smiles,logP
['COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1'],2.3495330053987384
['CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12'],5.2433837455559615
['CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1'],5.672310878575394
['CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1'],-0.2280482063160174
['O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1'],5.405400548221778
['[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1'],3.5500807635614295
['Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1'],2.6821806787147904
['O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1'],3.156798195410519
['O=c1c(Br)ccccc1Br'],2.65230650434338
['CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1'],0.5542515347978809
['Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O'],5.388858860757716
['O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1'],2.033531815917227
['CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],6.615596996441285
['COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21'],3.5035357084591685
['COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O'],4.0468616097766645
['CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2'],2.8411801205862757
['CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1'],4.308279276154006
['CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1'],10.006865860947563
['O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1'],4.710824514671606
['Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],-1.6518934669226084
['NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1'],3.3674288131512484
['Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C'],5.056287794234045
['O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1'],0.8678070093950692
['CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1'],3.0349077777490074
['C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1'],4.767032381518182
['COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1'],4.090314445691616
['CCN1CCC(Oc2ccc(C#N)cc2)CC1'],2.472545438204434
['CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1'],3.2435138834712536
['O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO'],0.40896460116898714
['CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2'],5.037437358805185
['CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O'],3.5635837866568747
['CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1'],3.810034266480296
['CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1'],3.3704679616920092
['CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1'],4.668749309893818
['CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C'],4.0551462255163155
['COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C'],1.6437455893022033
['CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2'],4.0600663828321055
['COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21'],3.529400076737184
['N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13'],2.744899907726228
['Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1'],4.649579858819715
['CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C'],2.086328743814227
['Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1'],3.4903568655118233
['COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1'],3.8999169514259595
['CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1'],4.851227872879949
['CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2'],6.035768792405729
['CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC'],6.117174699067929
['CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O'],2.754292524516372
['Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1'],6.200820924032069
['NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O'],0.070398299984749
['COc1ccc(CNCC(N)P(=O)(O)O)cc1'],0.14750863139545478
['CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC'],3.8172825386465976
['COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC'],6.425552329175513
['O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1'],2.4031013809100354
['CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1'],3.897508141218304
['Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1'],5.889266479104435
['CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],3.341534426200375
['Nc1ccnc(SCc2cccnc2)n1'],1.7235708353086652
['COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1'],3.902521313382428
['COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1'],2.2924004773531004
['CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2'],1.7696958710769914
['Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21'],2.9579381252442563
['CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N'],4.936597643078877
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1'],3.627065936473205
['C[N+]1(CC#CCOC2=NOCC2)CCCCC1'],1.3316187453078943
['Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1'],6.050510865811669
['COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O'],4.037069927546991
['Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]'],2.9220855546434685
['Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1'],4.636533786633324
['COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC'],7.348155689036325
['Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1'],2.700780312973647
['COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2'],3.7945975674400594
['CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O'],2.7641929302905717
['COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C'],5.559446048321282
['COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC'],4.282135594346462
['CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO'],2.3159826733372713
['O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1'],3.674654355644887
['CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F'],4.102081765451797
['COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C'],4.012611487578044
['COc1cc2ncnc(Nc3ccccc3C)c2cc1OC'],3.719910571401295
['NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F'],2.7026536825881995
['CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1'],3.6850726642212375
['Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12'],5.1772757419197095
['COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1'],2.216968501777182
['CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],5.257807341285706
['CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1'],6.458568565566496
['O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1'],2.3058219443409254
['CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1'],3.328165464991599
['CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C'],2.788716195529757
['CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1'],6.449234587402543
['CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1'],6.9444587663815645
['Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1'],6.351741684715335
['CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O'],3.3843263940387693
['Clc1ccc(-c2noc(-c3occc3Br)n2)nc1'],3.8363990535664145
['Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1'],6.909378450348646
['CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1'],4.052388380990559
['O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21'],4.848922245135628
['COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1'],3.5399608664157984
['CCCCCCC=CC(=O)CC(O)CCCCCC'],4.804303307513039
['Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1'],4.0347181420583835
['COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC'],4.297944890749085
['O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F'],2.6963712262531034
['CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-]'],0.09730622062135197
['Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1'],5.044854445658632
['C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1'],2.893275967220408
['Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2'],2.6397151235960443
['CC(C)CCC1SC(=O)c2ccccc21'],4.076604519700454
['Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1'],3.397181756197776
['CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2'],2.9431034135683145
['CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21'],3.4760804850119618
['NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2'],4.3808157947217845
['N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl'],3.8377275143326255
['CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O'],-1.1257855608573992
['CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1'],2.005230125072031
['Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O'],6.012332708814893
['CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4'],3.622551300225517
['c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1'],4.5582513282616475
['O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1'],3.404877887596227
['NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O'],4.447506096055188
['CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N'],4.635114301504255
['COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1'],3.9506801680337618
['CCCC(=O)N(C)Cc1cccc(OC(C)C)c1'],3.2390805881435663
['CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1'],2.3074328388571406
['COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1'],3.4485060745222533
['COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1'],1.096748129930008
['CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1'],2.8855013461379073
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],10.040880137515703
['CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1'],5.977989195189604
['CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1'],3.065536238522096
['CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O'],0.43847930462277285
['CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC'],6.048451089922113
['COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12'],0.8439343101251793
['COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1'],1.3075519468056207
['C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],6.786348802533427
['Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1'],5.16696395121479
['Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1'],4.501650636416494
['CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3'],0.03434447516324379
['CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1'],-0.3160044241021276
['Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1'],5.925516985409752
['Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1'],10.646406907768796
['O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1'],1.5891533510994615
['CCCc1cccc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2OCC)c1'],4.065043672460753
['Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO'],4.597150148594626
['CC(C)C(N=CC=Cc1ccccc1)C(=O)O'],2.8296350896365747
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],1.93185523554043
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],4.11092145765479
