smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,4.039138310941309,171.3700,0.1117,0.1800,0.0966,0.1008,0.1169,0.0190,0.0190,0.1654,0.1290,0.0005929811756963943
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.9311063810247973,44.8100,0.2558,0.2121,0.1593,0.1600,0.1897,0.0722,0.0505,0.2009,0.2539,0.0036841767751205623
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.974360274384601,102.6800,0.1494,0.1538,0.1199,0.1414,0.1212,0.0818,0.0531,0.2031,0.1873,0.019674162728213318
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.664509468235658,72.8300,0.1793,0.1518,0.1354,0.1186,0.0887,0.0180,0.0089,0.2074,0.2125,0.0027525961757461914
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7832360076313805,65.7800,0.1643,0.1863,0.0486,0.1215,0.0952,0.0396,0.0194,0.0884,0.0851,0.004260553688411051
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.7166060712291276,80.4900,0.1308,0.0938,0.0354,0.1138,0.0983,0.0114,0.0000,0.0914,0.0660,0.004581298363583564
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.366761244157376,45.7500,0.1691,0.2188,0.1362,0.1437,0.1469,0.1099,0.1222,0.1765,0.2008,0.004556582378935303
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6161992069998763,98.3200,0.1704,0.1959,0.1535,0.1186,0.1477,0.0870,0.0870,0.1930,0.3181,0.003646442885467671
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.0978665611746825,30.2100,0.1756,0.1789,0.1273,0.1963,0.0934,0.0787,0.0323,0.1739,0.1412,0.008463166292695945
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.68829996583507,40.5400,0.1940,0.2292,0.1558,0.1543,0.1075,0.0737,0.0737,0.2844,0.2599,0.0031514789357771633
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.371467750268572,88.7500,0.1739,0.1575,0.1471,0.1394,0.1531,0.1008,0.0738,0.1648,0.2255,0.005197026658400716
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.757741871253278,105.3400,0.1313,0.2087,0.1043,0.1068,0.1485,0.0982,0.0336,0.0787,0.1361,0.002517085495522764
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.724894340354296,37.3000,0.1969,0.1957,0.0404,0.1627,0.0765,0.0217,0.0108,0.1507,0.0877,0.005360062478374061
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.552697546197556,73.3200,0.1548,0.2232,0.1083,0.1327,0.1357,0.0431,0.0614,0.1791,0.1367,0.004599437165907716
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.016981193362966,58.6400,0.1528,0.2157,0.1183,0.1429,0.0872,0.0800,0.0485,0.1260,0.1269,0.016023126811489874
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.299754403437685,63.0500,0.2394,0.1356,0.1237,0.1534,0.1623,0.0926,0.0442,0.2199,0.2182,0.0020051583384805838
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8621227176413586,69.0400,0.2276,0.2111,0.1508,0.0977,0.1404,0.0568,0.0333,0.1273,0.1922,0.011052594355327017
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,4.641469437457686,108.7600,0.2500,0.1457,0.0924,0.1496,0.1375,0.0537,0.0467,0.2519,0.2226,0.0016237154001821352
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.9080162906256075,102.6400,0.1646,0.1732,0.0737,0.1546,0.1571,0.0472,0.0231,0.1070,0.1550,0.0009919762172998503
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.343009261939104,20.2300,0.0645,0.0885,0.1203,0.0245,0.0545,0.0288,0.0288,0.1109,0.1335,0.028659360364784447
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3600320884262542,70.2300,0.1825,0.1505,0.0580,0.1333,0.0730,0.0225,0.0000,0.0942,0.1247,0.004825095709838578
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9370831095501266,70.5700,0.3015,0.1538,0.1587,0.2151,0.1500,0.0721,0.0531,0.2971,0.3672,0.0055787885161233675
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.5976904056120405,57.2300,0.1915,0.1776,0.1794,0.1359,0.1452,0.0891,0.0577,0.1341,0.2267,0.004395923149282055
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.76735330855488,57.6900,0.1690,0.1810,0.1519,0.1311,0.1467,0.0800,0.0800,0.2309,0.2716,0.004217723807403928
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.771591023633967,107.7800,0.1325,0.2066,0.0870,0.1553,0.0950,0.0484,0.0317,0.1538,0.1338,0.0020159304911295806
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.208206489101996,77.5000,0.2331,0.1402,0.1178,0.1290,0.1088,0.0291,0.0000,0.1934,0.1984,0.0024002583579765258
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.457522760143251,70.5900,0.1570,0.2727,0.1620,0.0741,0.0920,0.0380,0.0380,0.1147,0.1860,0.010063177884839014
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.7038277462377414,73.3900,0.0769,0.1667,0.1111,0.0599,0.0904,0.1233,0.0649,0.0521,0.0798,0.04149173374046011
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7120179484095335,120.0300,0.1494,0.1842,0.1111,0.1623,0.1472,0.0531,0.0439,0.1617,0.2184,0.004623169927923776
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0104159315035393,115.6900,0.1462,0.1383,0.0679,0.1124,0.0726,0.0225,0.0111,0.1355,0.1202,0.005746498656230337
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.726481110161396,73.9900,0.1611,0.1909,0.1333,0.2167,0.1095,0.0550,0.0360,0.1630,0.1737,0.009393964970328739
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9752258681835686,105.4500,0.1301,0.2812,0.1654,0.1429,0.1042,0.1031,0.0490,0.1667,0.1804,0.012314819006931543
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.642950895019706,69.1000,0.1931,0.1696,0.0748,0.1526,0.1095,0.0360,0.0550,0.1158,0.0942,0.005170280405319971
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.7510617008066127,69.5600,0.0320,0.1918,0.1223,0.0127,0.0581,0.0597,0.1094,0.0852,0.1029,0.037789503317112616
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,3.175356594341875,146.8900,0.1040,0.0719,0.1328,0.0711,0.0938,0.0640,0.0472,0.1123,0.1700,0.13553721047369294
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.605427985924276,45.5900,0.2313,0.1827,0.1184,0.1492,0.1277,0.0388,0.0490,0.2516,0.2665,0.002603815963777123
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.5169879472765175,50.8000,0.1912,0.1650,0.1757,0.1222,0.1016,0.0612,0.0612,0.1798,0.2495,0.0019961604433440527
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.325617268605038,64.1100,0.1732,0.2022,0.1487,0.1000,0.1235,0.0460,0.0225,0.1010,0.1757,0.0025539691970974943
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2937588206985713,93.7000,0.1769,0.1909,0.1040,0.1361,0.1510,0.0849,0.0268,0.1192,0.1534,0.004189998529305683
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.363511911109708,60.4500,0.1477,0.1217,0.0745,0.1295,0.0990,0.0367,0.0367,0.1435,0.1341,0.00293756475685214
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.361735646509588,67.9100,0.1103,0.1782,0.1282,0.0856,0.0952,0.1444,0.0842,0.0912,0.1365,0.005044882604014589
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-1.1197224345030206,189.7700,0.0759,0.1633,0.1051,0.0838,0.0820,0.0538,0.0652,0.0681,0.0737,0.09837502473596604
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.378479716328032,52.9100,0.0962,0.2286,0.1572,0.1031,0.0846,0.1078,0.0865,0.1111,0.0831,0.18206779134378337
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.736166141628713,73.5600,0.2326,0.2316,0.1828,0.1364,0.1333,0.0632,0.0521,0.1595,0.2105,0.00817763164781038
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,3.9920196463420146,46.3300,0.1750,0.1928,0.0370,0.1474,0.0765,0.0247,0.0000,0.1382,0.0936,0.01772086325473765
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.6124815197006788,108.5800,0.2206,0.1698,0.1098,0.1398,0.1429,0.0588,0.0286,0.1353,0.2177,0.003168636161951399
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.958866443031506,61.8800,0.2260,0.1610,0.1513,0.1378,0.1465,0.0614,0.0614,0.2156,0.2424,0.0015489076671535429
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2739850436961513,95.2600,0.1645,0.1345,0.1563,0.1263,0.1127,0.0721,0.0917,0.1692,0.2273,0.0033032353098141343
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8366938923069731,67.4300,0.1441,0.2568,0.1290,0.1565,0.1154,0.1159,0.0405,0.0944,0.1598,0.03469343882043585
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,2.915840540954087,93.8900,0.0979,0.1735,0.1260,0.0718,0.1061,0.0879,0.1000,0.1047,0.1530,0.005170075339917091
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.373605075997679,72.2800,0.1727,0.1748,0.1154,0.1093,0.1311,0.0606,0.0396,0.1197,0.1601,0.003497060493920401
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.996638645382271,65.5400,0.2222,0.1471,0.1062,0.1475,0.1195,0.0769,0.0606,0.2067,0.1946,0.0025234526278055114
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4190330367712063,96.0200,0.1615,0.1789,0.1055,0.1048,0.1292,0.0403,0.0238,0.1880,0.2104,0.001706289048588161
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3495328978049286,64.6300,0.1603,0.1828,0.1268,0.1310,0.0838,0.0330,0.0108,0.1135,0.1820,0.00419449667641647
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2433837455559615,65.7100,0.1184,0.1852,0.3236,0.0914,0.0788,0.1429,0.1200,0.2371,0.1993,0.013811391360313507
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.672310017824918,61.8000,0.2057,0.1852,0.1918,0.1337,0.1309,0.0874,0.0667,0.2645,0.2727,0.007465170926529652
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.22804863669125508,172.4700,0.1018,0.1736,0.1090,0.0845,0.1085,0.0678,0.0957,0.1269,0.1603,0.005930702895566353
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.405400978597017,33.2000,0.1724,0.1532,0.0599,0.1414,0.0990,0.0275,0.0000,0.1693,0.1083,0.008188790035099203
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.550081301530477,73.7800,0.1194,0.2135,0.0839,0.1131,0.0611,0.0222,0.0000,0.1916,0.1128,0.03492818806171272
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.682180463527171,90.0600,0.0735,0.1429,0.0934,0.0714,0.1084,0.1282,0.1139,0.1100,0.1503,0.007771838902425721
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.156798114715162,72.4300,0.1511,0.1132,0.0847,0.1160,0.1075,0.0200,0.0000,0.1115,0.1306,0.003083220723928193
O=c1c(Br)ccccc1Br,2.65230650434338,17.0700,0.1176,0.1429,0.0426,0.1163,0.0725,0.0566,0.0000,0.0460,0.0572,0.009334548903881412
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,0.5542517499855002,260.2100,0.0526,0.1040,0.0922,0.0708,0.0694,0.0517,0.0702,0.0582,0.0826,0.05497351389153571
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.3888580000072395,94.5800,0.2716,0.1469,0.1402,0.1855,0.1466,0.0647,0.0647,0.2580,0.2646,0.0025497032230354932
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,2.033532353886274,56.7500,0.1912,0.1881,0.1411,0.1397,0.1243,0.0722,0.0400,0.2182,0.2544,0.00631915399802363
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.615598287566999,79.2700,0.1159,0.1653,0.0793,0.0976,0.0853,0.0246,0.0163,0.1222,0.0960,0.003776349860515893
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.503535466373097,125.9000,0.2095,0.1709,0.0989,0.1300,0.1616,0.0431,0.0342,0.1358,0.1652,0.001885108374040101
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.046861932558094,100.0200,0.1781,0.1818,0.0460,0.1354,0.0882,0.0270,0.0179,0.1210,0.1120,0.0017327312934796169
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.841179905398657,41.5700,0.1270,0.1905,0.1507,0.1329,0.0893,0.1053,0.1351,0.1486,0.2267,0.026955838453515568
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.30827841540353,63.2400,0.2213,0.1889,0.0778,0.1273,0.1310,0.0341,0.0111,0.0930,0.1231,0.002569797217269354
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,10.006865860947563,64.9900,0.0773,0.0705,0.1460,0.0512,0.0669,0.0709,0.0942,0.1113,0.1494,0.011034930780695618
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.710824514671606,92.5100,0.2041,0.1638,0.0977,0.1667,0.1343,0.0625,0.0439,0.1812,0.2152,0.001934680148487189
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6518930365473699,217.8000,0.1139,0.2072,0.0861,0.1150,0.1073,0.0261,0.0442,0.1009,0.1177,0.0051084823417331116
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.367428221385296,188.6500,0.1154,0.1377,0.0738,0.0896,0.0725,0.0116,0.0116,0.2308,0.1712,0.002515131211467292
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.056288654984521,83.3600,0.1938,0.1825,0.0975,0.1232,0.1931,0.0640,0.0726,0.1435,0.1522,0.0018976381191464498
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8678074397703073,59.3900,0.1250,0.1100,0.1504,0.0726,0.0769,0.0674,0.1047,0.1205,0.1590,0.016535572118823616
CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1,3.0349076163582933,52.6500,0.1866,0.1939,0.1484,0.1061,0.1160,0.0860,0.0978,0.2395,0.3007,0.005017463614020556
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,4.767031843549135,110.2400,0.1657,0.1742,0.0962,0.1376,0.1300,0.0775,0.0859,0.2140,0.1918,0.0021373317931079328
