smiles,similarity_Sildenafil
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.1265867480506122
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],0.130880767286096
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],0.104475145338541
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],0.1241054662649075
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],0.114417679569572
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],0.103759944602348
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],0.1218836159762277
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],0.1173662924468375
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],0.1270806644627887
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],0.1311309252429305
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],0.0688970871813623
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],0.1369189967473098
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],0.083919841058667
['CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.0487772358516502
['CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1'],0.113606956835358
['COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1'],0.176463050646616
['Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1'],0.1130728075826827
['O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1'],0.0944669209094262
['CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1'],0.0953133003223936
['c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1'],0.0929481589401471
['CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O'],0.1312979970172887
['CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1'],0.1427887812617803
['O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1'],0.093038658772993
['O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1'],0.1090956858130907
['CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C'],0.1489231753545874
['CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C'],0.1496106757615906
['O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O'],0.0763363984787146
['CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1'],0.1372114954197731
['CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F'],0.0877878733503895
['Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C'],0.152022492050471
['CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1'],0.1330522080834076
['O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O'],0.1604594704552678
['CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21'],0.1731829489588905
['CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1'],0.0566770225571397
['O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1'],0.0751290801491567
['O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1'],0.1478065086100797
['COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2'],0.1446243389119362
['Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1'],0.1503856668662673
['CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1'],0.0965110999024066
['O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1'],0.1042533169273531
['CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO'],0.0892082998912996
['COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2'],0.1030795672957624
['CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1'],0.1430726985321557
['N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1'],0.0717787801124983
['CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O'],0.104183242571075
['COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2'],0.1089797637847558
['CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1'],0.112027187241347
['CCCC(O)C(O)C=CC(=O)NCC(C)C'],0.0565826771013611
['CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O'],0.0963190991272232
['OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12'],0.1229170077733221
['CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1'],0.1027141239295962
['Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C'],0.1232469355717784
['COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1'],0.1488816951849949
['COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1'],0.1072875550605614
['CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1'],0.0981077745994419
['COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O'],0.0874814782474154
['[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C'],0.0956821507106093
['Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21'],0.1277971921054508
['NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21'],0.0824264439151411
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2'],0.1421830345788743
['COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1'],0.1477188439525623
['COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1'],0.1225590187715317
['Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O'],0.1205616534829329
['CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1'],0.1066954887463388
['Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1'],0.1271610431638643
['CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1'],0.109971977991348
['CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1'],0.1266255447970803
['COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1'],0.0898228333969604
['CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12'],0.0782196137235588
['CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1'],0.1255913757325981
['CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1'],0.1007941744728164
['O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1'],0.096246664283914
['[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1'],0.062291461780281
['Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1'],0.1046181384796091
['O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1'],0.1074668118892
['O=c1c(Br)ccccc1Br'],0.074292758946314
['CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1'],0.0755073428753106
['Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O'],0.1563220724490504
['O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1'],0.1205490830335729
['CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.0864905215484183
['COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21'],0.1618510714799126
['COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O'],0.0896867838445562
['CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2'],0.0852026875706736
['CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1'],0.122900192888834
['CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1'],0.068635314628991
['O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1'],0.1320953308580897
['Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],0.1079161432261656
['NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1'],0.0688529309911921
['Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C'],0.1772227739990335
['O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1'],0.0853662542392405
['CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1'],0.1152420012444573
['C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1'],0.124696728014852
['COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1'],0.1326400194864154
['CCN1CCC(Oc2ccc(C#N)cc2)CC1'],0.1190869597985838
['CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1'],0.1256044375259854
['O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO'],0.1119129363378956
['CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2'],0.093038786466921
['CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O'],0.114083337077417
['CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1'],0.1126973888223814
['CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1'],0.05696738744556
['CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1'],0.1640188850294147
['CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C'],0.1000490637472885
['COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C'],0.1271278427425879
['CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2'],0.1013486742512757
['COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21'],0.113987449116001
['N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13'],0.1219352940790109
['Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1'],0.1253457444329789
['CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C'],0.132286196267696
['Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1'],0.0917309711654015
['COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1'],0.1081445649930337
['CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1'],0.1565937236997925
['CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2'],0.1391629991565403
['CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC'],0.100176785434824
['CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O'],0.1559654251588222
['Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1'],0.0946670246971268
['NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O'],0.0919325165990427
['COc1ccc(CNCC(N)P(=O)(O)O)cc1'],0.0762561733804799
['CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC'],0.1640546726407102
['COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC'],0.1156771756738053
['O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1'],0.0872413655462492
['CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1'],0.1156556592469396
['Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1'],0.1127540604054718
['CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],0.1300357702986968
['Nc1ccnc(SCc2cccnc2)n1'],0.0765660661866989
['COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1'],0.1275564168763684
['COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1'],0.1105108241598092
['CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2'],0.0689647760670147
['Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21'],0.0802495215321093
['CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N'],0.1311638961852638
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1'],0.0996794610752796
['C[N+]1(CC#CCOC2=NOCC2)CCCCC1'],0.0632485074135329
['Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1'],0.1254721632723217
['COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O'],0.1223310999151698
['Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]'],0.07930921675788
['Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1'],0.1388784267607953
['COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC'],0.145889848659923
['Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1'],0.1209166102165928
['COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2'],0.1207845154746829
['CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O'],0.101796765199035
['COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C'],0.1250056140747402
['COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC'],0.1064497413192706
['CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO'],0.0743723363217255
['O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1'],0.0909051819356627
['CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F'],0.0713387024213793
['COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C'],0.103639035108275
['COc1cc2ncnc(Nc3ccccc3C)c2cc1OC'],0.1169145178068513
['NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F'],0.1190312325028377
['CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1'],0.0894101784395355
['Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12'],0.1257491184476668
['COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1'],0.1527233873654563
['CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.0884075793854521
['CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1'],0.0840724889710727
['O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1'],0.1155479679250498
['CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1'],0.1619954988643746
['CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C'],0.1116587166963011
['CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1'],0.1035598926324733
['CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1'],0.1767325773664983
['Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1'],0.0868506369317052
['CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O'],0.1067086759203583
['Clc1ccc(-c2noc(-c3occc3Br)n2)nc1'],0.0880183386827646
['Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1'],0.1126714914759357
['CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1'],0.1015067269479812
['O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21'],0.1094275123647371
['COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1'],0.0883462844493822
['CCCCCCC=CC(=O)CC(O)CCCCCC'],0.0614092447888288
['Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1'],0.1054310315479396
['COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC'],0.0980665192822009
['O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F'],0.0700720082659445
['CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-]'],0.086336728091934
['Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1'],0.1344523886595037
['C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1'],0.0583930920021602
['Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2'],0.125902304895334
['CC(C)CCC1SC(=O)c2ccccc21'],0.0953768993010771
['Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1'],0.1094164173354363
['CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2'],0.1071671956682289
['CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21'],0.0911439122112607
['NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2'],0.0960214760419108
['N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl'],0.0717461755962192
['CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O'],0.1015906403650344
['CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1'],0.1236333651574136
['Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O'],0.1172544519976065
['CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4'],0.1028619796184292
['c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1'],0.1084172567642252
['O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1'],0.0668828616676778
['NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O'],0.0722232327086283
['CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N'],0.1009754063934063
['COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1'],0.102191171953896
['CCCC(=O)N(C)Cc1cccc(OC(C)C)c1'],0.1132570879644737
['CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1'],0.0959578104403082
['COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1'],0.1634270070174699
['COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1'],0.0952438533319356
['CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1'],0.1942724968739083
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.1143727109499179
['CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1'],0.1039747618766349
['CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1'],0.1181120943851496
['CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O'],0.0769102216796241
['CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC'],0.0999964695793697
['COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12'],0.0934296557298495
['COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1'],0.1728034722151023
['C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.0606978415590159
['Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1'],0.1235193566873617
['Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1'],0.1108579180010556
['CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3'],0.0823356960969858
['CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1'],0.1120353892629243
['Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1'],0.0985661745185902
['Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1'],0.0929714306958634
['O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1'],0.102723122650246
['CCCc1cccc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2OCC)c1'],0.1724020395182471
['Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO'],0.1067904874768505
['CC(C)C(N=CC=Cc1ccccc1)C(=O)O'],0.0602678091235651
