smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC(=O)C1=CC=C(S1)C1=NC=CS1,1.5655427414384122,0.000108747499088,3.7865100507708296
O=C1NC=COC=C2OC=NN=C12,1.1781284500816644,0.0861403267866145,2.363970385366366
NC1=NC2=CC(C=CO)=CC=C2O1,1.317840111469978,0.0353673133023369,3.893796625557539
OC1=CN=C2N1NC1=CC=CN21,0.5955664458799927,0.002022532449251,2.5166706248357666
OC1=C(NC2=NC=CS2)NC=C1,0.5183045326795037,5.552442669027658e-06,1.2206873932614917
C=CN1N=CC2=C1SC1=C2C=CN1,0.7820946629202421,6.098066918996838e-07,2.4374273981477357
O=C1OC=C2N=COC2=C1,1.5797790608204187,0.0003559400025525,3.7312591337005987
O=C1C2=CN=CNN2C2=C1OC=C2,0.9286130565644624,0.0289603356824487,3.0381728035033597
O=C1OC2=CC=CN=C2N=C1,0.491988629414926,0.0001658944384404,0.9930025341908126
C=C1OC2=CC(=O)NC(=O)N2C1=C,1.6633072638698776,0.2842280898092657,4.6704149818568395
NC1=CN=NC(=C1)C1=C(O)SC=N1,0.5074018150593909,0.0001438395661516,1.4183599455790497
NC(=O)C=CC1=CC=NC=N1,0.5292467232073865,0.002991927527471,1.4305897392221611
O1C=CC=C1C1=CN2C=NC=C2O1,1.2186018587048584,0.0262223468913786,3.1607311263788374
C=CN1C=NC2=CNC(NC=O)=C12,1.020799787877941,0.2024304726380671,2.8411615725783808
O=C1NC(=O)C(=O)N2C=COC2=C1,1.076816481737081,0.0030173129948203,2.449881468247196
NC1=NC2=C(O1)N=CC1=C2N=CS1,1.0054790297500331,0.2634126701543942,2.839244207936658
NC1=CN(N=C1)C1=COC(=O)S1,0.8350901159650364,8.59381588522945e-06,2.2973042577843734
NC1=CN2OC3=NSC=C3C2=C1N,0.8010643375280186,0.0495666949390727,1.880504461233569
O=CC1=NC=C2C3=NC=CN3N=C12,0.5567997317986886,0.0019600303226663,3.3950731156307397
OC1=C2C(=C)C3=C(ON=C3)C2=CO1,1.6044741825323068,0.0532394512318928,4.164096374675274
O=C1NC=C(O1)C1=NC(=O)OC=C1,1.5760049011130874,0.0679668684025909,3.973950551697585
C=CC1=C2NC=CC2=C2N=CSN12,0.7543697877381839,2.576315783068911e-06,1.958372027116805
NC1=CC=C2N1SC1=C2OC=C1O,0.1698666100841181,5.351467957482283e-05,1.0882080907772125
C=C1OC2=C(OC=N2)C2=NC=CN12,1.17443730730468,0.1620198001377538,3.0777986015095466
OC1=CC=C2N3C=NOC3=NC2=N1,0.8571216175842307,0.0595397268729671,3.005336389249056
OC1=CC=NC(OC=C)=C1,1.086122691364043,0.0420081524548844,4.073658908507923
NC1=CSC2=C1N(C=CC=C)C=N2,0.8609909450732749,0.2194846831625337,2.1150381478406985
O=CC1=CON2C=C3C=CSC3=C12,0.745234345291593,0.0374210163150537,1.8228572923882813
O=CC1=CN=C(OC2=CSC=C2)S1,0.8425846790452383,8.382783389955222e-05,2.1444991389722796
O1C=NC(=C1)C1=NOC2=CC=NN12,1.0624802646882832,0.0797984420568189,3.068521784072245
NC1=C(OC2=C(O)NC=C2)N=CS1,0.498262416564974,0.0070559451714263,1.336027108431393
NC1=C(SC(C=C)=C1)C1=NC=CO1,1.4697494746285311,0.4658123358008903,3.315032127480939
NC1=C(O)SC(NC2=COC=C2)=N1,0.3531146148645594,9.070630656524352e-05,0.995625561003683
NC(=CC=O)N1C=NC2=CC=CN12,0.8694840717179919,0.1729436670244417,1.9845747470692072
C=CC1=C2C(=NS1)C1=C2C=NC=C1,0.9570861529410406,0.0099202597514239,2.3905384470097277
NC1=C2NC(=O)N=CC2=CS1,1.0119953821858174,0.0436340380957696,2.1760008822522683
NC1=NSC2=C1N1OC=C(O)C1=C2,1.1256441235251629,1.2473918858688156e-05,3.0661340001160786
NC1=CN2N=CC(C=C)=C2N1C=O,0.8148705946247414,0.1283004521214995,2.0342589112898763
OC1=CC2=C(C=N1)N=C1C=CNN21,1.2460467778991149,0.1544268973155838,3.2197328272352186
O=C1C=C2N=C3N=CC=C3OC2=N1,0.8192717949509574,3.127289677065333e-05,2.9521276072062888
C=C1NC(=O)NC1=CC1=NSC=N1,1.4350005319800014,0.1487632567224877,3.3873323547826235
NC1=C2C=CC(=O)NC2=CO1,1.114033251574587,0.0875070713991077,2.7120048809836987
NC1=C2N=CSC2=C(O)N1C=O,0.7213539815080887,0.0297593641088178,2.259334106174649
C=C1OC2=C(C=C3C=CSN23)C1=O,0.7293313304079199,2.693772603714337e-05,1.5367581418662923
OC(=O)C1=NNC=C1,0.4592795997811265,0.0003740000796189,2.397053136263782
NC1=NC(=CS1)N1C=CC=C1C=O,0.7086481189503884,0.1052742173561283,1.922035749134475
NC1=C2N(C=N1)C(=C)C1=NSC=C21,0.7072381152606071,0.0372125175701026,1.5474725868869554
O=C1N=CON=C1NC1=CNC=C1,0.6198331412494325,0.0060317337617022,1.6005563640416902
NC(=S)N1C(O)=CC2=COC(N)=C12,0.8064061929295745,0.1774796159090895,1.7376773402939572
NC1=NN2C=C(C=O)C=CC2=C1N,0.8097053017986333,0.0895804615748975,1.643160147112863
NC1=CC2=CSN=C2C2=CON=C12,1.1731104104131806,0.0089551588485845,2.729011863203773
NC1=C(N)C2=C(O1)C(O)=CO2,1.512241500016831,0.0018767657098862,4.409341249911713
NC1=NN=CC2=C1OC(=C)C=C2,1.211113597487758,0.0404283168161389,2.629435183748069
OC1=CN2C=NC(C=O)=C2OC1=O,0.579993975278077,3.5398114196202254e-05,1.574164199227769
NC1=CC=C(N1)C1=NC(O)=C(O)S1,0.8879864178962036,1.16131782046473e-06,1.9957770670649637
O=CC=C1NC2=NC=CN2C=CO1,0.9381734643582678,4.943725621100428e-08,1.996262197976332
C=CC1=NN2C(=C)C(=C)C(=C)C2=C1,1.2221771819030591,0.0368509095740328,3.0292438851450276
NC1=NSC2=C1NC=C2C(O)=O,0.4025742916483303,1.4747556282179388e-05,1.440941132724245
NC1=NC2=C(S1)C1=C(O)SC=C1O2,0.720045136050615,4.650024611335885e-05,1.5056210119057347
O=CC1=CNC(NC2=NOC=C2)=C1,1.2390220015027151,0.0376426682976288,3.500852148497068
NC1=C(N)C=C(O1)C1=CSC=N1,1.0055740567976286,0.0862864771594615,2.2664531027930246
C=COC1=CC(=O)C2=C1C(=O)C=N2,0.8290475939965816,0.0030356226639129,3.350751067702597
NC1=NSC2=C1NN1C=C(O)C=C21,1.3774611755945667,0.1533043009387643,3.7429967224665917
OC=C1N=NC2=C1C=CNN=CO2,1.066632332408789,0.1091732047407337,2.640095458507573
NC1=C(SC(=O)N1)N1C=CC(O)=C1,0.3333130391012466,0.0049759052653628,1.0813403809394768
O=CN1C=CC=C1OC1=NOC=C1,1.115137976897564,0.0888586913734957,3.397406116404964
NC1=NNC=C(C=CC=C)C1=O,1.4320502689678252,8.182598434244552e-05,3.5771135565766974
NC1=CN(C=O)C2=C1C(N)=CN=C2,1.1930868929884628,0.2652081889237535,3.219444505131831
NC1=NC=C(C=CO)C2=C1N=CS2,0.8563845238664398,0.0846674855320061,2.0993911203103943
OC(=O)C1=C2N(C=N1)C(=S)NC2=C,0.7180743787668131,4.917289407283585e-06,1.5834853875790538
NC1=CSC(C2=CC=CS2)=C1C=O,0.9866050997665584,0.1918471466729137,2.49983088003287
NC1=C(NC2=C1C=CS2)C=C,1.4082086493921042,0.0001149688950694,3.743354533396472
O=C1C=CN=C2NC=CC2=C1,0.8900330737416928,0.0004256070126863,2.350023112796685
C=CC1=CN=C(C=C)C=N1,0.9605564117725978,0.0024761656827033,2.447581233460304
NC1=NSC=C1C1=CC(=C)C(=C)O1,1.776930069839922,0.404281723894986,4.103565495984855
O=C1N=CC2=C1C1=NOC=NC1=N2,0.6849347028991086,0.0002545910029093,2.3478247013868647
NC1=NSC=C1OC1=CC=CC=C1,1.1455137729907974,0.0009992553470752,3.6671000576073514
NC(=O)C(=C)C1=CC=C(N)N=C1,1.1994482391686403,0.2252610276791049,3.479810153666304
N1C(=CC2=C1N=CO2)C1=CN=CO1,1.7999139395594264,1.0962605500863165,4.912639336356479
NC1=CNC(=O)C=C1C1=NC=CS1,0.9623188603167612,0.0403457963824387,2.4332426536729885
OC1=C(O)C(C=C)=C2N1C=CC2=C,1.143672972723315,0.0304276409893413,2.5548632994310934
NC(=O)N1C=CC(=C1)C1=CN=CO1,1.6308989254442547,0.2459117217247365,4.8727248298605605
NC(=O)C1=CC=CN(C=O)C1=O,0.5787306806802994,0.0007383632836039,1.3089180431578025
OC1=C(NC=O)N2C=CN=C2C=N1,1.5395609312690324,0.2839319405083276,3.819607794716776
NC1=CC2=C(NC1=O)C=COC2=O,1.554536486560394,0.3481292065027316,3.8512069138316742
NC1=C(C=C)C2=C(O1)C(C=C)=NS2,1.167193111237295,0.1318950013875446,2.9936088007038206
NC1=NNC(O)=C1C1=CNC(O)=C1,0.9200142741273196,4.622001046212891e-05,3.401010510813597
NC1=CC=CC(O)=C1N,1.1119953739975572,0.01488412956797,3.994857358126853
NC1=CC(=NN1C=C)C1=CSN=C1,1.0917867917430435,0.0492845338845095,3.2216633416377682
OC1=CNC2=C(OC=C12)C=O,1.3721152440557134,5.062875429588595e-05,3.2898778044571775
N1C=C(C=N1)C1=C2C=COC2=CN1,1.6911380906936824,0.5715294955886133,4.819989644720547
NC1=CSC2=C1C1=CNC(O)=C1N2,0.7505278289124244,4.163238374911916e-05,2.1221263387833083
NC1=C2C(OC=C2C(O)=CO)=CN1,1.3705670926364857,0.0875514133347978,3.6041287304018033
OC1=C(N2N=CNC2=N1)C(=C)C=C,1.4965417910752468,0.0372331367026212,4.122650659667303
NC1=NC(=O)C2=C(NC1=O)OC=C2,0.5092508127978705,0.000102938258051,1.168953548117408
O1C=CC(=C1)C1=CC=CC=C1,1.5889852244558136,0.0019426537224207,4.919579958195262
NC1=CC2=C(O1)C=C(O)C=CNN2,1.421879396862078,0.3225694980015681,3.209887700204471
OC(=O)C(=O)C1=NN2C=CC=C2O1,0.4102619974909915,0.0062751909980338,1.7284455965758045
NC1=CN2N=CC(=O)C2=C(O)C=C1,0.6172969861011406,0.0102781622138247,2.995861116546036
O=CN1C=CN2N3C=CC=C3N=C12,0.7228201431910821,0.1830296109692663,1.4676737526981691
C=CC1=NN=CC2=C1C=NS2,0.4590324732067956,0.0003708383186877,1.1251135072841616
O=CC1=CN=C(C=N1)C1=COC=C1,0.486310111456246,0.0005489263033415,0.9829380788946346
OC=CC1=COC2=C1OC(C=C)=N2,1.5862758853645298,0.1803988818132172,3.9642509721637404
NC1=NC(=CS1)C1=CC=CC=C1N,1.0342478599082257,0.0001381307731055,2.699163021578095
C=CN1C=C2NC(=O)N=CC2=C1,0.9925377534008026,0.1167527978854701,2.488844013977233
O=CC1=CN(C(=O)S1)C1=CSC=C1,1.2192020229819422,0.2035286734235684,3.231871009983443
C=C(C=O)N1C=CC2=C1N=CN2,0.2083167708411153,0.0001705538527817,0.7955588893827734
C=C1OC(=O)C=C2C=COC=C12,1.1888616604925364,0.0308065371287607,2.488733847646405
O=C1NC=CN=C1OC1=NC=CO1,0.7601459579913223,0.0602892885965169,1.7752035285582757
O=C1NC=CC(=N1)C1=COC=N1,0.9041550853676328,0.0006437719637944,2.2689717479636737
NC1=C2C(=CN1)N1C2=C(N)OC1=O,1.4672919269265887,0.1886251270222665,4.650309861963041
OC1=C2N3C=CN=C3C2=NN1C=C,0.8231760346637405,0.0798864694243626,2.098748112041465
O=CC1=C(OC=C1)C1=NSC=C1,0.6579540226441765,2.4767346633713464e-05,1.3937660344890965
OC1=C2SC3=C(ON=C3)C2=CN1,1.0540801983321164,2.568284120628016e-06,2.822127434341523
N1C=CC(OC2=COC=C2)=C1,1.373428422573335,0.0256377246511973,4.908777150322665
O=C1C=NC2=C1C=C1C=NC=CN21,0.837051560043294,0.0571737442246388,2.6310777393609426
NC1=NC(C=C)=NC(=O)C=C1,0.3597891925287459,0.0008985587281343,1.7010666865127355
OC1=CN=C2NC(=O)C=C2C(O)=C1,1.5417307148168091,0.0790759918878985,3.1232658053322204
O1C=CC(=N1)C1=NN2C=NC=C2O1,0.7627231527283671,0.0116248622107537,2.0154978213735957
O=CC=CC1=NC2=C(SC=C2)S1,0.8352845655230148,4.751137124831565e-06,1.7724182593104736
NC1=C2C3=CC=CN3C=NC2=NN1,0.8303997340480294,0.032037518217366,2.1678589314725354
NC(=O)C1=NC=C2N1C(=S)NC2=C,0.6909214049095334,5.889170591139456e-05,1.6383934065294872
NC1=COC2=C3NC=CC3=CN=C12,0.9546227363664253,0.0170407011228629,2.9181606179083284
NC1=CSC(=N1)C1=CC(=O)OC=N1,1.3205359971352362,0.2520937356714436,2.8190094231515808
C=C1OC2=C(ON=C2)C2=C1SN=C2,1.3903417567372744,0.1553153167653108,2.9432250691485096
N1C=C(C=N1)N=NC1=CC=CS1,1.0054094506738207,3.498653245113384e-05,2.442818380699022
C=C1OC2=CC3=CNN=C3N2C1=C,1.0309089404997769,0.1301685701131754,2.698774671711133
O1C=CC2=CC=CN2N2C=CC=C12,1.0390541069857515,0.0503775040678723,2.5405473452899052
OC1=COC(=N1)N1C=CNC1=O,1.451423348317909,0.3899274614332487,4.747965724075668
O=CC1=COC2=C1SC1=C2N=CS1,1.1696708116665966,0.0291716590337382,3.3346262083553597
NC=CC1=NN=CC=C(NO1)C=O,0.2216635775362447,0.0186637513333638,1.4730748914357925
C=C1C=CC2=CN=CN2C(=O)C1=C,0.961396592559411,0.0672050708288453,1.9477637684563036
O=C1N=CC2=C1C=CC1=CON=C21,0.8974573095605496,0.0006362296891678,2.554377279096049
NC(=O)C1=CSC(=C1)C1=NSC=N1,1.4421560122691908,4.7696177675738257e-05,4.0067761095283
NC1=C2C(O)=COC2=C(NC=O)O1,1.4582449615357371,0.0340142527852382,3.871718592602443
OC1=C(O)C(=NN1)C1=CC=CC=C1,1.252916433728584,0.1174004615531918,3.9907921891484293
O=CC1=C(OC2=NC=CO2)N=CO1,0.4992977874863871,2.2276236875658253e-05,1.3058600853068278
NC1=CC(=O)OC(C=C)=C1N,1.6619330168679656,0.0455516657068906,3.9444887266110307
OC1=CN=CC2=C1N=CC2=C,1.0978009767959185,0.0002379406636135,2.4009614384672147
OC1=CC(=NN1)C1=NC=C(O)O1,1.922320245802244,0.6825891713104391,5.670237693462323
C=C(OC=O)C1=NNC2=CSC=C12,1.7243172020557815,0.2150889441857393,4.317008628229637
OC(=O)C1=CN=C2N=CN=C2C=C1,0.2589110420836018,9.434688519558311e-05,1.2659215766340663
O=C1C=CC=C2C=CNC(=S)N12,0.2720880674923256,2.4332998819353063e-05,1.508644195201136
C=CN1NC2=CN=CC2=CNN=C1,0.6576460595044802,0.0197940987286217,1.7368972539983574
C=C1OC2=NSC=C2C1=O,0.5121411262624158,1.5703985173384566e-06,1.1090081551461228
O=CC1=NN=CNOC2=C1C=CS2,0.6602235352399624,0.0224878506545053,1.660257268871476
NC1=CC=CC=C1NC(=O)C=C,0.5563816948651841,0.1080824399136905,1.5252081269104876
NC1=CN2N=C3N=COC3=C2C=C1,1.248302550750258,0.0262679081255166,3.3211654734374743
OC1=CN2C=C3C=NC(=O)N3C2=C1,0.552166315781611,0.0132282861008691,2.0067554442986446
OC1=C(NC=N1)C1=CN(C=C)N=C1,1.1613228510014617,0.3987799565793422,3.349782199228186
OC1=C(C=C)C=C(O1)C1=NC=CO1,1.6410954939743023,0.7868395838279132,4.38691631962636
NC1=CC2=C3C(C=N2)=NC=NC3=C1,0.7693224835849313,0.0361657625685652,2.2400313104977227
NC1=C2NN=C(C(=C)C=O)C2=CO1,0.7477737054752542,0.0916471869889553,2.304654570929313
NC1=C2C(N=COC2=O)=C(N1)C=O,1.175910208243173,0.000104199234363,2.8558100039720316
NC1=CC2=C(N=N1)C1=C(S2)C=CO1,1.0974019540052704,0.005879470896633,2.7154319657389876
C=C1NC(=O)C(=C)OC1=O,1.4659613994995015,0.0001775549803352,4.203173332625562
NC1=C(N2C=CN=C2)C(C=O)=CO1,1.0582913344122091,0.029392307791074,2.6102502363273317
NC1=NN2C=C(OC2=N1)C=CC=O,1.1443131182549062,1.0511519194178367e-05,2.3260491516306225
N(C1=CSC=C1)C1=NC=NO1,1.582419895346718,0.2017307287231309,5.010522900812571
O=COC=CC1=CC2=C(N1)C=CS2,1.6477802342315773,1.0005970720616348,4.254171407476942
OC1=CC2=C(S1)C=CC2=C,0.9864374135139966,0.054465412553185,2.460024337051766
OC1=C2N(C=N1)C=C1SC=CN21,0.5709648259868585,1.1162171870460376e-05,1.2389612017335225
C=C1C2=C(OC=C2)OC2=C1C=NS2,0.6887656936393092,0.0410644105908058,1.7991910045571098
O1C=CC(=C1)C1=COC2=C1OC=C2,1.8276874004483696,0.0052807857912937,5.43179916935694
C=CC1=C2OC=NOC2=NN=CN1,0.8396494282237545,0.0144188217449286,2.9102718357367947
NC1=CN=C2NC=C3C=CN=C3N12,0.681538696377586,0.0342118386359736,2.048800453362014
O=CC1=C2C=NN=C2C(C=O)=NO1,0.3178000157067508,2.460912130634449e-06,1.565974417515422
OC1=CC=C2C=COC=NC2=C1,0.8198351667344568,0.0109906336170796,1.8923260816316765
O=CNC1=CC=C2C=CC=NC2=N1,0.5020224889944123,0.0001487151425476,1.4413020016965832
O=CNC1=C(C=CO1)N1C=CC=C1,1.1189228041860453,0.01297645699452,3.7110532300031265
O=C1NC2=NSC=C2C=N1,0.8376004150744465,0.0001318520263619,2.0165101473270135
C=C(C=O)N1C(=O)NC2=C1ON=C2,0.774468508872967,0.0251609179323758,1.8298372994066947
NC(=S)N1C(C=C)=CC2=CNC=C12,1.0716807329724158,0.0002068757353946,2.443783477309416
