smiles,1syh score,4lde score,6y2f score
S1(=O)(=O)N(C(CCCCCC)C(=O)OCC)C(=O)c2c1cccc2,-3.1,-8.7,-5.4
S(=O)(=O)(Nc1c(cccc1)C(=O)O)c1ccc(cc1)C,-6.3,-9.0,-6.0
N1(C2CCC1c1c(n(c3c1cccc3)C)C2)C,-4.6,-9.1,-5.8
S=c1[nH]c(c([nH]1)C(=O)OCC)C(=O)OCC,-6.9,-6.3,-4.7
O1c2cc3c4c(cc(OC(=O)C)c3cc2OC1)cc(OC)c(OC)c4OC,2.8,-5.1,-6.8
P(=O)(N/N=C\C(=O)O)(c1ccccc1)C,-7.6,-6.9,-5.3
S=C(NCCC)/N=C/c1c(O)c2c([nH]c1=O)cccc2,-3.3,-8.6,-6.0
S(Cc1ccccc1)C(=S)NN,-7.3,-6.9,-5.1
O1C2(OC)C(C(c3c1cc1OCOc1c3)c1cc(OC)c(OC(=O)C)c(OC)c1)C(=O)OC2,9.7,-5.5,-6.6
N(c1ccccc1)c1ncccc1,-6.7,-7.5,-5.0
BrC1C2CC(C1N=O)C=C2,-5.9,-5.9,-4.5
ClC(Cl)(C(=NNC(=O)C(=O)NN)C(Cl)(Cl)CO)CO,-7.2,-8.4,-5.8
O(C1CC23C(CC2)(C1)C(=O)CC3)C(=O)C,-4.6,-7.3,-5.1
Brc1c(n(CC(=O)O)c(=O)[nH]c1=O)N,-8.7,-7.0,-5.3
O=C(c1cc(N)ccc1)C,-7.2,-7.2,-4.6
O(C(OC)(C)C(=O)N)C,-5.5,-4.8,-3.9
P(=O)(OCC)(N1C(C1)(C)C)N1C(C1)(C)C,-4.9,-5.6,-4.6
OC(C(NCC(C)C)c1cc2OCOc2cc1)c1cc2OCOc2cc1,-2.5,-9.2,-6.9
Clc1c(C2(O)N(N=C(C2)c2cc(OC)c(OC)cc2)C(=O)c2cccnc2)cc(F)c(Cl)c1,21.6,4.8,-7.4
O1C(C1)(COC(=O)C1(OC1)C)C,-6.5,-6.1,-4.2
O=C(N1CCN(CC1)C(=O)Nc1c(OC)cccc1)Nc1c(OC)cccc1,39.8,-8.2,-6.3
S(CC(=O)N/N=C/c1occc1)c1ncccn1,-5.8,-7.5,-5.4
S=C(Nc1ccc(OCC)cc1)/N=C\C(=C(/O)\c1ccccc1)\C(=O)OCC,-1.7,-8.6,-5.8
Clc1cc2nnc3n(c(c4c3cccc4)C#N)c2cc1,-4.4,-7.7,-6.3
O[C@H]1C2(N(CCc3c2cc(O)c(OC)c3)C)C(=O)c2c1c1OCOc1cc2,17.3,-5.8,-8.1
O[C@@H]1CC2=CC[C@H]3[C@H]4[C@@]([C@H](CC4)C(=O)COC(=O)C)(CC[C@@H]3[C@]2(CC1)C)C,13.7,-8.7,-6.9
[O-][N+](=O)c1ccc(cc1)C#N,-7.1,-6.7,-4.2
OC12C(C(C(CC1)C)C)(CCCC2O)C,-6.0,-7.6,-5.6
Clc1ccc(/C(=C\c2sccc2)/C#N)cc1,-6.3,-7.9,-4.8
OC1CCCC=C1[N+](=O)[O-],-7.2,-6.5,-4.5
Fc1c(NC(=O)/C=C/c2ccccc2)cccc1,1.7,-9.2,-6.2
OC(=O)C(N)C(CC(C)C)C,-7.2,-6.5,-4.5
S(C/C(=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/c1ccccc1)C#N,-1.0,-8.5,-6.4
Fc1nc(NCCC)ccn1,-6.2,-5.9,-4.4
S(=O)(=O)(N)c1ccc(n2nnc(c2CO)CO)cc1,-4.8,-8.8,-6.3
s1c(nc(c1)C(=O)OC)c1nc(sc1)C,-4.9,-6.7,-4.8
OCC1CCC(n2c3nc[nH]c(=O)c3nc2)C=C1,-6.9,-9.0,-6.1
P1(=O)(CC2=C(C1)CC2)C,-5.3,-5.8,-3.7
OC(=O)C(CC(C)C)c1ccccc1,-7.3,-7.8,-4.8
Clc1nc2sccn2c1/C=N/N1CCNC1=O,-5.3,-6.9,-5.7
o1c(C(=O)Nc2c(cc(cc2)C)C)ccc1,-6.4,-8.3,-5.5
n1(CCc2ncccc2)c2c(nc1c1ncccc1)cc(cc2)C,-2.1,-8.3,-6.9
O(C1C2(C(C3C(C4(C(CC3)CC(OC(=O)C)CC4)C)C1)CCC2C(=O)C)C)C(=O)C,23.4,-7.2,-6.4
OC(CC=C)(CC=C)C,-6.1,-5.5,-3.5
O1C(C(OC1/C=C(\CCC=C(C)C)/C)C)C,-6.0,-7.7,-5.0
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)CC(=O)C,12.4,-9.4,-6.0
O(C(=O)C(C/C=C\C)C(=O)C)CC,-6.6,-6.4,-4.1
O=C(c1c2c([nH]c1C)ccc(c2)C)c1cccnc1,-7.1,-9.1,-5.8
Clc1cc(S(=O)(=O)c2ccc(OC)cc2)c(NC)cc1,-4.5,-8.0,-5.6
Brc1c(c(c(c(c1C)C)C)C)C,-6.5,-6.7,-4.0
O(C(=O)CCCC1CCCCC1)C,-6.7,-6.5,-4.3
O1CC(CCC)(COC1c1cc2OCOc2cc1)C,-7.1,-7.8,-5.7
OC(=O)C(NC(=O)C)Cc1ccccc1,-7.6,-7.7,-5.5
S(=O)(=O)(O)C(NCc1ccccc1)C,-7.1,-7.6,-5.5
Oc1[nH]c2c(c1/N=N/C(=O)OCC)cccc2,-7.4,-7.9,-5.6
FC(F)(F)c1cc2nc(NCc3ccc(OC)cc3)c(nc2cc1)C(=O)OCC,-0.7,-8.9,-7.1
OC(=O)C(NCc1ccccc1)CC(=O)NN(C)C,-7.2,-7.4,-5.9
OCCn1c(n[nH]c1=O)Cc1ccccc1,-7.8,-8.1,-5.4
ClC1(C(Cl)c2ccc([N+](=O)[O-])cc2)C(=O)c2c(C1=O)cccc2,-3.5,-8.5,-6.5
ClCCC(=O)NC12Nc3c(C1(CN(C2=O)C)Cc1ccccc1)cccc3,-0.9,-8.4,-6.7
o1c(nc(c1N)C#N)CNC(=O)C,-7.9,-6.3,-4.7
S(=O)(=O)(N1[C@H]([C@H](C=C[C@H]1C)C)CC)c1ccc(cc1)C,-4.2,-7.4,-5.5
Clc1cc(N)c(NCCN(CC)CC)cc1,-5.5,-6.8,-4.8
O(c1cc2c(C(=NCC2)Cc2ccc([N+](=O)[O-])cc2)cc1OC)C,-2.3,-9.6,-6.6
P(=O)(O/C(=C/C(=O)OCC)/c1ccccc1)(OCC)OCC,-4.8,-7.3,-4.8
O1c2cc(C(O)Cc3nnccc3)ccc2OC1,-8.6,-9.1,-6.0
O=C1N(CCN2C(=O)C(C(=O)C2=O)C(=O)C)C(=O)C(=O)C1C(=O)C,-7.0,-9.3,-6.2
Clc1c(N/C(=N/C(C)(C)C)/CCOC)c(Cl)ccc1,-3.7,-7.5,-5.2
O=C1N(C(=O)C2C1C1CC2C=C1)CC(=O)O,-8.1,-7.7,-5.8
O=C(N(C)C)CCCCCCCCC,-5.8,-6.0,-3.9
S(=O)(=O)(ONc1ccc(cc1)C)c1cc(c2ccccc2)ccc1OC,-1.1,-9.7,-6.9
S1c2c(Nc3c1cccc3)cccc2,-6.0,-7.8,-5.4
O1C(=O)c2c3c(c(cc2)C(=O)O)c([N+](=O)[O-])ccc3C1=O,-7.5,-9.9,-6.4
o1c(n[nH]c1=O)c1ccccc1,-8.0,-7.5,-4.9
o1nc(c2noc(c2)C)cc1C,-7.4,-6.5,-4.8
OC1C(NCCCCCCCC)c2c(CC1)cccc2,-6.4,-8.5,-4.4
N(CCCNc1nnc(NCCCN(CC)CC)c2nc[nH]c12)(CC)CC,-0.1,-7.0,-5.1
Oc1c(cc(O)cc1)/C=C/[N+]#[C-],-6.7,-6.7,-4.6
O(c1c(OC)cccc1)CC=C,-6.2,-6.1,-4.1
Clc1n(c2c(c1C(=O)O)cccc2C(=O)O)c1ccccc1,-6.7,-8.4,-6.5
O=C(c1c(nc(nc1C(=O)OC)N)C(=O)OC)c1cc([N+](=O)[O-])ccc1,-3.9,-8.7,-6.3
Clc1cn2c(nc(c3cc4c(oc3=O)cccc4)c2)cc1,8.5,-9.8,-7.3
[O-][N+](=O)c1c(N/N=C/CCC)ccc([N+](=O)[O-])c1,-7.6,-8.3,-5.4
S=C(N/N=C(/Cc1c([N+](=O)[O-])cccc1)\C(=O)O)N,-8.0,-8.0,-5.7
[As](SC1OC(C(O)C(O)C1NC(=O)C)CO)(C)C,-5.7,-7.4,-5.7
OC(=O)c1ccc(C(C)(C)C)cc1,-7.7,-7.5,-4.9
S(c1c([N+](=O)[O-])cc(cc1)/C=N/NC(=O)c1cc2c(cc1O)cccc2)c1n(ccn1)C,122.9,-7.0,-6.9
O=C(CC(N1CC1)(C)C)CC(N1CC1)(C)C,-5.4,-6.2,-4.5
FC(F)(F)C(O)(CC(=O)COc1ccccc1)C(F)(F)F,-6.3,-8.5,-5.8
OC(=O)CCCCCNc1[nH]c(=O)cc(n1)C,-8.0,-7.5,-5.2
N(/N=N/C)CCCCN/N=N/C,-6.4,-5.7,-4.2
O=C(Nc1cc(c(cc1)C#N)C#N)CCCC(=O)Nc1cc(c(cc1)C#N)C#N,1.5,-7.9,-6.0
O1C2C(OC1(C)C)COC(OCc1ccccc1)C2OCc1ccccc1,-0.6,-6.7,-7.3
O=C1N(CN(C21CCN(CC2)CCCC1Oc2c(C1)cccc2)c1ccccc1)C,5.7,-8.1,-7.0
S(=O)(=O)(CC(O)CS(=O)(=O)CC)CC,-6.6,-6.0,-4.8
Brc1cc(/C=N/n2c(nc3c(c2=O)cccc3)c2ccccc2)cc(OC)c1O,22.2,-6.6,-7.2
S=c1n2c(Nc3ccccc3)nc(nc2n[nH]1)Nc1ccccc1,-2.7,-10.0,-7.0
O=c1n(c2ccccc2)c(=O)cc([nH]1)C,-8.8,-7.4,-5.4
O1C(/C(=C/[n+]2ccccc2)/C(=C=[N-])C1=O)(C)C,-6.2,-7.9,-5.6
S1/C(=N/Nc2nc3c(nc2c2ccccc2)cccc3)/N(CCCC)C(=O)C1,1.8,-6.7,-7.5
Oc1c(CN(CCC#N)CCC#N)cc(cc1C)C,-5.5,-8.0,-4.7
O=C(C1CCCC1=O)CC1CC(=O)NC(=O)C1,-8.6,-9.1,-5.9
n12nnnc1c(ccc2)C#N,-7.8,-7.1,-4.3
OC(CN(NCC(O)C)CC(O)C)C,-6.4,-6.6,-4.8
Brc1cc(/C=C/C(=O)c2ccc(Cl)cc2)ccc1,-1.0,-9.3,-5.5
Brc1ccc(CN(C)C)cc1,-5.8,-6.1,-3.8
S1CC(N(C(=O)N2C(CSC2=S)C)C1=S)C,-1.5,-3.6,-4.9
Clc1c(cc2S(=O)(=O)N3CCCN=C3Sc2c1)C,-3.4,-7.9,-5.7
O1C(C(OCc2ccccc2)C(OCc2ccccc2)C(NC(=O)C)C1O)COCc1ccccc1,11.8,-6.9,-6.6
OC(=O)C(N)C(c1ccc(OC)cc1)CC(=O)O,-8.6,-8.4,-6.1
o1[n+]([O-])c2c(n1)c1nn(nc1cc2)c1ccccc1,-4.8,-9.5,-6.3
P(=O)(OCC)(OCC)NNc1ccccc1,-5.9,-6.9,-5.0
OC1(C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)C2)CC1)C)C(=O)Cn1cc(c(=O)[nH]c1=O)C,12.3,-6.8,-7.6
NC1=C(CCCC1)C#N,-7.2,-6.2,-4.0
O(C(=O)C(C1=CC(=O)C(=O)c2c1cc(O)cc2)C#N)CC,-7.1,-8.1,-5.9
O(C(c1ccc(N(C)C)cc1)C#N)C(=O)c1ccccc1,-5.1,-8.5,-5.8
S=c1[nH]c2[nH]ncc2c(N/N=C/c2occc2)n1,-4.8,-8.2,-6.2
Clc1cc2c(N(C(=O)C2=O)C(=O)C)cc1,-8.5,-7.8,-5.3
ClCC(=O)NC1=C(N2C(C2)(C)C)C(=O)c2c(C1=O)cccc2,-4.4,-5.9,-6.7
Clc1cc2ncnc(OCC)c2cc1,-6.9,-6.9,-4.6
C(CCC)CCC,-4.6,-4.4,-2.6
O(c1c(CC=O)cc(OC)cc1)C,-7.4,-6.4,-4.4
Clc1cc(CN2CCOCC2)c(O)cc1,-6.0,-7.5,-5.5
Brc1c(c2c(oc3c(c2=O)ccc(O)c3)C)cccc1,-3.9,-8.6,-6.3
OC(=O)C(N)C(=C)C,-6.6,-5.2,-4.0
S=C1NCCNc2nc(ccc12)C,-7.2,-6.5,-4.9
S(=O)(=O)(ON1C(=O)CCNC1=O)c1ccccc1,-6.0,-8.7,-5.7
O(CC)C(=O)/C=C(/C(=O)C)\C,-6.6,-6.2,-3.8
O1CCN(CC1)c1ccc(cc1)C(=O)CC,-4.9,-7.8,-5.2
Clc1cc(NC(=O)c2c(cccc2)C(=O)O)c(OC)cc1,-3.4,-8.9,-6.5
o1c2c(c(O)c(c1=O)C)cccc2,-8.6,-7.7,-5.2
Clc1cc(CN(CCC#N)CCC#N)c(O)c(CN(CCC#N)CCC#N)c1,-0.0,-8.1,-5.2
Clc1ccc(C(=O)N(CCCC)c2ccccc2)cc1,-5.0,-8.3,-5.4
[O-][N+](=O)c1c(nc(N(C)C)nc1N)C,-6.8,-6.8,-4.8
S(Cn1ncc2c1cc([N+](=O)[O-])cc2)CC=C,-7.2,-8.1,-5.4
O(C(=O)c1c(N)cc(c(c1)C)C)C,-7.9,-7.8,-4.9
O(C(=O)c1ccc(NC(=O)Nc2c(cccc2)C(=O)OC)cc1)CC,8.4,-9.7,-6.2
O=C(C(N(c1ccccc1)C)(C)C)C,-6.7,-6.8,-4.5
OC(=O)C(N1C(=O)c2c(C1=O)cccc2)CC(C)C,-6.6,-8.4,-5.5
O=c1n2[nH]c(nc2nnc1C)N,-7.9,-7.0,-5.2
Brc1ccc(OCC(=O)N)cc1,-7.1,-6.4,-4.6
Fc1cc2c(C(=O)C(=CC2=O)C)cc1,-9.5,-8.3,-5.1
Clc1cc2[nH]c(nc2c([N+](=O)[O-])c1)C,-7.9,-7.5,-4.9
Clc1ccc(N2CCN(CC2)CCCOCCC#N)cc1,-1.4,-7.2,-5.0
O1CCCC(=C1/C=C/c1ccc(OC)cc1)C(=O)O,-1.2,-9.4,-5.9
O1c2cc3c4c(c(cc3cc2OC1)C(=O)NCCCCCC(=O)O)ccc(OC)c4,8.9,-6.3,-6.8
P(=O)(OCCOC)(N1CC1)N1CC1,-5.3,-4.9,-4.1
n12nnnc2c(nc2c1cccc2)c1ccccc1,-6.8,-9.8,-6.7
n1c2CC(Cc2nc2c1cccc2)C,-7.7,-7.7,-5.2
s1c(NC(=O)Nc2c(F)cccc2)nnc1,-6.2,-8.1,-5.6
Clc1c(NC(=O)Nc2cc(F)ccc2)cccc1,-1.3,-9.4,-6.1
Clc1cc(NC(=O)Oc2c([N+](=O)[O-])ccc(c2)C)ccc1Cl,-1.7,-9.6,-6.0
c12c(ccc(c1)C=C)cccc2,-7.8,-8.1,-4.5
O1CCN(CC1)c1c/c(=N\c2ccccc2)/n(O)cc1,-5.1,-8.5,-6.4
O(C(=O)C(N1C(=O)c2c(C1=O)cccc2)Cc1ccc([N+](=O)[O-])cc1)CC,-2.1,-8.2,-6.3
s1c(/C=N/c2ccc(O)cc2)ccc1,-5.2,-7.4,-5.1
S1c2c(Nc3c1cccc3)cc(OC)cc2,-4.4,-8.0,-5.9
O=C(NC(C)(C)C)C1C2CC(C1C(=O)NC(C)(C)C)C=C2,-0.8,-7.7,-5.7
Clc1[nH]c(=O)c2c(ccc(N)c2)c1,-8.9,-8.7,-5.0
s1c(/C=N/c2cc3c(cc2)cccc3)ccc1,1.3,-9.2,-5.9
Clc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1,-3.9,-7.9,-5.8
o1c2c(nc1/N=N/C(=C\1/N(O)C=CC=C1)/C)cccc2,3.6,-9.6,-6.6
O(/C(=N\Nc1ccc([N+](=O)[O-])cc1)/c1ccc([N+](=O)[O-])cc1)c1ccccc1,4.6,-9.4,-6.8
Clc1c(ncc(Cl)c1)C(F)(F)F,-7.0,-6.5,-4.4
O=C(n1nc(c(/N=N/c2cc(ccc2)C)c1C)C)c1ccccc1,19.2,-8.8,-6.3
O1c2c(C(NC(=O)CCCC)c3c1cccc3)cccc2,-3.8,-7.7,-6.4
N#CC(C(C)C)(CCCC)c1ccccc1,-5.6,-7.1,-4.3
S(=O)(=O)(C(C(=O)c1ccccc1)C(=O)OCC)c1ccccc1,-5.2,-8.4,-5.4
S(c1c(Nc2nc(OC)nc(OC)n2)cccc1)C,-5.8,-7.7,-5.7
S(=O)(=O)(c1c(ccc(c1)C)C)c1ccccc1,-6.8,-8.9,-5.4
O(CCOC(=O)C(O)C)CCOC(=O)C(O)C,-7.0,-6.4,-5.0
s1c(CN(c2cc(OC)c(OC)c(OC)c2)C(=O)OCC)ccc1,-2.6,-6.5,-5.5
O(c1c(CC(C)C(=O)O)cccc1)C,-7.6,-7.2,-4.6
OC1CC(C(C(C)(C)C)CC1)C,-5.4,-6.8,-4.1
Fc1cc(N)c(OC)cc1,-7.0,-6.1,-4.3
O(CCCC)C(=O)Nc1c(OCC)cccc1,-6.3,-7.1,-4.9
O(c1[nH]c(=O)c(N(C(=O)C)C(=O)C)c(n1)N)C,-8.9,-6.6,-5.6
N#CC(C(c1ccccc1)C)c1ccccc1,-6.6,-8.6,-5.3
O=C(N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,-4.9,-7.9,-5.0
O=C(Nc1c(cccc1)C(=O)O)/C(=C/c1ccccc1)/NC(=O)c1ccccc1,10.5,-9.0,-7.6
S(c1nc(N)c(COCC)cn1)C,-6.4,-5.8,-4.3
Clc1ccc(C(=O)c2ccc(cc2)C)cc1,-3.7,-9.4,-5.4
S(=O)(=O)(CCCCS(=O)(=O)CC(=O)O)CC(=O)O,-7.9,-6.8,-5.3
S=c1n(c2c([nH]1)cccc2)/C=C(\C(=O)Nc1ccc([N+](=O)[O-])cc1)/C(=O)C,3.1,-7.5,-7.1
Clc1nc(NCCc2ccccc2)c2c([nH]nc2)n1,-7.9,-9.3,-6.1
Clc1cc2c(cc3c(c2)cccc3)cc1,-5.8,-9.0,-5.5
O=C(n1c2c(c3c1cccc3)c(c1c(c2C)ccnc1)C)C,-2.6,-4.9,-6.8
S(C(=S)N1CCCC1)C(c1ccccc1)C(=O)Nc1oc(nn1)c1ccccc1,12.5,-8.8,-6.9
S=C=NCCc1ccccc1,-6.2,-6.2,-4.0
O=C(N=[N+]=[N-])c1ccc(N(C)C)cc1,-7.2,-7.1,-5.3
Oc1c([N+](=O)[O-])c(CCC)c([N+](=O)[O-])cc1[N+](=O)[O-],-8.3,-7.8,-6.0
O1C(C(C2(CCCOC)C1=CC(=O)C(=C2)OC)C)c1cc(OC)c(OC)c(OC)c1,7.0,-6.2,-6.1
OC[C@@]1([C@H]2[C@@]([C@H](C(=C)CC2)CCC(=C)CCO)(CCC1)C)C,-3.6,-8.4,-6.2
Brc1c(C(C(C(=O)O)C(=O)O)c2ccccc2)cccc1,-5.9,-8.3,-5.9
N(c1nc(c2ccncc2)cc(n1)N)(C)C,-7.3,-7.2,-5.6
Oc1c(CCC(=O)C)cccc1,-7.4,-7.0,-4.9
O1C2(C3CCC(N(C3)C)C2)CC(=CC1=O)C,-4.9,-7.5,-5.1
N1C2(NC(CC1(C)C)C)CCCC2,-4.8,-7.2,-4.8
O1c2c(OC1)ccc(c2)/C=N/Nc1ncccc1,-4.5,-8.7,-6.0
Clc1ccc(/C=C(/[N+](=O)[O-])\CCCOC(=O)C)cc1,-6.8,-8.0,-5.5
O=C1CC(C)(C)C=CC=C1C,-5.9,-7.0,-4.4
Clc1c(OC)cc(N)c(OC)c1,-7.2,-6.4,-4.5
S(=O)(=O)(N(CC)CC)c1ccc(C2OC(=O)C(=C)C2)cc1,-0.3,-9.3,-5.6
OC(=O)/C(=N\NC(=O)N)/C=C/c1ccccc1,-5.9,-8.6,-6.2
n12c3c(nc1c(c(cc2C)C)C#N)cccc3,-7.3,-7.4,-5.6
S=C=Nc1c(cccc1)C,-5.9,-5.9,-3.9
Brc1cc(NS(=O)(=O)c2ccc(cc2)C)ccc1,-6.1,-8.4,-5.8
Clc1c2NC(=O)C3(Sc4c(N3)cccc4)c2cc(Cl)c1,1.6,-8.4,-6.5
S1C(C(O)c2c(C1)cc(OC)cc2)c1ccccc1,0.3,-8.7,-5.9
O(C(=O)CN(C1C(N(CC(=O)OC)CC(=O)OC)CCCC1)CC(=O)NCC=C)C,-2.3,-6.9,-5.0
ClC12C3(Cl)C(Cl)(C1(Cl)C(=O)C(=C2Cl)Cl)C(=O)C(=C3Cl)Cl,4.5,-5.1,-5.8
O=C(N/C(=C/c1c(N)cccc1)/C(=O)NN)c1ccccc1,2.2,-9.7,-6.9
Clc1ccc(Cc2c(nnc(SCC(=O)N(CC)CC)c2)C)cc1,-0.1,-8.4,-6.0
S=C(N/N=C/1\CCCc2c1cc(OC)c(OC)c2OC)N,-2.2,-6.7,-5.7
O1C2C3C(OC(=O)CCC3)C2CCCC1=O,-5.5,-7.6,-5.5
O(c1cc(C(NC)Cc2ccccc2)ccc1OC)C,-5.8,-8.4,-5.6
ClCCOC(=O)COc1ccc(OC)cc1,-7.0,-6.7,-4.6
O(C(=O)C(N)CCC(N)C(=O)O)Cc1ccccc1,-8.0,-8.4,-5.4
OC(=O)C1N(/N=C/c2cc([N+](=O)[O-])ccc2)CCCC1,-3.2,-9.7,-6.7
O1CCN(Cc2c(CN3CCOCC3)cc3nc4c(nc3c2)c(O)ccc4)CC1,8.5,-9.0,-7.2
Oc1c2c(C(=O)c3c(C2=O)c(NC(=O)C)ccc3)c(O)c2c1cccc2,3.8,-7.5,-7.8
O(CCC(C)C)C(=O)C(CC)CC,-6.3,-6.1,-4.2
O1CC2C(N(N=C2c2ccccc2)c2ccccc2)c2c1ccc(OC)c2,14.7,-1.5,-7.7
BrCCOC(=O)COc1c(cc(Cl)cc1)C,-6.3,-6.9,-4.6
P(=O)(O)(O)C(P(=O)(O)O)N1CCCCC1,-7.5,-7.6,-5.2
O1CCN(C(c2cc3OCOc3cc2O)c2ccc(N(CC)CC)cc2)CC1,8.0,-8.0,-6.2
O/N=C\c1c2c([nH]c1)cccc2,-8.0,-7.6,-5.0
