smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
ClC(Cl)C(=O)NC(C(O)c1ccc(/N=N/c2c3c(ccc2)cccc3)cc1)CO,12.944646404519098,-10.191215632719555,-6.7342963701324425,53.583134267493165,0.1985139708500867,0.148514874495433
S(=O)(=O)(OC1C2CC(C1)CC2)c1ccc(cc1)C,-5.490350908022355,-8.772917815447908,-5.551060981149748,0.2830798753422563,0.0643664182158119,0.13814971311488122
O=C(NCCc1[nH]cnc1)Cc1c2c([nH]c1C(=O)C=C(C)C)cccc2,-3.7673252625865197,-9.096144376001643,-6.641495620457408,0.48808946522195207,0.1783457924209415,0.07819982415591653
FC(F)(F)c1nc2[nH]ncc2c(n1)N,-8.588080067203261,-7.671781843654173,-5.122134359886282,0.028405632499300282,0.02829332798563655,0.012515607007664187
O(C(=O)/C(=C(\CCCCCC)/C)/C#N)C,-6.170876586701915,-6.912162478663923,-4.170517700725009,0.02619028084878039,0.01252829923688381,0.021498957363135673
BrCCC(=O)Nc1c(C(=O)c2ccccc2)cc(Cl)cc1,-4.997200954810296,-8.011995517664722,-5.956470692238023,0.5533570783697961,0.22590325116516397,0.05499581810549614
O=C1c2c(-c3c1cccc3)cccc2NC(=O)OC,-6.446050764382391,-8.910036316013725,-6.225294302350235,0.24228165365159526,0.22562794482855963,0.04474138692220464
O=c1n2n([C@@H](C=C[C@H]2CC=C)C(=O)OC)c(=O)n1c1ccccc1,-3.3385364445510293,-8.083724660762597,-6.708474076586191,1.040432904985245,0.1701845570322149,0.07566349660891092
O1C2(OC=CC32C(=C1C)C(=O)OC3)C,-6.928691927084773,-7.493429001365265,-5.287102456362427,0.1447939453809184,0.03913528937033561,0.009790270067480122
O=C(N1CCN(CC1)c1ncccc1)CC(=O)N1CCN(CC1)c1ncccc1,17.835700059528087,-7.751320748458828,-7.039926241600707,1677.4045866791776,7.407582145274517,0.2462329833798549
S=C(N/N=C(/C(C(=O)C(=O)Nc1cc(ccc1)C(F)(F)F)C(=O)OC)\C(=O)OC)NN,-1.0631799357683698,-9.051653051860015,-6.385964367163412,0.6835076646923373,0.08263249049079491,0.10127410488721722
O(c1ccc(cc1)C)C,-6.293548206940729,-5.744963045735812,-3.5532493018458817,0.005517421224325858,0.004231642348131004,0.0025971643002353773
OC1CCN(CC1)C(=O)c1nc[nH]c1[N+](=O)[O-],-7.338123864731317,-7.469141464775898,-5.865135979382772,0.16482394416524215,0.08271244697619551,0.047728676519000146
O1C2(C3(C(C4C(C2)C2(C(=CC(=O)CC2)CC4)C)CCC3C(=O)C)C)C1,8.046645472889317,-4.798555634776118,-6.726404578229388,105.24366487437781,2744.8752554517555,0.3996635014672947
OCCN1CC(N=C1CCCCCCCCCCC)(C)C,-4.480079779957683,-7.624491935783855,-4.7705221947611,0.19900898733002492,0.04727108421750614,0.10718332484955084
O(CC)C(=O)c1[nH]ncn1,-6.373051688263481,-5.470849669652512,-3.9202865466855825,0.018071483897152518,0.009356206191512229,0.008269201659587111
[O-][N+](=O)C1CCC(C(C)(C)C)CC1,-5.942598407340398,-7.000659305579393,-4.552275724097559,0.4783720481160145,0.21701365900019454,0.025109214393712165
ClC1=C(Sc2cc3c(cc2)cccc3)C(=O)C(=C(OC)C1=O)OC,2.1808662269466037,-8.315530498074425,-6.087894000996834,1.9006236095116797,0.843178367372218,0.05005238434367243
ClC(=C)C(=O)OC,-5.03634710643156,-4.47472628157252,-3.1148569167437667,0.005701409689052639,0.004285432693809099,0.002333057426916696
S(=O)(=O)(N1CC(OC(C1)C)C)CCC,-6.080513887486168,-6.494094966152015,-4.4912853903492245,0.187225625035353,0.0599788712653222,0.02774050528240224
[Sn](Cl)(Cl)(Cc1ccccc1)Cc1ccccc1,-5.556842891610863,-9.192141251091146,-5.83159520910151,0.17324611761408093,0.028982301567339164,0.32099553037399886
N(CC(=C)C)(CC(=C)C)CCC#N,-5.605614375135476,-6.240039223787996,-3.8606987445083014,0.04796502392357027,0.02394515314774992,0.01325061384714843
ClC1(CCCCC1)C(=O)c1ccc(N(C)C)cc1,-2.8874860820319377,-8.64821909996395,-5.509020164264679,0.9541779332856475,0.14514912557736181,0.0751814399005255
BrCCCNc1cn2c(n(Cc3ccccc3)c1=O)nc1n(c(=O)n(c(=O)c21)C)C,12.152211848470245,-5.4668414022898055,-6.96148898647715,17.365296631007823,69.6831792507077,0.12567426825783912
Clc1ccc(S(=O)(=O)N(c2ccccc2)CC(=O)O)cc1,-5.897435465919455,-8.696646946510436,-6.0313685564230095,0.4180385536792386,0.1157847096524165,0.06786258157120528
O(C(=O)C1C(CCCC1)C(=O)OC)C,-6.408339510777401,-6.877199251363632,-4.399628449362181,0.15211639069011795,0.16589100374213217,0.03514078392338149
s1c(C(=O)c2c(cc(cc2C)C)C)ccc1,-5.342988937555752,-8.217864781263827,-5.092970124944722,0.15064906037440906,0.04943278278844332,0.014809802470747258
O1C2C3(C(C4(C(C2)C(C=C(OC)C4=O)C)C)C(O)C(OC)C(O)(C3CC1O)C)C,16.312390074386855,-2.3527993369279834,-7.111909173206702,133.12524689437868,2550.9778148690884,0.3890066815690929
s1c(NC(=O)C)nnc1,-6.653418318321608,-5.281059183985441,-4.452933814768227,0.016422668108063476,0.017093063562310107,0.022219754718427964
Clc1cc(C(=O)Nc2cc(ccc2)C(F)(F)F)ccc1,-0.9506889834663572,-9.851835752765485,-6.585117005732332,0.5128036747353817,0.010354993471409557,0.07199588327119244
O=C(/C(=C/C=O)/C)C,-5.699388097952791,-5.2370966896137485,-3.391202000429515,0.00455705461708078,0.0051830628256333,0.004117887621378102
ClCCOS(=O)(=O)c1c(cc(cc1C)C)C,-6.50102809113012,-7.101134068925034,-4.953325058866778,0.08756133266137311,0.03728605761800452,0.01648413436133822
O(Cc1nc2c(nc1)nc(nc2N)N)c1ccccc1,-7.1113457510551354,-9.002346715305487,-6.671955047029924,0.2190751037476133,0.023817340782272822,0.04979671995179302
O=C1N(C(=O)CC21CCCC2)C1OC(=O)NC1,-7.287175915426425,-8.199266829569984,-5.854825333858704,0.42622519366803857,0.1520004535680073,0.03773659579609756
O1C(OC(CC1C)C)(CCCC)C,-5.29169136706551,-6.362536892682104,-4.045727922891375,0.17531542667336453,0.03606854356637257,0.013710538235638836
ONc1nc2c(nc1)cccc2,-7.8815969638232595,-7.394264969701628,-5.2519297737897706,0.015449064546814384,0.011190514027866527,0.022001719562759092
s1cc(nc1N=C(C)C)c1ccc(OC)cc1,-2.8351821077452826,-7.541122872402975,-5.27508133535266,0.27722745728860154,0.009426615008031547,0.018214951358473286
S(=O)(=O)(c1ccc(n2c(ncc2)c2ccc(OC)cc2)cc1)C,1.610748285020379,-8.521004489385609,-6.209045588723303,6.813227756289992,0.5356077729907156,0.06109553999536388
[nH]1c2c(CC(CC2)C)c2c1ccc1c2cccc1,-4.878103210162536,-9.355416574675761,-6.338174733173273,2.080602593463812,0.5119015041400985,0.03556508760044608
O=C1C2[C@H]3[C@@H](C2C(=O)C=C1OC)Cc1c3cccc1,-3.762398788355065,-8.669331886006828,-5.724036928793261,1.0280841952339,0.0831982931570252,0.02160665446041321
O=C(N)/C=C/C(=O)N,-6.192097867074457,-5.328767845188352,-3.9110960813736435,0.008748905449536437,0.005768484454346634,0.005307098795190868
O(C1CCCCC1)C(=O)c1c(OC)cccc1,-6.190687020630887,-8.125679742785508,-5.243294101520037,0.22069184330129588,0.06141362405536199,0.04264752706930253
OCCN(c1ccccc1)C,-6.493234844108494,-6.209021679875085,-4.386959539104828,0.03334912500916687,0.0144203682576034,0.013881763801702363
O1C(OC)Cc2c1c1ncccc1c(OC(=O)C)c2C,-5.83954400225095,-7.111453192499186,-6.080388537650018,0.5568487276495375,0.7726852541172562,0.03315540832817021
S1(=O)(=O)N(C(CCCCCC)C(=O)OCC)C(=O)c2c1cccc2,-3.009952659254287,-8.379207041105172,-5.3073707784531186,0.3329057303157139,0.0657312809185413,0.14913173113465206
S(=O)(=O)(Nc1c(cccc1)C(=O)O)c1ccc(cc1)C,-6.346639567909225,-8.917473105192668,-6.2843839424545385,0.5109930965669705,0.10003251809798996,0.06553889231344101
N1(C2CCC1c1c(n(c3c1cccc3)C)C2)C,-4.509223970858331,-8.089471779039135,-5.623944354094104,0.680025604697704,0.25569333777959,0.016614628655187147
S=c1[nH]c(c([nH]1)C(=O)OCC)C(=O)OCC,-6.803545816550264,-5.945714502341856,-4.858375367757223,0.07632419661111811,0.030911634050490022,0.02827956095056905
O1c2cc3c4c(cc(OC(=O)C)c3cc2OC1)cc(OC)c(OC)c4OC,0.11040634251515691,-4.231314154426678,-6.710791928888467,3.8435718755463406,351.4331051723535,0.08686253213957684
P(=O)(N/N=C\C(=O)O)(c1ccccc1)C,-7.389693661402004,-7.31453669774513,-5.400219871275557,0.06296931106898285,0.015176097990611481,0.027916346020486316
S=C(NCCC)/N=C/c1c(O)c2c([nH]c1=O)cccc2,-3.160762066597336,-8.51687298270015,-5.820823361916331,0.2827444565048367,0.010380920744026412,0.03737119193781524
S(Cc1ccccc1)C(=S)NN,-6.5962911303265335,-6.765563518365879,-4.830293549128712,0.011561120962682025,0.009036186029959481,0.01927872835471689
O1C2(OC)C(C(c3c1cc1OCOc1c3)c1cc(OC)c(OC(=O)C)c(OC)c1)C(=O)OC2,12.886103532892648,-4.056601681674799,-6.91272671633449,39.24231554744247,1009.7951760550645,0.07915140303664003
N(c1ccccc1)c1ncccc1,-6.741726018917548,-7.504045591685006,-4.721347824953769,0.04844234297371486,0.013597919820945492,0.005954874170932101
BrC1C2CC(C1N=O)C=C2,-5.8080342921465835,-6.160785828235953,-4.516513341427045,0.08273558593624841,0.04968622641816722,0.034932962333115825
ClC(Cl)(C(=NNC(=O)C(=O)NN)C(Cl)(Cl)CO)CO,-6.930229077876624,-7.946052378803401,-5.673130210792724,0.2772443050756692,0.07153950749776072,0.06718289873990813
O(C1CC23C(CC2)(C1)C(=O)CC3)C(=O)C,-6.348760406029731,-7.566015142324031,-5.075724849101547,0.52602679872453,0.14973233308704437,0.02792785746203208
Brc1c(n(CC(=O)O)c(=O)[nH]c1=O)N,-8.941917667924091,-7.055575731398228,-5.394705002864437,0.06070857923590722,0.04912757225469022,0.025757690108179077
O=C(c1cc(N)ccc1)C,-7.076537885064685,-7.085093092099821,-4.392242199710965,0.009955138173346256,0.012277805687595844,0.0067507538733444505
O(C(OC)(C)C(=O)N)C,-5.546095735235387,-4.5761499298445205,-3.7172985362953055,0.024520131043267668,0.0059840097574799245,0.006571785922192319
P(=O)(OCC)(N1C(C1)(C)C)N1C(C1)(C)C,-4.248127890823438,-5.533979060948284,-4.1964097488649905,0.12064290948676515,0.03369161243121965,0.014788951766192326
OC(C(NCC(C)C)c1cc2OCOc2cc1)c1cc2OCOc2cc1,-4.498263843853039,-9.549853896402931,-6.844365786056228,0.6352325227706537,0.21906604208535896,0.1789124089706675
Clc1c(C2(O)N(N=C(C2)c2cc(OC)c(OC)cc2)C(=O)c2cccnc2)cc(F)c(Cl)c1,18.393509508347947,-4.311644592228974,-7.426446920557694,489.6935975157277,7238.156219615989,0.1977152955765007
O1C(C1)(COC(=O)C1(OC1)C)C,-6.55266345856885,-5.445624181046188,-4.4404982133909305,0.04265690861360838,0.018216140964440797,0.020549989040816286
O=C(N1CCN(CC1)C(=O)Nc1c(OC)cccc1)Nc1c(OC)cccc1,16.21663310456886,-8.728793219901297,-6.599164342944304,12501.340788775939,2.020228315493057,0.20134624882697238
S(CC(=O)N/N=C/c1occc1)c1ncccn1,-5.782931706024616,-7.430896845860223,-5.547552003690185,0.439381781279927,0.0173082059033689,0.020170137550270084
S=C(Nc1ccc(OCC)cc1)/N=C\C(=C(/O)\c1ccccc1)\C(=O)OCC,0.7298001791611513,-8.918927676354171,-5.769680329398381,3.81553828614022,0.13334617839362295,0.18966553345264003
Clc1cc2nnc3n(c(c4c3cccc4)C#N)c2cc1,-3.7276898831651564,-7.2025573555793025,-6.170732223423172,1.7024888539034109,3.7005960140916088,0.03947837532346199
O[C@H]1C2(N(CCc3c2cc(O)c(OC)c3)C)C(=O)c2c1c1OCOc1cc2,12.723106427772073,-5.780379018435418,-7.526657369807094,36.15828766348628,68.03946164195875,0.1802564929915178
O[C@@H]1CC2=CC[C@H]3[C@H]4[C@@]([C@H](CC4)C(=O)COC(=O)C)(CC[C@@H]3[C@]2(CC1)C)C,11.750311412238464,-9.225049814659126,-6.650962961511699,8.889854731589708,2.6904278149900733,0.11287313444803715
[O-][N+](=O)c1ccc(cc1)C#N,-7.160471692952902,-6.611922751882629,-4.095279872171941,0.013778706121875928,0.015259986510585577,0.004362822936037958
OC12C(C(C(CC1)C)C)(CCCC2O)C,-4.559130312388885,-7.618806991649214,-5.342322427644829,0.7058506224069774,0.48516403414694764,0.050052951450695105
Clc1ccc(/C(=C\c2sccc2)/C#N)cc1,-5.759093238316087,-7.161122641471419,-4.814974499967717,0.39762023680635394,0.10957957934793683,0.008395305837993305
OC1CCCC=C1[N+](=O)[O-],-7.050418145840068,-6.61558878422464,-4.338938381761777,0.022729501545448727,0.014984528748357206,0.01503701965390647
Fc1c(NC(=O)/C=C/c2ccccc2)cccc1,2.8261078453694255,-9.289462129233382,-5.9388720010556195,4.701517110714079,0.025347186911588437,0.06594364699687105
OC(=O)C(N)C(CC(C)C)C,-7.171317742945758,-6.515909676318773,-4.366520252790167,0.0294982384878395,0.018416833855162906,0.013354352461078633
S(C/C(=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/c1ccccc1)C#N,-2.0397157098723606,-8.461849325170125,-6.434014926186757,1.5842308558077676,0.30341948964068877,0.05093000274690951
Fc1nc(NCCC)ccn1,-6.073101434637978,-5.732599576588609,-4.140862951718402,0.0112239881365781,0.00663921612785856,0.007877633681427909
S(=O)(=O)(N)c1ccc(n2nnc(c2CO)CO)cc1,-5.311855990634982,-8.719229925600802,-6.30073449064621,0.4297214411421386,0.08358177453636984,0.06522056839612134
s1c(nc(c1)C(=O)OC)c1nc(sc1)C,-5.835125768655001,-6.645325719212545,-5.084742148039373,0.1250331708869581,0.015838621149775634,0.008647670886013259
OCC1CCC(n2c3nc[nH]c(=O)c3nc2)C=C1,-6.830423381864571,-8.520348273742938,-6.066973634152199,0.2664806118984018,0.1872683647901141,0.022765384813510536
P1(=O)(CC2=C(C1)CC2)C,-5.694775839379268,-5.817306071093971,-3.8852533137828167,0.0446438557622173,0.012317147691469188,0.006661487585271075
OC(=O)C(CC(C)C)c1ccccc1,-7.422550528310489,-7.880554680663227,-4.691511606871833,0.05475291223497436,0.02843046576676045,0.026490509018511688
Clc1nc2sccn2c1/C=N/N1CCNC1=O,-4.9263748509471394,-6.864688145750753,-5.529645844733707,0.1483680554687936,0.006256001472166872,0.011588904419536306
o1c(C(=O)Nc2c(cc(cc2)C)C)ccc1,-6.711209275976799,-8.264651076173992,-5.504444691442429,0.3386979117300086,0.024843443731668913,0.020813269080267816
n1(CCc2ncccc2)c2c(nc1c1ncccc1)cc(cc2)C,-2.6142027073185017,-7.728463422049814,-7.036339712745553,1.708961887429325,1.4980361624074447,0.09155627012352596
O(C1C2(C(C3C(C4(C(CC3)CC(OC(=O)C)CC4)C)C1)CCC2C(=O)C)C)C(=O)C,16.058267875505692,-5.335946198228816,-6.50047319874113,503.2603429981608,506.20966647564734,0.07893455088346713
OC(CC=C)(CC=C)C,-5.9017419067305426,-5.519863433354747,-3.588227064372063,0.010397523207380743,0.007633062572224958,0.009769958744131557
O1C(C(OC1/C=C(\CCC=C(C)C)/C)C)C,-6.1257816346429195,-7.810988011597223,-4.986147690131008,0.10875781667163409,0.022839107396599445,0.021539708787241096
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)CC(=O)C,13.972812171408702,-9.353877336749488,-5.744874893560233,114.18843910368338,0.04031845802536793,0.06261273223895358
O(C(=O)C(C/C=C\C)C(=O)C)CC,-6.476393368562105,-6.424392232387728,-4.1190247644045455,0.013585423505055871,0.01208699640761779,0.013679115423784083
O=C(c1c2c([nH]c1C)ccc(c2)C)c1cccnc1,-6.621093004606529,-9.032721640402416,-6.029031063322158,0.24272432227924412,0.14143125280297397,0.018469541587037952
Clc1cc(S(=O)(=O)c2ccc(OC)cc2)c(NC)cc1,-5.190389367625304,-8.034571746557441,-5.596729022029446,0.20902644805394743,0.05854768485714601,0.02116478634703256
Brc1c(c(c(c(c1C)C)C)C)C,-6.551520269850575,-6.710158474668806,-3.9876530573801743,0.07994658171508462,0.04808961342943263,0.01076827534732061
O(C(=O)CCCC1CCCCC1)C,-6.914890892807442,-6.683915538414311,-4.366731421133647,0.04689858640360001,0.030641593371854015,0.020315099693345218
O1CC(CCC)(COC1c1cc2OCOc2cc1)C,-5.862876177635728,-8.40269242518953,-5.661894096791505,0.9046929520089932,0.15121856342457818,0.02804777079163756
OC(=O)C(NC(=O)C)Cc1ccccc1,-7.96900870974437,-7.621601910984897,-5.385309425121913,0.09848013049132476,0.03825648378840896,0.04815075009388892
S(=O)(=O)(O)C(NCc1ccccc1)C,-7.239079757066135,-7.748596802629832,-5.48323948838026,0.039369065977922446,0.020079428303141356,0.030980497449391464
Oc1[nH]c2c(c1/N=N/C(=O)OCC)cccc2,-7.5568324742155895,-7.894880384050675,-5.622885596015705,0.09973580901746715,0.03185906084700463,0.026150522748476845
FC(F)(F)c1cc2nc(NCc3ccc(OC)cc3)c(nc2cc1)C(=O)OCC,0.6350740678112614,-8.500499124699552,-6.82585201221289,5.505460345224811,0.9885506634570334,0.16357040741197437
OC(=O)C(NCc1ccccc1)CC(=O)NN(C)C,-6.562263663968869,-7.866904527413138,-5.6502429072470415,0.1416268692439573,0.04175615454099102,0.08551855971938238
OCCn1c(n[nH]c1=O)Cc1ccccc1,-7.60461851509095,-8.372128108832909,-5.493573717742012,0.06705085256980681,0.03565248582003733,0.03271631584922119
ClC1(C(Cl)c2ccc([N+](=O)[O-])cc2)C(=O)c2c(C1=O)cccc2,-3.732259144513732,-8.948655450359556,-6.551844778733422,1.682736123475756,0.3864097218293807,0.05203278866193983
ClCCC(=O)NC12Nc3c(C1(CN(C2=O)C)Cc1ccccc1)cccc3,0.47531680359043493,-7.548831598115692,-6.752035225195593,2.8004824608691825,11.999073447671314,0.12266885737815159
o1c(nc(c1N)C#N)CNC(=O)C,-7.450200968743216,-6.580714080944917,-4.991787099060373,0.05999838060368745,0.014088622971087261,0.0208052206642364
S(=O)(=O)(N1[C@H]([C@H](C=C[C@H]1C)C)CC)c1ccc(cc1)C,-3.9599588768333853,-8.780163188307865,-5.613057013061541,0.290437884873084,0.11072549645588481,0.02968231328254589
Clc1cc(N)c(NCCN(CC)CC)cc1,-5.026848616341805,-7.114301872337557,-4.732731096150381,0.06769097088847076,0.012391053766194204,0.019435091806343507
O(c1cc2c(C(=NCC2)Cc2ccc([N+](=O)[O-])cc2)cc1OC)C,-2.8240469014146594,-9.660024643648525,-6.53333790892837,3.155593694102608,0.429938614273766,0.05137179148992743
P(=O)(O/C(=C/C(=O)OCC)/c1ccccc1)(OCC)OCC,-4.925587867364284,-7.210432835281746,-5.175137971205111,0.3662066952045997,0.09972185278765977,0.03800101606410777
O1c2cc(C(O)Cc3nnccc3)ccc2OC1,-8.409326091535583,-8.982833822536309,-6.138882585416891,0.10785607243849427,0.024060129483117976,0.07245567964272936
O=C1N(CCN2C(=O)C(C(=O)C2=O)C(=O)C)C(=O)C(=O)C1C(=O)C,-4.318818956526995,-9.060838527955076,-6.474617337284585,1.3456756945917014,0.14113578210881883,0.024983174478599324
Clc1c(N/C(=N/C(C)(C)C)/CCOC)c(Cl)ccc1,-4.060803896392202,-7.4383746183820225,-5.219777667485417,0.275096045405931,0.06077314046207505,0.011096563708338891
O=C1N(C(=O)C2C1C1CC2C=C1)CC(=O)O,-8.335783637986408,-7.707463557170427,-6.097214214614519,0.17678429612105617,0.0926577105632802,0.03497240277405922
O=C(N(C)C)CCCCCCCCC,-5.949596743165817,-6.217869163930827,-3.9659843761097866,0.04476613817317343,0.020032038893639026,0.0483474546640128
S(=O)(=O)(ONc1ccc(cc1)C)c1cc(c2ccccc2)ccc1OC,-2.061173206249455,-10.048665344538703,-6.416317138247902,2.328938638085928,0.0989211404496757,0.2707302859775993
S1c2c(Nc3c1cccc3)cccc2,-5.814319411503195,-7.785366527467517,-5.269797395118738,0.09079082300421959,0.02646635547709053,0.009434202062454489
O1C(=O)c2c3c(c(cc2)C(=O)O)c([N+](=O)[O-])ccc3C1=O,-8.098816256928433,-8.704865794302465,-6.484986250511096,0.15213130949847198,0.4175963711299886,0.025563028210548566
o1c(n[nH]c1=O)c1ccccc1,-8.163906530983674,-7.740771346713522,-4.819927492745631,0.016104563249953685,0.019274843064586378,0.008409995401372328
o1nc(c2noc(c2)C)cc1C,-7.508330529544864,-6.623625858837178,-4.97475555081625,0.012979646354885688,0.01007566436268803,0.023043720598231232
OC1C(NCCCCCCCC)c2c(CC1)cccc2,-5.379204156465246,-8.491800241423435,-5.099157750224649,0.27143354262349106,0.0979854048793527,0.3610972778849124
N(CCCNc1nnc(NCCCN(CC)CC)c2nc[nH]c12)(CC)CC,-0.905070540193633,-7.527817172095666,-5.085691959203246,0.26359305636113106,0.03326025536976829,0.08275390638375768
Oc1c(cc(O)cc1)/C=C/[N+]#[C-],-7.025331414944799,-6.637860097046511,-4.703532370776171,0.01495311926356635,0.011654450932987004,0.005658863008243031
O(c1c(OC)cccc1)CC=C,-6.329629865720232,-6.011423819178259,-3.9560739862536733,0.01351361178443966,0.008633224654118976,0.00833469119217689
Clc1n(c2c(c1C(=O)O)cccc2C(=O)O)c1ccccc1,-6.6607068854154186,-7.698748039478681,-6.4967116882259335,0.7576783710043031,4.19238306286352,0.07867462628517075
O=C(c1c(nc(nc1C(=O)OC)N)C(=O)OC)c1cc([N+](=O)[O-])ccc1,-4.524278239876536,-8.412858029982914,-6.465483413665518,0.33989235161023856,0.4309219070216983,0.037246008526288676
Clc1cn2c(nc(c3cc4c(oc3=O)cccc4)c2)cc1,8.280956700376194,-10.037963966914948,-6.417380122073874,3.395635005387348,0.011162957712272714,0.06191962751439206
[O-][N+](=O)c1c(N/N=C/CCC)ccc([N+](=O)[O-])c1,-7.752755241804565,-8.286869930317009,-5.311331181812685,0.05697821528939784,0.01245619611670179,0.01595494365248129
S=C(N/N=C(/Cc1c([N+](=O)[O-])cccc1)\C(=O)O)N,-8.026940483311263,-8.2803289887972,-5.713511573630213,0.18886544267449779,0.09459607597244712,0.06938776236458466
[As](SC1OC(C(O)C(O)C1NC(=O)C)CO)(C)C,-4.530000095586345,-7.7091126304555555,-6.124528256571416,2.4544399669621875,0.6253139782820369,0.18393261107933512
OC(=O)c1ccc(C(C)(C)C)cc1,-8.350054954411595,-7.583717149927347,-4.866300906123284,0.04775170100623427,0.02441309600381203,0.010524566571255889
S(c1c([N+](=O)[O-])cc(cc1)/C=N/NC(=O)c1cc2c(cc1O)cccc2)c1n(ccn1)C,45.7935534517355,-9.573048925557078,-6.967477882586028,770134.3390192009,1.8194013684936152,0.17282300322050048
O=C(CC(N1CC1)(C)C)CC(N1CC1)(C)C,-5.874022670737901,-6.493019370372685,-4.615806624900508,0.24109930858490713,0.04292738494394399,0.03193732350008105
FC(F)(F)C(O)(CC(=O)COc1ccccc1)C(F)(F)F,-6.928817693967742,-8.435207645097488,-5.732794582325666,0.06378747418386865,0.026948476890964912,0.053814866369485514
OC(=O)CCCCCNc1[nH]c(=O)cc(n1)C,-7.901578849186707,-7.700687178399835,-5.307144552164064,0.042278947868993555,0.019784287587931715,0.03666377672545096
N(/N=N/C)CCCCN/N=N/C,-6.328927398557662,-5.773931808231505,-4.062220241938224,0.010567137342675892,0.006237665870791886,0.010455572356192988
O=C(Nc1cc(c(cc1)C#N)C#N)CCCC(=O)Nc1cc(c(cc1)C#N)C#N,3.2168634008949724,-9.140906672363093,-5.639108568292989,55.56624284487303,0.5268107384910934,0.1299424961069242
O1C2C(OC1(C)C)COC(OCc1ccccc1)C2OCc1ccccc1,0.9831634770220008,-8.551566009231776,-6.51363860457946,2.7408558093083917,1.0924920638644693,0.9197551320563164
O=C1N(CN(C21CCN(CC2)CCCC1Oc2c(C1)cccc2)c1ccccc1)C,8.150367678628722,-7.886289069995632,-7.15100317097388,37.38763417352203,21.837404575813657,0.4797814569371397
S(=O)(=O)(CC(O)CS(=O)(=O)CC)CC,-6.388956899236652,-6.0753620770149155,-4.768239517343548,0.029502167406484148,0.007019826880707569,0.008990712767637632
Brc1cc(/C=N/n2c(nc3c(c2=O)cccc3)c2ccccc2)cc(OC)c1O,16.74916663470369,-5.773162671425342,-7.343432288049601,82.40574301270249,205.05487382206934,0.1821940624959737
S=c1n2c(Nc3ccccc3)nc(nc2n[nH]1)Nc1ccccc1,-0.6925188645891001,-9.2446163232839,-6.997343561865828,1.829629288973719,0.20297985636797478,0.10345676506918267
O=c1n(c2ccccc2)c(=O)cc([nH]1)C,-8.59164722447792,-8.046356048746544,-5.393684425308119,0.1783874702268946,0.058447220625936325,0.01001775601814714
O1C(/C(=C/[n+]2ccccc2)/C(=C=[N-])C1=O)(C)C,-5.99526866423707,-7.461864426256623,-5.470693422390366,0.37302448289246826,0.24951254992708982,0.01335867404096902
S1/C(=N/Nc2nc3c(nc2c2ccccc2)cccc3)/N(CCCC)C(=O)C1,3.0711904151708147,-7.036949718168452,-7.087888357512888,1.6182765691477865,4.854405592373091,0.06941541116129457
