smiles,1syh score,4lde score,6y2f score
Brc1cc2c([nH]c3c2cc(Br)cc3)c([N+](=O)[O-])c1,-3.9,-7.6,-6.1
ClCc1[nH]c2c(n1)cccc2,-6.4,-6.5,-4.5
O=C(N(C1CCCCC1)C)c1cc(OC)c(OC)c(OC)c1,1.8,-7.7,-5.3
ClCc1cc2c(cc1)cccc2,-7.4,-7.7,-4.4
Clc1cc(NC(=O)OC/C=C/Cl)ccc1,-6.7,-7.2,-5.2
N(=C(\c1ccccc1)/c1ccncc1)\N,-8.1,-8.2,-5.0
Nc1c2Cc3c(-c2ccc1)cccc3,-7.4,-9.0,-5.4
S1(=O)(=O)N=C(N2NC(C=C2C)(C)C)N(c2c1cccc2)C,-1.2,-8.8,-6.3
[O-][N+](=O)c1ccc(N2CN(CN(C2)c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,57.3,7.7,-7.3
ClCCNC(=O)NC1CCC(CC1)CO,-5.4,-7.3,-5.0
O=c1n2c([nH]c3c2cc(c(c3)C)C)c(c2c1CCCC2)C#N,2.4,-7.4,-6.4
[Si](CC(=O)OCC)(C)(C)C,-5.5,-4.9,-3.7
O(CCCC(=O)C)c1ccc([N+](=O)[O-])cc1,-8.5,-7.5,-5.1
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,-7.9,-10.0,-6.8
O=c1n(c(N)c(NC=O)c(=O)n1C)C,-6.9,-7.0,-5.0
O(C1C(CCCC1)C(C)C)C(=O)C(C)C,-7.5,-7.6,-4.5
FC(F)(F)c1cc2nc(Nc3ccc(cc3)C(=O)OCC)cnc2cc1,7.2,-9.8,-6.4
O=C(N1CC1)c1cc(C(=O)N2CC2)cc(C(=O)N2CC2)c1,-2.2,-5.7,-6.5
O(CCC(NC(=O)C)(C)C(=O)OCC)Cc1ccccc1,-5.4,-7.5,-4.9
O1CN(CCCCCCCC)COCC1COc1c(cccc1)C,-2.9,-8.2,-5.6
[As]1(c2c(Oc3c1cccc3)cccc2)c1ccc(OC)cc1,-1.3,-7.9,-6.5
O(c1cc(Nc2nc(Nc3cc(OC)ccc3)nc(c2[N+](=O)[O-])C)ccc1)C,0.4,-9.8,-7.1
O(c1cc(c(C(C)(C)C)cc1)C)C(=O)C,-7.6,-7.6,-4.9
O(CCCC)C(=O)Nc1c(ccc(NC(=O)OCCCC)c1)C,-2.2,-8.2,-5.2
O(C(C)(C)C)/C=C/c1ccccc1,-6.0,-7.2,-4.8
Brc1c(cc2OCOc2c1)CBr,-6.9,-6.4,-4.2
s1c(Nc2cc(O)ccc2)nc(c2ncccc2)c1,-1.9,-8.4,-6.5
OC1c2c(n(c(c2C)C(=O)OCC)C)CCC1,-7.1,-6.7,-5.2
S(c1n(c(=O)cc(O)n1)C)C,-6.5,-6.3,-4.4
O(c1c(cccc1)/C=N/NC(=O)CCCC)CC,-5.4,-7.8,-5.3
O=C1CC(CCC1)(C[N+](=O)[O-])C,-6.0,-7.0,-4.2
s1c(c(c(=O)c2c1cccc2)CO)C,-6.4,-6.9,-5.2
O=C1NC(=O)NC(=O)C1(CC)c1ccc(O)cc1,-7.5,-8.4,-5.6
ClC1=C(OC)C(=O)C(=CC1=O)OC,-7.7,-6.2,-4.2
O=C(Nc1nn(c(c1C#N)C#N)C)C,-6.6,-6.4,-4.6
Clc1ccc(Sc2ncnc3n(ncc23)C)cc1,-4.8,-8.4,-5.7
s1c2cc(N3C(=O)C=CC3=O)ccc2nc1SC,-0.8,-8.3,-5.8
O=C(Nc1c(cccc1)C(=O)C)CCC(=O)OC,-7.2,-7.8,-5.3
Clc1c(/C=C/c2ccnnc2)cccc1,-6.9,-9.0,-5.4
s1c(C(=C(C#N)C#N)C)ccc1,-6.1,-6.1,-3.8
O=C(N1CCN(CC1)C(=O)N(N=O)C)N(N=O)C,-2.2,-5.8,-5.6
Clc1ccc(CNc2sccn2)cc1,-5.7,-7.3,-4.9
S(c1ncnc2n(CC(O)CN(CC)CC)cnc12)C,-2.4,-7.0,-5.4
OC(=O)CCCCc1ccccc1,-7.9,-7.6,-4.8
o1c(c2c(OC)c(OC)c(OC)cc2)cc(=O)c2c1cccc2OC,4.9,-8.3,-6.1
Fc1c(NC(=O)C)c(F)cc(/N=N/c2ccccc2)c1,4.2,-9.4,-6.0
O(C1=CC2N(CC1C[C@@]2(c1[nH]c2c(c1)cccc2)C(=O)OC)C(=O)OCc1ccccc1)C,13.7,-5.8,-7.1
BrCC1(OCCO1)CBr,-4.4,-4.4,-3.3
O=C1c2c3n(c4c(c3ccc2C(=O)C=C1)cccc4)C,-4.5,-9.0,-6.8
s1c(c([N+](=O)[O-])cc1[N+](=O)[O-])C,-7.3,-6.9,-4.4
S1(=O)(=O)c2c(C=C1)cccc2,-7.0,-7.2,-4.4
O(C(=O)C(CC(C)C)CC)CCOCCOCCCC,-5.1,-6.7,-4.4
c12c(ccc(c1)C)ccc(c2)C,-7.2,-7.9,-4.6
OC(C(N1CCCCC1)C#N)c1ccccc1,-5.7,-8.1,-5.2
Oc1c(/N=N/c2ncccc2)c2c(cc1)cccc2,-4.3,-9.8,-6.3
O(C(=O)CC(C)C)Cc1ccccc1,-6.7,-7.3,-4.8
S(CN1CCN(CC1)c1ccccc1)c1ccccc1,-2.7,-8.4,-5.7
O=c1[nH]nc(c2c3c([nH]c12)cccc3)C,-8.3,-9.0,-5.6
O(C(C)(C)C)C(=O)NC(C(C)C)C(=O)NC(Cc1c2c([nH]c1)cccc2)C(=O)OC,3.7,-9.5,-6.5
S(=O)(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccc(NC(=O)C)cc1,-5.6,-9.5,-6.2
O(C(=O)C(NC(=O)C)(Cc1ccc(cc1)C)C(=O)OCC)CC,-3.6,-7.7,-5.3
ClC(=Cc1c(ccc(O)c1)C)Cl,-7.9,-7.4,-4.8
O1c2c(OC1)ccc(c2)/C=N/c1ccc(cc1)C(=O)O,4.6,-10.0,-6.2
Clc1[nH]c2nc(SC)nc(Cl)c2c1,-7.3,-6.7,-4.8
O=C1C(CC(=O)C(C1)(CCC(=O)C)C(=O)OCC)(CCC(=O)C)C(=O)OCC,-3.0,-7.1,-5.5
O(C1C2(C(CC(=CC2)C)C=CC1=O)C)C(=O)C,-6.2,-7.7,-5.1
S=C(N/N=C/C=C/c1ccccc1)N,-4.3,-7.3,-5.1
O=C1N2N(Cc3c(C2)cccc3)C(=O)CN(C1)CCO,-4.7,-8.4,-6.7
O=C1c2n(c3c(c2C(=O)c2c1cccc2)cc(O)cc3)Cc1cc(ccc1)C,3.4,-6.0,-8.2
O(C(OC(=O)CC)c1cc(OC)c(OC(=O)CC)cc1)C(=O)CC,-6.1,-7.9,-5.6
O=C1N(C(=O)CC21CCCCC2)c1nccc([N+](=O)[O-])c1,-1.4,-9.2,-6.6
O(CC(=O)Nc1ccc(Oc2ccccc2)cc1)c1c(nc(cc1)C)[N+](=O)[O-],1.0,-9.9,-6.5
O1C(CN(N=O)CC1C)C,-6.0,-5.5,-3.9
S=C1NC(=C(N=C(C1C)c1ccccc1)C)c1ccccc1,6.3,-8.3,-7.0
O(C(C)(C)C)C(=O)N1[C@@H](Cc2c(C1)cc(O)cc2)C(=O)O,-3.6,-7.5,-5.9
