smiles,1syh score,4lde score,6y2f score
['O=C(/C(=C/C=O)/C)C'],-5.699387829220135,-5.237096882476539,-3.391202000429515
['ClCCOS(=O)(=O)c1c(cc(cc1C)C)C'],-6.501028628595432,-7.101133876062244,-4.953325058866778
['O(Cc1nc2c(nc1)nc(nc2N)N)c1ccccc1'],-7.111345213589823,-9.002346908168278,-6.671955523170495
['O=C1N(C(=O)CC21CCCC2)C1OC(=O)NC1'],-7.287175377961113,-8.199267215295563,-5.85482598855199
['O1C(OC(CC1C)C)(CCCC)C'],-5.291691904530822,-6.362536989113498,-4.045727684821089
['ONc1nc2c(nc1)cccc2'],-7.8815969638232595,-7.3942645357603505,-5.251929327407985
['s1cc(nc1N=C(C)C)c1ccc(OC)cc1'],-2.8351815702799708,-7.541122293814605,-5.275081216317517
['S(=O)(=O)(c1ccc(n2c(ncc2)c2ccc(OC)cc2)cc1)C'],1.61073968557539,-8.521003428640263,-6.209044993547588
['[nH]1c2c(CC(CC2)C)c2c1ccc1c2cccc1'],-4.87810226959824,-9.35541657467576,-6.338174733173273
['O=C1C2[C@H]3[C@@H](C2C(=O)C=C1OC)Cc1c3cccc1'],-3.7623982508897527,-8.669332078869619,-5.724036750240546
['O=C(N)/C=C/C(=O)N'],-6.192098942005081,-5.328768616639513,-3.911096795584501
['O(C1CCCCC1)C(=O)c1c(OC)cccc1'],-6.190687289363543,-8.125679935648296,-5.24329422055518
['OCCN(c1ccccc1)C'],-6.493234844108494,-6.209021679875085,-4.386959539104828
['O1C(OC)Cc2c1c1ncccc1c(OC(=O)C)c2C'],-5.8395464208448535,-7.111453096067792,-6.080388478132446
['S1(=O)(=O)N(C(CCCCCC)C(=O)OCC)C(=O)c2c1cccc2'],-3.0099550778481903,-8.379205980359828,-5.307370242794976
['S(=O)(=O)(Nc1c(cccc1)C(=O)O)c1ccc(cc1)C'],-6.346639030443913,-8.917473490918248,-6.284384061489681
['N1(C2CCC1c1c(n(c3c1cccc3)C)C2)C'],-4.509223970858331,-8.08947110401937,-5.6239441457826045
['S=c1[nH]c(c([nH]1)C(=O)OCC)C(=O)OCC'],-6.803545279084952,-5.945713923753487,-4.858374891616651
['O1c2cc3c4c(cc(OC(=O)C)c3cc2OC1)cc(OC)c(OC)c4OC'],0.1104063425151569,-4.231314925877838,-6.710792166958752
['P(=O)(N/N=C\\C(=O)O)(c1ccccc1)C'],-7.389694198867316,-7.314536384343096,-5.4002197819992
['S=C(NCCC)/N=C/c1c(O)c2c([nH]c1=O)cccc2'],-3.160762671245812,-8.51687278983736,-5.820823004810903
['S(Cc1ccccc1)C(=S)NN'],-6.5962911303265335,-6.765563421934484,-4.830293549128712
['O1C2(OC)C(C(c3c1cc1OCOc1c3)c1cc(OC)c(OC(=O)C)c(OC)c1)C(=O)OC2'],12.886103532892648,-4.056601681674799,-6.912726954404775
['N(c1ccccc1)c1ncccc1'],-6.741725481452237,-7.504045929194889,-4.721347943988912
['BrC1C2CC(C1N=O)C=C2'],-5.808034292146584,-6.160785635373164,-4.516513579497331
['ClC(Cl)(C(=NNC(=O)C(=O)NN)C(Cl)(Cl)CO)CO'],-6.930229615341936,-7.946052234156309,-5.673130389345439
['O(C1CC23C(CC2)(C1)C(=O)CC3)C(=O)C'],-6.348759868564419,-7.566015238755426,-5.075724789583976
['Brc1c(n(CC(=O)O)c(=O)[nH]c1=O)N'],-8.941917667924091,-7.055575827829623,-5.394705032623223
['O=C(c1cc(N)ccc1)C'],-7.076538422529997,-7.085093767119586,-4.392242556816393
['O(C(OC)(C)C(=O)N)C'],-5.546095735235387,-4.576149544118941,-3.7172985362953055
['P(=O)(OCC)(N1C(C1)(C)C)N1C(C1)(C)C'],-4.248127890823438,-5.533979060948284,-4.196409510794705
['OC(C(NCC(C)C)c1cc2OCOc2cc1)c1cc2OCOc2cc1'],-4.498261559625464,-9.54985370354014,-6.844366738337371
['Clc1c(C2(O)N(N=C(C2)c2cc(OC)c(OC)cc2)C(=O)c2cccnc2)cc(F)c(Cl)c1'],18.393503058764207,-4.311646520856873,-7.426446682487409
['O1C(C1)(COC(=O)C1(OC1)C)C'],-6.552663996034163,-5.445624373908979,-4.4404982133909305
['O=C(N1CCN(CC1)C(=O)Nc1c(OC)cccc1)Nc1c(OC)cccc1'],16.216641704013853,-8.728792930607112,-6.599164581014589
['S(CC(=O)N/N=C/c1occc1)c1ncccn1'],-5.78293143729196,-7.430897062830862,-5.547552152484113
['S=C(Nc1ccc(OCC)cc1)/N=C\\C(=C(/O)\\c1ccccc1)\\C(=O)OCC'],0.7298001791611513,-8.918927676354171,-5.769680002051738
['Clc1cc2nnc3n(c(c4c3cccc4)C#N)c2cc1'],-3.727692570491715,-7.202557427902849,-6.170731806800172
['O[C@H]1C2(N(CCc3c2cc(O)c(OC)c3)C)C(=O)c2c1c1OCOc1cc2'],12.72309997818833,-5.780380175612157,-7.52665760787738
['O[C@@H]1CC2=CC[C@H]3[C@H]4[C@@]([C@H](CC4)C(=O)COC(=O)C)(CC[C@@H]3[C@]2(CC1)C)C'],11.750309262377217,-9.225049236070756,-6.650963199581986
['[O-][N+](=O)c1ccc(cc1)C#N'],-7.160472230418215,-6.611923041176814,-4.095279872171941
['OC12C(C(C(CC1)C)C)(CCCC2O)C'],-4.559130178022557,-7.618806895217819,-5.342322561559365
['Clc1ccc(/C(=C\\c2sccc2)/C#N)cc1'],-5.759094850712023,-7.161122665579268,-4.814974321415003
['OC1CCCC=C1[N+](=O)[O-]'],-7.050418145840068,-6.61558936281301,-4.338938381761777
['Fc1c(NC(=O)/C=C/c2ccccc2)cccc1'],2.8261116076266086,-9.289462322096172,-5.938872179608334
['OC(=O)C(N)C(CC(C)C)C'],-7.17131828041107,-6.515910544201328,-4.366520728930738
['S(C/C(=N\\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/c1ccccc1)C#N'],-2.0397167848029847,-8.461849132307334,-6.434014926186757
['Fc1nc(NCCC)ccn1'],-6.073101434637978,-5.73259938372582,-4.140862713648117
['S(=O)(=O)(N)c1ccc(n2nnc(c2CO)CO)cc1'],-5.311855990634982,-8.719229250581037,-6.300734014505639
['s1c(nc(c1)C(=O)OC)c1nc(sc1)C'],-5.835126037387656,-6.64532620136952,-5.084742505144802
['OCC1CCC(n2c3nc[nH]c(=O)c3nc2)C=C1'],-6.830423381864571,-8.520348273742938,-6.0669736936697705
['P1(=O)(CC2=C(C1)CC2)C'],-5.6947755706466126,-5.817305685368391,-3.88525259957196
['OC(=O)C(CC(C)C)c1ccccc1'],-7.422550528310489,-7.880554102074858,-4.691511071213689
['Clc1nc2sccn2c1/C=N/N1CCNC1=O'],-4.926374044749172,-6.864688049319359,-5.529645725698565
['o1c(C(=O)Nc2c(cc(cc2)C)C)ccc1'],-6.711210350907422,-8.264650690448413,-5.5044444831309285
['n1(CCc2ncccc2)c2c(nc1c1ncccc1)cc(cc2)C'],-2.614202035486862,-7.728463277402722,-7.036339474675268
['O(C1C2(C(C3C(C4(C(CC3)CC(OC(=O)C)CC4)C)C1)CCC2C(=O)C)C)C(=O)C'],16.058265725644443,-5.335944848189286,-6.500472960670844
['OC(CC=C)(CC=C)C'],-5.901741369265231,-5.519863047629166,-3.588226826301777
['O1C(C(OC1/C=C(\\CCC=C(C)C)/C)C)C'],-6.12578163464292,-7.8109884455385,-4.98614774964858
['O=C(Nc1ccc(/N=N/c2ccccc2)cc1)CC(=O)C'],13.972816471131196,-9.353877529612276,-5.744875072112948
['O(C(=O)C(C/C=C\\C)C(=O)C)CC'],-6.476393368562105,-6.424392135956333,-4.1190247644045455
['O=C(c1c2c([nH]c1C)ccc(c2)C)c1cccnc1'],-6.621092467141217,-9.032722026127995,-6.029031479945157
['Clc1cc(S(=O)(=O)c2ccc(OC)cc2)c(NC)cc1'],-5.190392861149831,-8.034571650126047,-5.596728516130088
['Brc1c(c(c(c(c1C)C)C)C)C'],-6.551520807315887,-6.710158088943226,-3.987652581239603
['O(C(=O)CCCC1CCCCC1)C'],-6.914891430272753,-6.683915924139891,-4.366731659203932
['O1CC(CCC)(COC1c1cc2OCOc2cc1)C'],-5.862876177635728,-8.402692135895345,-5.66189433486179
['OC(=O)C(NC(=O)C)Cc1ccccc1'],-7.969008172279058,-7.621602296710477,-5.385309797106735
['S(=O)(=O)(O)C(NCc1ccccc1)C'],-7.239079757066135,-7.7485969472769245,-5.483239369345117
['Oc1[nH]c2c(c1/N=N/C(=O)OCC)cccc2'],-7.556833011680902,-7.894880239403583,-5.622885596015705
['FC(F)(F)c1cc2nc(NCc3ccc(OC)cc3)c(nc2cc1)C(=O)OCC'],0.6350697680887669,-8.500498449679787,-6.825851774142604
['OC(=O)C(NCc1ccccc1)CC(=O)NN(C)C'],-6.562263663968869,-7.8669046720602305,-5.650243026282184
['OCCn1c(n[nH]c1=O)Cc1ccccc1'],-7.604619052556261,-8.372127433813144,-5.493573226722047
['ClC1(C(Cl)c2ccc([N+](=O)[O-])cc2)C(=O)c2c(C1=O)cccc2'],-3.732260488177012,-8.948655450359556,-6.551844778733422
['ClCCC(=O)NC12Nc3c(C1(CN(C2=O)C)Cc1ccccc1)cccc3'],0.4753168035904349,-7.548832128488364,-6.7520357013361645
['o1c(nc(c1N)C#N)CNC(=O)C'],-7.450200968743216,-6.580714466670497,-4.99178698002523
['S(=O)(=O)(N1[C@H]([C@H](C=C[C@H]1C)C)CC)c1ccc(cc1)C'],-3.959959011199713,-8.780163381170656,-5.613057042820326
['Clc1cc(N)c(NCCN(CC)CC)cc1'],-5.02684834760915,-7.114301149102095,-4.73273062000981
['O(c1cc2c(C(=NCC2)Cc2ccc([N+](=O)[O-])cc2)cc1OC)C'],-2.8240495887412185,-9.660024643648525,-6.53333790892837
['P(=O)(O/C(=C/C(=O)OCC)/c1ccccc1)(OCC)OCC'],-4.925588539195923,-7.210432449556166,-5.1751376140996825
['O1c2cc(C(O)Cc3nnccc3)ccc2OC1'],-8.409326629000896,-8.982833629673518,-6.138882228311462
['O=C1N(CCN2C(=O)C(C(=O)C2=O)C(=O)C)C(=O)C(=O)C1C(=O)C'],-4.318818687794339,-9.060838527955076,-6.474617813425157
['Clc1c(N/C(=N/C(C)(C)C)/CCOC)c(Cl)ccc1'],-4.060806046253449,-7.438374461681006,-5.2197771913448445
['O=C1N(C(=O)C2C1C1CC2C=C1)CC(=O)O'],-8.335783637986408,-7.707463822356763,-6.097214214614519
['O=C(N(C)C)CCCCCCCCC'],-5.949596474433162,-6.217868971068037,-3.9659843761097866
['S(=O)(=O)(ONc1ccc(cc1)C)c1cc(c2ccccc2)ccc1OC'],-2.0611718625861752,-10.048664765950337,-6.416317019212759
['S1c2c(Nc3c1cccc3)cccc2'],-5.814319411503195,-7.785366816761701,-5.269797573671453
['O1C(=O)c2c3c(c(cc2)C(=O)O)c([N+](=O)[O-])ccc3C1=O'],-8.0988146445325,-8.70486589073386,-6.484986250511096
['o1c(n[nH]c1=O)c1ccccc1'],-8.163907068448985,-7.74077158779201,-4.819927373710488
['o1nc(c2noc(c2)C)cc1C'],-7.508329992079552,-6.623625665974388,-4.974755193710822
['OC1C(NCCCCCCCC)c2c(CC1)cccc2'],-5.379204156465246,-8.491800241423435,-5.0991579287773625
['N(CCCNc1nnc(NCCCN(CC)CC)c2nc[nH]c12)(CC)CC'],-0.9050702714609768,-7.527817039502498,-5.085691780650532
['Oc1c(cc(O)cc1)/C=C/[N+]#[C-]'],-7.025330877479488,-6.637859807752326,-4.703532370776171
['O(c1c(OC)cccc1)CC=C'],-6.329630403185544,-6.011425072786394,-3.956074700464531
['Clc1n(c2c(c1C(=O)O)cccc2C(=O)O)c1ccccc1'],-6.660709035276666,-7.69874842520426,-6.496711331120505
['O=C(c1c(nc(nc1C(=O)OC)N)C(=O)OC)c1cc([N+](=O)[O-])ccc1'],-4.524279717906143,-8.412858126414308,-6.4654837707709465
['Clc1cn2c(nc(c3cc4c(oc3=O)cccc4)c2)cc1'],8.280954550514949,-10.037963966914948,-6.417379884003588
['[O-][N+](=O)c1c(N/N=C/CCC)ccc([N+](=O)[O-])c1'],-7.752755241804565,-8.286869641022824,-5.311331047898149
['S=C(N/N=C(/Cc1c([N+](=O)[O-])cccc1)\\C(=O)O)N'],-8.026939408380638,-8.280329278091383,-5.713511692665356
['[As](SC1OC(C(O)C(O)C1NC(=O)C)CO)(C)C'],-4.530000364319001,-7.709112196514278,-6.1245280780187015
['OC(=O)c1ccc(C(C)(C)C)cc1'],-8.350054954411595,-7.583717318682288,-4.86630114419357
['S(c1c([N+](=O)[O-])cc(cc1)/C=N/NC(=O)c1cc2c(cc1O)cccc2)c1n(ccn1)C'],45.793562051180494,-9.5730485398315,-6.967477882586028
['O=C(CC(N1CC1)(C)C)CC(N1CC1)(C)C'],-5.8740237456685245,-6.493019563235475,-4.61580668441808
['FC(F)(F)C(O)(CC(=O)COc1ccccc1)C(F)(F)F'],-6.928818231433055,-8.435207837960279,-5.732794671602023
['OC(=O)CCCCCNc1[nH]c(=O)cc(n1)C'],-7.901578849186707,-7.700687081968439,-5.30714437361135
['N(/N=N/C)CCCCN/N=N/C'],-6.328927667290317,-5.773931808231505,-4.062220241938224
['O=C(Nc1cc(c(cc1)C#N)C#N)CCCC(=O)Nc1cc(c(cc1)C#N)C#N'],3.2168585637071665,-9.140907636677042,-5.639109133709918
['O1C2C(OC1(C)C)COC(OCc1ccccc1)C2OCc1ccccc1'],0.9831645519526244,-8.551566587820146,-6.513638961684888
['O=C1N(CN(C21CCN(CC2)CCCC1Oc2c(C1)cccc2)c1ccccc1)C'],8.150368753559345,-7.886288587838657,-7.151003647114451
['S(=O)(=O)(CC(O)CS(=O)(=O)CC)CC'],-6.388956899236652,-6.0753623663091005,-4.768239695896263
['Brc1cc(/C=N/n2c(nc3c(c2=O)cccc3)c2ccccc2)cc(OC)c1O'],16.74916663470369,-5.773162864288132,-7.34343181190903
['S=c1n2c(Nc3ccccc3)nc(nc2n[nH]1)Nc1ccccc1'],-0.6925140274012938,-9.24461670900948,-6.997344276076685
['O=c1n(c2ccccc2)c(=O)cc([nH]1)C'],-8.591647761943232,-8.046356241609333,-5.393684559222654
['O1C(/C(=C/[n+]2ccccc2)/C(=C=[N-])C1=O)(C)C'],-5.995268932969726,-7.46186447447232,-5.47069297600858
['S1/C(=N/Nc2nc3c(nc2c2ccccc2)cccc3)/N(CCCC)C(=O)C1'],3.071186652913632,-7.036950682482401,-7.087888357512888
['Oc1c(CN(CCC#N)CCC#N)cc(cc1C)C'],-5.842656463871794,-7.649837264506258,-5.032277379053602
['O=C(C1CCCC1=O)CC1CC(=O)NC(=O)C1'],-8.762814339803718,-8.846524574236955,-5.801722625783422
['n12nnnc1c(ccc2)C#N'],-7.748468418477359,-7.083172660869289,-4.458475852950711
['OC(CN(NCC(O)C)CC(O)C)C'],-6.974045937424074,-6.672442323905335,-5.040874305384326
['Brc1cc(/C=C/C(=O)c2ccc(Cl)cc2)ccc1'],-0.7993301522082832,-9.241060319163534,-5.638529254011349
['Brc1ccc(CN(C)C)cc1'],-6.066815240350742,-6.154074106715679,-3.8214409543845136
['S1CC(N(C(=O)N2C(CSC2=S)C)C1=S)C'],0.5518513265306031,-3.302409041651348,-4.969933972836084
['Clc1c(cc2S(=O)(=O)N3CCCN=C3Sc2c1)C'],-2.8578679810925784,-7.653062316079139,-5.991027844086815
['O1C(C(OCc2ccccc2)C(OCc2ccccc2)C(NC(=O)C)C1O)COCc1ccccc1'],7.174879961882811,-6.5422113392927965,-6.559757044681051
['OC(=O)C(N)C(c1ccc(OC)cc1)CC(=O)O'],-8.02672603465184,-8.398539992891365,-6.080438770480315
['o1[n+]([O-])c2c(n1)c1nn(nc1cc2)c1ccccc1'],-5.914735668109495,-9.529673698380662,-6.556890916510643
['P(=O)(OCC)(OCC)NNc1ccccc1'],-5.909860320265829,-7.036604204480327,-5.091496678187294
['OC1(C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)C2)CC1)C)C(=O)Cn1cc(c(=O)[nH]c1=O)C'],17.243662669789245,-5.939004998743665,-8.258390676296214
['NC1=C(CCCC1)C#N'],-6.918668736484339,-6.350808809996261,-3.920730071627976
['O(C(=O)C(C1=CC(=O)C(=O)c2c1cc(O)cc2)C#N)CC'],-6.448223199172833,-8.47496601994332,-5.926185176009263
['O(C(c1ccc(N(C)C)cc1)C#N)C(=O)c1ccccc1'],-4.088403815085616,-8.663167894809899,-5.674017528506582
['S=c1[nH]c2[nH]ncc2c(N/N=C/c2occc2)n1'],-6.668015338725768,-8.230645026900026,-5.852614613185026
['Clc1cc2c(N(C(=O)C2=O)C(=O)C)cc1'],-7.66262284647494,-7.660954357873665,-5.298806780218796
['ClCC(=O)NC1=C(N2C(C2)(C)C)C(=O)c2c(C1=O)cccc2'],-3.3849055253148967,-6.969327684613113,-6.388896440802979
['Clc1cc2ncnc(OCC)c2cc1'],-7.229163522062756,-7.076354768383168,-4.73565168289866
['C(CCC)CCC'],-4.608899465898593,-4.506320870952843,-2.6719254835731245
['O(c1c(CC=O)cc(OC)cc1)C'],-7.267549832099412,-6.441376693981183,-4.3079932918062855
['Clc1cc(CN2CCOCC2)c(O)cc1'],-6.139317161056203,-7.423361033692586,-5.216459443842328
['Brc1c(c2c(oc3c(c2=O)ccc(O)c3)C)cccc1'],-4.013687134196407,-8.460325419835646,-6.566241365054621
['OC(=O)C(N)C(=C)C'],-6.639574824284641,-5.374409017283425,-4.118384117265533
['S=C1NCCNc2nc(ccc12)C'],-7.373096195107189,-6.887756078326349,-4.837584570665619
['S(=O)(=O)(ON1C(=O)CCNC1=O)c1ccccc1'],-6.655096285025159,-8.361414580853388,-5.778379447399272
['O(CC)C(=O)/C=C(/C(=O)C)\\C'],-6.433231679229785,-5.95578357930889,-3.9161069847485703
['O1CCN(CC1)c1ccc(cc1)C(=O)CC'],-4.454527738468693,-7.800235669981234,-5.361224092380654
['Clc1cc(NC(=O)c2c(cccc2)C(=O)O)c(OC)cc1'],-5.079786530963772,-9.315168039049372,-6.151237123861881
['o1c2c(c(O)c(c1=O)C)cccc2'],-7.94724673926812,-7.878178128934557,-5.120738643077158
['Clc1cc(CN(CCC#N)CCC#N)c(O)c(CN(CCC#N)CCC#N)c1'],-0.7965364075173587,-7.417697376788381,-5.004014627007904
['Clc1ccc(C(=O)N(CCCC)c2ccccc2)cc1'],-3.821996099740174,-8.264866889635902,-5.519240060371689
['[O-][N+](=O)c1c(nc(N(C)C)nc1N)C'],-6.644287857604134,-6.585189654847577,-4.859718084168977
['S(Cn1ncc2c1cc([N+](=O)[O-])cc2)CC=C'],-7.066185228228095,-7.903769285390551,-5.17666504329441
['O(C(=O)c1c(N)cc(c(c1)C)C)C'],-7.636480533707226,-7.534010140926779,-4.812697417201881
['O(C(=O)c1ccc(NC(=O)Nc2c(cccc2)C(=O)OC)cc1)CC'],8.602021278777183,-9.768554321414772,-5.977759294297176
['O=C(C(N(c1ccccc1)C)(C)C)C'],-6.215802237187683,-6.960096500036845,-4.485633244659571
['OC(=O)C(N1C(=O)c2c(C1=O)cccc2)CC(C)C'],-6.409325759624621,-8.649284859740993,-5.938100058154005
['O=c1n2[nH]c(nc2nnc1C)N'],-8.094333796227719,-6.939147647365388,-5.413564752350574
['Brc1ccc(OCC(=O)N)cc1'],-7.077612278223046,-6.317159556883628,-4.566666418179185
['Fc1cc2c(C(=O)C(=CC2=O)C)cc1'],-9.12938825601913,-8.299518161373513,-5.01473272982607
['Clc1cc2[nH]c(nc2c([N+](=O)[O-])c1)C'],-7.970349685697402,-7.509879727241567,-5.128192326136819
['Clc1ccc(N2CCN(CC2)CCCOCCC#N)cc1'],-1.8799409780288991,-7.160129856152507,-4.949541288779861
['O1CCCC(=C1/C=C/c1ccc(OC)cc1)C(=O)O'],-1.603359716162036,-9.403745868336603,-5.8836246368109615
['O1c2cc3c4c(c(cc3cc2OC1)C(=O)NCCCCCC(=O)O)ccc(OC)c4'],5.905757746390786,-7.816113774180367,-6.845469717971352
['P(=O)(OCCOC)(N1CC1)N1CC1'],-5.514636278137676,-5.024068359253172,-3.925284832335364
['n12nnnc2c(nc2c1cccc2)c1ccccc1'],-6.995820269602495,-9.47196355861858,-6.592257447813489
['n1c2CC(Cc2nc2c1cccc2)C'],-6.682584410933712,-7.889440303335674,-5.172575204096348
['s1c(NC(=O)Nc2c(F)cccc2)nnc1'],-6.798549001546123,-8.147785386470845,-5.808199506460562
['Clc1c(NC(=O)Nc2cc(F)ccc2)cccc1'],-1.7000408575837298,-9.389697549856743,-6.221147058454517
['Clc1cc(NC(=O)Oc2c([N+](=O)[O-])ccc(c2)C)ccc1Cl'],-1.9517721420251888,-9.668064900497097,-6.1651425116659615
['c12c(ccc(c1)C=C)cccc2'],-7.832056098704754,-7.836858578020099,-4.462624227680287
['O1CCN(CC1)c1c/c(=N\\c2ccccc2)/n(O)cc1'],-1.0295432066924108,-9.15411970209985,-6.3442689753836055
['O(C(=O)C(N1C(=O)c2c(C1=O)cccc2)Cc1ccc([N+](=O)[O-])cc1)CC'],-2.2474033244047757,-9.215524900053824,-6.415463537238267
['s1c(/C=N/c2ccc(O)cc2)ccc1'],-5.27817868292798,-7.377132064029564,-5.157355638556021
['S1c2c(Nc3c1cccc3)cc(OC)cc2'],-4.712184846705802,-8.082777511601346,-5.734665368390048
['O=C(NC(C)(C)C)C1C2CC(C1C(=O)NC(C)(C)C)C=C2'],-0.4121330201460762,-8.00951520575508,-5.648259424661132
['Clc1[nH]c(=O)c2c(ccc(N)c2)c1'],-8.61235576294297,-8.078483132289808,-5.088339181745887
['s1c(/C=N/c2cc3c(cc2)cccc3)ccc1'],-0.2123603885284177,-9.146696027590622,-5.88965769495785
['Clc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1'],-3.720347771089653,-7.721855460710511,-5.89388873959416
['o1c2c(nc1/N=N/C(=C\\1/N(O)C=CC=C1)/C)cccc2'],5.044867308503974,-9.894683693074288,-6.740308835199611
['O(/C(=N\\Nc1ccc([N+](=O)[O-])cc1)/c1ccc([N+](=O)[O-])cc1)c1ccccc1'],3.0994250803975074,-8.601957681136525,-7.227119955022018
['Clc1c(ncc(Cl)c1)C(F)(F)F'],-6.502674884845586,-6.460106178097745,-4.398737114212251
