smiles,activation_energy,reaction_energy
['C=CCCC1C2CCC1C13C(I)C21C1C=CC3(N)C1'],82.77332065988686,-1.1122051475058738
['C=C1C23C4C=CC(O)(C4)C12C1CCC3C1'],85.53764680768282,-0.3039362507571509
['ClCCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.91300996951817,0.09199224526842675
['CC=CC=CC1(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)C=C1'],86.37960940676153,7.360216718603539
['NC12C=CC(C1)C13C4CCC(C4)C21C3C=CC=CI'],83.25683710662345,-0.2285351104015927
['C=CC1C2CCC1C13CC21C1C=CC3C1=C'],85.14806999957338,0.32747653560535595
['C=C1C2CCC1C13CC21C1C=CC3(S)C1'],84.69770149067472,-0.5244555194943112
['CC=CCC1C2C=CC1C13C(=CI)C21C1CCC3C1'],85.43664144664741,0.7136539346143234
['C=NC1=CC2CC1C13CC21C1CCC3C1Br'],87.70893381615966,8.254140811877937
['NC12CCC(C1)C13CC21C1C=C(O)C3C1'],89.90137408998412,6.960547649082336
['BrCCCC1CC2CC1C13CC21C1C=CC3S1'],83.9745962208079,-3.6754975122025035
['C1=CCC(SCC2C3C=CC2C24CC32C2CCC4C2)C=C1'],83.57625752106055,0.12204614249625823
['OC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC1'],84.03183678325165,0.02735498979107942
['NC12C=C(I)C(O1)C13C4CCC(O4)C21C3I'],86.07528526814404,1.6252145990629048
['CC(C=CC1=CC2CC1C13CC21C1CCC3C1)=CCl'],87.5145076485139,8.140380449124258
['CC1(CC=O)C2C=C(Cl)C1C13CC21C1CCC3C1'],85.53765608402088,6.177551506917283
['NC1CC2NC1C13NC21C1CC3C=C1Br'],83.38211579716697,-6.377111220828095
['FC1CC2C(S)C1C13CC21C1C=CC3C1'],83.15203781516675,-2.4622854117239177
['CC1C=CCC=C1C=CC1=CC2CC1C13CC21C1CCC3S1'],90.34713574897472,9.120697677253867
['FCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],78.9707141071618,-7.1650044125338255
['FC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.66183242898202,8.394111084627852
['C1=CCC(=CC=CC2=CC3OC2C24OC32C2CCC4C2)C=C1'],89.6099251412131,6.8276942348848255
['IC1CC2CC1C13OC21C1C=CC3C1C1C=CC=C1'],85.35185268590337,-0.6717478619027824
['FCC1C2C=CC1C13CC21C1CCC3C1NC=CCBr'],83.03190464505322,-0.5666582913582926
['N=CC=CC=CC=CCC=CC1C2CCC1C13OC21C1C=CC3S1'],86.94551727784592,-1.0256541475923049
['C1=CC2OC1C13OC21C1(C2=CC2)CCC3C1'],85.44078025478565,-1.9126105930808477
['C1=CC2CC1C13CC21C1(Sc2ccccc2)CC3CC1c1ccccc1'],79.74849115155065,-7.227525441106849
['CSC(=CC=O)C1C2C=CC1C13CC21C1CCC3C1'],83.3274334375166,-0.06404726263258542
['FC1=CCCCC1C1=CC2NC1C13CC21C1CCC3N1'],86.41760418531295,2.627677924210363
['C=CC=Cc1ccccc1CC1C23C4C=CC(C4)C12C1CCC3C1'],83.33462333427195,0.06013327154993031
['CNC12C=CC(O1)C13C4CC(CC4CBr)C21C3F'],82.6003489171184,-3.3324904146771313
['CC=CC=CCC1CC2CC1C13NC21C1C(O)=CC3C1C=CC=CBr'],88.37951166103748,3.517823223673171
['C=CC=CC=CC1=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.76734726084895,0.1451320215210754
['CCC12CCC(C1)C13C4C=CC(N4)C21C3C1C=CC=CC1C'],82.82597480791978,-2.035341381851153
['CC1(F)C2C=CC1C13C4CCC(C4)C21C3I'],83.30079950958473,1.4547587247233507
['CC1C(Br)C2(Br)CC1C13OC21C1C=CC3O1'],81.67689249420528,-9.679074970618363
['CC=CC=Cc1ccccc1CC1CC2CC1C13NC21C1C=CC3C1'],83.52552210548698,-3.250860979185316
['CC=CC=CCC12CCC(S1)C13OC21C1C=CC3O1'],86.64243561745876,-1.19205846639401
['C=CCC1=CC=CC1C1C2CCC1C13OC21C1C=CC3O1'],84.67744573399555,-1.8551596998846704
['COCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.90188327755094,-0.05629207429215999
['C=CC=CSC1C2CCC1C13CC21C1C=CC3O1'],84.40401795472567,-1.1923581002014485
['BrCC1CC2CC1C13CC21C1(C=C2C=CC=C2)C=CC3C1'],83.13849959676136,-1.4618090042179634
['NC1C23C4C=CC(C4)C12C1CCC3S1'],85.97523619653312,0.31954314293710806
['Ic1ccccc1CC1CC2CC1C13CC21C1C=CC3S1'],83.52512055944743,-3.419621151119006
['C=C1C2C=C(C=CCBr)C1C13CC21C1CCC3C1'],88.36936867420671,7.46650569990925
['C=C(CC=CC)N1C2C=CC1C13CC21C1CCC3S1'],86.86740738865957,-0.663566996897957
['FC(=C1CC=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.54239153954988,-0.22629721829764293
['CC1C(N)C2C(Br)C1C13CC21C1C=CC3(C)C1'],76.21962924310839,-13.388174322280445
['C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCc1ccccc1I'],85.44558457129595,5.483415073795715
['C1=CC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4C2)C=C1'],79.14775843787305,-6.898163434146163
['CC1=CC2C(C3C=C3)C1C13CC21C1CCC3C1'],85.1466025012614,3.5512359290027278
['C=CC1C2C=C(N)C1C13CC21C1CCC3C1'],87.74376361837918,8.524197280601035
['NC1CC2CC1(Cl)C13OC21C1C=CC3O1'],80.39801887293869,-11.695048403478195
['CC12C=C(Br)C(C1)C13SC21C1CCC3C1'],86.73324747695119,0.9673284014068799
['CC1C2C=CC1C13C4CCC(C4)C21C3C'],83.17133232279514,1.1664041871284614
['O=CN1C2C=CC1C13CC21C1CCC3C1'],84.49027467300635,-1.5602745057288228
['C=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.31234996270632,1.1082314519120264
['C=CCC(=C)C=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1'],83.61759343452205,-0.6046404122512878
['CC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3(C)C1'],79.27019948741976,-6.7829311009507265
['C=CC=CC1C23C4C=CC(C4)C12C1(CBr)CCC3C1'],83.49362840203061,0.03714760720379795
['CC1C23C4C=CC(C)(S4)C12C1CC(CBr)C3C1'],83.51891193393787,-2.1229206597984316
['SC1=CC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)OC=C1'],83.39143043456254,-0.2749114734202085
['C=CC=C1C=C(C2C3C=CC2(C)C24CC32C2CCC4C2)CC1'],83.97116989972405,0.3503420500947856
['Cc1ccc(C=CC2CC3SC2C24CC32C2C=CC4C2)c(Br)c1'],82.14382183819772,-7.199797763638273
['CC1=CC2NC1C13CC21C1CCC3C1N'],84.29941948221122,-0.5619639610265137
['SC12C=CC(S1)C13CC21C1CCC3C1'],86.29226653032353,-0.4971680996564899
['BrC=CC=CC1CC2NC1C13CC21C1C=CC3C1'],81.49955774982132,-6.542858756332398
['CSCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.41660433818573,1.0811085646414276
['N=C1C23C4C=CC(C4)C12C1CC3CC1C1=CCC=C1'],81.3503455560154,-7.754592690300383
['C=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3F'],79.0368468662397,-8.939935681304185
['ICCC1C2CCC1C13C4C=CC(C4)C21C3I'],82.85505291316285,-0.798889241460983
['C=C1C2CCC1C13CC21C1C=CC3C1OC'],84.6853053639898,-0.21631430748799974
['CC(O)=C1C2C=CC1C13CC21C1CCC3C1'],84.90410056356207,0.420505256100417
['FC1CC2CC1C13OC21C1C=C(Br)C3C1'],87.27092497150821,0.21930543103988343
['C=CC=CC=COC1=CC2OC1C13OC21C1CCC3C1'],90.96441524547164,3.940140271788542
['CC12C=CC(C1)C13C4CCC(C4)C21C3c1ccccc1'],83.50303617018649,0.13508455710288425
['CC=CC=CC=C1C=C(CC2CC3CC2C24CC32C2C=CC4C2)CC1c1ccccc1'],81.27149649882213,-3.522256068172888
['CC1CC(=CC=CC=CC2(I)C3C=CC2C24CC32C2CCC4C2)C1'],83.75375572646097,0.6286018445722654
['CC1CC2CC1(c1ccccc1)C13C4C=CC(C4)C21C3Cl'],81.05653123288421,-3.7998814390796616
['Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1'],81.71738894499488,-7.133508986419859
['Oc1ccccc1C1CC2CC1C13OC21C1NC3C=C1S'],84.76267838129247,-5.162405328969651
['CC(O)C1CC2SC1C13CC21C1C=C(Cl)C3C1'],85.82537172002525,0.49581092985178454
['C=CC=CC(=C)C1C23C4C=CC(C4)C12C1CCC3C1'],83.66545667540464,0.06396069103222624
['CC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C'],84.26201023805794,0.01942402167150936
['CC(=CC=CC=CCN)C1C(N)C2CC1C13CC21C1C=CC3S1'],76.61674174413945,-17.001301416655398
['NC1CC2OC1C13CC21C1C=CC3C1C(C=CBr)=CI'],82.00442823492531,-5.650158251957425
['C=CC=CC1=CC(=C)C(C2C3C=CC2C24SC32C2CCC4C2)=CC=C1'],84.57961131921257,-0.0025068966511805346
['BrC=CCCCCC1C2C=CC1C13CC21C1CCC3C1'],84.33490317441898,1.0260326515723608
['CC=C1C2C=CC1C13C4CCC(C4I)C21C3Br'],85.40132872377923,2.656842012073421
['CC1C23C4C=C(I)C(C4)C12C1CC3CC1O'],82.7869333645315,-5.936627298863835
['SC1C2C=CC1C13CC21C1CC3(I)CC1CBr'],82.79634857212683,-1.1578206063310885
['OC1C23C4C=CC(C4)C12C1CC3CC1C1C=CCC=C1'],80.95437725913823,-4.342213107960394
['C=CC=CC=C1C2C=C(Br)C1C13CC21C1OC3CC1Cl'],86.06858793575513,-0.848531101131514
['BrCC1=CC2OC1C13CC21C1CCC3C1'],84.66445702381401,0.09491705915681581
['CC=CC=CC=CC=CC=COc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.78177398711954,-0.038652135689257516
['C=CC=CC(C=CC=C(N)C1C2C=CC1C13CC21C1CCC3C1)=CC=C'],83.98046350463035,0.006552496832209154
['CC(CC1=CC2CC1C13CC21C1CCC3S1)=C1CS1'],87.88228561325374,3.7822547394636383
['ICc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CCC3C1'],83.52753681589954,-0.011602860410461213
['C=CC1C23C4C=CC(S4)C12C1(c2ccccc2)CC(C)C3C1'],82.64193299558421,-4.400370757096166
['IC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC=CC1'],78.52428675610926,-9.549968292311036
['BrC=CC1C2C=CC1C13CC21C1CCC3N1'],85.48241558272312,1.3813948450686495
['CC1CC2CC1C13C4C=CC(O4)C21C3O'],82.1010402855179,-4.40914008026968
['CCC1C(C)C2CC1C13CC21C1C=CC3C1'],79.09996968322972,-8.318750685167785
['NC12C=CC(C1)C13C4CCC(O4)C21C3I'],85.05160425795631,1.0306704091016563
['CC1C2CCC1C13CC21C1C=CC3C1=CN'],84.38129257968933,-0.1526186524291282
['C1=C(c2ccccc2)C2SC1C13CC21C1CCC3O1'],90.16475339085751,7.8399971867499225
['C=C1C=CC=C1C1=CC2OC1C13CC21C1CCC3C1'],87.1252838923203,4.893331649310278
['FC1CC2OC1C13CC21C1CC3C=C1Cl'],86.86678890489235,3.5807082039421716
['NC12C=CC(C1)C13CC21C1CC(CBr)C3S1'],85.7894774350522,-0.6894023814720391
['BrCC=CC1C2CCC1(Br)C13CC21C1C=CC3C1'],83.43150678663648,-0.6264201330244836
['FCCNC1CC2CC1C13CC21C1C=CC3C1'],79.49046236899387,-8.685190506876056
['ClC12CCC(C1)C13CC21C1C=CC3O1'],84.4759424092476,-1.0511630262777687
['CC1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1'],83.43744658203218,0.01226096199707627
['C=CC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CC3CC1I'],83.24821929672149,-0.6653103820944855
['C=C1C23C4C=CC(C)(C4)C12C1CC3CC1CBr'],84.86416537714751,-1.5824370357988224
['C=C1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1'],82.58476319966,-5.14121100200501
['O=C1C2C=C(O)C1C13CC21C1CCC3S1'],94.17518178630037,8.738580185005972
['C(=CC=Cc1ccccc1)C=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.27958312405215,0.47672542144828367
['CC=CC=CC=COc1ccccc1C1CC2CC1C13C4C=CC(S4)C21C3C'],79.9219167919695,-7.885370690829648
['BrCC1CC2CC1C13CC21C1CC3C=C1NC=CCC=C1C=CC=CC1'],86.5657908386162,7.318574286878441
['CC=CC=CC1=CC2NC1C13SC21C1CCC3C1'],88.33788129272631,6.102410433081712
['CC1CC2CC1C13OC21C1C=CC3C1C=CCI'],84.31611900315124,-2.7233485559150967
['CC1C(C=CCI)C2OC1C13CC21C1C=CC3C1'],79.76492184237682,-9.311880306088385
['NCC1C2C=CC1C13CC21C1CCC3C1Cl'],83.6178833889701,0.21320216853197171
['IC=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.18200642614634,0.5126949480557905
['CC1C2CCC1C13CC21C1C=C(Br)C3N1'],84.68337106381458,-0.7335727082623892
['CC1CC2CC1C13SC21C1C=CC3C1I'],82.46805814160648,-4.353125193376538
['BrC1=CC2CC1C13NC21C1CC(C=CC=CC=Cc2ccccc2)C3(C2=CC=CC2)N1'],83.09996229020088,-6.8165116389276506
['FC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.08456176668783,1.0157373444004332
['CCC(C)(COCc1ccccc1C=CO)C1CC2CC1C13CC21C1C=CC3S1'],81.81983278134398,-6.361450252734919
['ClC1C2C=CC1C13CC21C1CCC3C1C=CCBr'],83.7092116925111,-0.10941265620110885
['C=CC=CCC(=CC=CC=CC)C1C2C=CC1C13CC21C1CC(N)C3O1'],81.45805412751531,-6.649518424191523
['BrC1=C(c2ccccc2I)C2CC1C13CC21C1CCC3C1'],86.70010431504969,6.180836500981483
['C=C(CBr)C1CC2CC1C13CC21C1C=CC3C1'],80.0947671157388,-7.566455794727553
['C=CC1C2C=CC1C13CC21C1CCC3C1=CC=CCS'],84.16714829263088,-0.5544297601957889
['C=CC(C=C)C1C2C=CC1C13CC21C1CCC3C1'],83.62902482204882,0.07214340812284714
['BrC=CCC1OC=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.41422653019596,-0.061511858201290126
['SC1CC2CC1C13CC21C1C=CC3C1Cl'],84.04311614445592,-4.289437687495168
['CC=CC(=CCI)C1C23C4C=CC(C4)C12C1CCC3C1'],83.53928313969566,-0.0013084287700005914
['CC1=CC=C(C2C3CCC2C24CC32C2C=CC4C2)C1Br'],83.89987435336906,-0.09406991012190224
['ClC1CC2CC1C13CC21C1C=C(I)C3C1'],83.58410080265702,-2.10578758656635
['C=CC1=CC2SC1C13CC21C1CC(C)C3C1'],86.83317035362654,3.6693375808612596
['CCC=CCOCNCCC1C2C=CC1C13CC21C1CCC3C1'],84.23927099443698,1.0196874729852583
['BrC1CC2CC1C13SC21C1C=CC3C1c1ccccn1'],84.97588325543256,-0.7022999702096263
['C=C1C2CCC1C13SC21C1C=CC3C1c1ccccc1'],85.32085070488478,-0.20997465148399697
['CC=CC=CC=NC1C2C=CC1C13SC21C1CCC3C1'],84.82962378432235,0.16947590456682882
['C=CC=C(C=CI)C1C2C=CC1C13SC21C1CCC3C1'],84.675610121199,0.09397350562968287
['NC1C2CC(CBr)C1C13SC21C1C=CC3C1'],82.72642776070323,-3.393138614093659
['Cc1ccccc1C1CC2SC1C13NC21C1C=CC3C1'],84.12112819582921,-4.91224847821722
['CCC=CC1C2CCC1(Cl)C13OC21C1C=CC3O1'],84.81960368600961,-1.9954244206017966
['C=CC(=C)C1C2C=CC1C13C4CCC(O4)C21C3c1ccccc1'],84.54149962206364,1.4688302664610418
['FCC=CC12C=CC(O1)C13OC21C1CCC3C1'],85.38987685483278,-1.6400078094574049
['O=C1C2C=CC1C13CC21C1CCC3(Br)O1'],87.60992975617683,3.647540888247319
['C1=CCC(C2=CC3SC2C24CC32C2CCC4N2)=C1'],91.20564338581906,9.554268402754664
['BrCC=CC=CC1C2C=CC1C13OC21C1CCC3C1'],86.1471574169776,0.0038997711843352656
['CC(C1=CC1)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1'],83.89308186963135,0.8569700845396822
['CC1=CC2CC1C13C4CC(Br)C(C4)C21C3I'],85.30403187737902,2.862443739955754
['CC=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3N1'],84.14231973755194,-1.7806025381890171
['OCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1'],84.08310990497539,-0.314955790823727
['C=NC1C23C4CC(I)C(C4)C12C1C=CC3C1c1ccccc1'],83.20063048849356,-0.3823049376715454
['C=C(F)C=CC=CC1=CC2OC1C13OC21C1CCC3C1'],89.02349929617074,6.260330986665295
['IC12C=CC(C1)C13CC21C1CCC3S1'],87.10324533368006,0.5706141832382403
['CCC=CCC1=CC2CC1C13SC21C1CCC3C1'],86.15511302492503,3.1531279994357666
['CC=CC=CCC1CC2NC1C13CC21C1C=C(C)C3N1'],84.6254042834992,-0.13517463082911152
['C=C1C23C4CCC(C4)C12C1C=CC3C1=CCI'],86.14095916994528,0.24459253086989785
['BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1C=CC=CC1=CC=CC1'],85.25150704700934,5.5254901527626625
['BrC12CCC(C1C1C=CC=C1)C13CC21C1C=CC3C1'],82.86500357670754,-0.9015918438321218
['IC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.84746524761279,-0.0076509134141276025
['C1=CC=C(C2CC3OC2C24CC32C2C=CC4C2)CC=C1'],81.37229539245202,-7.203192131787274
['NC12CCC(C1)C13CC21C1C=CC3C1CF'],83.69521158594631,0.34467103073727645
['BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3S1'],86.8887993589836,-0.717030719793397
['C=CC1C23C4C=CC(C4)C12C1CCC3C1'],83.7039833279531,0.04428803775723755
['CC=C1C2C=CC1C13CC21C1CC(C=CC=CI)C3C1'],80.49594320390939,-7.640914223413157
['CC1C=CC=C1c1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3O'],78.98080749772967,-7.000884557375256
['NC=C1C2CCC1C13NC21C1C=CC3C1'],86.03962996368217,-0.3545450675844136
['Cc1ccccccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.94348664345232,0.09683784049827415
['CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF'],86.33525620361765,7.034787868386934
['ICC=CC=NC1C2C=CC1C13CC21C1CCC3C1'],84.00498506802649,0.09584256326601359
['CC1C2CCC1C13OC21C1C=CC3(C)C1'],86.35821302788081,-0.27958593592254377
['CC1=CC2C(F)C1C13CC21C1CC3CC1C'],83.33382125248708,1.157404531830551
['C=C1C2CCC1(c1ccccc1)C13NC21C1C=CC3C1'],85.84147856562373,-0.8653362541549151
['CCC1=C(Cl)C2CC1C13CC21C1CCC3C1'],87.54263019909195,8.094900226236408
['FCN1C2CCC1C13CC21C1C=CC3C1'],85.4211261742513,0.17587125784184787
['CC=C(CF)CC1C2C=CC1C13CC21C1CCC3S1'],86.51683804131383,1.6277240069444874
['COC1(SC)C2C=CC1C13CC21C1CCC3C1'],83.75913710467448,0.30696471909353096
['C=CC(Cl)C1C2C=CC1C13CC21C1CCC3S1'],85.4748889824497,0.23283454735947806
['COCCC1=CC2CC1C13CC21C1CC(CBr)C3C1'],83.70429201876712,1.1227472248463606
['C=CCC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1'],85.28703854450383,0.02004470613304088
['C=CC=CC=CC1C2CCC1(S)C13CC21C1C=CC3C1'],83.38379683494418,-0.6742269292516047
['CC1C2CC(Br)C1C13OC21C1C=CC3O1'],84.29896393135206,-4.509313811021238
['C=CC1(C)C2C=CC1C13CC21C1CC(I)C3C1'],83.65942154497027,1.0645707181097601
['CSC=CC1=CC2CC1C13CC21C1CCC3C1'],87.5393693366518,7.551851968524222
['O=CC=CC12C=CC(N1)C13OC21C1CC(Br)C3C1'],85.77702987520576,-2.3821734743101435
['CC=CC=C(C)C=CC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.35365384524803,-0.234016678219357
['C=CCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1'],83.02307219354687,-0.606467545400064
['C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3C(c2ccccc2)C1F'],83.3525769977486,2.173670677903905
['CCC1=CC2NC1C13C4CCC(C4)C21C3Br'],84.41549971919724,0.4330743858407289
['Nc1ccccc1C=CC1C2C=CC1C13C4CCC(C4)C21C3N'],83.21421104741226,0.11642920404398016
['OC12CCC(C1)C13CC21C1(O)C=CC3O1'],84.19452400615023,-1.1348546077686765
['CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC(C)=C1'],83.8545957206976,0.012773619345294418
['C1=CC2NC1C13CC21C1CCC3N1c1ccccc1'],85.8361265777882,-0.465797369427997
['FC1CC2SC1C13CC21C1C=CC3N1'],85.39125994765291,-2.9714108660041565
['Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1Cl'],85.06577051200179,0.5651140945625202
['OC12CCC(C1)C13CC21C1C=C(C2=CCC2)C3C1'],87.73884917979628,8.326295919319577
['C=CCCSC1=CC2CC1C13CC21C1CCC3S1'],91.16827645921788,4.483288744179413
['ICC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1'],82.7355635760176,0.26368585170802716
['BrCC1CC2CC1C13OC21C1(c2ccccc2)C=CC3C1'],85.86682280703057,-1.170476952475229
['C=CC=CC1C2C=CC1C13CC21C1CC(CC)C3C1'],81.65459474916898,-2.676185965639111
['CCC(C)=CC1C2CCC1C13OC21C1C=CC3O1'],85.27938216734252,-1.8546675165030653
['C=CC1=CC2CC1C13NC21C1CCC3C1=O'],88.84383444588022,6.457285157596603
['CC=C(C=CS)C1=CC1CC1C2C=CC1C13CC21C1CCC3C1'],84.34662015375956,1.133209556482763
['SC1C(CBr)C2C(CBr)C1C13CC21C1C=CC3C1'],78.63205465943477,-9.135348916853566
['ClCC=CC=CC1=CC2SC1C13CC21C1CCC3C1'],89.22674147508016,7.554543217556644
['Fc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],80.99545141454557,-2.82124644364104
['CC=C(CF)C1C2C=CC1C13SC21C1CCC3S1'],86.76288308092712,0.6922671254240895
['CC1CC2CC1C13CC21C1C=CC3(C2=CC=CC2)O1'],82.62595473288953,-4.2182577874106215
['CC1C23C4C=C(O)C(C4)C12C1CC3CC1I'],87.91385051185614,5.788052072128204
['CC=CC=C(CC=CCC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C'],84.31175522085383,1.1657526570198615
