smiles,activation_energy,reaction_energy
Brc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,80.85306784091749,-3.052040156297451
FC1C2C=C(C=CCl)C1C13CC21C1CCC3C1,84.20492178197284,5.77832210061276
OC1CC2CC1C13OC21C1C=C(S)C3N1,89.66451621935433,-9.2510229580723
IC12CC(CC=Cc3ccccc3)C(N1)C13CC21C1C=CC3C1,81.59009284389131,-2.251288417485621
ClC=CCC(c1ccccc1)C1C2CCC1C13CC21C1C=CC3C1,84.08088848355565,-1.711001834802086
CC=CC=C1C(C)=CC=CC=CCC1C1C2C=CC1C13CC21C1CCC3C1,84.07823802516549,0.2474157603041528
CC=CC=CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1CCCl,73.93426254378853,-16.41082887057174
BrC1=CC2CC1C13CC21C1SC3CC1Br,87.14077722339822,-1.4125341269349156
C=CC=CC(C)=CC1C2CCC1C13CC21C1C=CC3C1CCC,84.61081466383806,0.8505590500835705
O=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,79.18820022973061,0.0719947344191268
SC(Br)C1CC2CC1C13CC21C1C=CC3O1,82.93062387490426,-3.866644434288457
CC12C=CC(N1)C13CC21C1CC(C=C2C=CC=CC2=O)C3N1,83.69325366525872,-6.716535371422928
C=C(F)C1C2CC(CBr)C1C13CC21C1C=CC3C1,80.97515660332127,-4.3535632172249965
C1=CCC(C2C34C5CCC(N5)C23C2C=CC4S2)=C1,88.11391910869493,1.637222098059228
IC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1,81.93991667127946,-0.1792896766718776
ClC12CCC(C1)C13OC21C1C=CC3(c2ccccc2)O1,86.27709067352836,-1.350639222214387
O=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1,81.74766761463034,-9.806235512325788
C=C(CCl)C1C2C=CC1C13OC21C1CCC3C1,86.92159764572071,0.1168043162414401
BrCC12CCC(C1)C13CC21C1C=CC3C1C=C1C=CN=C1,83.91735582388803,-0.1128651180592371
CC=CC=NC1CC2CC1C13C4C=CC(C4)C21C3Br,78.25872916117623,-9.274100218481836
CC=CC=C(O)CC1C2C=CC1C13CC21C1CCC3C1,86.29991443714401,2.308739278452733
FC1=CC2OC1C13OC21C1CCC3O1,87.00352485557596,1.750476857771472
C1=CCC(=CCC2=CC3NC2C24CC32C2CCC4C2)C=C1,86.17673537129633,1.0937442957965149
C=CCCC1C2CCC1C13C(I)C21C1C=CC3(N)C1,82.89605819138454,-1.3782029540603729
C=C1C23C4C=CC(O)(C4)C12C1CCC3C1,86.09596515126758,-0.4004765273869008
ClCCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.85787439973005,0.1322704178837692
CC=CC=CC1(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)C=C1,82.87574198715112,7.242223303646365
NC12C=CC(C1)C13C4CCC(C4)C21C3C=CC=CI,83.78307405343698,-0.0480367049071653
C=CC1C2CCC1C13CC21C1C=CC3C1=C,85.67398401176422,0.845005262447174
C=C1C2CCC1C13CC21C1C=CC3(S)C1,85.28765354676585,-0.7682346483332205
CC=CCC1C2C=CC1C13C(=CI)C21C1CCC3C1,87.22179183497069,1.4270861604519192
C=NC1=CC2CC1C13CC21C1CCC3C1Br,83.78393000406112,7.09839899716572
NC12CCC(C1)C13CC21C1C=C(O)C3C1,90.691685884524,7.000409615109566
BrCCCC1CC2CC1C13CC21C1C=CC3S1,83.96764763057867,-4.337371843218165
C1=CCC(SCC2C3C=CC2C24CC32C2CCC4C2)C=C1,84.0459150804042,-0.0318836910598206
OC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC1,85.56092500735826,0.0113548973996913
NC12C=C(I)C(O1)C13C4CCC(O4)C21C3I,87.2730567991373,2.186439512542091
CC(C=CC1=CC2CC1C13CC21C1CCC3C1)=CCl,87.15408841885734,5.251227062278532
CC1(CC=O)C2C=C(Cl)C1C13CC21C1CCC3C1,88.0889825261021,9.978209243674822
NC1CC2NC1C13NC21C1CC3C=C1Br,83.57904594604494,-7.668244467348248
FC1CC2C(S)C1C13CC21C1C=CC3C1,81.20607622838968,-3.911931565986262
CC1C=CCC=C1C=CC1=CC2CC1C13CC21C1CCC3S1,91.54175361522071,9.774865814188283
FCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,79.34407023861219,-7.589598937346206
FC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.14139040903753,10.225877414775075
C1=CCC(=CC=CC2=CC3OC2C24OC32C2CCC4C2)C=C1,89.76459471594696,7.151847050207856
IC1CC2CC1C13OC21C1C=CC3C1C1C=CC=C1,87.04017464501764,-0.5202170580856155
FCC1C2C=CC1C13CC21C1CCC3C1NC=CCBr,83.36215792577356,-1.5025898788580805
N=CC=CC=CC=CCC=CC1C2CCC1C13OC21C1C=CC3S1,88.26407558771986,-2.485950870385333
C1=CC2OC1C13OC21C1(C2=CC2)CCC3C1,85.27345241891103,-1.9666380869648523
C1=CC2CC1C13CC21C1(Sc2ccccc2)CC3CC1c1ccccc1,79.43403717913164,-6.930183418109459
CSC(=CC=O)C1C2C=CC1C13CC21C1CCC3C1,84.4756967086809,1.1189546797384131
FC1=CCCCC1C1=CC2NC1C13CC21C1CCC3N1,87.56495768364947,3.821571449905757
C=CC=Cc1ccccc1CC1C23C4C=CC(C4)C12C1CCC3C1,83.83655559687654,0.5349788062782684
CNC12C=CC(O1)C13C4CC(CC4CBr)C21C3F,83.05822518647527,-2.8991974561307603
CC=CC=CCC1CC2CC1C13NC21C1C(O)=CC3C1C=CC=CBr,85.63447518186207,3.325483279257993
C=CC=CC=CC1=CC1C1C2C=CC1C13CC21C1CCC3C1,84.34880790416553,-0.0624388619244013
CCC12CCC(C1)C13C4C=CC(N4)C21C3C1C=CC=CC1C,80.2059471582637,-2.567947309883756
CC1(F)C2C=CC1C13C4CCC(C4)C21C3I,84.47246548445818,3.0550278947676937
CC1C(Br)C2(Br)CC1C13OC21C1C=CC3O1,81.32447297313021,-10.483658865878066
CC=CC=Cc1ccccc1CC1CC2CC1C13NC21C1C=CC3C1,81.34438282620428,-1.5487995950160005
CC=CC=CCC12CCC(S1)C13OC21C1C=CC3O1,87.53212022404391,-1.295289069359708
C=CCC1=CC=CC1C1C2CCC1C13OC21C1C=CC3O1,86.70759644357395,-2.1190363087636936
COCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,84.23440554767974,-0.4893820909572827
C=CC=CSC1C2CCC1C13CC21C1C=CC3O1,84.7481166070787,-1.3930229057317591
BrCC1CC2CC1C13CC21C1(C=C2C=CC=C2)C=CC3C1,82.93704827219698,-1.369590400188944
NC1C23C4C=CC(C4)C12C1CCC3S1,86.81656700330825,0.382989840050383
Ic1ccccc1CC1CC2CC1C13CC21C1C=CC3S1,84.01403487671227,-3.749861887240317
C=C1C2C=C(C=CCBr)C1C13CC21C1CCC3C1,88.28421158664182,6.61006894926682
C=C(CC=CC)N1C2C=CC1C13CC21C1CCC3S1,87.93090900193012,-1.0501013469801768
FC(=C1CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,85.06971193166059,1.398021122657829
CC1C(N)C2C(Br)C1C13CC21C1C=CC3(C)C1,76.1112969085191,-13.033323080608934
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCc1ccccc1I,86.18027256489691,6.120848803337356
C1=CC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4C2)C=C1,79.36216546033569,-7.359086645180524
CC1=CC2C(C3C=C3)C1C13CC21C1CCC3C1,84.9561268052587,2.978857927648938
C=CC1C2C=C(N)C1C13CC21C1CCC3C1,87.42251987443943,8.001615240508652
NC1CC2CC1(Cl)C13OC21C1C=CC3O1,80.42862044505446,-12.326961744091932
CC12C=C(Br)C(C1)C13SC21C1CCC3C1,87.1792660210629,1.2271012148422749
CC1C2C=CC1C13C4CCC(C4)C21C3C,83.40576230915973,1.5021242581978411
O=CN1C2C=CC1C13CC21C1CCC3C1,85.21877170280437,-1.7085696726913715
C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.90784100628912,2.004763368790277
C=CCC(=C)C=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.65366035502652,-0.7782201710347858
CC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3(C)C1,79.39910186435989,-6.17287777076797
C=CC=CC1C23C4C=CC(C4)C12C1(CBr)CCC3C1,80.51191623504388,-0.7337832078847045
CC1C23C4C=CC(C)(S4)C12C1CC(CBr)C3C1,79.60625499797794,-4.2551995667691065
SC1=CC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)OC=C1,79.65201085703148,-1.562472808124375
C=CC=C1C=C(C2C3C=CC2(C)C24CC32C2CCC4C2)CC1,84.64149489523996,0.2855016691711643
Cc1ccc(C=CC2CC3SC2C24CC32C2C=CC4C2)c(Br)c1,83.20433500333324,-5.560852379558096
CC1=CC2NC1C13CC21C1CCC3C1N,84.71957899185826,-1.0219576099575614
SC12C=CC(S1)C13CC21C1CCC3C1,86.78190019443305,-0.5962941653203238
BrC=CC=CC1CC2NC1C13CC21C1C=CC3C1,81.76396681823053,-5.70028155074005
CSCC=CCC1C2C=CC1C13CC21C1CCC3C1,81.67905105972609,1.27894149675845
N=C1C23C4C=CC(C4)C12C1CC3CC1C1=CCC=C1,83.00604476523094,-7.266969062279967
C=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3F,76.35345842017102,-9.365019501125744
ICCC1C2CCC1C13C4C=CC(C4)C21C3I,83.15385273925172,-0.4364267995667976
C=C1C2CCC1C13CC21C1C=CC3C1OC,85.53752654850042,-0.6809058842301228
CC(O)=C1C2C=CC1C13CC21C1CCC3C1,85.87041571528152,0.1556354347776222
FC1CC2CC1C13OC21C1C=C(Br)C3C1,87.97248958672093,0.3252209034208814
C=CC=CC=COC1=CC2OC1C13OC21C1CCC3C1,90.54823670615345,4.011909301793124
CC12C=CC(C1)C13C4CCC(C4)C21C3c1ccccc1,83.87455233513676,0.4349325548893659
CC=CC=CC=C1C=C(CC2CC3CC2C24CC32C2C=CC4C2)CC1c1ccccc1,81.24451415091767,-2.3603184364032326
CC1CC(=CC=CC=CC2(I)C3C=CC2C24CC32C2CCC4C2)C1,84.65630816328002,1.3947061738769966
CC1CC2CC1(c1ccccc1)C13C4C=CC(C4)C21C3Cl,81.16092521186538,-3.978601793511575
Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,82.33055758357251,-6.9588680869274295
Oc1ccccc1C1CC2CC1C13OC21C1NC3C=C1S,86.61101968689172,-5.235606095627986
CC(O)C1CC2SC1C13CC21C1C=C(Cl)C3C1,86.01388227362331,1.126764816879516
C=CC=CC(=C)C1C23C4C=CC(C4)C12C1CCC3C1,83.93865188083981,0.0950315331838579
CC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C,84.60075282709079,-0.653649686385867
CC(=CC=CC=CCN)C1C(N)C2CC1C13CC21C1C=CC3S1,75.63079738045171,-20.0717299402617
NC1CC2OC1C13CC21C1C=CC3C1C(C=CBr)=CI,82.84151436263866,-6.097720868778665
C=CC=CC1=CC(=C)C(C2C3C=CC2C24SC32C2CCC4C2)=CC=C1,85.3866044729236,0.1361356898057562
BrC=CCCCCC1C2C=CC1C13CC21C1CCC3C1,85.23612223427875,1.9335879994521457
CC=C1C2C=CC1C13C4CCC(C4I)C21C3Br,86.58639948348463,3.495599309291039
CC1C23C4C=C(I)C(C4)C12C1CC3CC1O,82.53568909577683,-6.70151819172961
SC1C2C=CC1C13CC21C1CC3(I)CC1CBr,83.23395525276611,-1.2531205821656553
OC1C23C4C=CC(C4)C12C1CC3CC1C1C=CCC=C1,77.99480941193688,-4.373171623545477
C=CC=CC=C1C2C=C(Br)C1C13CC21C1OC3CC1Cl,86.57218335048647,-1.0737672062644337
BrCC1=CC2OC1C13CC21C1CCC3C1,84.93356831951279,-1.0267419481842932
CC=CC=CC=CC=CC=COc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.70063396144165,0.1496187281327111
C=CC=CC(C=CC=C(N)C1C2C=CC1C13CC21C1CCC3C1)=CC=C,84.45852924531297,-0.0306390994003607
CC(CC1=CC2CC1C13CC21C1CCC3S1)=C1CS1,87.88724800686444,3.4679829852870303
ICc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.02976348210379,0.3559038972591652
C=CC1C23C4C=CC(S4)C12C1(c2ccccc2)CC(C)C3C1,82.22365376768963,-5.262616562632366
IC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC=CC1,79.44925366191873,-9.260596557593535
BrC=CC1C2C=CC1C13CC21C1CCC3N1,85.29852075281818,1.7717467002427767
CC1CC2CC1C13C4C=CC(O4)C21C3O,82.28799246122013,-4.425086648109588
CCC1C(C)C2CC1C13CC21C1C=CC3C1,79.06096944074213,-8.613888360177768
NC12C=CC(C1)C13C4CCC(O4)C21C3I,85.57173698682946,1.8765432903835075
CC1C2CCC1C13CC21C1C=CC3C1=CN,85.18009560540416,0.4264064310578252
C1=C(c2ccccc2)C2SC1C13CC21C1CCC3O1,90.57926305723376,7.947869722367049
C=C1C=CC=C1C1=CC2OC1C13CC21C1CCC3C1,88.31271777380815,6.141390221506
FC1CC2OC1C13CC21C1CC3C=C1Cl,87.35654041628682,3.608186123028739
NC12C=CC(C1)C13CC21C1CC(CBr)C3S1,86.02642368470396,-0.7821760051806087
BrCC=CC1C2CCC1(Br)C13CC21C1C=CC3C1,83.66585976143938,-1.3631157867955843
FCCNC1CC2CC1C13CC21C1C=CC3C1,80.7533305240871,-9.476686563319856
ClC12CCC(C1)C13CC21C1C=CC3O1,82.31816947798369,-1.1524637005670308
CC1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1,83.59709501825837,0.7287832540853897
C=CC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CC3CC1I,80.35087772038663,-1.251114079200874
C=C1C23C4C=CC(C)(C4)C12C1CC3CC1CBr,81.9201750462037,-1.59854988373746
C=C1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1,82.12314389837567,-5.499741369203295
O=C1C2C=C(O)C1C13CC21C1CCC3S1,95.58605604802229,8.904061118205558
C(=CC=Cc1ccccc1)C=CC=C1C2C=CC1C13CC21C1CCC3C1,86.22742861824919,0.606362636097861
CC=CC=CC=COc1ccccc1C1CC2CC1C13C4C=CC(S4)C21C3C,80.09295751721747,-7.995251663732651
BrCC1CC2CC1C13CC21C1CC3C=C1NC=CCC=C1C=CC=CC1,88.98151467292462,10.297220993169736
CC=CC=CC1=CC2NC1C13SC21C1CCC3C1,85.96586275592394,5.782651546606901
CC1CC2CC1C13OC21C1C=CC3C1C=CCI,85.03444426017415,-2.011160139225096
CC1C(C=CCI)C2OC1C13CC21C1C=CC3C1,79.29437289595097,-10.02052835487355
NCC1C2C=CC1C13CC21C1CCC3C1Cl,83.73478633889856,-0.1317090703672287
IC=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1,85.90604983765915,0.8924412988413436
CC1C2CCC1C13CC21C1C=C(Br)C3N1,85.74550567231675,-0.4992742376553223
CC1CC2CC1C13SC21C1C=CC3C1I,82.93060592629983,-2.926592501127921
BrC1=CC2CC1C13NC21C1CC(C=CC=CC=Cc2ccccc2)C3(C2=CC=CC2)N1,83.46401600620507,-8.73973346073307
FC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1,85.49343847291536,1.5884005450788652
CCC(C)(COCc1ccccc1C=CO)C1CC2CC1C13CC21C1C=CC3S1,81.73056407139251,-4.818342113961228
ClC1C2C=CC1C13CC21C1CCC3C1C=CCBr,84.28865623823422,0.2535789200502414
C=CC=CCC(=CC=CC=CC)C1C2C=CC1C13CC21C1CC(N)C3O1,78.32527381301507,-6.643304039589423
BrC1=C(c2ccccc2I)C2CC1C13CC21C1CCC3C1,85.91451317926628,2.66837529727541
C=C(CBr)C1CC2CC1C13CC21C1C=CC3C1,80.0904663964162,-7.1130834283597135
C=CC1C2C=CC1C13CC21C1CCC3C1=CC=CCS,84.52927263393163,-1.0738506284497968
C=CC(C=C)C1C2C=CC1C13CC21C1CCC3C1,84.11309517959343,0.1083311615395743
BrC=CCC1OC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,81.39343120028104,0.0285823593839546
SC1CC2CC1C13CC21C1C=CC3C1Cl,84.66789737406151,-4.386201740774391
CC=CC(=CCI)C1C23C4C=CC(C4)C12C1CCC3C1,83.11475727969763,0.2436173292500179
CC1=CC=C(C2C3CCC2C24CC32C2C=CC4C2)C1Br,84.4206299435707,-0.4957059994201442
ClC1CC2CC1C13CC21C1C=C(I)C3C1,81.70164773634605,-2.361343361486131
C=CC1=CC2SC1C13CC21C1CC(C)C3C1,86.6555477194214,2.901602453877437
CCC=CCOCNCCC1C2C=CC1C13CC21C1CCC3C1,84.27575020212115,0.0082571918750195
BrC1CC2CC1C13SC21C1C=CC3C1c1ccccn1,84.88852260769062,-1.2380078856085113
C=C1C2CCC1C13SC21C1C=CC3C1c1ccccc1,83.31700970834191,-0.0895597102030334
CC=CC=CC=NC1C2C=CC1C13SC21C1CCC3C1,85.71719748417027,0.8253086931060262
C=CC=C(C=CI)C1C2C=CC1C13SC21C1CCC3C1,85.22056412164474,0.098911495483397
NC1C2CC(CBr)C1C13SC21C1C=CC3C1,82.68664983275896,-3.1307787664890423
Cc1ccccc1C1CC2SC1C13NC21C1C=CC3C1,84.79329249573867,-4.942789982457346
CCC=CC1C2CCC1(Cl)C13OC21C1C=CC3O1,86.01651651410864,-2.0747806167176
C=CC(=C)C1C2C=CC1C13C4CCC(O4)C21C3c1ccccc1,85.103764426795,2.0532903973372
FCC=CC12C=CC(O1)C13OC21C1CCC3C1,86.26322694200255,-2.123833744961816
O=C1C2C=CC1C13CC21C1CCC3(Br)O1,88.0576549264696,3.820110189385125
C1=CCC(C2=CC3SC2C24CC32C2CCC4N2)=C1,92.92776525873224,9.851442021332172
BrCC=CC=CC1C2C=CC1C13OC21C1CCC3C1,87.06370968351416,0.0166274710098947
CC(C1=CC1)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.53194663681425,1.7073631692182143
CC1=CC2CC1C13C4CC(Br)C(C4)C21C3I,85.07311987598435,2.4913046709553903
CC=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3N1,81.32916864115096,-2.55045001178083
OCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,87.63706513819162,1.437247239061893
C=NC1C23C4CC(I)C(C4)C12C1C=CC3C1c1ccccc1,80.66552215094707,-0.720714035185206
C=C(F)C=CC=CC1=CC2OC1C13OC21C1CCC3C1,86.02893578407274,5.743736454550882
IC12C=CC(C1)C13CC21C1CCC3S1,87.3254500252683,0.7116511428775205
CCC=CCC1=CC2CC1C13SC21C1CCC3C1,85.9150598492124,3.4533037083723483
CC=CC=CCC1CC2NC1C13CC21C1C=C(C)C3N1,85.16710690576413,-0.5529994527030835
C=C1C23C4CCC(C4)C12C1C=CC3C1=CCI,85.91474994164348,0.2518036569998401
BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1C=CC=CC1=CC=CC1,85.33988530521101,5.865379824893587
BrC12CCC(C1C1C=CC=C1)C13CC21C1C=CC3C1,80.43367140294843,-1.8056870531620484
IC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1,81.26503707026097,-0.2137371312003947
C1=CC=C(C2CC3OC2C24CC32C2C=CC4C2)CC=C1,83.96275758803175,-6.001675675230297
NC12CCC(C1)C13CC21C1C=CC3C1CF,80.97603497282593,0.2607000328847925
BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3S1,86.99183063299589,-0.9284147089889914
C=CC1C23C4C=CC(C4)C12C1CCC3C1,83.96741551224125,0.0023015298472556
CC=C1C2C=CC1C13CC21C1CC(C=CC=CI)C3C1,81.49395572342885,-8.591894092053456
CC1C=CC=C1c1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3O,79.66634683690971,-6.122220272899596
NC=C1C2CCC1C13NC21C1C=CC3C1,87.8336800540835,0.537838478979507
Cc1ccccccccc1C1C2C=CC1C13CC21C1CCC3C1,84.60262793196742,-0.0618910356235307
CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,84.21030649009461,7.898536185992985
ICC=CC=NC1C2C=CC1C13CC21C1CCC3C1,83.16069624173431,1.976807898380617
CC1C2CCC1C13OC21C1C=CC3(C)C1,84.20383248228501,0.2079696689136589
CC1=CC2C(F)C1C13CC21C1CC3CC1C,83.44218679168455,0.7668588051248904
C=C1C2CCC1(c1ccccc1)C13NC21C1C=CC3C1,85.88820589300892,-1.6727878553907778
CCC1=C(Cl)C2CC1C13CC21C1CCC3C1,88.22585846323571,8.355050170214193
FCN1C2CCC1C13CC21C1C=CC3C1,85.90485439778588,0.3273800165819961
CC=C(CF)CC1C2C=CC1C13CC21C1CCC3S1,87.48521842080125,2.313817473124862
COC1(SC)C2C=CC1C13CC21C1CCC3C1,84.41659328255349,0.709802302328215
C=CC(Cl)C1C2C=CC1C13CC21C1CCC3S1,86.35927989725631,0.4088398856518315
COCCC1=CC2CC1C13CC21C1CC(CBr)C3C1,83.53318689388642,0.5042257717829591
C=CCC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,86.15566903980628,0.2053393894084559
C=CC=CC=CC1C2CCC1(S)C13CC21C1C=CC3C1,83.75548941552675,-1.2340563421230273
CC1C2CC(Br)C1C13OC21C1C=CC3O1,85.22800226344921,-3.417757438977529
C=CC1(C)C2C=CC1C13CC21C1CC(I)C3C1,83.12468000894883,0.3504827673592351
CSC=CC1=CC2CC1C13CC21C1CCC3C1,88.57527805573048,7.206542477638594
O=CC=CC12C=CC(N1)C13OC21C1CC(Br)C3C1,86.60553650884373,-2.6919986277527954
CC=CC=C(C)C=CC=CC12CCC(C1)C13CC21C1C=CC3C1,85.58236269867534,0.785545357092226
C=CCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,83.48366239038968,0.0126710925966746
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3C(c2ccccc2)C1F,85.00093671801804,0.5502848680738984
CCC1=CC2NC1C13C4CCC(C4)C21C3Br,81.77064797088008,0.9157412486231458
Nc1ccccc1C=CC1C2C=CC1C13C4CCC(C4)C21C3N,85.31652032748704,1.4301644938507312
OC12CCC(C1)C13CC21C1(O)C=CC3O1,84.3437525926953,-1.360645269871392
CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC(C)=C1,83.66366169480153,0.4389116760758841
C1=CC2NC1C13CC21C1CCC3N1c1ccccc1,86.63063069880073,-0.2850312017943259
FC1CC2SC1C13CC21C1C=CC3N1,85.81496231786876,-3.444465723660532
Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1Cl,85.85757469976264,0.5770144117117773
OC12CCC(C1)C13CC21C1C=C(C2=CCC2)C3C1,87.77001541602137,8.25278618596811
C=CCCSC1=CC2CC1C13CC21C1CCC3S1,91.6159674588028,4.394611107901776
ICC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,83.159429876891,0.6500472432089124
BrCC1CC2CC1C13OC21C1(c2ccccc2)C=CC3C1,86.29132330005399,-0.8727440913945146
C=CC=CC1C2C=CC1C13CC21C1CC(CC)C3C1,81.96632540400397,-3.235356922323859
CCC(C)=CC1C2CCC1C13OC21C1C=CC3O1,85.28638208346197,-2.260498884553132
C=CC1=CC2CC1C13NC21C1CCC3C1=O,89.26337112483482,4.579541785870502
CC=C(C=CS)C1=CC1CC1C2C=CC1C13CC21C1CCC3C1,85.39484869018672,1.6586487021724974
SC1C(CBr)C2C(CBr)C1C13CC21C1C=CC3C1,80.93261535988164,-7.47171690465256
ClCC=CC=CC1=CC2SC1C13CC21C1CCC3C1,89.71637459985912,7.67819606361325
Fc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,81.23848926834027,-2.991846340613706
CC=C(CF)C1C2C=CC1C13SC21C1CCC3S1,87.27275268369922,1.011472964816889
CC1CC2CC1C13CC21C1C=CC3(C2=CC=CC2)O1,82.9257065470928,-4.440682798279362
CC1C23C4C=C(O)C(C4)C12C1CC3CC1I,89.27281163829014,6.722371276971217
CC=CC=C(CC=CCC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C,85.37716959580243,0.8780082965836044
C=CCC1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1,80.70474151084645,-4.686014362170092
SC12CC(CC1I)C13NC21C1C=CC3C1,85.44974788111014,-1.5661051151991974
CC1=CC1C1C2C=CC1C13C4CCC(C4)C21C3C,83.25316354123478,0.8346748563055525
C1=CC2CC1C13CC21C1CC3CC1CSCC1=CC1,82.45904656209161,-3.386513343802177
CC=CC=C(C)CCC1C2C=CC1C13CC21C1CCC3C1,81.7256134435371,1.3036525000565935
CC1=CCCC12CC=CC=C2C1C2C=CC1C13CC21C1CCC3C1,86.04786967899757,3.0372744598833017
NC1C(N)C2CC1C13NC21C1SC3C=C1Br,79.57920385476274,-12.84400916621516
C=C1C=C(C)CC1C1C2C=CC1C13CC21C1CCC3C1,85.21846254837675,1.2324365640930257
ClC=CC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1,81.5485317147349,-1.2404265162217407
Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1C,84.28514375821433,1.7815731080820194
OCCC1CC2CC1C13OC21C1C=CC3O1,84.0536594711769,-5.814319115708052
