smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
FC1=CCCCC1C1=CC2NC1C13CC21C1CCC3N1,86.41760418531295,2.627677924210363,1.7897290099072052,1.071073359461371
C=CC=Cc1ccccc1CC1C23C4C=CC(C4)C12C1CCC3C1,83.33462333427195,0.06013327154993031,1.870194384039678,0.25110256270449266
CNC12C=CC(O1)C13C4CC(CC4CBr)C21C3F,82.60034873342853,-3.3324904146771313,0.987653741691247,0.40179854111324964
CC=CC=CCC1CC2CC1C13NC21C1C(O)=CC3C1C=CC=CBr,88.37951129365776,3.517823223673171,3.3416171915250743,2.998655087273672
C=CC=CC=CC1=CC1C1C2C=CC1C13CC21C1CCC3C1,83.76734726084895,0.14513195417250102,2.4407694820392862,0.532610660254647
CCC12CCC(C1)C13C4C=CC(N4)C21C3C1C=CC=CC1C,82.82597499160964,-2.0353412471540047,2.3618472295192987,1.8484520390981247
CC1(F)C2C=CC1C13C4CCC(C4)C21C3I,83.30079950958473,1.4547587247233507,1.5570668024683982,1.571052155514967
CC1C(Br)C2(Br)CC1C13OC21C1C=CC3O1,81.67689231051541,-9.679074970618363,0.7275933880391676,2.2313458089074487
CC=CC=Cc1ccccc1CC1CC2CC1C13NC21C1C=CC3C1,83.52552219733192,-3.2508607097910183,1.9904356898932747,0.796832642762217
CC=CC=CCC12CCC(S1)C13OC21C1C=CC3O1,86.64243561745876,-1.1920585337425842,1.3010871268124902,0.23929654381088472
C=CCC1=CC=CC1C1C2CCC1C13OC21C1C=CC3O1,84.67744573399555,-1.8551596998846704,1.9811199462301374,0.4807467282901059
COCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,83.90188327755094,-0.05629214164073437,2.153870494829789,0.32191759184945634
C=CC=CSC1C2CCC1C13CC21C1C=CC3O1,84.4040179088032,-1.1923581002014485,1.6417913483601296,0.3212864333985017
BrCC1CC2CC1C13CC21C1(C=C2C=CC=C2)C=CC3C1,83.13849959676136,-1.4618090042179634,1.624808956693414,0.3014169507527389
NC1C23C4C=CC(C4)C12C1CCC3S1,85.97523638022298,0.3195430082399593,1.3501739756311508,0.3722365686568996
Ic1ccccc1CC1CC2CC1C13CC21C1C=CC3S1,83.5251204676025,-3.419621151119006,1.6483531785788728,0.8719697206043158
C=C1C2C=C(C=CCBr)C1C13CC21C1CCC3C1,88.36936867420671,7.466506238697846,2.1723048750045564,1.5371793001674163
C=C(CC=CC)N1C2C=CC1C13CC21C1CCC3S1,86.86740702127986,-0.6635669632236698,1.4502648730358487,0.2722572749360622
FC(=C1CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.54239144770494,-0.22629721829764293,1.902033121939894,0.2872458162748354
CC1C(N)C2C(Br)C1C13CC21C1C=CC3(C)C1,76.21962924310839,-13.388174322280445,3.2496062705567965,7.104916326041348
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCc1ccccc1I,85.44558466314089,5.483415612584309,3.6104272521361054,3.400574472499141
C1=CC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4C2)C=C1,79.14775843787305,-6.898163434146163,2.9169377423686456,1.2413347745969219
CC1=CC2C(C3C=C3)C1C13CC21C1CCC3C1,85.14660240941646,3.5512356596084307,1.9620284405809798,1.7924461999944796
C=CC1C2C=C(N)C1C13CC21C1CCC3C1,87.74376361837918,8.524197280601035,2.302228829392334,2.291531084650998
NC1CC2CC1(Cl)C13OC21C1C=CC3O1,80.39801887293869,-11.695048403478195,0.9384884493310892,2.1973345510641593
CC12C=C(Br)C(C1)C13SC21C1CCC3C1,86.73324747695119,0.9673284014068799,0.7824405615447176,0.15806019955965322
CC1C2C=CC1C13C4CCC(C4)C21C3C,83.171332506485,1.1664041871284614,1.7092053614906035,0.3828096941036845
O=CN1C2C=CC1C13CC21C1CCC3C1,84.49027458116143,-1.5602745057288228,1.5350457480144541,0.5267694932045544
C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.31234991678386,1.1082313172148777,2.264091807161094,0.5617661403820782
C=CCC(=C)C=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.61759343452205,-0.6046404459255751,1.8965362148856002,0.2935501972768285
CC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3(C)C1,79.27019948741976,-6.7829311009507265,2.631799358502576,0.9867318393255076
C=CC=CC1C23C4C=CC(C4)C12C1(CBr)CCC3C1,83.49362840203061,0.03714760720379795,1.6121726881583527,0.2353993440617004
CC1C23C4C=CC(C)(S4)C12C1CC(CBr)C3C1,83.51891165840308,-2.12292079449558,1.1932731517099455,0.3654063823883593
SC1=CC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)OC=C1,83.39143043456254,-0.2749114734202085,2.6741521661570005,0.9691208866979935
C=CC=C1C=C(C2C3C=CC2(C)C24CC32C2CCC4C2)CC1,83.97116980787912,0.35034218479193435,2.0973490922751807,0.47563679559860716
Cc1ccc(C=CC2CC3SC2C24CC32C2C=CC4C2)c(Br)c1,82.14382183819772,-7.199798302426869,1.6727410720968692,2.0411767534118255
CC1=CC2NC1C13CC21C1CCC3C1N,84.29941943628874,-0.5619640788865189,2.1131454138694608,1.4171715196645636
SC12C=CC(S1)C13CC21C1CCC3C1,86.29226653032353,-0.49716811649363346,1.1201924869001232,0.1072964528175224
BrC=CC=CC1CC2NC1C13CC21C1C=CC3C1,81.49955774982132,-6.542858756332398,2.0546562327181164,1.9117003523127991
CSCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.41660424634081,1.0811084299442788,2.4041472481258097,0.6924905856236006
N=C1C23C4C=CC(C4)C12C1CC3CC1C1=CCC=C1,81.3503455560154,-7.754592690300383,1.4964258832978885,1.2263115412518886
C=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3F,79.0368468662397,-8.939935681304185,2.0090562971945474,1.6320464162553776
ICCC1C2CCC1C13C4C=CC(C4)C21C3I,82.85505309685271,-0.7988891404381214,2.107886214883365,0.9197086149359905
C=C1C2CCC1C13CC21C1C=CC3C1OC,84.68530545583472,-0.21631437483657412,1.819640032260395,0.23425005663333995
CC(O)=C1C2C=CC1C13CC21C1CCC3C1,84.90410056356207,0.420505256100417,1.5453275181162098,0.1411269774346063
FC1CC2CC1C13OC21C1C=C(Br)C3C1,87.27092497150821,0.21930543103988343,0.8235459943580281,0.19316016758618343
C=CC=CC=COC1=CC2OC1C13OC21C1CCC3C1,90.96441671499055,3.940140271788542,2.5112131637997663,1.1642741010542341
CC12C=CC(C1)C13C4CCC(C4)C21C3c1ccccc1,83.50303626203143,0.13508455710288425,1.4799534260409928,0.23222726000574195
CC=CC=CC=C1C=C(CC2CC3CC2C24CC32C2C=CC4C2)CC1c1ccccc1,81.2714961314424,-3.5222563375671854,2.6634258881722417,0.5748940290166722
CC1CC(=CC=CC=CC2(I)C3C=CC2C24CC32C2CCC4C2)C1,83.75375558869356,0.6286017098751167,2.387191655871902,1.2062661453475483
CC1CC2CC1(c1ccccc1)C13C4C=CC(C4)C21C3Cl,81.05653123288421,-3.799881169685364,1.6708350132867054,0.42212253864143534
Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,81.7173893123746,-7.133508986419859,1.5366939795121652,1.325201427911665
Oc1ccccc1C1CC2CC1C13OC21C1NC3C=C1S,84.76267847313741,-5.162405328969651,3.0044528944790727,2.1453089197450907
CC(O)C1CC2SC1C13CC21C1C=C(Cl)C3C1,85.82537172002525,0.4958110645489333,1.6988633773862603,0.9661038807237105
C=CC=CC(=C)C1C23C4C=CC(C4)C12C1CCC3C1,83.66545667540464,0.06396069103222624,1.5048664587138774,0.23984957547985888
CC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C,84.26201019213548,0.01942402167150936,2.3266008278387744,0.8547642084671006
CC(=CC=CC=CCN)C1C(N)C2CC1C13CC21C1C=CC3S1,76.61674100938,-17.00130249423259,3.911120982858847,8.30044274693006
NC1CC2OC1C13CC21C1C=CC3C1C(C=CBr)=CI,82.00442841861518,-5.650158251957425,1.933880750913886,1.422848788505668
C=CC=CC1=CC(=C)C(C2C3C=CC2C24SC32C2CCC4C2)=CC=C1,84.57961131921257,-0.0025068966511805346,2.215827445814284,0.6255208219151763
BrC=CCCCCC1C2C=CC1C13CC21C1CCC3C1,84.33490322034145,1.026032516875212,2.333902582195151,0.684711917473394
CC=C1C2C=CC1C13C4CCC(C4I)C21C3Br,85.40132872377923,2.6568417426791235,2.1276968120128004,2.9917424341003267
CC1C23C4C=C(I)C(C4)C12C1CC3CC1O,82.7869333645315,-5.936626760075239,1.533031638959983,1.169440513763476
SC1C2C=CC1C13CC21C1CC3(I)CC1CBr,82.79634857212683,-1.1578207410282375,1.6598920298511075,0.5429310967615602
OC1C23C4C=CC(C4)C12C1CC3CC1C1C=CCC=C1,80.95437725913823,-4.342213377354691,2.278301823165748,0.6930732391583767
C=CC=CC=C1C2C=C(Br)C1C13CC21C1OC3CC1Cl,86.068588119445,-0.8485310337829396,1.0914123053880758,0.6105024744993801
BrCC1=CC2OC1C13CC21C1CCC3C1,84.66445693196908,0.09491705915681581,1.2637765754743668,0.517019380964742
CC=CC=CC=CC=CC=COc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.781774033042,-0.038652135689257516,2.5502252297937957,0.4870890120990403
C=CC=CC(C=CC=C(N)C1C2C=CC1C13CC21C1CCC3C1)=CC=C,83.98046341278543,0.00655242948363477,2.0255793852948045,0.2866781807859052
CC(CC1=CC2CC1C13CC21C1CCC3S1)=C1CS1,87.88228561325374,3.7822542006750433,1.3749302018704839,0.581845311046493
ICc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.52753681589954,-0.011602793061886829,1.9877273236816109,0.3855020181183412
C=CC1C23C4C=CC(S4)C12C1(c2ccccc2)CC(C)C3C1,82.64193299558421,-4.400370757096166,1.6890994398827388,0.5952881013855595
IC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC=CC1,78.52428602134981,-9.549968292311036,2.1544377296540915,2.0526521463735037
BrC=CC1C2C=CC1C13CC21C1CCC3N1,85.48241567456806,1.381394575674352,1.6016844969008162,0.35998618772022906
CC1CC2CC1C13C4C=CC(O4)C21C3O,82.1010402855179,-4.409140349663977,1.2812067273353023,0.5178896545525262
CCC1C(C)C2CC1C13CC21C1C=CC3C1,79.09996894847026,-8.318750685167785,1.6855741172676062,1.569582518799848
NC12C=CC(C1)C13C4CCC(O4)C21C3I,85.05160425795631,1.0306704091016563,1.2314731830520032,0.4436179265923694
CC1C2CCC1C13CC21C1C=CC3C1=CN,84.38129253376687,-0.1526186524291282,2.127877720633478,0.5887008690669397
C1=C(c2ccccc2)C2SC1C13CC21C1CCC3O1,90.16475302347779,7.8399971867499225,1.4028276416001972,1.0607334223706673
C=C1C=CC=C1C1=CC2OC1C13CC21C1CCC3C1,87.12528444338989,4.893331649310278,2.2418395896211223,1.2388255839428055
FC1CC2OC1C13CC21C1CC3C=C1Cl,86.86678872120248,3.5807079345478736,0.7463511460027803,0.554086235548187
NC12C=CC(C1)C13CC21C1CC(CBr)C3S1,85.78947725136234,-0.6894024488206135,0.9561289842113183,0.18340835379275877
BrCC=CC1C2CCC1(Br)C13CC21C1C=CC3C1,83.43150669479154,-0.6264202172102016,1.9751575076734298,0.6816615490285911
FCCNC1CC2CC1C13CC21C1C=CC3C1,79.49046200161415,-8.685190506876056,1.8218148379719423,1.6624455051360627
ClC12CCC(C1)C13CC21C1C=CC3O1,84.47594238628636,-1.0511630936263432,1.1741030882749328,0.2631776374699799
CC1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1,83.43744658203218,0.01226096199707627,1.134971810526622,0.26969670309980553
C=CC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CC3CC1I,83.24821938856643,-0.6653103484201982,1.6485613692366314,0.3290260333453668
C=C1C23C4C=CC(C)(C4)C12C1CC3CC1CBr,84.86416537714751,-1.5824370357988224,1.2266395167271185,0.1391292169883238
C=C1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1,82.58476319966,-5.14121100200501,1.4933026658754898,0.7420486586710133
O=C1C2C=C(O)C1C13CC21C1CCC3S1,94.17518105154092,8.738580185005972,1.6685288790813502,1.540094817897085
C(=CC=Cc1ccccc1)C=CC=C1C2C=CC1C13CC21C1CCC3C1,85.27958303220723,0.47672542144828367,1.797319750969109,0.110747244617378
CC=CC=CC=COc1ccccc1C1CC2CC1C13C4C=CC(S4)C21C3C,79.9219167919695,-7.885371229618242,2.9892468553225626,2.0143229387850354
BrCC1CC2CC1C13CC21C1CC3C=C1NC=CCC=C1C=CC=CC1,86.56579065492633,7.318574286878441,2.7725084516578136,2.35235854262762
CC=CC=CC1=CC2NC1C13SC21C1CCC3C1,88.33788129272631,6.102410433081712,2.3541140758188703,1.650510715562426
CC1CC2CC1C13OC21C1C=CC3C1C=CCI,84.3161190490737,-2.7233485559150967,1.3622885678178136,0.37268506795717204
CC1C(C=CCI)C2OC1C13CC21C1C=CC3C1,79.7649214749971,-9.31187976729979,2.4978026086755563,3.5329783707650364
NCC1C2C=CC1C13CC21C1CCC3C1Cl,83.6178833889701,0.21320230322912048,2.1348593772318054,0.7105708420130527
IC=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1,85.1820063343014,0.5126948133586415,1.9151272085055098,0.15167343900090907
CC1C2CCC1C13CC21C1C=C(Br)C3N1,84.68337106381458,-0.7335727419366763,1.6576668577135933,1.2775785858882949
CC1CC2CC1C13SC21C1C=CC3C1I,82.46805814160648,-4.353125462770835,1.1518769440090182,1.6891372530166713
BrC1=CC2CC1C13NC21C1CC(C=CC=CC=Cc2ccccc2)C3(C2=CC=CC2)N1,83.09996238204582,-6.816511100139056,2.847340350362174,3.4299206007677085
FC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1,84.08456181261029,1.0157370750061356,2.449965032129512,0.6009827406278585
CCC(C)(COCc1ccccc1C=CO)C1CC2CC1C13CC21C1C=CC3S1,81.81983278134398,-6.361450252734919,3.0119289011527144,1.6822490397718468
ClC1C2C=CC1C13CC21C1CCC3C1C=CCBr,83.70921160066618,-0.10941258885253446,1.9356295620555102,0.5291810306566002
C=CC=CCC(=CC=CC=CC)C1C2C=CC1C13CC21C1CC(N)C3O1,81.45805394382545,-6.649518962980119,2.512942042074428,1.760040828357809
BrC1=C(c2ccccc2I)C2CC1C13CC21C1CCC3C1,86.7001037639801,6.180837578558673,2.3725982093910716,3.581047252882783
C=C(CBr)C1CC2CC1C13CC21C1C=CC3C1,80.0947671157388,-7.566455794727553,1.5165144617812985,1.2221032314465816
C=CC1C2C=CC1C13CC21C1CCC3C1=CC=CCS,84.16714838447582,-0.5544297265215017,2.033025751279638,0.22365911719149073
C=CC(C=C)C1C2C=CC1C13CC21C1CCC3C1,83.62902473020388,0.07214340812284714,2.3073559607009884,0.5125343073294358
BrC=CCC1OC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,83.41422643835104,-0.06151179085271574,2.408795239641222,0.6874039992384646
SC1CC2CC1C13CC21C1C=CC3C1Cl,84.04311612149469,-4.289437687495168,1.3179848638201292,0.7146170241797059
CC=CC(=CCI)C1C23C4C=CC(C4)C12C1CCC3C1,83.53928313969566,-0.0013084287700005914,1.883386167880417,0.3690542827573483
CC1=CC=C(C2C3CCC2C24CC32C2C=CC4C2)C1Br,83.89987444521398,-0.09406991012190224,1.6962534410777153,0.43273449396480707
ClC1CC2CC1C13CC21C1C=C(I)C3C1,83.58410080265702,-2.10578758656635,1.1880651331493937,0.4557398355448221
C=CC1=CC2SC1C13CC21C1CC(C)C3C1,86.83316998624682,3.6693383890441518,1.724922687722028,1.0858647432027304
CCC=CCOCNCCC1C2C=CC1C13CC21C1CCC3C1,84.23927097147575,1.0196873382881095,2.9120160559668875,0.7927163858288275
BrC1CC2CC1C13SC21C1C=CC3C1c1ccccn1,84.97588325543256,-0.7022999702096263,1.0654587181406896,0.26481527981208747
C=C1C2CCC1C13SC21C1C=CC3C1c1ccccc1,85.32085061303984,-0.20997461780970972,1.5208558296126284,0.13734939328978377
CC=CC=CC=NC1C2C=CC1C13SC21C1CCC3C1,84.82962369247741,0.1694759719154032,2.083594104884469,0.4273522765820709
C=CC=C(C=CI)C1C2C=CC1C13SC21C1CCC3C1,84.675610121199,0.09397350562968287,1.7375405490647609,0.2347689527082886
NC1C2CC(CBr)C1C13SC21C1C=CC3C1,82.72642776070323,-3.393138614093659,1.5547972015810956,0.9574564214139833
Cc1ccccc1C1CC2SC1C13NC21C1C=CC3C1,84.12112821879045,-4.91224847821722,1.4014595032340367,1.3327048839228475
CCC=CC1C2CCC1(Cl)C13OC21C1C=CC3O1,84.81960368600961,-1.9954244206017966,1.5938687239477076,0.5214324003199917
C=CC(=C)C1C2C=CC1C13C4CCC(O4)C21C3c1ccccc1,84.54149953021872,1.4688302664610418,1.563977076768424,0.45278151774953734
FCC=CC12C=CC(O1)C13OC21C1CCC3C1,85.38987685483278,-1.6400078094574049,1.3903892489797727,0.1936348532964609
O=C1C2C=CC1C13CC21C1CCC3(Br)O1,87.60992975617683,3.647540888247319,0.9217251653572021,0.4730728541202964
C1=CCC(C2=CC3SC2C24CC32C2CCC4N2)=C1,91.20564338581906,9.554268402754664,1.8525871111924062,1.8354506618277355
BrCC=CC=CC1C2C=CC1C13OC21C1CCC3C1,86.14715760066746,0.0038997711843352656,1.5280322023791086,0.1166318321085512
CC(C1=CC1)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,83.89308186963135,0.8569702192368309,2.671591219959737,0.9930075256410141
CC1=CC2CC1C13C4CC(Br)C(C4)C21C3I,85.30403187737902,2.8624434705614563,0.7705746678193464,0.611883251346125
