smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.3276,63.8300,0.0866,0.2152,0.0782,0.0813,0.08391984290930363,0.0390,0.0667,0.0726,0.0905,2.0966260934633142e-05
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.8541,46.1700,0.0462,0.0692,0.0904,0.0133,0.048777221046557115,0.0250,0.0250,0.0793,0.1294,9.633331863544408e-05
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,3.9556,171.3700,0.1117,0.1800,0.0966,0.1008,0.11360696053663134,0.0190,0.0190,0.1654,0.1290,2.916298084936625e-05
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.8796,44.8100,0.2558,0.2121,0.1593,0.1600,0.17646305064661605,0.0722,0.0505,0.2009,0.2539,0.00029562053996276885
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.8176,102.6800,0.1494,0.1538,0.1199,0.1414,0.11307280712002361,0.0818,0.0531,0.2031,0.1873,3.05679391264177e-05
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.5746,72.8300,0.1793,0.1518,0.1354,0.1186,0.09446692276006287,0.0180,0.0089,0.2074,0.2125,2.3950144496692402e-05
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7945,65.7800,0.1643,0.1863,0.0486,0.1215,0.09531330217303026,0.0396,0.0194,0.0884,0.0851,1.569544760682967e-05
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.6749,80.4900,0.1308,0.0938,0.0354,0.1138,0.09294815708951049,0.0114,0.0000,0.0914,0.0660,2.7198915535348034e-05
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.3084,45.7500,0.1691,0.2188,0.1362,0.1437,0.1312979988679254,0.1099,0.1222,0.1765,0.2008,4.711739315913996e-05
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6517,98.3200,0.1704,0.1959,0.1535,0.1186,0.14278877385923383,0.0870,0.0870,0.1930,0.3181,7.61250008073297e-05
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.1020,30.2100,0.1756,0.1789,0.1273,0.1963,0.09303865692235644,0.0787,0.0323,0.1739,0.1412,1.9573151922238838e-05
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.7018,40.5400,0.1940,0.2292,0.1558,0.1543,0.1090956844251133,0.0737,0.0737,0.2844,0.2599,2.9534127298447288e-05
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.3837,88.7500,0.1739,0.1575,0.1471,0.1394,0.1489231753545874,0.1008,0.0738,0.1648,0.2255,0.00010713586434251895
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.6999,105.3400,0.1313,0.2087,0.1043,0.1068,0.14961067946286394,0.0982,0.0336,0.0787,0.1361,0.00010103157385419823
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.7483,37.3000,0.1969,0.1957,0.0404,0.1627,0.07633639847871465,0.0217,0.0108,0.1507,0.0877,1.8421785535691418e-05
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.5108,73.3200,0.1548,0.2232,0.1083,0.1327,0.13721149912104644,0.0431,0.0614,0.1791,0.1367,0.0001359447722131188
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.0103,58.6400,0.1528,0.2157,0.1183,0.1429,0.08778787335038957,0.0800,0.0485,0.1260,0.1269,2.0233750440495912e-05
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.2174,63.0500,0.2394,0.1356,0.1237,0.1534,0.15202249945301755,0.0926,0.0442,0.2199,0.2182,7.14849425959424e-05
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8150,69.0400,0.2276,0.2111,0.1508,0.0977,0.1330522117846809,0.0568,0.0333,0.1273,0.1922,5.963117079555921e-05
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,5.1018,108.7600,0.2500,0.1457,0.0924,0.1496,0.16045946675399458,0.0537,0.0467,0.2519,0.2226,9.37621782305699e-05
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.8784,102.6400,0.1646,0.1732,0.0737,0.1546,0.1731829489588905,0.0472,0.0231,0.1070,0.1550,0.00012947310610118834
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.9643,20.2300,0.0645,0.0885,0.1203,0.0245,0.056677018855866505,0.0288,0.0288,0.1109,0.1335,8.844077799233978e-05
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3888,70.2300,0.1825,0.1505,0.0580,0.1333,0.07512908014915673,0.0225,0.0000,0.0942,0.1247,1.668790235601937e-05
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9213,70.5700,0.3015,0.1538,0.1587,0.2151,0.14780650490880642,0.0721,0.0531,0.2971,0.3672,8.144900389302906e-05
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.7100,57.2300,0.1915,0.1776,0.1794,0.1359,0.14462433891193624,0.0891,0.0577,0.1341,0.2267,0.00011628396795956147
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.6484,57.6900,0.1690,0.1810,0.1519,0.1311,0.15038566686626736,0.0800,0.0800,0.2309,0.2716,0.00010199447627989161
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.8606,107.7800,0.1325,0.2066,0.0870,0.1553,0.096511100827725,0.0484,0.0317,0.1538,0.1338,1.4711836399311506e-05
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.2053,77.5000,0.2331,0.1402,0.1178,0.1290,0.10425331785267146,0.0291,0.0000,0.1934,0.1984,4.797426378236845e-05
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.4254,70.5900,0.1570,0.2727,0.1620,0.0741,0.08920829989129964,0.0380,0.0380,0.1147,0.1860,3.171581352554194e-05
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.6537,73.3900,0.0769,0.1667,0.1111,0.0599,0.10307956914639907,0.1233,0.0649,0.0521,0.0798,4.792035327923043e-05
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7202,120.0300,0.1494,0.1842,0.1111,0.1623,0.14307269483088242,0.0531,0.0439,0.1617,0.2184,7.741694676725169e-05
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0086,115.6900,0.1462,0.1383,0.0679,0.1124,0.07177877641122508,0.0225,0.0111,0.1355,0.1202,1.7660249652725647e-05
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.4450,73.9900,0.1611,0.1909,0.1333,0.2167,0.1041832462723483,0.0550,0.0360,0.1630,0.1737,3.4070977508399505e-05
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9695,105.4500,0.1301,0.2812,0.1654,0.1429,0.10897976471007412,0.1031,0.0490,0.1667,0.1804,6.597383864357688e-05
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.7035,69.1000,0.1931,0.1696,0.0748,0.1526,0.11202719001730198,0.0360,0.0550,0.1158,0.0942,3.285043582539407e-05
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.8367,69.5600,0.0320,0.1918,0.1223,0.0127,0.05658267340008788,0.0597,0.1094,0.0852,0.1029,5.3040795656011854e-05
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,2.9830,146.8900,0.1040,0.0719,0.1328,0.0711,0.09631909635126833,0.0640,0.0472,0.1123,0.1700,9.821239346085621e-05
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.5742,45.5900,0.2313,0.1827,0.1184,0.1492,0.12291700777332215,0.0388,0.0490,0.2516,0.2665,5.036526145980186e-05
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.4676,50.8000,0.1912,0.1650,0.1757,0.1222,0.102714120228323,0.0612,0.0612,0.1798,0.2495,1.9087013033684472e-05
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.3178,64.1100,0.1732,0.2022,0.1487,0.1000,0.1232469374224151,0.0460,0.0225,0.1010,0.1757,3.910802403243874e-05
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2922,93.7000,0.1769,0.1909,0.1040,0.1361,0.1488816914837217,0.0849,0.0268,0.1192,0.1534,4.9995407616382215e-05
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.3779,60.4500,0.1477,0.1217,0.0745,0.1295,0.10728755413524318,0.0367,0.0367,0.1435,0.1341,3.193765330856968e-05
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.4302,67.9100,0.1103,0.1782,0.1282,0.0856,0.09810777274880529,0.1444,0.0842,0.0912,0.1365,4.685508754656911e-05
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-0.5945,189.7700,0.0759,0.1633,0.1051,0.0838,0.08748147639677879,0.0538,0.0652,0.0681,0.0737,4.2215951801844766e-05
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.1830,52.9100,0.0962,0.2286,0.1572,0.1031,0.09568215441188264,0.1078,0.0865,0.1111,0.0831,4.5838076002229985e-05
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.7249,73.5600,0.2326,0.2316,0.1828,0.1364,0.1277971884041776,0.0632,0.0521,0.1595,0.2105,5.1920466350035416e-05
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,4.1497,46.3300,0.1750,0.1928,0.0370,0.1474,0.08242644391514117,0.0247,0.0000,0.1382,0.0936,2.0623406988180132e-05
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.5920,108.5800,0.2206,0.1698,0.1098,0.1398,0.14218303457887432,0.0588,0.0286,0.1353,0.2177,7.945615211706406e-05
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.9870,61.8800,0.2260,0.1610,0.1513,0.1378,0.14771884765383564,0.0614,0.0614,0.2156,0.2424,6.929583121787625e-05
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2771,95.2600,0.1645,0.1345,0.1563,0.1263,0.12255902247280503,0.0721,0.0917,0.1692,0.2273,2.9841193495571197e-05
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8122,67.4300,0.1441,0.2568,0.1290,0.1565,0.12056165255761464,0.1159,0.0405,0.0944,0.1598,4.573257139555732e-05
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,3.0245,93.8900,0.0979,0.1735,0.1260,0.0718,0.10669548411974726,0.0879,0.1000,0.1047,0.1530,5.6730369991165805e-05
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.4013,72.2800,0.1727,0.1748,0.1154,0.1093,0.1271610413132277,0.0606,0.0396,0.1197,0.1601,3.064176112394651e-05
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.9668,65.5400,0.2222,0.1471,0.1062,0.1475,0.10997197961065511,0.0769,0.0606,0.2067,0.1946,1.999415854712916e-05
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4379,96.0200,0.1615,0.1789,0.1055,0.1048,0.12662554664771697,0.0403,0.0238,0.1880,0.2104,3.333109885782573e-05
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3075,64.6300,0.1603,0.1828,0.1268,0.1310,0.08982283154632378,0.0330,0.0108,0.1135,0.1820,1.845596480659281e-05
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2288,65.7100,0.1184,0.1852,0.3236,0.0914,0.07821961372355885,0.1429,0.1200,0.2371,0.1993,2.2486006350570624e-05
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.6640,61.8000,0.2057,0.1852,0.1918,0.1337,0.12559137388196148,0.0874,0.0667,0.2645,0.2727,3.79425566942454e-05
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.2723,172.4700,0.1018,0.1736,0.1090,0.0845,0.10079417447281647,0.0678,0.0957,0.1269,0.1603,3.680169609819421e-05
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.3222,33.2000,0.1724,0.1532,0.0599,0.1414,0.09624666428391408,0.0275,0.0000,0.1693,0.1083,2.575088522260502e-05
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.0012,73.7800,0.1194,0.2135,0.0839,0.1131,0.062291461780281,0.0222,0.0000,0.1916,0.1128,1.555491829227087e-05
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.6883,90.0600,0.0735,0.1429,0.0934,0.0714,0.1046181384796091,0.1282,0.1139,0.1100,0.1503,5.8276528182027096e-05
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.1624,72.4300,0.1511,0.1132,0.0847,0.1160,0.10746681373983669,0.0200,0.0000,0.1115,0.1306,2.7537174522328234e-05
O=c1c(Br)ccccc1Br,2.5718,17.0700,0.1176,0.1429,0.0426,0.1163,0.07429275894631401,0.0566,0.0000,0.0460,0.0572,2.1184731128645086e-05
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,1.0223,260.2100,0.0526,0.1040,0.0922,0.0708,0.07550734287531069,0.0517,0.0702,0.0582,0.0826,3.384311021482553e-05
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.4117,94.5800,0.2716,0.1469,0.1402,0.1855,0.15632207244905044,0.0647,0.0647,0.2580,0.2646,0.00011436374764396337
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,1.9829,56.7500,0.1912,0.1881,0.1411,0.1397,0.12054908118293625,0.0722,0.0400,0.2182,0.2544,3.2589676356713226e-05
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6770,79.2700,0.1159,0.1653,0.0793,0.0976,0.08649051969778171,0.0246,0.0163,0.1222,0.0960,1.4889849396699378e-05
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.4359,125.9000,0.2095,0.1709,0.0989,0.1300,0.16185107888245914,0.0431,0.0342,0.1358,0.1652,9.941461787536104e-05
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.0704,100.0200,0.1781,0.1818,0.0460,0.1354,0.08968678384455622,0.0270,0.0179,0.1210,0.1120,2.3695073362930974e-05
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.8603,41.5700,0.1270,0.1905,0.1507,0.1329,0.08520268757067367,0.1053,0.1351,0.1486,0.2267,2.2208468594916465e-05
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.2315,63.2400,0.2213,0.1889,0.0778,0.1273,0.12290019288883403,0.0341,0.0111,0.0930,0.1231,6.860343718102617e-05
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,9.9163,64.9900,0.0773,0.0705,0.1460,0.0512,0.06863531092771781,0.0709,0.0942,0.1113,0.1494,9.559866646564451e-05
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.7744,92.5100,0.2041,0.1638,0.0977,0.1667,0.13209533455936298,0.0625,0.0439,0.1812,0.2152,4.536171556869181e-05
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6987,217.8000,0.1139,0.2072,0.0861,0.1150,0.10791614507680225,0.0261,0.0442,0.1009,0.1177,2.583574983826102e-05
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.5003,188.6500,0.1154,0.1377,0.0738,0.0896,0.06885293099119214,0.0116,0.0116,0.2308,0.1712,1.9876483049782734e-05
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.1233,83.3600,0.1938,0.1825,0.0975,0.1232,0.17722277399903352,0.0640,0.0726,0.1435,0.1522,0.00014852523972070514
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8887,59.3900,0.1250,0.1100,0.1504,0.0726,0.08536625423924052,0.0674,0.1047,0.1205,0.1590,3.090383082096637e-05
