smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC(=O)NC1(C(F)(F)F)NC(=O)N(CC(C)C)C1=O,0.5889,78.51,0.0547,0.1205,0.0448,0.0577,0.0764,0.1,0.0845,0.0262,0.0511
COc1cccc(-n2nnc3cccnc32)c1,1.8241,52.83,0.161,0.1176,0.0754,0.1218,0.0915,0.026,0.0128,0.0965,0.0936
CCOc1cccc(C2(N3CCN(c4ncccn4)CC3)C3CC(C)CC32)c1,3.5687,41.49,0.2519,0.1869,0.2301,0.1223,0.1559,0.0777,0.11,0.25,0.2203
CC(C)n1nc(C(=O)NCCN2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)CC2)c2ccccc21,4.144,79.26,0.1576,0.1374,0.151,0.1209,0.1086,0.0813,0.1176,0.2005,0.2766
CC(=O)NCC1CN(c2ccc(C=C(C#N)n3cnc4ccccc43)cc2)C(=O)O1,3.0193,100.25,0.1457,0.1802,0.0907,0.1534,0.0936,0.055,0.0268,0.1679,0.1507
COc1ccc(-c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1CN(C)CCO,4.692,61.8,0.1862,0.1818,0.1331,0.114,0.1117,0.0364,0.027,0.2188,0.2234
CC(=O)N(C(C)=O)c1ccc(-c2nc3ccccc3s2)cc1C,4.1711,50.27,0.1439,0.2247,0.0466,0.1534,0.1098,0.0568,0.0333,0.1111,0.1243
CCc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCCC4)cc3)CC2)cc1,4.9185,32.78,0.2324,0.177,0.1714,0.1186,0.1276,0.0734,0.0636,0.2893,0.2724
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1NC1=NCCN1,0.8078,116.94,0.1742,0.1895,0.0606,0.1471,0.1371,0.0543,0.0211,0.1281,0.1592
COc1ccc(CN(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,4.4485,78.45,0.1824,0.2315,0.1183,0.1399,0.12,0.0446,0.0354,0.1646,0.1811
O=C(C(Cl)c1ccccc1)N1CCCC1,2.5889,20.31,0.1607,0.2571,0.1167,0.1172,0.0921,0.0746,0.0588,0.1475,0.1667
Cc1ccc(OCc2ccc(CCC(=O)O)c(C(=O)NC(CC(C)C)c3cc(C)cc(C)c3)c2)cc1,6.7253,75.63,0.1688,0.1789,0.1478,0.1095,0.1232,0.0403,0.0574,0.2194,0.25
Cc1cccc(S(=O)(=O)NNC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,2.753,91.06,0.1756,0.1667,0.0368,0.1471,0.1243,0.0323,0.0105,0.0819,0.0987
COc1nc(NC(=O)NS(=O)(=O)c2ccoc2COCCF)nc(OC)n1,0.4783,154.77,0.0946,0.1429,0.0583,0.0628,0.125,0.04,0.0196,0.0563,0.1061
Cc1cccc(-c2ncc(N)c(=O)n2CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)C(=O)NCc2ccccc2)c1,3.0492,136.18,0.1453,0.1399,0.0952,0.1223,0.0966,0.028,0.0138,0.1519,0.1385
CN1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)C(=O)N3C)CC1,-0.2182,78.0,0.1951,0.25,0.1221,0.1358,0.403,0.0988,0.0595,0.1554,0.2222
Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1,1.8164,91.8,0.1496,0.2093,0.1072,0.1098,0.1071,0.0353,0.0115,0.1017,0.1326
COc1cc(C=NN(C)C(=O)OCc2ccccc2)cc(OC)c1O,3.0119,80.59,0.1295,0.25,0.0996,0.12,0.0989,0.0532,0.0421,0.1226,0.1689
O=C(c1cccs1)N1N=C(c2cccnc2)CC1c1ccccc1O,3.8402,65.79,0.1348,0.2292,0.1024,0.1486,0.0789,0.0515,0.0303,0.1353,0.1125
CCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC1C=CCCNC(=O)C=CC(C(C)C)NC1=O,3.3323,116.4,0.1345,0.1603,0.1396,0.1193,0.1022,0.0709,0.088,0.2112,0.2204
CCC(NC(=O)N1CC(=O)NCC(Cc2cc(Cl)ccc2OC)C1=O)c1cncc(C(=O)O)c1,2.4198,137.93,0.183,0.1583,0.1433,0.1407,0.1493,0.0696,0.0603,0.1797,0.2275
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C=Cc3cccc(C[n+]4ccccc4)c3)SCC12)c1csc(N)n1,0.5289,153.92,0.1356,0.1522,0.1026,0.125,0.1034,0.0438,0.0288,0.1809,0.1643
CC(C)c1ccc(OCC(=O)N(c2ccccn2)C2CCCCC2)cc1,4.9497,42.43,0.1825,0.2,0.1974,0.1292,0.1022,0.0947,0.1183,0.2833,0.3115
Cc1ccc2[nH]cc(C(=O)Nc3cc(O)c(C(C)(C)C)cc3C(C)(C)C)c(=O)c2c1,5.3894,82.19,0.1284,0.2755,0.0636,0.1366,0.1158,0.0583,0.0381,0.1143,0.1019
N=C(N)NN=Cc1cccc(OCc2ccccc2)c1,2.0826,83.49,0.1694,0.1839,0.0787,0.1159,0.0686,0.0116,0.0,0.1228,0.1043
CN(C)c1ccc(C=CC(=NNC(=O)Nc2ccc(F)cc2)c2ccc(O)cc2O)cc1,4.5421,97.19,0.1203,0.2162,0.048,0.1055,0.0769,0.0348,0.0259,0.1359,0.1113
COc1cc(C2CC(c3cc4ccccc4o3)=NN2C(=O)Cl)ccc1O,4.6569,75.27,0.1752,0.2143,0.1129,0.1941,0.107,0.0619,0.0404,0.1429,0.159
O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1O,6.4463,55.76,0.172,0.1736,0.0848,0.1159,0.0829,0.0161,0.008,0.1799,0.1292
O=C1Nc2ccc(F)c(F)c2C(C#Cc2ccco2)(C(F)(F)F)O1,3.9292,51.47,0.1504,0.1562,0.0458,0.117,0.0773,0.044,0.0,0.0488,0.0636
CN1c2c(C(=O)Nc3ccc(OCC(N)=O)cc3)nn(-c3cccc(F)c3)c2-c2ccccc2S1(=O)=O,2.9333,136.62,0.1718,0.1462,0.048,0.1483,0.1244,0.0231,0.0076,0.1082,0.1095
C=C1C(O)CC(=CC=C2CCCC3(C)C(C(C)CCCC(C)(C)O)=CCC23)CC1O,5.6248,60.69,0.1046,0.1339,0.2591,0.06,0.08,0.1212,0.1327,0.2194,0.1699
CCC(C)C(C(=O)NC1CCOC(c2nc(C(=O)NCCc3ccccc3)cs2)C1)N(C)C,3.4282,83.56,0.118,0.1695,0.1551,0.1188,0.1165,0.0893,0.1091,0.1356,0.1834
CC(C)(C)c1ccc(Cn2ccc(CCCCC(=O)NO)n2)cc1,3.4471,67.15,0.1579,0.2584,0.1546,0.0909,0.1073,0.0549,0.0435,0.1916,0.1892
O=C(Nc1ncsc1-c1ccccc1)OC1CN2CCC1CC2,3.4528,54.46,0.1654,0.1649,0.1129,0.1279,0.1,0.0778,0.0778,0.1827,0.2597
Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1ccccc1,4.0344,30.18,0.1508,0.1075,0.0457,0.1447,0.0941,0.0235,0.0116,0.0864,0.0796
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccc(Cl)cc12,5.0742,25.24,0.3471,0.1524,0.1235,0.1818,0.1337,0.0606,0.0294,0.2986,0.2851
O=C1C2CC=CCC2C(=O)N1Cc1ccccc1Cl,2.7912,37.38,0.1949,0.2222,0.1475,0.1711,0.0964,0.0779,0.0506,0.132,0.1525
CCSCc1nsnc1OC1CN2CCC1CC2,2.2642,38.25,0.1024,0.1264,0.1324,0.0542,0.1049,0.0933,0.1081,0.0799,0.1298
COc1ccc(-n2nc(CC(C(=O)O)c3ccc(Cl)cc3)cc2-c2ccc(C)cc2)cc1,5.9206,64.35,0.1711,0.1333,0.1083,0.1168,0.1089,0.0345,0.0345,0.1822,0.1158
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,3.0315,156.95,0.1375,0.1382,0.03,0.14,0.1208,0.0248,0.0081,0.1081,0.0788
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,2.3961,110.6,0.2252,0.1532,0.0844,0.1456,0.1881,0.0496,0.0242,0.2179,0.216
COc1ccccc1S(=O)(=O)NC1CCC(CCn2cc(C3CCCC3)nn2)OC1CO,2.2214,115.57,0.1548,0.1709,0.2019,0.1188,0.1275,0.0708,0.0901,0.1532,0.2204
COc1ccc(S(=O)(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1,3.7872,68.29,0.1898,0.1635,0.126,0.1271,0.1556,0.0396,0.0194,0.1276,0.1576
CCOC(=O)C(Cc1ccccc1)NC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2cccnc2)O3)s1,5.3009,99.64,0.1716,0.1471,0.1325,0.1514,0.1087,0.0526,0.0448,0.1762,0.1826
COc1ccc2cc(C#N)c(N3CCN(C(=O)c4ccccc4C)CC3)nc2c1,3.3859,69.46,0.2687,0.1743,0.1442,0.1639,0.1543,0.0667,0.0467,0.2111,0.2336
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,4.4689,85.84,0.1373,0.1579,0.1224,0.0905,0.1106,0.0357,0.0175,0.128,0.1715
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N(C)CC(=O)O)c2C#N)cc1,5.4991,86.45,0.1509,0.128,0.098,0.1393,0.1535,0.0331,0.0246,0.1588,0.1529
Oc1ccc(-c2ccc(C3(O)CN4CCCCC4CO3)cc2)cc1,3.089,52.93,0.163,0.2637,0.2081,0.1186,0.0802,0.0761,0.0645,0.307,0.2882
CCOc1ccc2cc(-c3nn(C4CCCCCC4)c(N)c3C(N)=O)cnc2c1,4.0734,109.05,0.2057,0.1743,0.1257,0.1134,0.1518,0.0769,0.0667,0.1959,0.2276
O=C(Nc1ccc2ccccc2c1)c1ccc(Br)o1,4.4476,42.24,0.1452,0.1111,0.0371,0.1465,0.0698,0.0244,0.0,0.1261,0.1009
CC1OC(C2CCCCC2)Cc2n[nH]c(O)c21,2.6979,58.14,0.0794,0.175,0.1883,0.075,0.0602,0.1143,0.1642,0.1047,0.1297
CCOC(=O)Cn1nnnc1CN(Cc1ccc(OC)cc1)Cc1cc2cc(C)ccc2nc1O,3.0094,115.49,0.1688,0.1789,0.1233,0.108,0.1321,0.0403,0.032,0.1789,0.216
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cccnc3)cc2)no1,4.2634,109.15,0.1216,0.2039,0.046,0.1196,0.0938,0.0485,0.0286,0.1224,0.0884
COC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)C=CC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,7.242,43.37,0.0719,0.0787,0.2269,0.0566,0.0704,0.1635,0.1635,0.1472,0.1403
O=C1CCC([N+](=O)[O-])C(c2ccc3c(c2)OCO3)N1,1.0117,90.7,0.1463,0.2073,0.2,0.2971,0.1024,0.1067,0.0779,0.1219,0.1789
COC(=O)c1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,2.7637,120.37,0.1176,0.1622,0.087,0.0854,0.1282,0.0463,0.0273,0.0893,0.1675
CN(C)C(=O)C(=O)N(C)C1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.3995,124.84,0.1447,0.2222,0.1089,0.1186,0.1333,0.1048,0.0841,0.1298,0.1994
Cc1ccc(CN(C)C2CCN(C)CC2)cc1,2.521,6.48,0.1538,0.2568,0.2152,0.1126,0.1391,0.1324,0.1324,0.1637,0.2101
CCCCOc1c(C(=O)Nc2ccccc2)c[nH]c2nncc1-2,3.3407,79.9,0.1846,0.1667,0.1067,0.1207,0.1371,0.0323,0.0105,0.1503,0.2008
CCCCC(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C,3.7655,49.41,0.0902,0.2716,0.1119,0.0592,0.1091,0.061,0.0357,0.1016,0.2021
Oc1nc(-c2ccccc2)n(-c2ccccc2)n1,2.6399,50.94,0.129,0.1264,0.0415,0.1282,0.0843,0.0123,0.0123,0.1301,0.0806
CCOC(=O)c1c(-c2ccccc2)oc2ccc(Oc3ccccn3)cc12,5.4638,61.56,0.169,0.1273,0.0796,0.1484,0.1036,0.0286,0.0093,0.1485,0.1246
CCc1ccc(CNc2cc(CC)c(C)nc2O)c(OC)c1,3.8411,54.38,0.1385,0.2927,0.1561,0.0882,0.1595,0.0465,0.0465,0.1184,0.1833
CC(C)(C)CNc1c(C#N)c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cn1,2.182,126.69,0.0909,0.2527,0.0886,0.0795,0.1479,0.0538,0.0426,0.0576,0.0646
Cc1cc(C)n(-c2ccc(C(=O)Nc3nc4ccccc4s3)cc2)n1,4.3511,59.81,0.1522,0.1359,0.0406,0.1503,0.1154,0.0412,0.0202,0.0994,0.1056
CN(C)CCn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,2.3871,55.45,0.1783,0.1828,0.0966,0.1646,0.108,0.0562,0.0217,0.1783,0.1594
NC1CCC(CC2CCC(N(Cc3c(Cl)cccc3Cl)C(=O)CCCc3c[nH]c4ccccc34)CC2)CC1,8.2926,62.12,0.2313,0.1397,0.1355,0.1581,0.0905,0.053,0.0611,0.2414,0.25
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCOCC2)cc1,1.3229,61.88,0.1752,0.202,0.194,0.1285,0.1196,0.1075,0.0957,0.2025,0.2656
Oc1c2c(nn1-c1ccc(Cl)cc1)C1CCCC1N=C2,3.2999,50.41,0.16,0.2118,0.1614,0.122,0.0994,0.0741,0.1013,0.1643,0.1487
Cc1ccc(C(=O)N2CCCC(c3nc(O)c4nnn(Cc5ccccc5)c4n3)C2)cc1,3.3034,97.03,0.1765,0.1795,0.1373,0.1515,0.1262,0.0702,0.0609,0.203,0.2279
c1ccc(CN2CCN(Sc3ccccc3)CC2)cc1,3.5115,6.48,0.225,0.1798,0.1152,0.1358,0.1059,0.0471,0.0349,0.2224,0.1791
Cc1cc(OCC(=O)NC(C)CCc2ccccc2)nc2c1c(-c1ccccc1)nn2C,4.46,69.04,0.1699,0.1709,0.1307,0.1357,0.15,0.0431,0.0431,0.1611,0.1891
Cn1nc2c3cc(F)ccc3n(Cc3ccc(F)cc3)cc-2c1=O,3.1663,39.82,0.1742,0.13,0.0761,0.1598,0.1429,0.043,0.0104,0.1233,0.1018
COc1ccc(CNc2nnc(N3CCC(OC)CC3)c3ccc(C#N)cc23)cc1Cl,4.3908,83.3,0.2138,0.1754,0.1381,0.134,0.1487,0.0727,0.0727,0.1612,0.2016
O=[N+]([O-])c1cccc(Cn2c(-c3cccc([N+](=O)[O-])c3)nc3ccccc32)c1,4.568,104.1,0.1597,0.1062,0.064,0.1398,0.0964,0.0187,0.0,0.1515,0.0924
NC1(c2ccc(-c3nc4n(c3-c3ccsc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,5.5235,73.3,0.1572,0.1736,0.1318,0.1436,0.093,0.0769,0.0588,0.1954,0.1524
CCn1c(C)cc(=O)c2ccc(Cl)cc21,2.9832,22.0,0.1636,0.1781,0.0926,0.1181,0.1224,0.0769,0.0294,0.0895,0.12
COc1ccccc1N=C(S)NC1CCCC1,3.1447,33.62,0.1148,0.2051,0.1562,0.1104,0.087,0.0986,0.0986,0.1322,0.2035
N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)cccc12,4.3078,99.74,0.1515,0.1957,0.081,0.1163,0.071,0.0108,0.0,0.1076,0.1032
Oc1c(Cc2ccccc2Cl)ccc2cccnc12,4.1846,33.12,0.1833,0.1905,0.0769,0.1313,0.0819,0.012,0.012,0.1486,0.1102
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3nc(Cl)c(Cl)[nH]3)c2)c2cncnc21,3.9204,118.45,0.14,0.1416,0.0521,0.114,0.1117,0.0367,0.0463,0.0876,0.0876
CCCCCCCCCCCCSC1=NC2OC(CO)C(O)C(O)C2O1,2.8343,91.51,0.0455,0.1226,0.1389,0.0303,0.04,0.03,0.0619,0.0923,0.1226
COc1cc(C)ccc1OCCC(=O)N1CCC(C(N)=O)C1,1.1063,81.86,0.1562,0.2045,0.1964,0.1012,0.1455,0.1111,0.0843,0.1495,0.2953
Cc1cc2c(cc(C(=O)OC(C(=O)NCC3CCCO3)C(C)C)n2C)o1,2.5563,82.7,0.0966,0.17,0.1414,0.1,0.1099,0.1099,0.1222,0.1185,0.1863
CCCN(CCCCn1ccc2ccc(F)cc21)C1COc2c(F)ccc(C(N)=O)c2C1,4.5143,60.49,0.2027,0.1724,0.1767,0.1472,0.1111,0.0619,0.0345,0.2566,0.3285
COc1ccccc1-c1cnc(Nc2ccc(O)cc2)o1,3.7994,67.52,0.1385,0.1648,0.0686,0.1402,0.0914,0.0227,0.0227,0.1096,0.1166
N#Cc1ccccc1CN1CCC(CCN2C(=O)c3cc4c(cc3C23CC3)OCO4)CC1,4.0342,65.8,0.2329,0.1597,0.1725,0.2193,0.1317,0.0893,0.0517,0.2342,0.2987
COc1cc(-n2cc(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)nn2)ccc1F,3.8665,118.37,0.183,0.1393,0.1179,0.1111,0.109,0.025,0.0165,0.2058,0.2392
O=Cc1ccc(OCc2nnsc2Cl)cc1,2.583,52.08,0.177,0.1667,0.0821,0.0855,0.1046,0.0274,0.0,0.0628,0.0818
Cc1cccc2cc(C(C)Nc3ncnc4[nH]cnc34)n(-c3cccc(F)c3)c(=O)c12,4.2776,88.49,0.1579,0.1356,0.062,0.1421,0.1117,0.0442,0.0351,0.1087,0.0934
COc1ccc(NS(=O)(=O)c2ccc(NCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc2)nn1,4.7585,99.69,0.2335,0.1469,0.1095,0.1333,0.1562,0.0423,0.035,0.3586,0.2522
COc1cc(OC)c(OC)cc1C=C(C#N)C(=O)NCc1cccs1,2.9973,80.58,0.1135,0.1735,0.1134,0.0838,0.0939,0.0532,0.0312,0.0985,0.1664
CC(=O)OC1C2NC(=O)c3c(cc4c(c3O)OCO4)C2C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0569,172.99,0.0769,0.1864,0.0797,0.1188,0.09,0.069,0.069,0.0544,0.076
COC(=O)C(C)NC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC(C)C(=O)OC,-0.4566,110.8,0.1076,0.1875,0.0631,0.1111,0.0821,0.0446,0.0541,0.1078,0.1093
Cn1c2c(c3ccccc31)CC(=O)N(c1ccc(F)cc1)C2C(=O)NC(C)(C)C,3.8625,54.34,0.1597,0.2136,0.1201,0.2081,0.1211,0.0792,0.0481,0.1332,0.1301
O=C1C(=O)N(Cc2ccccc2F)c2ccccc21,2.5552,37.38,0.1949,0.1928,0.0742,0.1699,0.1024,0.0375,0.0,0.1279,0.1174
NC1(C(=O)NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CCCC1,3.3914,82.81,0.0488,0.0744,0.1157,0.0385,0.028,0.0962,0.0857,0.0773,0.0929
CSCCc1cc(O)[nH]n1,1.0208,48.91,0.0648,0.1406,0.0576,0.0438,0.073,0.0364,0.0364,0.0246,0.0374
CCc1cc(C(N)=O)c(NC(=O)c2n[nH]cc2[N+](=O)[O-])s1,1.293,144.01,0.0827,0.1461,0.0625,0.0719,0.0958,0.0361,0.0118,0.0606,0.0907
Cc1ccccc1CN1CCN(Cc2ccccc2C(F)(F)F)CC1,4.3316,6.48,0.2344,0.1959,0.1457,0.1445,0.1222,0.0526,0.0417,0.232,0.2322
CCOC1CN(C2CCC(O)(c3ccc4c(c3)OCO4)CC2)CC1NC(=O)CCC(=O)c1cccc(C(F)(F)F)c1,4.4329,97.33,0.1734,0.1667,0.1778,0.2075,0.1064,0.0741,0.0741,0.245,0.2718
CC(c1cccc(O)c1)n1cnc2c(O)ncnc21,1.8468,84.06,0.1371,0.2375,0.0966,0.1049,0.0958,0.0247,0.0506,0.108,0.0936
CC(=O)OC1C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)(O)C(OC(=O)c3ccccc3)C2=CC(C)(OC(C)=O)C1OC(C)=O,3.5131,195.1,0.0777,0.1465,0.0958,0.0927,0.07,0.0861,0.0581,0.098,0.0924
NC1=NCC(Cc2ccc(-c3ccccc3)cc2)C(N)=N1,2.1978,76.76,0.1385,0.191,0.1172,0.135,0.08,0.0345,0.0227,0.1616,0.1268
COc1ccc(-c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,4.5921,52.33,0.1805,0.0952,0.0585,0.1637,0.1154,0.0421,0.0102,0.1264,0.1028
COCCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3,1.0888,73.22,0.1406,0.1818,0.0859,0.0819,0.125,0.1,0.0602,0.0593,0.1159
O=c1ccccn1CC1=CC=C(CO)SS1,2.0034,42.23,0.1368,0.2133,0.0758,0.1067,0.0759,0.0417,0.0135,0.0973,0.0946
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(N2CCC(N3CCCCC3=O)CC2)cc(C(F)(F)F)c1,5.9578,52.65,0.2065,0.16,0.1202,0.1311,0.1127,0.0661,0.0488,0.2464,0.2304
CN(C)C(=O)C(=O)Nc1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,2.3757,82.84,0.1554,0.1727,0.1232,0.1361,0.1276,0.0865,0.066,0.1609,0.1693
O=C1c2ccccc2C(=O)c2c(O)cc(-c3ccccc3)cc21,3.8346,54.37,0.1591,0.1935,0.033,0.1758,0.1,0.0326,0.0106,0.1403,0.0897
CCCN(CCC)CC(O)c1cc2ccc(C(F)(F)F)cc2c2ccsc12,6.2287,23.47,0.1408,0.25,0.1543,0.0973,0.107,0.0297,0.04,0.2593,0.2594
CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.158,92.04,0.0827,0.1724,0.1284,0.0659,0.1235,0.075,0.0361,0.0905,0.16
Cc1cccc(CN(C)CCCCc2cn(-c3ccc(F)cc3)c3ccccc23)c1,6.5327,8.17,0.1837,0.1786,0.139,0.1451,0.0976,0.0265,0.0175,0.3135,0.2574
Fc1ccc(NC(S)=Nc2ccc(Cl)cc2)cc1,4.5085,24.39,0.1311,0.1163,0.0364,0.0955,0.0539,0.0127,0.0,0.094,0.0811
Cn1nc(Br)c2cccc([N+](=O)[O-])c21,2.244,60.96,0.1161,0.137,0.0429,0.1135,0.1259,0.0469,0.0152,0.0602,0.0877
CN1CCN(C(=S)SCC(=O)N2CCCc3ccccc32)CC1,2.2313,26.79,0.2143,0.2065,0.1452,0.1149,0.1579,0.0674,0.044,0.17,0.2457
CSCCC(NC(=O)c1cccc(C)c1)C(=O)OCN1C(=O)c2ccccc2C1=O,2.6434,92.78,0.1793,0.1835,0.129,0.1497,0.1231,0.0463,0.0273,0.1709,0.2376
CC(C(=O)Nc1ccc2c(c1)OCCO2)N1Cc2ccccc2C1=O,2.4408,67.87,0.1866,0.2062,0.1522,0.2454,0.1129,0.0745,0.0632,0.1358,0.214
CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1,2.9862,46.17,0.125,0.2143,0.1214,0.125,0.1018,0.0361,0.0361,0.1111,0.1234
CC(=O)CCCCCC(NC(=O)C1CCN(C)CC1)c1ncc(-c2ccccc2)[nH]1,4.1153,78.09,0.1849,0.1491,0.1468,0.1361,0.1451,0.0849,0.0849,0.2239,0.2681
COc1cncc(N2C3CCNCC2CC3)c1,1.4209,37.39,0.123,0.2025,0.2145,0.0938,0.0915,0.0972,0.1127,0.1344,0.1798
CCOC(=O)C12CCCC=C1N(Cc1cccc3ccccc13)C(=O)C(CC(=O)NCCc1ccccc1OC)C2,5.5632,84.94,0.1782,0.1399,0.1508,0.1542,0.1319,0.0809,0.0426,0.256,0.2785
O=C(C1CCN(C2Cc3ccccc3CC2O)CC1)N1CCN(Cc2ccccc2)CC1,2.5711,47.02,0.2148,0.178,0.1887,0.1343,0.0995,0.0696,0.0982,0.2802,0.2657
CCCCCC(=O)c1cccc(C=Cc2ccccc2)c1,5.62,17.07,0.184,0.2471,0.1385,0.1265,0.0914,0.0345,0.0112,0.2621,0.2009
CC1c2ccsc2CCN1C(=O)NC(=O)c1ccc(Cl)cc1,3.8706,49.41,0.1732,0.2299,0.1259,0.1257,0.0909,0.0706,0.0581,0.1277,0.1711
O=C(NN=Cc1ccccc1Cl)c1ccc(C(F)(F)F)nc1Nc1cccc(C(F)(F)F)c1,6.2801,66.38,0.1634,0.1429,0.0358,0.1206,0.0758,0.0169,0.0,0.0988,0.0648
Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)NCC(Cc4ccccc4)C(=O)O)c3)cc21,2.6019,117.08,0.1711,0.1429,0.1215,0.1598,0.1225,0.0345,0.0256,0.1768,0.1672
CC(C)(C)OC(=O)N1CCN(C(=O)c2nc[nH]c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)CC1,1.7955,128.38,0.1098,0.1024,0.0726,0.0566,0.1176,0.069,0.0508,0.0817,0.1257
