smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CCc1ccc(CNc2cc(CC)c(C)nc2O)c(OC)c1,3.8411,54.3800,0.1385,0.2927,0.1561,0.0882,0.1595,0.0465,0.0465,0.1184,0.1833
CC(C)(C)CNc1c(C#N)c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cn1,2.1820,126.6900,0.0909,0.2527,0.0886,0.0795,0.1479,0.0538,0.0426,0.0576,0.0646
Cc1cc(C)n(-c2ccc(C(=O)Nc3nc4ccccc4s3)cc2)n1,4.3511,59.8100,0.1522,0.1359,0.0406,0.1503,0.1154,0.0412,0.0202,0.0994,0.1056
CN(C)CCn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,2.3871,55.4500,0.1783,0.1828,0.0966,0.1646,0.1080,0.0562,0.0217,0.1783,0.1594
NC1CCC(CC2CCC(N(Cc3c(Cl)cccc3Cl)C(=O)CCCc3c[nH]c4ccccc34)CC2)CC1,8.2926,62.1200,0.2313,0.1397,0.1355,0.1581,0.0905,0.0530,0.0611,0.2414,0.2500
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCOCC2)cc1,1.3229,61.8800,0.1752,0.2020,0.1940,0.1285,0.1196,0.1075,0.0957,0.2025,0.2656
Oc1c2c(nn1-c1ccc(Cl)cc1)C1CCCC1N=C2,3.2999,50.4100,0.1600,0.2118,0.1614,0.1220,0.0994,0.0741,0.1013,0.1643,0.1487
Cc1ccc(C(=O)N2CCCC(c3nc(O)c4nnn(Cc5ccccc5)c4n3)C2)cc1,3.3034,97.0300,0.1765,0.1795,0.1373,0.1515,0.1262,0.0702,0.0609,0.2030,0.2279
c1ccc(CN2CCN(Sc3ccccc3)CC2)cc1,3.5115,6.4800,0.2250,0.1798,0.1152,0.1358,0.1059,0.0471,0.0349,0.2224,0.1791
Cc1cc(OCC(=O)NC(C)CCc2ccccc2)nc2c1c(-c1ccccc1)nn2C,4.4600,69.0400,0.1699,0.1709,0.1307,0.1357,0.1500,0.0431,0.0431,0.1611,0.1891
Cn1nc2c3cc(F)ccc3n(Cc3ccc(F)cc3)cc-2c1=O,3.1663,39.8200,0.1742,0.1300,0.0761,0.1598,0.1429,0.0430,0.0104,0.1233,0.1018
COc1ccc(CNc2nnc(N3CCC(OC)CC3)c3ccc(C#N)cc23)cc1Cl,4.3908,83.3000,0.2138,0.1754,0.1381,0.1340,0.1487,0.0727,0.0727,0.1612,0.2016
O=[N+]([O-])c1cccc(Cn2c(-c3cccc([N+](=O)[O-])c3)nc3ccccc32)c1,4.5680,104.1000,0.1597,0.1062,0.0640,0.1398,0.0964,0.0187,0.0000,0.1515,0.0924
NC1(c2ccc(-c3nc4n(c3-c3ccsc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,5.5235,73.3000,0.1572,0.1736,0.1318,0.1436,0.0930,0.0769,0.0588,0.1954,0.1524
CCn1c(C)cc(=O)c2ccc(Cl)cc21,2.9832,22.0000,0.1636,0.1781,0.0926,0.1181,0.1224,0.0769,0.0294,0.0895,0.1200
COc1ccccc1N=C(S)NC1CCCC1,3.1447,33.6200,0.1148,0.2051,0.1562,0.1104,0.0870,0.0986,0.0986,0.1322,0.2035
N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)cccc12,4.3078,99.7400,0.1515,0.1957,0.0810,0.1163,0.0710,0.0108,0.0000,0.1076,0.1032
Oc1c(Cc2ccccc2Cl)ccc2cccnc12,4.1846,33.1200,0.1833,0.1905,0.0769,0.1313,0.0819,0.0120,0.0120,0.1486,0.1102
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3nc(Cl)c(Cl)[nH]3)c2)c2cncnc21,3.9204,118.4500,0.1400,0.1416,0.0521,0.1140,0.1117,0.0367,0.0463,0.0876,0.0876
CCCCCCCCCCCCSC1=NC2OC(CO)C(O)C(O)C2O1,2.8343,91.5100,0.0455,0.1226,0.1389,0.0303,0.0400,0.0300,0.0619,0.0923,0.1226
COc1cc(C)ccc1OCCC(=O)N1CCC(C(N)=O)C1,1.1063,81.8600,0.1562,0.2045,0.1964,0.1012,0.1455,0.1111,0.0843,0.1495,0.2953
Cc1cc2c(cc(C(=O)OC(C(=O)NCC3CCCO3)C(C)C)n2C)o1,2.5563,82.7000,0.0966,0.1700,0.1414,0.1000,0.1099,0.1099,0.1222,0.1185,0.1863
CCCN(CCCCn1ccc2ccc(F)cc21)C1COc2c(F)ccc(C(N)=O)c2C1,4.5143,60.4900,0.2027,0.1724,0.1767,0.1472,0.1111,0.0619,0.0345,0.2566,0.3285
COc1ccccc1-c1cnc(Nc2ccc(O)cc2)o1,3.7994,67.5200,0.1385,0.1648,0.0686,0.1402,0.0914,0.0227,0.0227,0.1096,0.1166
N#Cc1ccccc1CN1CCC(CCN2C(=O)c3cc4c(cc3C23CC3)OCO4)CC1,4.0342,65.8000,0.2329,0.1597,0.1725,0.2193,0.1317,0.0893,0.0517,0.2342,0.2987
COc1cc(-n2cc(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)nn2)ccc1F,3.8665,118.3700,0.1830,0.1393,0.1179,0.1111,0.1090,0.0250,0.0165,0.2058,0.2392
O=Cc1ccc(OCc2nnsc2Cl)cc1,2.5830,52.0800,0.1770,0.1667,0.0821,0.0855,0.1046,0.0274,0.0000,0.0628,0.0818
Cc1cccc2cc(C(C)Nc3ncnc4[nH]cnc34)n(-c3cccc(F)c3)c(=O)c12,4.2776,88.4900,0.1579,0.1356,0.0620,0.1421,0.1117,0.0442,0.0351,0.1087,0.0934
COc1ccc(NS(=O)(=O)c2ccc(NCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc2)nn1,4.7585,99.6900,0.2335,0.1469,0.1095,0.1333,0.1562,0.0423,0.0350,0.3586,0.2522
COc1cc(OC)c(OC)cc1C=C(C#N)C(=O)NCc1cccs1,2.9973,80.5800,0.1135,0.1735,0.1134,0.0838,0.0939,0.0532,0.0312,0.0985,0.1664
CC(=O)OC1C2NC(=O)c3c(cc4c(c3O)OCO4)C2C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0569,172.9900,0.0769,0.1864,0.0797,0.1188,0.0900,0.0690,0.0690,0.0544,0.0760
COC(=O)C(C)NC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC(C)C(=O)OC,-0.4566,110.8000,0.1076,0.1875,0.0631,0.1111,0.0821,0.0446,0.0541,0.1078,0.1093
Cn1c2c(c3ccccc31)CC(=O)N(c1ccc(F)cc1)C2C(=O)NC(C)(C)C,3.8625,54.3400,0.1597,0.2136,0.1201,0.2081,0.1211,0.0792,0.0481,0.1332,0.1301
O=C1C(=O)N(Cc2ccccc2F)c2ccccc21,2.5552,37.3800,0.1949,0.1928,0.0742,0.1699,0.1024,0.0375,0.0000,0.1279,0.1174
NC1(C(=O)NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CCCC1,3.3914,82.8100,0.0488,0.0744,0.1157,0.0385,0.0280,0.0962,0.0857,0.0773,0.0929
CSCCc1cc(O)[nH]n1,1.0208,48.9100,0.0648,0.1406,0.0576,0.0438,0.0730,0.0364,0.0364,0.0246,0.0374
CCc1cc(C(N)=O)c(NC(=O)c2n[nH]cc2[N+](=O)[O-])s1,1.2930,144.0100,0.0827,0.1461,0.0625,0.0719,0.0958,0.0361,0.0118,0.0606,0.0907
Cc1ccccc1CN1CCN(Cc2ccccc2C(F)(F)F)CC1,4.3316,6.4800,0.2344,0.1959,0.1457,0.1445,0.1222,0.0526,0.0417,0.2320,0.2322
CCOC1CN(C2CCC(O)(c3ccc4c(c3)OCO4)CC2)CC1NC(=O)CCC(=O)c1cccc(C(F)(F)F)c1,4.4329,97.3300,0.1734,0.1667,0.1778,0.2075,0.1064,0.0741,0.0741,0.2450,0.2718
CC(c1cccc(O)c1)n1cnc2c(O)ncnc21,1.8468,84.0600,0.1371,0.2375,0.0966,0.1049,0.0958,0.0247,0.0506,0.1080,0.0936
CC(=O)OC1C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)(O)C(OC(=O)c3ccccc3)C2=CC(C)(OC(C)=O)C1OC(C)=O,3.5131,195.1000,0.0777,0.1465,0.0958,0.0927,0.0700,0.0861,0.0581,0.0980,0.0924
NC1=NCC(Cc2ccc(-c3ccccc3)cc2)C(N)=N1,2.1978,76.7600,0.1385,0.1910,0.1172,0.1350,0.0800,0.0345,0.0227,0.1616,0.1268
COc1ccc(-c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,4.5921,52.3300,0.1805,0.0952,0.0585,0.1637,0.1154,0.0421,0.0102,0.1264,0.1028
COCCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3,1.0888,73.2200,0.1406,0.1818,0.0859,0.0819,0.1250,0.1000,0.0602,0.0593,0.1159
O=c1ccccn1CC1=CC=C(CO)SS1,2.0034,42.2300,0.1368,0.2133,0.0758,0.1067,0.0759,0.0417,0.0135,0.0973,0.0946
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(N2CCC(N3CCCCC3=O)CC2)cc(C(F)(F)F)c1,5.9578,52.6500,0.2065,0.1600,0.1202,0.1311,0.1127,0.0661,0.0488,0.2464,0.2304
CN(C)C(=O)C(=O)Nc1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,2.3757,82.8400,0.1554,0.1727,0.1232,0.1361,0.1276,0.0865,0.0660,0.1609,0.1693
O=C1c2ccccc2C(=O)c2c(O)cc(-c3ccccc3)cc21,3.8346,54.3700,0.1591,0.1935,0.0330,0.1758,0.1000,0.0326,0.0106,0.1403,0.0897
CCCN(CCC)CC(O)c1cc2ccc(C(F)(F)F)cc2c2ccsc12,6.2287,23.4700,0.1408,0.2500,0.1543,0.0973,0.1070,0.0297,0.0400,0.2593,0.2594
CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.1580,92.0400,0.0827,0.1724,0.1284,0.0659,0.1235,0.0750,0.0361,0.0905,0.1600
Cc1cccc(CN(C)CCCCc2cn(-c3ccc(F)cc3)c3ccccc23)c1,6.5327,8.1700,0.1837,0.1786,0.1390,0.1451,0.0976,0.0265,0.0175,0.3135,0.2574
Fc1ccc(NC(S)=Nc2ccc(Cl)cc2)cc1,4.5085,24.3900,0.1311,0.1163,0.0364,0.0955,0.0539,0.0127,0.0000,0.0940,0.0811
Cn1nc(Br)c2cccc([N+](=O)[O-])c21,2.2440,60.9600,0.1161,0.1370,0.0429,0.1135,0.1259,0.0469,0.0152,0.0602,0.0877
CN1CCN(C(=S)SCC(=O)N2CCCc3ccccc32)CC1,2.2313,26.7900,0.2143,0.2065,0.1452,0.1149,0.1579,0.0674,0.0440,0.1700,0.2457
CSCCC(NC(=O)c1cccc(C)c1)C(=O)OCN1C(=O)c2ccccc2C1=O,2.6434,92.7800,0.1793,0.1835,0.1290,0.1497,0.1231,0.0463,0.0273,0.1709,0.2376
CC(C(=O)Nc1ccc2c(c1)OCCO2)N1Cc2ccccc2C1=O,2.4408,67.8700,0.1866,0.2062,0.1522,0.2454,0.1129,0.0745,0.0632,0.1358,0.2140
CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1,2.9862,46.1700,0.1250,0.2143,0.1214,0.1250,0.1018,0.0361,0.0361,0.1111,0.1234
CC(=O)CCCCCC(NC(=O)C1CCN(C)CC1)c1ncc(-c2ccccc2)[nH]1,4.1153,78.0900,0.1849,0.1491,0.1468,0.1361,0.1451,0.0849,0.0849,0.2239,0.2681
COc1cncc(N2C3CCNCC2CC3)c1,1.4209,37.3900,0.1230,0.2025,0.2145,0.0938,0.0915,0.0972,0.1127,0.1344,0.1798
CCOC(=O)C12CCCC=C1N(Cc1cccc3ccccc13)C(=O)C(CC(=O)NCCc1ccccc1OC)C2,5.5632,84.9400,0.1782,0.1399,0.1508,0.1542,0.1319,0.0809,0.0426,0.2560,0.2785
O=C(C1CCN(C2Cc3ccccc3CC2O)CC1)N1CCN(Cc2ccccc2)CC1,2.5711,47.0200,0.2148,0.1780,0.1887,0.1343,0.0995,0.0696,0.0982,0.2802,0.2657
CCCCCC(=O)c1cccc(C=Cc2ccccc2)c1,5.6200,17.0700,0.1840,0.2471,0.1385,0.1265,0.0914,0.0345,0.0112,0.2621,0.2009
CC1c2ccsc2CCN1C(=O)NC(=O)c1ccc(Cl)cc1,3.8706,49.4100,0.1732,0.2299,0.1259,0.1257,0.0909,0.0706,0.0581,0.1277,0.1711
O=C(NN=Cc1ccccc1Cl)c1ccc(C(F)(F)F)nc1Nc1cccc(C(F)(F)F)c1,6.2801,66.3800,0.1634,0.1429,0.0358,0.1206,0.0758,0.0169,0.0000,0.0988,0.0648
