smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
COC(=O)c1nnn(CCCCCOc2cc3c(cc2OC)C(=O)N2CC(n4nnc(C(=O)OC)c4C(=O)OC)CC2C=N3)c1C(=O)OC,1.4456,217.7500,0.1546,0.0964,0.1204,0.0891,0.1355,0.0573,0.0506,0.1246,0.1920
COCCNC(=O)c1ccccc1-n1cc(CN)cn1,0.7072,82.1700,0.1707,0.2143,0.1179,0.1104,0.0947,0.0361,0.0118,0.1323,0.1572
COc1cc(C=NNC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)ccc1OC(C)C,4.3464,79.2900,0.3014,0.1562,0.1436,0.1268,0.1564,0.0645,0.0732,0.2511,0.3363
Cc1ccc2nc(C)cc(NCCO)c2c1,2.2558,45.1500,0.1186,0.2676,0.1424,0.0915,0.1104,0.0423,0.0423,0.1079,0.1781
Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,3.2736,51.1000,0.1527,0.1848,0.0844,0.1377,0.1479,0.0568,0.0333,0.1248,0.1412
Cc1cc(C)n(C2CN(c3nc(N)nc4c3CCCC4)C2)n1,1.8122,72.8600,0.1462,0.1758,0.1088,0.0930,0.1163,0.0833,0.0706,0.0925,0.1483
Cc1ccc(C(=O)NC(=Cc2cccs2)C(=O)N2CCN(C)CC2)cc1C,2.9098,52.6500,0.1898,0.1980,0.1094,0.1341,0.1761,0.0825,0.0606,0.2030,0.3040
CCCOC(=O)c1ccc(NC(=O)c2c(O)c3ccccc3n(CCC)c2=O)cc1,3.9362,97.6300,0.1958,0.2286,0.1153,0.1630,0.1354,0.0463,0.0273,0.1702,0.2024
CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCN(Cc2ccccc2)C1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C,4.6239,129.5500,0.1722,0.1655,0.1343,0.1466,0.1111,0.0699,0.0699,0.2076,0.2479
CNC1C(c2ccccc2)=CC2CCC1C2,3.0879,12.0300,0.1167,0.2778,0.2020,0.1342,0.0679,0.1014,0.1515,0.1454,0.1432
O=C1OC2CCCC2N1c1ccc(C#Cc2cncc(F)c2)cn1,2.8932,55.3200,0.1460,0.1979,0.1205,0.1307,0.1033,0.0879,0.0761,0.1592,0.1487
CC1CN(c2ccc(C(C)(C)O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,3.6935,88.9300,0.1779,0.2000,0.1942,0.1163,0.1041,0.0806,0.0984,0.2354,0.2287
O=C(Cc1cc(=O)oc2cc(OP(=O)(O)O)ccc12)NCc1ccc(OP(=O)(O)O)cc1,1.5949,192.8300,0.1667,0.1466,0.1033,0.1237,0.0990,0.0263,0.0086,0.1436,0.1438
CCN(CC1COc2ccccc2O1)C(=O)c1ccc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)c1,3.4400,85.3800,0.1742,0.1966,0.1435,0.1856,0.1415,0.0783,0.0877,0.1437,0.2123
Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1,3.6697,56.7300,0.1343,0.1000,0.0323,0.1294,0.0829,0.0108,0.0000,0.1227,0.0669
C=C1C(=O)OC2CC(C)C3C(OC4OC(COC(C)=O)C(O)C(O)C4O)CC(=O)C3(C)CC12,-0.1347,148.8200,0.0602,0.1261,0.1492,0.0780,0.0714,0.1346,0.1238,0.1006,0.1024
Nc1nc(O)c2nc(N3CCCCC3)n(C3OC(CO)C(O)C3O)c2n1,-1.2841,163.0100,0.1111,0.1919,0.0975,0.0695,0.0968,0.0515,0.0851,0.1127,0.1189
CCCOC1OC(CS(=O)(=O)O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-0.1792,151.7300,0.0395,0.0943,0.0949,0.0321,0.0884,0.0526,0.0753,0.0550,0.0810
Cc1ccc(NC(=O)CSc2nncn2-c2ccccn2)cc1Cl,3.3549,72.7000,0.1642,0.1400,0.0754,0.1257,0.0924,0.0316,0.0103,0.1016,0.1231
Cc1ccc(-c2cc(C(=O)NCc3ccccc3)c3ccccc3n2)cc1C,5.4486,41.9900,0.1429,0.1455,0.0808,0.1576,0.1015,0.0377,0.0185,0.1526,0.1410
CC(C)=CC(O)C(O)C(C)=CCCC(C)=CCCC1(C)CCc2cc(O)cc(C)c2O1,5.9253,69.9200,0.0962,0.2647,0.2389,0.0539,0.0788,0.0865,0.0660,0.2185,0.2341
CCOc1ccc(Cn2cc(N=C(O)C(C)(C)n3cc([N+](=O)[O-])cn3)cn2)cc1OCC,3.8568,129.8300,0.1429,0.1858,0.1206,0.0945,0.1667,0.0442,0.0351,0.1448,0.1362
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccnc(N2CCOCC2)c1,3.8057,76.4600,0.2157,0.1339,0.0827,0.1683,0.1268,0.0492,0.0240,0.1857,0.1575
N=C(N)NCCCOC(=O)c1cc2cc(CCl)ccc2oc1=O,1.5618,118.4100,0.1705,0.2111,0.1114,0.0920,0.1023,0.0333,0.0000,0.1304,0.1863
O=C(O)c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1,3.5674,105.7600,0.2000,0.1379,0.1307,0.1571,0.1250,0.0642,0.0545,0.2637,0.2989
O=C(OCC1OCC(O)C(O)C1O)c1cc(O)c(O)c(O)c1,-1.5583,156.9100,0.0815,0.2840,0.1533,0.0702,0.0625,0.0476,0.0864,0.1240,0.1429
O=C1CSC(=S)N1Cc1nnc(-c2cccc(Br)c2)o1,2.8594,59.2300,0.1613,0.1591,0.0733,0.1242,0.1145,0.0488,0.0118,0.0877,0.1197
CC1Cn2c(nnc2-c2nccc(C(F)(F)F)n2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,4.4706,76.8000,0.1722,0.1739,0.0962,0.1212,0.1133,0.0531,0.0348,0.0908,0.1066
CCC(CC)C(C)Oc1cccc2ccc(N)nc12,4.0205,48.1400,0.1475,0.2564,0.1798,0.0932,0.1321,0.0513,0.0649,0.1179,0.1629
CCCCNC(=O)CSc1c2c(nc3ccc(Cl)cc13)CCCC2,4.7754,41.9900,0.2000,0.1875,0.1322,0.1056,0.1404,0.0652,0.0426,0.1538,0.2087
COc1cccc(C(=O)Nc2c(C)nn(-c3ccccc3)c2C)c1,3.7500,56.1500,0.1742,0.1531,0.0689,0.1471,0.1117,0.0543,0.0319,0.0945,0.1412
Cc1cc(=N)[nH]c(C)c1CN=C(O)c1cnn(Cc2cccc(C#N)c2)c1,2.7323,113.8400,0.1560,0.1980,0.1063,0.1196,0.1111,0.0294,0.0294,0.1183,0.1199
O=C(Nc1ccc(Cl)cc1)C1=C(O)C(c2ccccc2)OC1=O,3.3887,75.6300,0.1603,0.1957,0.0603,0.1656,0.0778,0.0444,0.0217,0.1132,0.1205
CCOc1ccc(OCC)c(NC(=O)c2cc3ccccn3n2)c1,3.3840,64.8600,0.1908,0.1633,0.0977,0.1257,0.1618,0.0426,0.0208,0.1297,0.1818
O=C(CBr)NCCc1c[nH]c2ccccc12,2.2215,44.8900,0.1368,0.1818,0.1182,0.1497,0.0881,0.0274,0.0000,0.1058,0.1404
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.1787,247.3400,0.0837,0.1461,0.1088,0.0669,0.0697,0.0273,0.0387,0.1478,0.1606
COc1ccc(OCC(OS(C)(=O)=O)C(Oc2ccc(OC)cc2)C(Oc2ccc(OC)cc2)c2cnc(N(C)C)nc2)cc1,4.5599,127.7700,0.1204,0.1169,0.0917,0.0921,0.1134,0.0331,0.0263,0.1164,0.1011
Cc1ccc(S(=O)(=O)NCCc2nc3ccccc3[nH]2)cc1,2.3923,74.8500,0.1538,0.1739,0.0991,0.1739,0.1488,0.0337,0.0110,0.1163,0.1382
CCCC1NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(C)C)NC1=O,0.9751,189.8000,0.1484,0.1361,0.0804,0.1741,0.1314,0.0786,0.1022,0.1360,0.1713
CC(=NNC(N)=S)c1ccc(F)cc1,1.3829,50.4100,0.0870,0.2206,0.0625,0.0764,0.0530,0.0308,0.0152,0.0520,0.0796
Cc1[nH]c(C(=O)NCCCO)cc2c3ccccc3nc1-2,2.0883,78.0100,0.1667,0.1798,0.1098,0.1543,0.1302,0.0349,0.0230,0.1556,0.2173
C=CCN1C(=C(C#N)c2nc3ccccc3[nH]2)Sc2c1nc[nH]c2=O,2.6367,101.4600,0.1439,0.1471,0.0477,0.1486,0.1202,0.0306,0.0000,0.0817,0.0917
CC(=O)N(CC(C)C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,5.5179,44.7000,0.1053,0.1887,0.0882,0.1058,0.0597,0.0377,0.0377,0.1608,0.1286
COC1=CC2C3Cc4ccc(OC)c(OCc5cn(Cc6cccc(C)c6)nn5)c4C2(CCN3C)CC1=O,3.8397,78.7100,0.2174,0.1493,0.1941,0.1581,0.1659,0.1040,0.0615,0.1837,0.2327
CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2CC(C)CC(C)C2)c1,3.5808,72.2700,0.1786,0.2300,0.1352,0.1243,0.1910,0.0918,0.1146,0.1917,0.2000
COc1ccc(CCNC(=O)OCc2oc(=O)oc2-c2ccccc2)cc1OC,3.3859,100.1400,0.1724,0.1532,0.1400,0.1568,0.1295,0.0467,0.0182,0.1549,0.2377
Cc1ccc(-n2c(C)nnc2SCC(=O)Nc2cccc(Br)c2)cc1,4.3774,59.8100,0.1618,0.1485,0.0763,0.1243,0.1033,0.0417,0.0204,0.1064,0.1324
CC(C)(C)Nc1c(-c2ccc(Cl)cc2)nc2ccc(-c3ccccc3)cn12,6.5321,29.3300,0.1469,0.1731,0.0612,0.1326,0.0942,0.0392,0.0291,0.1195,0.0721
CCOC(C)c1nc(CN2CCNCC2)cs1,1.6458,37.3900,0.1240,0.2368,0.1429,0.0556,0.1290,0.0833,0.0986,0.0846,0.1659
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC(CO)C(O)C(O)C1O,1.0701,136.3000,0.1037,0.2087,0.1282,0.0922,0.1010,0.0424,0.0696,0.1391,0.1569
CC(=O)NC(C(=O)NC(C(=O)C1CC(Sc2ccc(Br)cc2)CC1C(=O)CC1(C(=O)O)CC1)C(C)C)C1CCCCC1,5.5549,129.6400,0.0978,0.1348,0.1409,0.0783,0.0769,0.0909,0.1250,0.1462,0.1741
CCCn1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.0163,104.7000,0.2682,0.1145,0.1183,0.1225,0.1474,0.0563,0.0305,0.2066,0.1767
N=C(N)NCCCC(NC(=O)CC(NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)O)C(=O)O)C(=O)O,-5.3218,415.4200,0.0338,0.0617,0.0652,0.0077,0.0231,0.0065,0.0130,0.0942,0.1059
COc1cc(C#N)ccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,3.0224,83.1000,0.2448,0.1429,0.1134,0.1546,0.1457,0.0435,0.0345,0.2074,0.2241
O=C(Nc1ccccc1Cc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,6.0454,75.2700,0.1401,0.1230,0.0449,0.1188,0.0900,0.0168,0.0000,0.1353,0.0986
C=CC(=O)Nc1ccc(O)cc1,1.5167,49.3300,0.1009,0.2581,0.0535,0.0797,0.0552,0.0333,0.0164,0.0787,0.0820
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4ccc(C(F)(F)F)cc4)cc13)CC2,6.7027,44.0700,0.1739,0.1484,0.1348,0.1401,0.1215,0.0565,0.0480,0.1908,0.2165
Cc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,2.9584,53.6000,0.1691,0.1939,0.1004,0.1250,0.0978,0.0632,0.0412,0.1526,0.1795
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(c2cc(C)ccn2)CC1,4.2002,79.3700,0.2183,0.1802,0.1371,0.1140,0.1774,0.0849,0.0455,0.1946,0.2335
CC(=O)NC(C)Cc1ccc(C#Cc2ccc(Br)cc2F)cc1,4.0551,29.1000,0.1353,0.2386,0.1043,0.1124,0.0847,0.0449,0.0449,0.1200,0.1089
COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,1.5694,105.5100,0.0851,0.1935,0.1015,0.0674,0.1214,0.0440,0.0326,0.0468,0.1083
Cc1c(C(=O)N2Cc3nnn(-c4ncc(F)cn4)c3CC2C)ccnc1C(F)(F)F,2.5056,89.6900,0.1111,0.1532,0.1164,0.1094,0.1015,0.0769,0.0566,0.0924,0.1219
COc1ccccc1C(N)CC(C)C,2.7411,35.2500,0.0965,0.3175,0.1765,0.0909,0.0884,0.0635,0.0984,0.0791,0.1244
Cc1c(C(=O)Nc2ccc(Cc3ccncc3)cc2)cccc1[N+](=O)[O-],4.1413,85.1300,0.1418,0.1442,0.0758,0.1167,0.0847,0.0300,0.0098,0.1771,0.1358
Cc1ccc(F)cc1-c1cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc2cc1C,5.6659,63.1700,0.2400,0.1613,0.1073,0.1238,0.1483,0.0492,0.0407,0.1840,0.2117
COc1c(OC)c(OC)c2c3c(cc4ccccc42)NC(=O)C(=O)c13,3.1536,73.8600,0.1630,0.1500,0.0517,0.1796,0.1229,0.0645,0.0312,0.0724,0.1086
COc1cc(=O)n2c3ccccc3n(C)c2c1C#N,1.6715,59.4300,0.1667,0.1529,0.0687,0.1579,0.1321,0.0649,0.0250,0.0849,0.1223
Cc1[nH]c(C)c(-c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)c(=O)c1Br,6.5208,45.7500,0.1284,0.1468,0.0517,0.1257,0.1111,0.0481,0.0187,0.0970,0.0725
OCC(NCc1ccnc(-c2ccc(C(F)(F)F)cc2)n1)C1CCCCC1,4.1932,58.0400,0.1469,0.2200,0.1699,0.0968,0.0947,0.0600,0.0816,0.2249,0.2404
O=C(Nc1ccc(Cl)cc1)c1c[nH]c2cccc(NCc3ccncc3)c12,5.0807,69.8100,0.1690,0.1273,0.0537,0.1230,0.0808,0.0189,0.0000,0.1347,0.1124
N=C(N)NCCCCCCC(=O)NC(C(=O)NCCCCNCCCN)c1ccc(Br)cc1,1.8748,158.1500,0.1043,0.1897,0.1137,0.0561,0.0550,0.0167,0.0083,0.2015,0.2606
S=C(NCCc1ccccc1)Nc1nc2ccccc2s1,3.8254,36.9500,0.1288,0.1505,0.0835,0.1118,0.0782,0.0111,0.0000,0.1022,0.1192
NCc1ccc(CNC(=O)C(Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCCC2)cc1,4.8366,113.3200,0.1508,0.1389,0.1058,0.1169,0.0917,0.0496,0.0278,0.2235,0.2060
COc1ccccc1CNC(=O)C1CCC(=O)N(CCCc2ccccc2)C1,3.1828,58.6400,0.2086,0.1776,0.1866,0.1576,0.1186,0.0891,0.0577,0.2432,0.3442
Oc1ccc(C2=NOC(Cc3noc(C(F)(F)F)n3)C2)cc1F,2.6688,80.7400,0.1022,0.2247,0.1132,0.0988,0.0966,0.0449,0.0333,0.0903,0.0951
CCOC(=O)Cn1c(=O)sc2ccccc21,1.6261,48.3000,0.1379,0.1842,0.1015,0.1208,0.1176,0.0571,0.0137,0.0808,0.1211
Cn1nc(-c2cccc(Cl)c2Cl)cc1C1CCN(C(=O)NCCN=C(N)N)CC1,2.5563,114.5600,0.2444,0.1455,0.1451,0.1164,0.1497,0.0784,0.0680,0.1637,0.2316
Oc1ccc(-c2cccc(-c3noc(Cc4c[nH]c5ccccc45)n3)n2)cc1,4.5763,87.8300,0.1409,0.1327,0.0612,0.1720,0.0882,0.0090,0.0090,0.1325,0.1026
COc1cncc(-c2nc(C)c3nnc4c(F)cc(OC)cc4n23)c1,2.8042,74.4300,0.1127,0.1154,0.0559,0.0929,0.1148,0.0417,0.0309,0.0680,0.0718
CN1CCN(S(=O)(=O)c2ccc(N3CCN(c4ccccc4Cl)CC3)nc2)CC1,1.9977,59.9900,0.2879,0.1636,0.1090,0.1530,0.2573,0.0566,0.0370,0.1679,0.1482
CCC(C)C(C#CC(=O)OC)OC=CC(=O)OC,1.2808,61.8300,0.0227,0.1071,0.1360,0.0183,0.0556,0.0548,0.0694,0.0484,0.0761
CCOC(=O)c1cc(C2(O)CCN(CC(C)CC)C2=O)c(-c2cc(C)no2)[nH]1,2.6208,108.6600,0.1389,0.2079,0.1610,0.1027,0.1685,0.1042,0.0816,0.1551,0.2127
O=[N+]([O-])c1ccc(Cc2nc3cc4ccccc4cc3[nH]2)cc1C(F)(F)F,5.2339,71.8200,0.1560,0.1415,0.0677,0.1573,0.1053,0.0194,0.0000,0.1316,0.0835
Cc1ccc(F)c(C(=O)Nc2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)c1Cl,3.6998,78.7200,0.2812,0.1845,0.1113,0.1453,0.1875,0.0707,0.0495,0.1786,0.2487
CCN(C(=O)c1nc2c(s1)CCCN2Cc1ccccc1)C(C)C,3.9664,36.4400,0.1567,0.2418,0.1223,0.1214,0.1314,0.0899,0.1023,0.1339,0.1829
C=CC(CC1CC1NC(=O)C1OC(=O)C1C(C)CC)NC(=O)c1ccccc1,2.4535,84.5000,0.1000,0.1942,0.1505,0.1141,0.0885,0.0700,0.0918,0.1420,0.1855
CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,1.5832,78.9000,0.1094,0.2658,0.1354,0.0920,0.1166,0.0500,0.0244,0.1031,0.1910
CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5NCCC6)ccc4F)CC3)ccc21,3.1940,129.3700,0.2000,0.1912,0.1027,0.1310,0.1485,0.0504,0.0657,0.1842,0.2101
O=C(OCC1c2[nH]c3ccccc3c2CCN1C(=O)CCc1ccccc1)N1CCCC1,4.4589,65.6400,0.2313,0.1583,0.1396,0.2366,0.1359,0.0513,0.0336,0.2448,0.2939
CC(C)COc1ncnc2[nH]cc(C#CC(N)=O)c12,0.8295,93.8900,0.0853,0.1951,0.0881,0.0539,0.0909,0.0513,0.0649,0.0539,0.0798
CC(=O)COc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,2.1062,132.8400,0.2914,0.1333,0.1132,0.1343,0.1636,0.0458,0.0301,0.1778,0.2434
CCc1nc(C)cn1Cc1coc(-c2cccc(OC)c2)n1,3.4658,53.0800,0.1719,0.1613,0.1268,0.1111,0.1345,0.0455,0.0337,0.1172,0.1437
CC(C)Cc1nc(SCC(=O)N2CC(C)OC(C)C2)c2c(=O)n(C)c(=O)n(C)c2n1,0.9536,99.3200,0.0909,0.1455,0.0914,0.0995,0.1383,0.0891,0.1111,0.0801,0.1413
Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1nnc(Cc2ccccc2)n1C,3.3533,102.9500,0.1528,0.1589,0.0959,0.1484,0.1152,0.0385,0.0189,0.1248,0.1616
CC(C)CC(=O)NC(=O)C(CC(C)C)=NO,1.5516,78.7600,0.0240,0.1467,0.0758,0.0195,0.0523,0.0606,0.1111,0.0512,0.0869
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCCN(CC4CCCCC4)CC3)nc2cc1OCCCN1CCCC1,5.8802,69.2300,0.2033,0.1132,0.1380,0.0698,0.1290,0.0592,0.0878,0.1612,0.2543
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)ccc1O,3.7631,141.3100,0.1241,0.1524,0.0347,0.1093,0.1129,0.0194,0.0096,0.1123,0.0768
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1,3.1169,90.1600,0.1698,0.1520,0.1700,0.1268,0.1190,0.0940,0.0579,0.1964,0.2268
CN(CC1CCCN(CCc2ccccc2F)C1)C(=O)c1ccoc1,3.4454,36.6900,0.1866,0.2062,0.1903,0.1420,0.1081,0.0860,0.0632,0.2418,0.3139
Cc1ccc(S(=O)(=O)N(C)CC(=O)N2CCC(C(N)=O)CC2)cc1,0.3394,100.7800,0.1429,0.2222,0.1247,0.1065,0.1506,0.1059,0.0930,0.1656,0.2275
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)NCc4ccccc4)C(=O)O)cc3)cnc2n1,1.4759,211.1300,0.1314,0.1471,0.0988,0.1116,0.1000,0.0145,0.0145,0.1642,0.1688
O=C(COC(=O)CCOc1ccccc1)NCCc1ccccc1,2.3576,64.6300,0.1716,0.1856,0.1439,0.1061,0.0802,0.0206,0.0000,0.1402,0.2030
