smiles,similarity_Albuterol
['CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1'],0.1443074337598753
['CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2'],0.16014546859222728
['CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC'],0.1995913712225077
['CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O'],0.19676809071046414
['Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1'],0.11871413285206617
['NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O'],0.1784552798519566
['COc1ccc(CNCC(N)P(=O)(O)O)cc1'],0.2556237601152577
['CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC'],0.21871191324716313
['COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC'],0.15755601407269468
['O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1'],0.26411933741605986
['CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1'],0.24085992521188082
['Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1'],0.14146905746966337
['CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],0.1591636563056207
['Nc1ccnc(SCc2cccnc2)n1'],0.16913385222269528
['COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1'],0.14428065143915433
['COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1'],0.21515314697161506
['CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2'],0.07203886945685635
['Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21'],0.14970960808949754
['CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N'],0.18545019488348213
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1'],0.1563984015123209
['C[N+]1(CC#CCOC2=NOCC2)CCCCC1'],0.09010894934656823
['Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1'],0.18531179445298335
['COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O'],0.19845730617324736
['Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]'],0.15027371765708042
['Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1'],0.19957503067691687
['COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC'],0.14659937565134007
['Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1'],0.2012242761556283
['COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2'],0.24970544865595734
['CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O'],0.23119042387611544
['COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C'],0.16029172215732465
['COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC'],0.1548101099950371
['CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO'],0.11988278182168907
['O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1'],0.17381632634255942
['CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F'],0.24195580682224477
['COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C'],0.19208629050926823
['COc1cc2ncnc(Nc3ccccc3C)c2cc1OC'],0.1651597644074179
['NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F'],0.1960373250204555
['CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1'],0.1212497531626896
['Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12'],0.16294113693860157
['COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1'],0.14479209492351963
['CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],0.24402271273488696
['CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1'],0.17741766049257487
['O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1'],0.17540845523202464
['CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1'],0.15714478361570428
['CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C'],0.21574635925439223
['CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1'],0.08691793652404563
['CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1'],0.1341070113688236
['Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1'],0.17722683315391527
['CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O'],0.12369205555890053
['Clc1ccc(-c2noc(-c3occc3Br)n2)nc1'],0.10871437965504856
['Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1'],0.13886915853218235
['CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1'],0.165570061949546
['O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21'],0.1659305450094095
['COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1'],0.11649242649992243
['CCCCCCC=CC(=O)CC(O)CCCCCC'],0.14257362866662002
['Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1'],0.16204405340691047
['COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC'],0.17880468818170556
['O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F'],0.12760538762412327
['CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-]'],0.21594480583823025
['Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1'],0.18731981837375045
['C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1'],0.14982711307705374
['Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2'],0.16016290062177882
['CC(C)CCC1SC(=O)c2ccccc21'],0.26844657182758114
['Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1'],0.21793737191472096
['CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2'],0.23077400028115222
['CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21'],0.23826001041748995
['NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2'],0.169816928256358
['N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl'],0.14952906659968795
['CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O'],0.17342912967525093
['CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1'],0.25908943047313104
['Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O'],0.22439526758771727
['CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4'],0.23010483868587472
['c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1'],0.19226994127481573
['O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1'],0.16674205144150867
['NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O'],0.16906499359171204
['CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N'],0.20322075888884966
['COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1'],0.16393332492988055
['CCCC(=O)N(C)Cc1cccc(OC(C)C)c1'],0.27131444197009674
['CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1'],0.1314863134512682
['COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1'],0.15531766853649143
['COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1'],0.21341740469254092
['CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1'],0.19405010404399028
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.15834011183613417
['CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1'],0.16785380581862314
['CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1'],0.1740871385772738
['CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O'],0.21994645296281076
['CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC'],0.13713166406457084
['COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12'],0.26201525233547784
['COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1'],0.19174699360236103
['C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.14536814474421256
['Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1'],0.15043764639101356
['Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1'],0.1975133734014319
['CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3'],0.09256887405524877
['CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1'],0.21249160958276492
['Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1'],0.17344078978962044
['Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1'],0.05657043276470797
['O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1'],0.17441294786095232
['CCCc1cccc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2OCC)c1'],0.17321182393997567
['Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO'],0.16555106801437514
['CC(C)C(N=CC=Cc1ccccc1)C(=O)O'],0.24561205080822024
