smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7349,55.7600,0.1626,0.1576709264554919,0.1199,0.1410,0.1030,0.0366,0.0241,0.1179,0.1587,8.217927409670533e-05
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.7719,35.5300,0.2314,0.22583440901103946,0.1292,0.1524,0.1221,0.1098,0.0341,0.1472,0.1598,0.00012685590690005716
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8751,74.2500,0.1973,0.19619229195751037,0.1109,0.1186,0.1333,0.0727,0.0536,0.2649,0.2389,0.00012916590004505984
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.2165,105.6800,0.1234,0.17012731669521644,0.1217,0.0739,0.1045,0.0360,0.0177,0.1362,0.2254,8.571825898495006e-05
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.7379,61.3100,0.1679,0.14380666197583278,0.0753,0.1353,0.1130,0.0326,0.0106,0.1101,0.1314,8.088820808106398e-05
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.7567,125.7900,0.1481,0.14866349074785032,0.1300,0.1463,0.1014,0.0579,0.0667,0.1847,0.1855,6.169164624435577e-05
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7589,75.4400,0.1926,0.22166868779751892,0.1646,0.1525,0.1366,0.1075,0.0842,0.1770,0.2328,0.00017726351622930625
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.2893,41.0500,0.1955,0.193700529216688,0.1106,0.1285,0.1196,0.0412,0.0306,0.2027,0.2731,8.194359093498943e-05
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.7964,138.7800,0.0168,0.11998042338685148,0.0059,0.0207,0.0629,0.0500,0.0862,0.0000,0.0093,0.0008262603742249051
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.8248,58.5600,0.1857,0.22902902135209588,0.2299,0.1070,0.1164,0.0693,0.1020,0.1766,0.2196,0.00022103340388184706
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3607,31.4000,0.2721,0.1666146200283922,0.1085,0.1401,0.1215,0.0320,0.0320,0.4055,0.3069,5.8800592880350194e-05
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.4580,81.0100,0.2147,0.12444728846079334,0.1174,0.1493,0.0979,0.0294,0.0072,0.2497,0.2584,4.35300937050645e-05
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2716,78.9600,0.1250,0.15725499442473376,0.0462,0.1184,0.0610,0.0267,0.0000,0.0944,0.0911,0.00011013398754661577
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.1399,43.3500,0.1707,0.1241113492545449,0.0528,0.1720,0.0930,0.0488,0.0118,0.0951,0.0945,8.685849169266097e-05
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.6926,220.4200,0.1487,0.1330621837225101,0.1093,0.1618,0.1181,0.0506,0.0375,0.1712,0.2090,3.757220387975643e-05
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.9293,83.5500,0.1133,0.18149512875296783,0.0353,0.1075,0.1170,0.0481,0.0283,0.1201,0.0949,8.78629720405047e-05
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.5123,171.3500,0.1078,0.18754883443694303,0.1283,0.1000,0.1085,0.0763,0.1239,0.1346,0.1431,0.00010465348784156892
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.1136,101.3700,0.1500,0.1555837580548916,0.0556,0.1650,0.1179,0.0328,0.0080,0.1250,0.1288,6.004067688305387e-05
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5066,60.1700,0.1705,0.226718970869593,0.1894,0.1098,0.1136,0.0814,0.1071,0.2004,0.2668,0.00016704016272939964
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.3593,71.8100,0.1449,0.1586152715069632,0.0768,0.1124,0.1099,0.0204,0.0204,0.1020,0.0880,0.00013865646499312476
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8092,37.3800,0.1163,0.2578719475068354,0.0556,0.1346,0.1173,0.0617,0.0361,0.1473,0.0848,0.0005087807858662474
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.5256,88.4100,0.1739,0.16310662757815403,0.0765,0.1087,0.1243,0.0297,0.0196,0.1116,0.1532,8.292010680443357e-05
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.8028,112.1300,0.1687,0.1755733565230947,0.0754,0.1408,0.1227,0.0462,0.0303,0.1305,0.1156,7.131387438931436e-05
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4787,59.7600,0.1812,0.1985354437393057,0.1509,0.1392,0.1364,0.0826,0.1132,0.1860,0.2265,8.955104392663338e-05
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.4207,37.1900,0.1486,0.14068701581886656,0.1126,0.1340,0.0718,0.0090,0.0182,0.1890,0.1393,0.00010070495641075275
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.7400,50.7500,0.2426,0.1599706250186871,0.1319,0.1978,0.1443,0.0673,0.0374,0.2417,0.2719,6.726907635998952e-05
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.3276,63.8300,0.0866,0.2287231415612688,0.0782,0.0813,0.0793,0.0390,0.0667,0.0726,0.0905,0.0002472336488300586
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.8541,46.1700,0.0462,0.09003874552106683,0.0904,0.0133,0.0402,0.0250,0.0250,0.0793,0.1294,0.0002953350092372523
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,3.9556,171.3700,0.1117,0.19089053679509094,0.0966,0.1008,0.1169,0.0190,0.0190,0.1654,0.1290,0.00010116679476658563
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.8796,44.8100,0.2558,0.2156112345971847,0.1593,0.1600,0.1897,0.0722,0.0505,0.2009,0.2539,0.00011885873616037518
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.8176,102.6800,0.1494,0.1539994360507046,0.1199,0.1414,0.1212,0.0818,0.0531,0.2031,0.1873,6.205445196216103e-05
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.5746,72.8300,0.1793,0.15043433758249347,0.1354,0.1186,0.0887,0.0180,0.0089,0.2074,0.2125,6.0604502530262755e-05
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7945,65.7800,0.1643,0.18770716964592987,0.0486,0.1215,0.0952,0.0396,0.0194,0.0884,0.0851,7.073027565223516e-05
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.6749,80.4900,0.1308,0.0975363047734052,0.0354,0.1138,0.0983,0.0114,0.0000,0.0914,0.0660,8.64966882143138e-05
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.3084,45.7500,0.1691,0.21145139629721507,0.1362,0.1437,0.1469,0.1099,0.1222,0.1765,0.2008,0.00013960421776833265
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6517,98.3200,0.1704,0.19615519735975637,0.1535,0.1186,0.1477,0.0870,0.0870,0.1930,0.3181,0.00010179622946492745
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.1020,30.2100,0.1756,0.1908647785664639,0.1273,0.1963,0.0934,0.0787,0.0323,0.1739,0.1412,8.381447064344238e-05
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.7018,40.5400,0.1940,0.2283939943980688,0.1558,0.1543,0.1075,0.0737,0.0737,0.2844,0.2599,0.00018106127795265714
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.3837,88.7500,0.1739,0.1637166693279088,0.1471,0.1394,0.1531,0.1008,0.0738,0.1648,0.2255,9.512609690417312e-05
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.6999,105.3400,0.1313,0.21456604488476316,0.1043,0.1068,0.1485,0.0982,0.0336,0.0787,0.1361,0.00018591208237562357
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.7483,37.3000,0.1969,0.2073378681024352,0.0404,0.1627,0.0765,0.0217,0.0108,0.1507,0.0877,0.00013082043110935332
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.5108,73.3200,0.1548,0.21931056445001568,0.1083,0.1327,0.1357,0.0431,0.0614,0.1791,0.1367,0.0001698737821166571
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.0103,58.6400,0.1528,0.22112063599396808,0.1183,0.1429,0.0872,0.0800,0.0485,0.1260,0.1269,0.00020348159652863046
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.2174,63.0500,0.2394,0.14208314801706412,0.1237,0.1534,0.1623,0.0926,0.0442,0.2199,0.2182,5.543573751734532e-05
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8150,69.0400,0.2276,0.20936612544015903,0.1508,0.0977,0.1404,0.0568,0.0333,0.1273,0.1922,0.00010311593858769452
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,5.1018,108.7600,0.2500,0.14919964458338403,0.0924,0.1496,0.1375,0.0537,0.0467,0.2519,0.2226,5.888777960850328e-05
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.8784,102.6400,0.1646,0.17869812710475777,0.0737,0.1546,0.1571,0.0472,0.0231,0.1070,0.1550,7.435012661880652e-05
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.9643,20.2300,0.0645,0.10018008506605205,0.1203,0.0245,0.0545,0.0288,0.0288,0.1109,0.1335,0.00036980405578651565
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3888,70.2300,0.1825,0.16011700543906324,0.0580,0.1333,0.0730,0.0225,0.0000,0.0942,0.1247,6.89428086479045e-05
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9213,70.5700,0.3015,0.14996926498813898,0.1587,0.2151,0.1500,0.0721,0.0531,0.2971,0.3672,6.258046161608175e-05
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.7100,57.2300,0.1915,0.18178569076888879,0.1794,0.1359,0.1452,0.0891,0.0577,0.1341,0.2267,7.732528781564246e-05
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.6484,57.6900,0.1690,0.17910769655044234,0.1519,0.1311,0.1467,0.0800,0.0800,0.2309,0.2716,8.352231880753846e-05
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.8606,107.7800,0.1325,0.19805915766687554,0.0870,0.1553,0.0950,0.0484,0.0317,0.1538,0.1338,9.862511599525309e-05
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.2053,77.5000,0.2331,0.1375212630537202,0.1178,0.1290,0.1088,0.0291,0.0000,0.1934,0.1984,8.104556493358436e-05
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.4254,70.5900,0.1570,0.25922764987057584,0.1620,0.0741,0.0920,0.0380,0.0380,0.1147,0.1860,0.0004056195776116489
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.6537,73.3900,0.0769,0.17969155457782265,0.1111,0.0599,0.0904,0.1233,0.0649,0.0521,0.0798,0.00027732738888060215
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7202,120.0300,0.1494,0.19218649692959736,0.1111,0.1623,0.1472,0.0531,0.0439,0.1617,0.2184,8.403683108788862e-05
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0086,115.6900,0.1462,0.1535727688919843,0.0679,0.1124,0.0726,0.0225,0.0111,0.1355,0.1202,9.437899464160085e-05
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.4450,73.9900,0.1611,0.1918064464429904,0.1333,0.2167,0.1095,0.0550,0.0360,0.1630,0.1737,9.754052829437365e-05
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9695,105.4500,0.1301,0.2800042611308108,0.1654,0.1429,0.1042,0.1031,0.0490,0.1667,0.1804,0.00137742690114942
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.7035,69.1000,0.1931,0.17193957384990857,0.0748,0.1526,0.1095,0.0360,0.0550,0.1158,0.0942,6.879677275647283e-05
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.8367,69.5600,0.0320,0.18653557393389492,0.1223,0.0127,0.0581,0.0597,0.1094,0.0852,0.1029,0.0006242295501351913
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,2.9830,146.8900,0.1040,0.09182940292173762,0.1328,0.0711,0.0938,0.0640,0.0472,0.1123,0.1700,0.00032011685237864386
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.5742,45.5900,0.2313,0.19187022689859717,0.1184,0.1492,0.1277,0.0388,0.0490,0.2516,0.2665,0.00010519316811263835
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.4676,50.8000,0.1912,0.17468942894093475,0.1757,0.1222,0.1016,0.0612,0.0612,0.1798,0.2495,6.31721536315348e-05
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.3178,64.1100,0.1732,0.2017438700916517,0.1487,0.1000,0.1235,0.0460,0.0225,0.1010,0.1757,8.348155277598801e-05
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2922,93.7000,0.1769,0.20300662717836085,0.1040,0.1361,0.1510,0.0849,0.0268,0.1192,0.1534,0.00011439079215401493
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.3779,60.4500,0.1477,0.12537050417990192,0.0745,0.1295,0.0990,0.0367,0.0367,0.1435,0.1341,5.9774701125014235e-05
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.4302,67.9100,0.1103,0.18801775629616135,0.1282,0.0856,0.0952,0.1444,0.0842,0.0912,0.1365,0.0001551726202567716
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-0.5945,189.7700,0.0759,0.16744746986113693,0.1051,0.0838,0.0820,0.0538,0.0652,0.0681,0.0737,0.0002812602665559112
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.1830,52.9100,0.0962,0.21610657803242506,0.1572,0.1031,0.0846,0.1078,0.0865,0.1111,0.0831,0.0003658010744764656
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.7249,73.5600,0.2326,0.24169956444485569,0.1828,0.1364,0.1333,0.0632,0.0521,0.1595,0.2105,0.00024172123929324524
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,4.1497,46.3300,0.1750,0.20592566492611408,0.0370,0.1474,0.0765,0.0247,0.0000,0.1382,0.0936,0.00011240566412840103
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.5920,108.5800,0.2206,0.1634261786680821,0.1098,0.1398,0.1429,0.0588,0.0286,0.1353,0.2177,7.653180200588999e-05
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.9870,61.8800,0.2260,0.16978383752833875,0.1513,0.1378,0.1465,0.0614,0.0614,0.2156,0.2424,5.341563534435115e-05
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2771,95.2600,0.1645,0.1452732992808187,0.1563,0.1263,0.1127,0.0721,0.0917,0.1692,0.2273,5.578585702274014e-05
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8122,67.4300,0.1441,0.23719520306477718,0.1290,0.1565,0.1154,0.1159,0.0405,0.0944,0.1598,0.00020514745498784182
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,3.0245,93.8900,0.0979,0.19558058787504065,0.1260,0.0718,0.1061,0.0879,0.1000,0.1047,0.1530,0.00042246551385227704
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.4013,72.2800,0.1727,0.1729746812104897,0.1154,0.1093,0.1311,0.0606,0.0396,0.1197,0.1601,7.005875613273066e-05
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.9668,65.5400,0.2222,0.1558396938653571,0.1062,0.1475,0.1195,0.0769,0.0606,0.2067,0.1946,4.67649748659843e-05
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4379,96.0200,0.1615,0.1851679868162289,0.1055,0.1048,0.1292,0.0403,0.0238,0.1880,0.2104,6.946278073282491e-05
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3075,64.6300,0.1603,0.19211895574354007,0.1268,0.1310,0.0838,0.0330,0.0108,0.1135,0.1820,7.120836683775084e-05
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2288,65.7100,0.1184,0.19241033967595444,0.3236,0.0914,0.0788,0.1429,0.1200,0.2371,0.1993,0.00027653273117320826
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.6640,61.8000,0.2057,0.18859270406162032,0.1918,0.1337,0.1309,0.0874,0.0667,0.2645,0.2727,9.717490607502599e-05
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.2723,172.4700,0.1018,0.18057033394992095,0.1090,0.0845,0.1085,0.0678,0.0957,0.1269,0.1603,0.00016066759521381896
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.3222,33.2000,0.1724,0.16665274268246755,0.0599,0.1414,0.0990,0.0275,0.0000,0.1693,0.1083,6.68488473963176e-05
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.0012,73.7800,0.1194,0.18390851475267508,0.0839,0.1131,0.0611,0.0222,0.0000,0.1916,0.1128,8.917223172243138e-05
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.6883,90.0600,0.0735,0.1531159894614765,0.0934,0.0714,0.1084,0.1282,0.1139,0.1100,0.1503,0.00034341457380026794
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.1624,72.4300,0.1511,0.11864558343082482,0.0847,0.1160,0.1075,0.0200,0.0000,0.1115,0.1306,6.487057106619072e-05
O=c1c(Br)ccccc1Br,2.5718,17.0700,0.1176,0.15637915915222922,0.0426,0.1163,0.0725,0.0566,0.0000,0.0460,0.0572,0.00013562829079475855
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,1.0223,260.2100,0.0526,0.10377651678810841,0.0922,0.0708,0.0694,0.0517,0.0702,0.0582,0.0826,0.00012875414244611742
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.4117,94.5800,0.2716,0.16399098593969796,0.1402,0.1855,0.1466,0.0647,0.0647,0.2580,0.2646,7.38946571692059e-05
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,1.9829,56.7500,0.1912,0.18950550971941849,0.1411,0.1397,0.1243,0.0722,0.0400,0.2182,0.2544,8.221280669881009e-05
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6770,79.2700,0.1159,0.17026724335328738,0.0793,0.0976,0.0853,0.0246,0.0163,0.1222,0.0960,6.769437812519097e-05
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.4359,125.9000,0.2095,0.16291113566518298,0.0989,0.1300,0.1616,0.0431,0.0342,0.1358,0.1652,5.834712377601747e-05
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.0704,100.0200,0.1781,0.19065594702808933,0.0460,0.1354,0.0882,0.0270,0.0179,0.1210,0.1120,9.066655408748042e-05
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.8603,41.5700,0.1270,0.1935814107885555,0.1507,0.1329,0.0893,0.1053,0.1351,0.1486,0.2267,0.00011664135459597824
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.2315,63.2400,0.2213,0.19797235694240756,0.0778,0.1273,0.1310,0.0341,0.0111,0.0930,0.1231,8.722962273419177e-05
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,9.9163,64.9900,0.0773,0.09123268626188566,0.1460,0.0512,0.0669,0.0709,0.0942,0.1113,0.1494,0.00026553081368947164
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.7744,92.5100,0.2041,0.1613015747461662,0.0977,0.1667,0.1343,0.0625,0.0439,0.1812,0.2152,5.351272599195614e-05
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6987,217.8000,0.1139,0.20459602603651517,0.0861,0.1150,0.1073,0.0261,0.0442,0.1009,0.1177,0.00014328928057107115
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.5003,188.6500,0.1154,0.14929251850432101,0.0738,0.0896,0.0725,0.0116,0.0116,0.2308,0.1712,5.390295841366244e-05
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.1233,83.3600,0.1938,0.18418914241458084,0.0975,0.1232,0.1931,0.0640,0.0726,0.1435,0.1522,0.00010001922531688995
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8887,59.3900,0.1250,0.13110881856996393,0.1504,0.0726,0.0769,0.0674,0.1047,0.1205,0.1590,0.0001808983460542049
CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1,2.9831,52.6500,0.1866,0.20196220652606658,0.1484,0.1061,0.1160,0.0860,0.0978,0.2395,0.3007,0.00011672777180369437
