smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8751,74.2500,0.1973,0.2072,0.1109,0.12246816307870943,0.1333,0.0727,0.0536,0.2649,0.2389,2.2449965489704585e-05
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.2165,105.6800,0.1234,0.1593,0.1217,0.07253751626364616,0.1045,0.0360,0.0177,0.1362,0.2254,4.9478698781319636e-05
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.7379,61.3100,0.1679,0.1327,0.0753,0.13712114641142445,0.1130,0.0326,0.0106,0.1101,0.1314,3.750521174778962e-05
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.7567,125.7900,0.1481,0.1429,0.1300,0.1384719368080784,0.1014,0.0579,0.0667,0.1847,0.1855,6.142101653915447e-05
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7589,75.4400,0.1926,0.2143,0.1646,0.14562529243920508,0.1366,0.1075,0.0842,0.1770,0.2328,5.61452064662335e-05
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.2893,41.0500,0.1955,0.1939,0.1106,0.12252258280274474,0.1196,0.0412,0.0306,0.2027,0.2731,3.844668292953164e-05
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.7964,138.7800,0.0168,0.1127,0.0059,0.024627877925590416,0.0629,0.0500,0.0862,0.0000,0.0093,5.3226026750369465e-05
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.8248,58.5600,0.1857,0.2277,0.2299,0.11338704944771721,0.1164,0.0693,0.1020,0.1766,0.2196,3.408021784474455e-05
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3607,31.4000,0.2721,0.1694,0.1085,0.1374778374044129,0.1215,0.0320,0.0320,0.4055,0.3069,5.191702437207929e-05
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.4580,81.0100,0.2147,0.1223,0.1174,0.16731044657419025,0.0979,0.0294,0.0072,0.2497,0.2584,0.0002520475595227424
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2716,78.9600,0.1250,0.1481,0.0462,0.12276229133231874,0.0610,0.0267,0.0000,0.0944,0.0911,3.8099038300503166e-05
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.1399,43.3500,0.1707,0.1209,0.0528,0.16781255582702076,0.0930,0.0488,0.0118,0.0951,0.0945,0.00028187593386399395
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.6926,220.4200,0.1487,0.1235,0.1093,0.17512081877976468,0.1181,0.0506,0.0375,0.1712,0.2090,0.00016695562929442548
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.9293,83.5500,0.1133,0.1792,0.0353,0.11307694636596177,0.1170,0.0481,0.0283,0.1201,0.0949,1.62853614265792e-05
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.5123,171.3500,0.1078,0.1818,0.1283,0.09891482311306256,0.1085,0.0763,0.1239,0.1346,0.1431,3.965743034596743e-05
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.1136,101.3700,0.1500,0.1452,0.0556,0.18381462274972,0.1179,0.0328,0.0080,0.1250,0.1288,0.00015216930475053791
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5066,60.1700,0.1705,0.2247,0.1894,0.1158714422559353,0.1136,0.0814,0.1071,0.2004,0.2668,3.978914354033948e-05
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.3593,71.8100,0.1449,0.1485,0.0768,0.1112652979495061,0.1099,0.0204,0.0204,0.1020,0.0880,4.0601676801239536e-05
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8092,37.3800,0.1163,0.2750,0.0556,0.132460199351571,0.1173,0.0617,0.0361,0.1473,0.0848,3.332460452724548e-05
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.5256,88.4100,0.1739,0.1650,0.0765,0.10963337161652525,0.1243,0.0297,0.0196,0.1116,0.1532,3.2210914201278446e-05
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.8028,112.1300,0.1687,0.1783,0.0754,0.14788276840068976,0.1227,0.0462,0.0303,0.1305,0.1156,5.211153205093508e-05
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4787,59.7600,0.1812,0.1858,0.1509,0.14192026909641423,0.1364,0.0826,0.1132,0.1860,0.2265,4.17817941172037e-05
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.4207,37.1900,0.1486,0.1429,0.1126,0.16247359726178517,0.0718,0.0090,0.0182,0.1890,0.1393,0.0003635315619833837
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.7400,50.7500,0.2426,0.1651,0.1319,0.1919839255885636,0.1443,0.0673,0.0374,0.2417,0.2719,0.00030833689911847345
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.3276,63.8300,0.0866,0.2152,0.0782,0.08143273854951277,0.0793,0.0390,0.0667,0.0726,0.0905,3.835043510215779e-05
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.8541,46.1700,0.0462,0.0692,0.0904,0.01668564293952947,0.0402,0.0250,0.0250,0.0793,0.1294,0.00010561678072742385
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,3.9556,171.3700,0.1117,0.1800,0.0966,0.09307679351408431,0.1169,0.0190,0.0190,0.1654,0.1290,1.227914426768853e-05
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.8796,44.8100,0.2558,0.2121,0.1593,0.15356025877453686,0.1897,0.0722,0.0505,0.2009,0.2539,5.304251068458457e-05
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.8176,102.6800,0.1494,0.1538,0.1199,0.13742337229372797,0.1212,0.0818,0.0531,0.2031,0.1873,3.24242226653719e-05
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.5746,72.8300,0.1793,0.1518,0.1354,0.11977489603089934,0.0887,0.0180,0.0089,0.2074,0.2125,3.578141455634967e-05
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7945,65.7800,0.1643,0.1863,0.0486,0.11859387093308847,0.0952,0.0396,0.0194,0.0884,0.0851,2.12623747292192e-05
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.6749,80.4900,0.1308,0.0938,0.0354,0.11143849906014343,0.0983,0.0114,0.0000,0.0914,0.0660,3.0144078910238764e-05
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.3084,45.7500,0.1691,0.2188,0.1362,0.14608769671570565,0.1469,0.1099,0.1222,0.1765,0.2008,5.515959427894804e-05
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6517,98.3200,0.1704,0.1959,0.1535,0.11874143268703757,0.1477,0.0870,0.0870,0.1930,0.3181,4.879257792858062e-05
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.1020,30.2100,0.1756,0.1789,0.1273,0.18225123619611744,0.0934,0.0787,0.0323,0.1739,0.1412,0.00018761582357425255
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.7018,40.5400,0.1940,0.2292,0.1558,0.15256587432574473,0.1075,0.0737,0.0737,0.2844,0.2599,5.604186982307441e-05
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.3837,88.7500,0.1739,0.1575,0.1471,0.13507284154084295,0.1531,0.1008,0.0738,0.1648,0.2255,0.00015877810679314902
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.6999,105.3400,0.1313,0.2087,0.1043,0.1046612921452924,0.1485,0.0982,0.0336,0.0787,0.1361,4.166583353824686e-05
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.7483,37.3000,0.1969,0.1957,0.0404,0.1594357672831418,0.0765,0.0217,0.0108,0.1507,0.0877,0.00011467460551217723
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.5108,73.3200,0.1548,0.2232,0.1083,0.13685762219185035,0.1357,0.0431,0.0614,0.1791,0.1367,7.69047576477111e-05
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.0103,58.6400,0.1528,0.2157,0.1183,0.1406806972000634,0.0872,0.0800,0.0485,0.1260,0.1269,5.1483917725553274e-05
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.2174,63.0500,0.2394,0.1356,0.1237,0.13884891351257905,0.1623,0.0926,0.0442,0.2199,0.2182,3.7723456679877865e-05
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8150,69.0400,0.2276,0.2111,0.1508,0.10148675135674678,0.1404,0.0568,0.0333,0.1273,0.1922,3.0634750828418406e-05
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,5.1018,108.7600,0.2500,0.1457,0.0924,0.17507104899574905,0.1375,0.0537,0.0467,0.2519,0.2226,7.93782052478445e-05
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.8784,102.6400,0.1646,0.1732,0.0737,0.15656751426995424,0.1571,0.0472,0.0231,0.1070,0.1550,5.290057628326572e-05
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.9643,20.2300,0.0645,0.0885,0.1203,0.02077993159894702,0.0545,0.0288,0.0288,0.1109,0.1335,8.716398513264106e-05
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3888,70.2300,0.1825,0.1505,0.0580,0.13172149133231886,0.0730,0.0225,0.0000,0.0942,0.1247,3.5605440797715354e-05
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9213,70.5700,0.3015,0.1538,0.1587,0.21390343432516384,0.1500,0.0721,0.0531,0.2971,0.3672,0.0005949402458793884
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.7100,57.2300,0.1915,0.1776,0.1794,0.13391432313115598,0.1452,0.0891,0.0577,0.1341,0.2267,5.1555339710733505e-05
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.6484,57.6900,0.1690,0.1810,0.1519,0.125892782256529,0.1467,0.0800,0.0800,0.2309,0.2716,2.8036463290942448e-05
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.8606,107.7800,0.1325,0.2066,0.0870,0.15239398306533217,0.0950,0.0484,0.0317,0.1538,0.1338,4.3252691359130235e-05
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.2053,77.5000,0.2331,0.1402,0.1178,0.13039853412180993,0.1088,0.0291,0.0000,0.1934,0.1984,5.91368387660926e-05
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.4254,70.5900,0.1570,0.2727,0.1620,0.07160729185323891,0.0920,0.0380,0.0380,0.1147,0.1860,3.860760018618674e-05
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.6537,73.3900,0.0769,0.1667,0.1111,0.06443829832974822,0.0904,0.1233,0.0649,0.0521,0.0798,4.470221061777732e-05
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7202,120.0300,0.1494,0.1842,0.1111,0.16540287934149042,0.1472,0.0531,0.0439,0.1617,0.2184,0.00014610640093809524
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0086,115.6900,0.1462,0.1383,0.0679,0.11064712103582527,0.0726,0.0225,0.0111,0.1355,0.1202,3.066641700012751e-05
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.4450,73.9900,0.1611,0.1909,0.1333,0.18539362796645184,0.1095,0.0550,0.0360,0.1630,0.1737,0.0004440592979573915
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9695,105.4500,0.1301,0.2812,0.1654,0.13777925452772616,0.1042,0.1031,0.0490,0.1667,0.1804,0.00013300905605486552
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.7035,69.1000,0.1931,0.1696,0.0748,0.14986743129109273,0.1095,0.0360,0.0550,0.1158,0.0942,5.0537748488527906e-05
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.8367,69.5600,0.0320,0.1918,0.1223,0.016420315696416263,0.0581,0.0597,0.1094,0.0852,0.1029,6.449111479886059e-05
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,2.9830,146.8900,0.1040,0.0719,0.1328,0.072880728694218,0.0938,0.0640,0.0472,0.1123,0.1700,6.22510289547849e-05
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.5742,45.5900,0.2313,0.1827,0.1184,0.15333049882889155,0.1277,0.0388,0.0490,0.2516,0.2665,6.125167851893723e-05
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.4676,50.8000,0.1912,0.1650,0.1757,0.12020190748695894,0.1016,0.0612,0.0612,0.1798,0.2495,2.9281910663000663e-05
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.3178,64.1100,0.1732,0.2022,0.1487,0.09631189281846239,0.1235,0.0460,0.0225,0.1010,0.1757,2.6897189290364318e-05
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2922,93.7000,0.1769,0.1909,0.1040,0.139364242298723,0.1510,0.0849,0.0268,0.1192,0.1534,5.087244637719257e-05
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.3779,60.4500,0.1477,0.1217,0.0745,0.13460536527089859,0.0990,0.0367,0.0367,0.1435,0.1341,3.40137861624748e-05
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.4302,67.9100,0.1103,0.1782,0.1282,0.0883028554709379,0.0952,0.1444,0.0842,0.0912,0.1365,5.3661853339272494e-05
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-0.5945,189.7700,0.0759,0.1633,0.1051,0.08022757227862568,0.0820,0.0538,0.0652,0.0681,0.0737,5.719926254854103e-05
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.1830,52.9100,0.0962,0.2286,0.1572,0.10955048343464158,0.0846,0.1078,0.0865,0.1111,0.0831,7.428105129383099e-05
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.7249,73.5600,0.2326,0.2316,0.1828,0.13899029589539003,0.1333,0.0632,0.0521,0.1595,0.2105,5.103579791461768e-05
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,4.1497,46.3300,0.1750,0.1928,0.0370,0.1457534360594679,0.0765,0.0247,0.0000,0.1382,0.0936,6.0429803192992015e-05
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.5920,108.5800,0.2206,0.1698,0.1098,0.13850687519645738,0.1429,0.0588,0.0286,0.1353,0.2177,8.03258216275464e-05
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.9870,61.8800,0.2260,0.1610,0.1513,0.14000573296282076,0.1465,0.0614,0.0614,0.2156,0.2424,3.2168876441106276e-05
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2771,95.2600,0.1645,0.1345,0.1563,0.125332415774811,0.1127,0.0721,0.0917,0.1692,0.2273,3.0194617575158428e-05
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8122,67.4300,0.1441,0.2568,0.1290,0.147278309849294,0.1154,0.1159,0.0405,0.0944,0.1598,0.0001405562724912969
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,3.0245,93.8900,0.0979,0.1735,0.1260,0.07090145677632911,0.1061,0.0879,0.1000,0.1047,0.1530,3.7584888555801214e-05
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.4013,72.2800,0.1727,0.1748,0.1154,0.1115058873477006,0.1311,0.0606,0.0396,0.1197,0.1601,3.400642834993847e-05
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.9668,65.5400,0.2222,0.1471,0.1062,0.1491017231640121,0.1195,0.0769,0.0606,0.2067,0.1946,3.710427293911536e-05
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4379,96.0200,0.1615,0.1789,0.1055,0.10537782998802848,0.1292,0.0403,0.0238,0.1880,0.2104,1.5338122606104246e-05
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3075,64.6300,0.1603,0.1828,0.1268,0.13019851049098255,0.0838,0.0330,0.0108,0.1135,0.1820,3.2321856598748616e-05
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2288,65.7100,0.1184,0.1852,0.3236,0.09127817686312054,0.0788,0.1429,0.1200,0.2371,0.1993,4.500099520175771e-05
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.6640,61.8000,0.2057,0.1852,0.1918,0.1343817948765745,0.1309,0.0874,0.0667,0.2645,0.2727,3.888173508248202e-05
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.2723,172.4700,0.1018,0.1736,0.1090,0.08250534073841129,0.1085,0.0678,0.0957,0.1269,0.1603,4.217080592338728e-05
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.3222,33.2000,0.1724,0.1532,0.0599,0.1401375097773167,0.0990,0.0275,0.0000,0.1693,0.1083,8.119536399199198e-05
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.0012,73.7800,0.1194,0.2135,0.0839,0.1127214894373906,0.0611,0.0222,0.0000,0.1916,0.1128,3.191862306912811e-05
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.6883,90.0600,0.0735,0.1429,0.0934,0.0687669031323114,0.1084,0.1282,0.1139,0.1100,0.1503,3.9429605846893166e-05
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.1624,72.4300,0.1511,0.1132,0.0847,0.1186881575266432,0.1075,0.0200,0.0000,0.1115,0.1306,2.1697796910413736e-05
O=c1c(Br)ccccc1Br,2.5718,17.0700,0.1176,0.1429,0.0426,0.1153027314174745,0.0725,0.0566,0.0000,0.0460,0.0572,5.6169138003532224e-05
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,1.0223,260.2100,0.0526,0.1040,0.0922,0.079149581379476,0.0694,0.0517,0.0702,0.0582,0.0826,4.827367700843514e-05
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.4117,94.5800,0.2716,0.1469,0.1402,0.18142029798029558,0.1466,0.0647,0.0647,0.2580,0.2646,0.0002604293822293588
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,1.9829,56.7500,0.1912,0.1881,0.1411,0.14412478548318045,0.1243,0.0722,0.0400,0.2182,0.2544,4.907500121556843e-05
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6770,79.2700,0.1159,0.1653,0.0793,0.09925510591316622,0.0853,0.0246,0.0163,0.1222,0.0960,1.995200644723527e-05
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.4359,125.9000,0.2095,0.1709,0.0989,0.1277929654630912,0.1616,0.0431,0.0342,0.1358,0.1652,2.5880963904885423e-05
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.0704,100.0200,0.1781,0.1818,0.0460,0.13472152342226526,0.0882,0.0270,0.0179,0.1210,0.1120,3.542549977565007e-05
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.8603,41.5700,0.1270,0.1905,0.1507,0.1334303787183597,0.0893,0.1053,0.1351,0.1486,0.2267,5.260833118012759e-05
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.2315,63.2400,0.2213,0.1889,0.0778,0.12510044701221715,0.1310,0.0341,0.0111,0.0930,0.1231,3.3367593063923784e-05
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,9.9163,64.9900,0.0773,0.0705,0.1460,0.05962649226775464,0.0669,0.0709,0.0942,0.1113,0.1494,6.636314622083736e-05
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.7744,92.5100,0.2041,0.1638,0.0977,0.1573659301941848,0.1343,0.0625,0.0439,0.1812,0.2152,4.7564823440000153e-05
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6987,217.8000,0.1139,0.2072,0.0861,0.11936814964320289,0.1073,0.0261,0.0442,0.1009,0.1177,3.213429707690785e-05
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.5003,188.6500,0.1154,0.1377,0.0738,0.08503832186384037,0.0725,0.0116,0.0116,0.2308,0.1712,2.300806011233756e-05
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.1233,83.3600,0.1938,0.1825,0.0975,0.12263350438104095,0.1931,0.0640,0.0726,0.1435,0.1522,3.538399515782935e-05
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8887,59.3900,0.1250,0.1100,0.1504,0.07666630443243819,0.0769,0.0674,0.1047,0.1205,0.1590,4.247450092350561e-05
