smiles,singlet-triplet value,oscillator strength,abs_diff_vee
C=CC1=C2OC(C=O)=NC2=CN1,0.7925834123860662,0.0349512311560969,1.7091981573259507
NC1=CC2=C3C(=O)OC3=NN2C=N1,0.9346784866596716,0.0442065303655847,2.874008107314987
NC1=CC(=CN1)C1=C(O)C=C(O)S1,0.9525687670076096,3.0569619859825813e-06,2.2162166795452696
OC1=CC(=CC=N1)C(=C)OC=O,1.2122900598616608,0.0028324670321171,3.7514792331868794
NC1=C(SC=C1)N1C=CN=C1,1.405616804238639,0.0542688848194318,4.053053481994232
NC1=COC2=CC=C3C=COC3=C12,1.2052005612772287,0.0743772530610551,3.656105291277302
NC1=NC=C2N1C=CN1N=CC=C21,0.6186778587014903,0.0123263159497552,1.654348398184495
OC1=CN2C(=C1)N=CC(=O)NC2=O,1.3741178474347828,0.000352037041355,2.975672024951288
NC1=NC=C2N1C=CC(O)=C2O,1.0352842105888893,0.0562541936745928,2.1716731371693214
O=C1NC=CC2=COC=NN=C2O1,0.9044351318520318,0.003478461976342,2.3397350803619346
O=C1NC(=O)C2=C1C=CC=CC2=O,0.216790856639824,4.141977909510447e-05,1.4526202948218412
NC1=C2C=C(N)N=C(C=O)C2=CS1,1.1953746485815024,0.1317740216867912,3.3331977218512425
O=CC1=NC2=C(S1)N=C1OC=CN21,1.5311836344738392,0.205722282461945,3.9680697000639804
C=CC=CN1C(=O)NC2=C1C=NO2,1.7363800037742665,0.0872108604360146,4.865079390307351
O=CC1=NN2C(=C1)C1=C2C=CN=N1,0.765029787361581,7.791676815972e-05,1.7068127820488415
O=CC1=CC=C(C=O)C2=C1OC=C2,0.709474759373697,2.705025245167802e-07,1.5949396236631406
NC(=O)C1=CC2=CC=NC=C2N=N1,0.659955939999826,0.0030910064124662,1.4776323485944707
NC(=S)N1C(N)=CC2=C1OC=C2O,0.4657205377700908,0.0005230128967379,1.175555602416217
NC1=CC=C2C(=C)C=CC2=C1N,1.105025212220554,0.0702573907435693,2.4120063644367544
O=CC(=O)OC1=CC=NC=C1,0.5710412855177607,1.338190916949442e-06,1.221630206552896
NC1=C2SC(=CN2N=C1)C(O)=CO,1.1143185365827164,0.0962146600120312,2.578698981707967
OC1=C2C(OC3=C2C(=C)C=C3)=CN1,0.7742618112910551,0.0282033414118443,2.5816280298114886
OC1=CN2N=CC(C(=C)C=O)=C2N1,1.167634688516054,0.1144867685505902,2.6880916291049552
NC1=C(O)C(=CN1)C1=CC=CS1,1.1814266976470371,0.0276441654657378,3.140336359588243
NC1=CC(OC2=C(O)SC=N2)=CS1,0.7377958240658988,0.0180634084526199,1.8442748229979646
O=CNC(=O)C1=NC2=COC=C2O1,1.0989126117920225,0.0002875165141133,2.6291603737487286
OC(=O)C1=NSC2=C1N=C(S2)C=C,1.411855246414783,0.0895050918254065,3.831975585409729
C=C1C=NC2=C1C=C1N=CN=C1N2,0.759401820978201,0.0484929809877938,1.8921375983799043
O1N=CC2=NOC=NN3C=CC1=C23,0.9597315344449022,0.0061036631383686,2.07415869940797
NC1=CC2=CC=C(O)C(=O)C2=CN1,0.9227080565077728,0.0568573900431849,2.8768575568737025
OC1=C2C=NC=C2C=CN=C1C=C,0.6454033785018856,0.0420756889704167,2.16752060444398
OC(=O)C1=CSC2=C1C=C(O)N=N2,0.6166537985744558,0.0032048692117212,1.6086372299620033
O=C1OC=NN2C3=CC=CN3N=C12,0.828479199054851,0.034452679421184,1.803422960890692
C=C1C=NC(=O)C2=NC=NC=C12,0.2910328111903775,0.0007900290458245,1.2694663259340577
C=C1OC(=O)C(=C)C(NC=O)=N1,1.7466781695889502,0.0001116782420629,4.043140185462122
C=C1OC2=C(C1=C)C(OC=O)=NS2,1.5692316916879676,0.0529563218506934,3.8721841306272498
OC1=CC=C2N3OC=NC3=CN12,0.5439939393796331,0.0345505875374859,1.3398465403427895
O=C1N=CC2=C1N=NC1=CNC=C21,0.4741000073500834,0.0001473608034263,2.117105437575441
NC1=CN2C(SC3=C2N=CS3)=C1N,0.6379720537178484,0.0279984333159661,1.3095146526313446
O=C1NC=CC(OC2=CNN=C2)=N1,1.1694881174612863,0.0024220741972633,3.717617090633428
O=C1NC2=CC(=O)NC(=O)C=C12,0.5247747961241673,1.4847745372380852e-05,1.2466341379091048
NC1=CC(=O)C2=C(N1)SC=C2C=C,1.0028576062683392,2.3949952761313872e-05,2.7936862786780816
NC1=C2C(=CO1)N1N=CC(O)=C21,1.025370028834505,0.0322482648556412,3.1248075953643624
OC1=CC=NN1C1=CC=CN1,0.633267742103715,0.0006443023636899,2.4397551038588015
C=CN(C=O)C1=NC2=C(N1)C=NO2,1.4268330737755126,0.4080786683315199,4.286250348802547
OC(=O)C1=CC=C2C=CNC(=O)N12,1.3126961512410085,0.0002023273301718,3.4818206336492277
NC1=C(C=CC=C)N2N=CNC2=C1,1.6824740421241202,0.1276178533782176,4.143534008064278
NC1=C(N=CC(=O)N1)C1=CN=CS1,1.4442519847286015,0.0106875111203307,3.58855811905949
NC1=CC=CC=C1C1=NC=CO1,1.0180317678806472,0.2109190276919273,2.8372943711098078
O=CC1=NC=NC2=C(OC=C2)ON1,0.5762141736175961,0.0015033861854262,1.3982111620057187
O=C1NC(OC2=CNC=C2)=NC=N1,0.5085322907059173,0.0237665120567142,2.1116019502077346
C1=C2N=CC=NC3=CC=NC(=N1)N23,0.5183472641591358,0.0050898568658829,2.885002296332216
NC1=C2C(N=C1)=NN=CC2=C,1.2541035387199535,6.786037631442449e-06,3.457067367242039
O=CC1=CNN=C2OC=CN=C2O1,0.8172752234218266,0.0404849988854462,2.3738138943112896
OC1=C(OC2=CNC(=O)N2)OC=C1,1.153397866329561,0.1362173160101837,3.893061036065463
C=C1C(=O)NC2=C3NN=CN3C=C12,0.6161458349132451,0.0338957176692168,1.4052412031810149
NC1=NC2=C(OC=C2O)C(O)=C1O,1.3258018801123734,0.1518398001918161,4.004785433587571
O=C1NC2=C(NC3=NC=CN=C23)O1,1.165088274481458,0.1072731916411135,2.969102640838059
C=CC1=CC2=C(NC(=O)N2C=O)O1,1.4786116764437691,0.0377031674048608,3.7209111767552074
NC1=CC(C=C)=CN1C1=CSC=C1,0.3971249381009802,0.0055665216477073,0.9419007210341958
C=C1C2=CNC=C2C2=C1NC(=O)N2,1.0172145941300426,0.0495237557983363,2.117413410866184
NC1=CN=CN1C=CC1=CN=CS1,0.2646266130118473,0.0052858488574887,0.8710134226247863
O=C1N=CN2C=CC=C3N=CC1=C23,0.5437694472862216,2.626147213116578e-06,1.5409472263973205
NC(=O)C1=CN2C(S1)=NN=C2C=C,0.9993104409800782,0.1148955297845804,2.610661840006525
NC1=NNC2=C1C1=C(N2)C=C(O)S1,0.7266996642374459,1.4697871911354225e-05,2.016734117559249
C=COC1=CC2=NN=CN2C1=C,1.10862165818022,0.1402518477677505,2.3621807628432645
O1C=NC2=CC=CN=C12,0.8809210295138832,0.0005325118681805,3.2020357571770957
O=CC(=O)C1=CN=CC2=C1N=CS2,0.5262918620723134,7.287733165141937e-06,1.8059112294407424
C=CC1=C2C(=O)C=CN=C2N=CO1,0.7070173220579901,4.2180733034587314e-05,2.225108437430009
O=C1C=NN=C2C=CC=NC2=C1,1.1786200610409172,0.0306025776046725,3.5028580124662763
NC1=CN2C(NC(C=O)=CC2=O)=C1,1.003163066689882,0.2146424311154554,2.379249554491842
O=C1OC2=NN=CN2C=C1,0.9225277507579452,0.0097720247771327,2.8386506381277496
NC1=C2N=CC(=O)NC=C2NC1=O,0.8743484441354605,0.0126707099454545,2.2121170555573846
NC1=C2C(=O)NC2=NN2C=CC=C12,1.1378662167256182,0.014770840574016,3.1899631518681817
OC1=CSC2=C1C=C(O)C(O)=C2,1.3746207133864736,0.0101230449550714,4.183910996381086
NC1=C(OC(=N1)C1=CNN=C1)C=C,1.6784223530902818,0.6595699989689264,4.362533674006537
OC1=C2N=CC(=O)N=C2OC=C1,0.4765063206943791,2.560479773595758e-05,1.60633166072713
OC1=C(O)NC(N1)=NC1=CNC=C1,0.0706573386989082,0.000678511475458,0.5352577654965507
O=C1N=C2N=CNN2C2=C1OC=C2,0.5841523110086437,0.0001299413157909,1.7553922329477394
O=C1NC2=C3OC=COC3=NC2=N1,0.816977858448587,0.0191627370868805,2.708925810180556
NC1=C2C(=CS1)N=C1NN=CC=C21,0.8516551227103346,0.0503588630910359,2.423180934298438
NC1=C2N=C(NC2=CO1)C(=O)C=C,0.8694553451752804,0.1446780455981713,2.293987550510902
NC1=CN(C=N1)C1=CNC=C1,1.2317228327593623,0.0630048638257,4.034932771750449
NC1=C(N2C=CC=N2)C(O)=C(O)S1,0.7289088098027254,0.0011568892828906,1.7500755985498124
NC1=C2C=NNC2=C(O1)C(O)=C,1.4142304435959725,0.1499826438155481,3.2057150118439877
O=C1C=C2C=NC=C3C=NC(=N1)N23,0.5702912593517484,1.3051214877518376e-05,2.673304199327366
NC(=S)NC1=CC=CC2=C1N=CO2,0.3169489864911412,3.894113382058808e-06,1.1312642197223686
O=C1N=CN=C2C=COC=CN12,0.7100193013910414,0.0038252093207653,1.7430589427830778
C=C1C2=CC=NC=C2C2=C1ON=C2,0.9476924807411496,0.0150699524896943,2.146473638042585
N1C=NC2=C1C1=C(SN=C1)S2,1.1379314629802888,0.0702167177230946,3.4578019614344115
C=CC1=NC=C2N1C=CN=CC2=O,0.4819554796765133,8.121047007378444e-05,1.3946527930821935
NC1=COC2=C1OC(NC=O)=C2N,1.7020390090966653,0.5692774601207087,4.801713594084498
NC1=C(C=CS1)C1=C(OC=N1)C=C,1.171325462978804,0.20946371448384,2.7187399549012086
NC1=C(N)C2=CC=C(O)N2C(=O)O1,0.9384836489182716,0.0532478488072426,2.350682814690955
OC1=C2N(C=N1)C=C(NC=O)C2=C,1.39171725599371,0.0255596586823598,3.142485615209334
OC1=CN=C2N3N=COC3=NC2=C1,1.1727747372220771,0.0634273615276606,3.739242361109161
O1C=NC2=C1C1=NC=CC=C1N=C2,0.4340970014908509,3.1309355349019274e-05,1.372604000875075
O=C1NC=CC(=N1)C1=CC=CN=C1,0.9284538200314696,0.0001723394757499,2.338493400684549
C=CC1=NC=C2NC3=C(OC=C3)N12,1.3956571751564382,0.2539046000812109,3.6632907428638948
OC1=CC=CC(OC(=O)C=O)=C1,0.5877434463330928,2.114446696445392e-05,1.1905262411017228
OC1=C(C=C)C=C2C=CSN12,0.297348481070963,4.771235083873412e-05,0.7447475703925474
O=C1NC=NC2=C1N1C=NOC1=C2,0.9617872285972102,0.0177100205037601,3.265201162194513
O=CNC=CC1=CN2SC=CC2=N1,0.5946931798188548,4.56927278242948e-05,1.5130695411035218
NC(=O)C1=CN2SC=CC2=C1C=C,0.4650801106887363,7.184178095882254e-07,1.1596852455639985
NC1=NN=C(S1)C1=CNC(C=C)=C1,1.0974880072819766,0.0002225902744304,2.9480640597930514
O=CC1=NC(OC2=NC=CS2)=CO1,0.657780241304093,0.0478514014157248,1.3719448437525954
NC1=C2C(OC(=O)C(=C)C2=C)=CO1,0.8637574756208286,0.0595494041625568,1.8687045965382234
C=CC1=NC2=C(O1)N=CN=C2C=C,1.029031181594667,0.0008930473070545,2.5965368175702532
NC1=CC=C2N1SC1=C2C=C(O)S1,0.2032753197053622,0.0001779650573585,1.170524043692418
OC1=C(C=NO1)C1=CN=CC=N1,0.695732559086482,0.005336005297786,2.2054004818828874
OC1=C(C=C)C=NC2=C1C=CS2,1.1541370766124333,0.036889741446406,3.441066466124864
NC(=O)C1=C(N=CS1)C1=NC=CS1,0.6922029734224218,0.0006068289283188,2.150129835239717
C=CC(=C)C1=NC2=NN=CN2N=C1,0.9348776531250422,0.0001390415934415,1.8883949084988765
NC1=C(NC2=CNC=C2)SC=N1,1.1683536229151723,0.0368527444478367,2.957670233847121
C=COC1=NNC2=C1N=CN2C=O,0.5368601359331886,0.0635352590326168,1.7430973935702583
O=C1NC2=C(NC3=C(NC=C3)O2)O1,1.0066295275118766,0.0027924312674592,3.3837380109601196
O=C1NC=C2C=COC3=CN=C1N23,0.8519234741453849,0.0193453472945863,1.9753439012680074
C=CC1=CC2=C(C=O)C=CN2C1=C,1.246712004531016,0.2316475749926294,2.778967097854207
NC1=CC2=C(C(O)=CO2)C(N)=N1,0.7523153848773743,3.0486849342455155e-05,2.4650180606446725
NC1=C(O)C(=O)C(O)=C(N1)C=C,1.2522123458214565,1.2433453730449538e-05,3.139917614856766
O=C1SC=CN1C1=COC=C1,0.9180405263751474,2.906945737518881e-06,3.239473826013433
NC1=CN2C=C(O)OC2=N1,1.1170462475599034,6.22074726979899e-05,4.175603697339296
NC1=C(SC=N1)C1=CC(C=O)=CS1,0.9881213464886772,0.0395207733677364,2.12133416235064
N1N=CC=C1C1=CN=C2OC=CN12,1.1622785559264202,0.0725995550822851,3.584520695785346
NC1=C(OC2=NC=CS2)C(O)=CS1,0.4317387103548094,0.0452401526358651,1.2040252519212253
NC(=S)NC1=C2OC=CC2=CO1,0.9557307348405906,0.0012961084734348,2.579092731352292
OC1=C2C(N=CNC2=O)=C(O1)C=C,1.3287877831678785,0.1187596689091653,3.102051986560815
O=CNC1=COC(=C1)C1=NC=NS1,1.623332156278292,0.4936543637633054,4.216732946229234
NC1=C(O)SC=C1OC1=NC=CO1,1.263086419969091,0.0075296904502665,3.6388431470372025
C=C(C=O)C1=NC(=O)C(=O)OC=N1,0.3460707133366645,3.3135532598635835e-05,1.005273772351695
NC1=CC2=C(S1)N=C(C=C)N2C=O,1.093688495533875,0.214982776774771,2.2891952005760183
O=C1C=NC2=C3C(C=NN2)=NC=C13,0.3973082081171555,1.2015339362475796e-05,1.7573116541233265
C=CC1=CN2C(ON3C=NN=C23)=C1,1.810613867958737,0.0656238706988377,5.481549899493643
OC1=CN=C2N=COC3=CN=C1N23,0.7192333479871524,0.0268511487989577,1.8882666139566586
O=CC1=CN=C2ON=CC(=O)N=C12,0.4936671911811459,0.0001708944012928,2.5745618014959364
C=CC1=CN2N=CC(=O)NC2=N1,0.9417184824651654,0.1574617691308185,2.017470255407399
NC1=NC2=C(OC(O)=C2OC=C)S1,0.3609104682625177,7.720896184140751e-07,1.1472103347370863
O=CC1=CC(=NO1)C1=COC(=O)N1,0.5301055748718513,0.0028543210312673,1.1854514018058897
OC=C1N=CC2=C1N=C1ONC=C21,0.8515837290892527,0.0395906444686485,2.0924048247460165
NC1=CC(NC2=NNC=C2)=CS1,0.757637951840513,0.0010934887651395,2.177816784388145
OC1=CN2C(=C1)C=CC1=C2NC=C1,1.3222477374325037,0.13993314034362,3.800936410105441
N1OC=C2N=C3OC=CC3=C12,0.946657643013748,0.0353028874370938,1.9168574526292854
N1C=C2N=C3C=CC=NC3=NC2=C1,0.90831547462738,0.0005508314899334,2.524201535496569
N1C=CC2=C1N=NC1=C(N2)C=CN1,0.6926437069200451,0.0317788249593361,2.7396519937297903
C=C1C=CC(=C)C2=CNC(=O)N12,1.137177724039388,0.0459510772800291,2.5003095403942446
N1C=C2C=NN3C=CC=C3C2=C1,0.5926005563124783,0.0151998407776836,1.5768067271099169
O1C=CC2=C1C=NC1=C2C=CN=N1,0.6166631630033939,0.0018341528973608,1.6802275764358139
OC1=CC(=O)C=NC2=C1N=CS2,0.3764512708604313,9.745323312930425e-06,1.18074192206263
NC1=CC2=C(C=N1)C1=C(OC=C1)S2,0.9616392302384194,0.0337833570821994,2.8843441990982797
NC1=C2C(=O)C=CC2=C2NNC=C12,0.8862030640627365,0.0037383048874551,2.6769751136838993
NC1=CC(O)=CC=C1O,1.223407599833251,0.094559214196334,4.119062324994886
C=CC=C1OC2=C(ON=C2)C1=C,2.015956499333117,0.3055095160807131,4.625510022155383
C=CC1=CN2C(NC=O)=NSC2=N1,0.9947971968732028,6.194573137501202e-05,3.030586408189815
OC1=C(O)N2C(=N1)C1=C2N=NC=C1,1.2622391026400446,0.1204767627541124,3.1843986714555452
NC1=C2NC(=O)SC2=CC(O)=C1N,0.5742260990424217,0.0001310443187468,2.1512557178023934
NC1=CC(=C(O)S1)C1=CNC=C1,0.5269934123379447,0.0011223207319871,1.3068475944680975
NC1=C2N(C=C1)C(O)=C1SC=NN21,0.8410203987198477,1.2287213607879832e-05,1.8991914588259782
NC1=CC=CN1C1=C(O)SN=C1N,0.8212456092501883,0.0081755221711906,2.682829371122
OC1=CC2=NC3=C(N2O1)C(=O)N=C3,0.8193444332450928,0.0118013963647225,3.008837405252765
O=CC1=CC2=C(S1)N1SC=CC1=N2,1.097064763660705,0.1582097215958225,2.654717658911169
NC(=CC=O)C1=CNC2=C1SC=C2,0.6067986959581808,0.0026484777631138,1.4185465806720798
NC1=CN(C(=O)O1)C1=CC=C(O)S1,1.4423761875014345,0.001010347177959,4.150181574695083
N1N=C2C=NN=C3N=CC=CC1=C23,0.6525411593132477,1.5568995432161447e-05,2.1821904336494193
OC1=C2N(C=N1)C=CC(O)=C2O,1.2058395427699775,0.0818249931765927,2.887084149940398
O=COC1=CN(C=C1)C1=NC=NN1,1.4542196558500282,0.309049722293474,4.933341503254447
C=CC(=O)OC1=CC2=C(N1)C=CO2,0.6577578546957397,0.3399227546994455,1.497477427156899
O=C(N1C=CC=C1)C1=CNC(=O)N1,0.9931159605094236,0.0037487361743811,2.449771487368345
NC1=C(N)C2=C(NC3=COC=C23)O1,1.2666860050083772,0.0563007357654072,3.822727318105414
NC1=CNC(=N1)C(=O)C1=CC=NS1,1.0183765033625105,0.2169307754948489,2.0608384057726585
NC1=CN2C3=COC(C=C)=C3C2=C1,0.8565406204234391,0.0930289986758449,1.8203517027322673
OC1=CC2=C(N1)C(OC=C)=NN2,1.5948668584749366,0.0758125089790588,5.271761326831843
NC1=COC=C1OC1=NSC=C1,0.1182664858012279,0.0078909026323469,0.4459280095086346
OC1=C(C=NN1)C1=NC=C(O1)C=C,1.628558747028264,0.6322945892910976,4.348220036187046
NC(=C)C1=C2N=NC=C(O)C2=CO1,1.114420482310084,0.1101200891142386,2.860587518155129
OC1=CC=CN=C1OC=CC=O,0.4812805040478465,1.6893549074632591e-06,1.296460612710268
O=CC(=O)NC1=NC2=CNC=C2N1,0.3936185777339731,0.03217091542894,2.041208987086437
C=C(C=O)C1=CC=C2N1C=CC2=C,1.256682113223345,0.1142531814640487,2.5423726240033817
NC1=C2N3C=COC3=CC2=NN1,0.90396383042888,0.0527136979892321,2.831959046045415
O=CNC1=CC2=COC(C=O)=C2O1,1.058739015754078,3.535665858972381e-05,2.5832380305698526
NC1=C2SC3=C(N=CO3)C2=C(N)O1,0.5417369287193741,0.0008066285512936,1.2951965465113027
OC1=CC(=O)NC(=O)N1C=C,1.059323673002397,0.0002573607616132,3.5972922527567963
NC1=C(SC2=C1OC(=O)C=C2)C=O,1.1977214555202993,0.0704827232473751,2.560488932653981
NC1=NC(C=C)=C(N)C(O)=C1O,1.237379405782236,0.1461011640941916,3.39753982005619
OC1=COC2=C1NC(=O)N=C2C=C,1.073225349060491,8.315983222437743e-05,2.326962723386913
NC1=CSC(=C1O)C1=C(N)N=CS1,1.2195823856218366,0.0855698934067718,2.74996687065523
C=CC1=CC(=C)C2=CC(=O)C=CN12,0.8436193323329908,0.0387541638244539,2.0552574695820383
C=CC1=NC=C2N1OC1=NNC=C21,1.636527305477231,0.6044493414597714,4.715150724804408
O=C1OC=NC2=NC=CN=C12,0.5398009351269382,0.0027442046667499,1.2156681723373626
NC(=O)C1=C(O)C2=NNC=C2O1,1.2363467626802072,0.0002083344764634,3.4636565235700463
O=C1NC2=C(O1)C=NC1=C2C=CN1,1.365910654737823,0.1513484499683947,4.277523760437604
O=C1NC2=C3ON=CC3=CN2C=N1,0.9889522140199,0.0298334390105289,2.065752337280086
NC1=CNC2=C(N)C=CN=C2C1=O,1.1909673485045942,0.000709402352276,2.7576877566036098
NC1=C(N)N2C(OC(O)=C2C=C)=N1,1.0616121665844842,0.0328491469398867,2.814470849251969
