smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['O=C1C=CC2=C1OC1=C2C=CO1'],1.0560417935527078,0.013026288609744464,0.5834400538845176
['OC1=C2N=C3NN=CC3=CC2=NO1'],1.5000130630715118,0.10766350465191754,0.2063225320219549
['NC1=CSC2=C1OC(=C2)C(=C)C=C'],1.3172337631627715,0.12678340216800876,0.5353025659952058
['C=CC1=CON=C2ON=CNN=C12'],0.9318503332037448,0.03145855695419262,0.3040370981924437
['NC1=C2NC3=C(SC=C3O)N2C=C1'],0.6770418189652441,0.01773563410185558,0.3209615262344967
['NC1=C2N3C(=CC=CC3=O)C2=CN1'],0.8931905529145368,0.04466526189867585,0.18323773824709483
['NC(=O)C1=CN=C2NC(N)=CC2=C1'],0.9613722120388308,0.02940241552444961,1.0593542157046696
['C=C1OC2=NC3=C(OC=C3)N2C1=C'],0.8696283460729539,0.025524176407297407,0.29488907175538726
['OC1=C2N(C=N1)C(=C)C(=O)NC2=C'],1.014494770834829,0.06599111723760517,0.39991034106262846
['NC1=NN(C=C)C2=C1SC(C=O)=C2'],0.7743316520637025,0.09355140038139258,0.20754754249523238
['OC1=C2N(C3=C(O)OC=C23)C(=O)N1'],1.5311288034068355,0.07715103355301378,1.4832318699653857
['C=C(OC=O)C1=CSC2=C1NC=C2'],1.2362454160225256,0.047226791489954054,0.7984442211315729
['NC1=NC2=C(C(O)=CS2)C(N)=C1O'],0.9005878747132956,0.0023724811019532207,0.9734153202241644
['C=C1C(C=O)=NC2=CC=NC=C12'],0.46628887822311516,0.00020120387044332417,0.3920467089466859
['NC1=NNC(=N1)C1=COC=CC1=O'],0.8068863963128873,0.029623861107568004,0.41172939715354734
['O=CC1=NC=CC(=N1)C1=CSC=N1'],0.5435410478815321,0.00050599482469489,0.1525397338784361
['O1C=CC2=C1C1=C(O2)N=CN=CO1'],0.9716166546283332,0.08365625671339162,0.9436385699878518
['NC1=CC=C2N1C=CC1=C2C=CO1'],0.756748748391089,0.0391999421766112,0.09693129108389666
['NC1=C(OC2=C(SC=N2)C1=O)C=C'],1.2456107208182063,0.10951895751231948,0.36689489184737345
['O=C1C=CC2=CN=NC=C12'],0.3856766463500282,0.0007423275208185045,1.0272359301529925
['NC1=C(C=C)C(=O)C=NC(=O)N1'],0.6078275670465044,0.0013039920357132237,0.33770785270141845
['O=CNC1=C2SC=CN2C(=O)N1'],0.5029483705218674,0.004082423619010303,0.15064726294662392
['C=CN1C=NC2=C1SC(=O)N2'],0.8736641797194935,0.005473080702823223,0.8982633311675643
['NC1=CNC=C2N=CC(NC=O)=C12'],0.9254994665943824,0.07555021031199104,0.2136687886988998
['C=CC1=NC=CC2=C1NC=CC2=O'],0.5941389141913911,0.00037805585616911274,0.15716678281931915
['C=CC=CC1=NOC=C2N=CN=C12'],0.9453443631711462,0.013995628005923277,0.16841297715687178
['C=CC1=C2N=CSN2C2=C1C=CS2'],0.5899486016122892,0.0001257539637455618,0.4298199800581782
['S1C=CC(C=CN2C=CC=N2)=C1'],1.7862366879722338,0.7340753006468137,1.3148430738706833
['O=C1NC=C(O1)N1C=CC=NC1=O'],1.1071544709081758,0.18029243624442542,0.5069361218260358
['OC1=CC2=CN=NC=C2C(=O)N1'],0.6241311150570268,0.001755618305976539,0.2324246134660914
['C=C1C=CC=COC2=CNC(=O)N12'],0.9455431213959878,0.09184643642796204,0.47250512486080753
['C=CC1=C2NOC=C2C=CNN=C1'],0.8308054511203586,0.017840097478310047,0.34328992725969515
['NC1=CC2=C(SN=C2C(=O)O1)C=C'],1.1768071933026132,0.1794134717497783,0.10154442311773057
['OC1=CC2=NC=CN2C(O)=C1O'],1.4084925673850206,0.0602405272904454,1.2509948541441958
['O=C1OC2=C(OC=C2)C2=C1NC=C2'],1.5943455572644207,0.24858459012995393,1.2562990602642414
['OC1=C(C=NO1)N1C=C(C=C)C=N1'],1.3718980462872015,0.3877689622254349,1.5756701537730071
['O=C1OC2=CN3NC=NC3=C2C1=O'],0.4976897918798332,0.00022369765464879676,0.17939785972125755
['NC1=C2C=NC(O)=C(N)C2=CN1'],1.420281883248376,0.19482353047562886,0.4258906795511117
['NC(=O)C1=CN=CC=C1OC=C'],0.5343371956333927,0.003023900147726297,1.03894289575118
['NC1=NC2=C(N1C=C)C(C=C)=NS2'],1.295604253275617,0.046235064378690086,0.8004796687242642
['O=CC1=CN=C2NC=NC=C2C1=O'],0.26312570882462305,3.688051963559313e-05,0.858337360951057
['OC1=CN2C(NC(=O)NC2=O)=C1'],1.1868162781601241,0.0386640765240577,1.372600950693666
['OC(=O)C1=CN(C=C1)C1=NN=CO1'],1.2837939586312213,0.06650219881515765,1.6277007579255245
['NC=CC(=O)C1=NC=COC1=O'],0.5979137776190494,0.001023532802861285,0.5943446351242894
['C=C1OC2=C(C1=O)C1=NOC=C1N2'],0.6208514918003527,5.250565979734584e-05,0.31941778889430095
['OC1=CC=C(N1)OC1=NSC=C1'],0.4943454409903314,0.12742263351532193,0.23147558262636472
['NC1=CN2SC=C(C(O)=O)C2=N1'],0.9256769557664855,0.019299071543313347,0.22978992081655947
['NC1=C2C=CC(NC=O)=NC2=CO1'],1.113579152546318,0.06878753645016832,0.11633758135050179
['NC1=C2OC3=C(SC=C3O)N2C=C1'],0.7337009792619635,0.028594718336944668,0.35547005056553765
['C=CC1=NC(=CS1)C1=NC=CC=N1'],1.2775358793507325,0.005592756530341042,0.8202265291772225
['NC1=NC(NC=O)=CC2=C1C=CN2'],1.2317433161682207,0.20846156995458803,1.4060736762384458
['NC1=NN2C(=C1)C=NC(C=C)=C2O'],1.168743996504229,0.14211809477285325,0.788644573497908
['NC1=CN=C2N1OC1=C2C(O)=CO1'],1.0830785348890248,0.0025961336358440294,1.3427567916880434
['C=CC1=C2OC(C=O)=NC2=CN1'],0.8810051994500805,0.03318142608820325,0.12369755220564879
['NC1=CC2=C3C(=O)OC3=NN2C=N1'],0.9138260489486407,0.051624213102306214,0.5954371080446423
['NC1=CC(=CN1)C1=C(O)C=C(O)S1'],0.7165561990396159,0.0006819171457778563,0.27035659984979943
['OC1=CC(=CC=N1)C(=C)OC=O'],1.184681383615939,0.027095485692756223,1.3316968708968928
['NC1=C(SC=C1)N1C=CN=C1'],1.4718974811511425,0.13491898302572763,1.294019172160102
['NC1=COC2=CC=C3C=COC3=C12'],1.223186357160657,0.07379810175425729,1.2376474866651397
['NC1=NC=C2N1C=CN1N=CC=C21'],0.5775789811906903,0.015993615926278203,0.40807833770604385
['OC1=CN2C(=C1)N=CC(=O)NC2=O'],1.4255127991749044,0.07125215942131216,0.2739576894918426
['NC1=NC=C2N1C=CC(O)=C2O'],1.0373846971903251,0.0545662072801573,0.13345888337338865
['O=C1NC=CC2=COC=NN=C2O1'],0.8181012343346173,0.003898095988644666,0.6517952256973663
['O=C1NC(=O)C2=C1C=CC=CC2=O'],0.33680103119560095,0.00018815202062082148,0.8107771056205001
['NC1=C2C=C(N)N=C(C=O)C2=CS1'],1.1913977374691234,0.12688608064182924,1.0184295746342689
['O=CC1=NC2=C(S1)N=C1OC=CN21'],0.980174979715993,0.013308146796246367,0.33887136495064496
['C=CC=CN1C(=O)NC2=C1C=NO2'],1.6245325747785606,0.2682932737676051,1.2575918649771716
['O=CC1=NN2C(=C1)C1=C2C=CN=N1'],0.7806567456795228,0.001785517319187363,0.3138880312275728
['O=CC1=CC=C(C=O)C2=C1OC=C2'],0.5689734409874226,0.000614406379035641,0.09729720808680196
['NC(=O)C1=CC2=CC=NC=C2N=N1'],0.6677595874466796,0.002440292694982066,0.23494357364198443
['NC(=S)N1C(N)=CC2=C1OC=C2O'],0.5392964976513076,0.008930171040730411,0.1852287696626005
['NC1=CC=C2C(=C)C=CC2=C1N'],1.0494152010493984,0.08288510925120915,0.17429522889256238
['O=CC(=O)OC1=CC=NC=C1'],0.480783810084558,0.00044206545060355567,0.10960177549603436
['NC1=C2SC(=CN2N=C1)C(O)=CO'],1.0184139550157698,0.020215391977731107,0.29368426278341725
['OC1=C2C(OC3=C2C(=C)C=C3)=CN1'],0.7930727232599022,0.027376268480992,1.0007349325892572
['OC1=CN2N=CC(C(=C)C=O)=C2N1'],1.102957452520774,0.052873253649094676,0.30855319020893685
['NC1=C(O)C(=CN1)C1=CC=CS1'],1.0299855382850431,0.02465032640519151,0.58827349506837
['NC1=CC(OC2=C(O)SC=N2)=CS1'],0.7627095386104934,0.003444079152156945,0.4244606716664393
['O=CNC(=O)C1=NC2=COC=C2O1'],1.072717946818899,0.002351798069158961,0.44681343013430963
['OC(=O)C1=NSC2=C1N=C(S2)C=C'],1.3878471223032325,0.08012378331907259,0.9932559456242164
['C=C1C=NC2=C1C=C1N=CN=C1N2'],0.7392653363776879,0.01916808954977261,0.591419918871711
['O1N=CC2=NOC=NN3C=CC1=C23'],0.9381536209710994,0.015531160801033417,0.3413095619513463
['NC1=CC2=CC=C(O)C(=O)C2=CN1'],0.9320154697188808,0.057401562327581576,0.9847439024230213
['OC1=C2C=NC=C2C=CN=C1C=C'],0.688648692858693,0.03380033494859757,0.8602326586653843
['OC(=O)C1=CSC2=C1C=C(O)N=N2'],0.6230455414701771,0.002987868734953987,0.19954674004391013
['O=C1OC=NN2C3=CC=CN3N=C12'],0.7922275537578296,0.027824414079701893,0.18833217711716793
['C=C1C=NC(=O)C2=NC=NC=C12'],0.3221850105146868,0.0005589411424785848,0.6703411511553014
['C=C1OC(=O)C(=C)C(NC=O)=N1'],1.633665579449632,0.12611299318434943,0.668182193154051
['C=C1OC2=C(C1=C)C(OC=O)=NS2'],1.6701027815634852,0.08095487810664859,0.8818920173759739
['OC1=CC=C2N3OC=NC3=CN12'],0.6044616166320047,0.03201200690595381,0.22150380463871472
['O=C1N=CC2=C1N=NC1=CNC=C21'],0.41141604404672216,0.0004452056313673777,1.130210431888471
['NC1=CN2C(SC3=C2N=CS3)=C1N'],0.6169032102463824,0.01885212613006996,0.08740442296610196
['O=C1NC=CC(OC2=CNN=C2)=N1'],0.9900632904121013,0.07749299727725256,1.1924746340515904
['O=C1NC2=CC(=O)NC(=O)C=C12'],0.6017494172008543,0.0016691612768681987,0.11700212080043759
['NC1=CC(=O)C2=C(N1)SC=C2C=C'],1.068627861776192,0.004760443730555615,0.7776172506487613
['NC1=C2C(=CO1)N1N=CC(O)=C21'],1.1274096193836969,0.0536845580780277,1.0967486936761337
['OC1=CC=NN1C1=CC=CN1'],1.4450967744533227,0.33588746610129927,1.9783962451102741
['C=CN(C=O)C1=NC2=C(N1)C=NO2'],1.443077117182232,0.2739029049845539,1.529751013443454
['OC(=O)C1=CC=C2C=CNC(=O)N12'],1.3957204282042146,0.08536035918947096,0.9560047612559135
['NC1=C(C=CC=C)N2N=CNC2=C1'],1.6428870915677833,0.06901019959982754,0.7584919682621809
['NC1=C(N=CC(=O)N1)C1=CN=CS1'],1.4045394286573754,0.17459857099320938,0.5665091413746952
['NC1=CC=CC=C1C1=NC=CO1'],1.0593491850513603,0.2084150207634981,0.852121695928381
['O=CC1=NC=NC2=C(OC=C2)ON1'],0.6859690369641117,0.00891382614582362,0.33951991166435136
['O=C1NC(OC2=CNC=C2)=NC=N1'],0.6106316531366047,0.008091115721107359,1.0630362869550993
['C1=C2N=CC=NC3=CC=NC(=N1)N23'],0.4930536834551452,0.005047382538787238,1.9366232866070896
['NC1=C2C(N=C1)=NN=CC2=C'],1.1420880762654566,0.017028524311227616,1.1529159770972308
['O=CC1=CNN=C2OC=CN=C2O1'],0.8955805673135956,0.039408158088146544,0.6757340618534377
['OC1=C(OC2=CNC(=O)N2)OC=C1'],1.1464124204711454,0.14316952676580713,1.562631999181738
['C=C1C(=O)NC2=C3NN=CN3C=C12'],0.6220695522481112,0.031730582800641796,0.16779521096388547
['NC1=NC2=C(OC=C2O)C(O)=C1O'],1.3538460079785521,0.13117718979881848,1.3476712416059726
['O=C1NC2=C(NC3=NC=CN=C23)O1'],1.175036954500938,0.10749092841047903,0.6843809768446338
['C=CC1=CC2=C(NC(=O)N2C=O)O1'],1.5184167806180267,0.16888562488771824,0.8119644520720998
['NC1=CC(C=C)=CN1C1=CSC=C1'],0.3780694516102686,0.0054119376486489205,0.13146050803401543
['C=C1C2=CNC=C2C2=C1NC(=O)N2'],1.019662871167717,0.04811137007161253,0.07881311135804517
['NC1=CN=CN1C=CC1=CN=CS1'],0.42980451375689055,0.007324466391829964,0.14475565998594653
['O=C1N=CN2C=CC=C3N=CC1=C23'],0.612963990371829,0.005970435242665448,0.5951089985440425
['NC(=O)C1=CN2C(S1)=NN=C2C=C'],1.00724252059395,0.08487946809237587,0.6285704783484836
['NC1=NNC2=C1C1=C(N2)C=C(O)S1'],0.5368212639745917,0.0001695827938672706,0.46051696792726576
['C=COC1=CC2=NN=CN2C1=C'],1.1350086670068047,0.13397349358322125,0.2190890927755758
['O1C=NC2=CC=CN=C12'],1.0099650223056558,0.0037713888480540602,1.5342291166438138
['O=CC(=O)C1=CN=CC2=C1N=CS2'],0.41680570962424374,0.00012456670266766944,0.7547483959323646
['C=CC1=C2C(=O)C=CN=C2N=CO1'],0.724836980192513,0.005884146676277615,0.7861801131178389
['O=C1C=NN=C2C=CC=NC2=C1'],0.7057813490647644,0.007093910451746757,1.0471945066226573
['NC1=CN2C(NC(C=O)=CC2=O)=C1'],0.9408204586507448,0.16159351013148723,0.4567344802248249
['O=C1OC2=NN=CN2C=C1'],0.9352620037754873,0.016678973525205802,0.8999861858686282
['NC1=C2N=CC(=O)NC=C2NC1=O'],0.891542197189007,0.01255671838573521,0.49563660409103905
['NC1=C2C(=O)NC2=NN2C=CC=C12'],1.1300847261118432,0.06882594461343927,0.7793241190381017
['OC1=CSC2=C1C=C(O)C(O)=C2'],1.2068301192206135,0.02318576142794266,1.2546191062708476
['NC1=C(OC(=N1)C1=CNN=C1)C=C'],1.6450111284133666,0.6134417991077072,0.9091048544560637
['OC1=C2N=CC(=O)N=C2OC=C1'],0.4247311414645223,6.501557663534386e-05,0.6806442658869225
['OC1=C(O)NC(N1)=NC1=CNC=C1'],0.22303887276037493,-0.003528281773159882,0.580944033477035
['O=C1N=C2N=CNN2C2=C1OC=C2'],0.5898108839489614,0.00035924596838626116,0.474703468651268
['O=C1NC2=C3OC=COC3=NC2=N1'],0.8747405120545672,0.011910072004708058,1.0466743329545032
['NC1=C2C(=CS1)N=C1NN=CC=C21'],0.892338524487321,0.056779552950926404,0.5976310160708227
['NC1=C2N=C(NC2=CO1)C(=O)C=C'],0.8983427319038839,0.14118108283793834,0.5373781075004037
['NC1=CN(C=N1)C1=CNC=C1'],1.2361302981687452,0.09262493608458973,1.6646035185061527
['NC1=C(N2C=CC=N2)C(O)=C(O)S1'],0.609625487481596,0.0004817237142211647,0.2669609487685437
['NC1=C2C=NNC2=C(O1)C(O)=C'],1.6026775302847536,0.24445751463920015,0.6359183240198423
['O=C1C=C2C=NC=C3C=NC(=N1)N23'],0.6005282542156755,0.00020963770251466174,1.3660702150616584
['NC(=S)NC1=CC=CC2=C1N=CO2'],0.3154737160203525,0.0002860636233868147,0.4404655701990142
['O=C1N=CN=C2C=COC=CN12'],0.733312152340915,0.004077931279796661,0.30481839946460076
['C=C1C2=CC=NC=C2C2=C1ON=C2'],0.926198666085595,0.013216102865909626,0.23072186818175283
['N1C=NC2=C1C1=C(SN=C1)S2'],1.1704917738335814,0.06188180163947673,1.1961893232313747
['C=CC1=NC=C2N1C=CN=CC2=O'],0.563387918276286,0.0007198274972530172,0.41486657323782694
['NC1=COC2=C1OC(NC=O)=C2N'],1.5238229568024606,0.39757210207327065,1.1897063573685362
['NC1=C(C=CS1)C1=C(OC=N1)C=C'],1.166046427712575,0.09729994637851655,0.49000099555429744
['NC1=C(N)C2=CC=C(O)N2C(=O)O1'],1.0324471670277546,0.052114605853373,0.4665549982222258
['OC1=C2N(C=N1)C=C(NC=O)C2=C'],1.3683928718707024,0.07323669082478049,0.3482759947120123
['OC1=CN=C2N3N=COC3=NC2=C1'],1.0438610826618722,0.033696882794134755,1.2878979773524803
['O1C=NC2=C1C1=NC=CC=C1N=C2'],0.5364004066653127,0.00042354703006730333,0.5167096195799341
['O=C1NC=CC(=N1)C1=CC=CN=C1'],0.9022436767059896,0.0016209791561275528,0.49198532192733735
['C=CC1=NC=C2NC3=C(OC=C3)N12'],1.3419008652814686,0.24038096637721695,0.8944022232195049
['OC1=CC=CC(OC(=O)C=O)=C1'],0.4345947322148743,0.016516095477579602,0.10431451008372856
['OC1=C(C=C)C=C2C=CSN12'],0.23491040113589162,0.0001301732133132727,0.3946239493831
['O=C1NC=NC2=C1N1C=NOC1=C2'],1.0016557770863626,0.03272921331809815,1.31060375098811
['O=CNC=CC1=CN2SC=CC2=N1'],0.6255021457339374,0.00016461715462933179,0.28060767537128567
['NC(=O)C1=CN2SC=CC2=C1C=C'],0.5580685847627553,0.00021832467433533092,0.13974614451543332
['NC1=NN=C(S1)C1=CNC(C=C)=C1'],1.1368716349056585,0.051453000161031846,0.7464545260899546
['O=CC1=NC(OC2=NC=CS2)=CO1'],0.693345922689405,0.02206926628004826,0.2778637290052128
['NC1=C2C(OC(=O)C(=C)C2=C)=CO1'],0.9095775614281685,0.06680919850285592,0.04434883045636943
['C=CC1=NC2=C(O1)N=CN=C2C=C'],1.0711420184638105,0.012720648656861747,0.5429206677793562
['NC1=CC=C2N1SC1=C2C=C(O)S1'],0.2092836690587518,0.0001840384996940392,0.8282466044318593
['OC1=C(C=NO1)C1=CN=CC=N1'],0.8602175661660976,0.02702745527645814,0.8118298015706289
['OC1=C(C=C)C=NC2=C1C=CS2'],1.128666491108446,0.043645477276743797,1.0973424008090469
['NC(=O)C1=C(N=CS1)C1=NC=CS1'],0.8974789666863847,0.0015252450900081732,0.493499523673254
['C=CC(=C)C1=NC2=NN=CN2N=C1'],0.9472743733388098,0.020105638960986282,0.168733425791322
['NC1=C(NC2=CNC=C2)SC=N1'],1.1167769268694347,0.03988922255031642,0.6562728334969516
['C=COC1=NNC2=C1N=CN2C=O'],0.5847690454496575,0.06277338568543077,0.597173731889124
['O=C1NC2=C(NC3=C(NC=C3)O2)O1'],1.0036286023295453,0.005391751536313318,1.3937909064632745
['O=C1NC=C2C=COC3=CN=C1N23'],0.861472989488278,0.018609012586611462,0.2826461167836407
['C=CC1=CC2=C(C=O)C=CN2C1=C'],1.312043315012824,0.15154149201720404,0.15084470656696458
['NC1=CC2=C(C(O)=CO2)C(N)=N1'],1.057248334470568,0.03859312564160217,1.2137678587537484
['NC1=C(O)C(=O)C(O)=C(N1)C=C'],1.3129314482733734,0.07185935432893947,0.5562009427175506
['O=C1SC=CN1C1=COC=C1'],0.9556039700921533,0.0028336121458682655,1.4984197955147316
['NC1=CN2C=C(O)OC2=N1'],1.2052226714086902,0.09126337625622519,1.966511217911658
['NC1=C(SC=N1)C1=CC(C=O)=CS1'],1.051863457489294,0.06807697361943843,0.17644122795194936
['N1N=CC=C1C1=CN=C2OC=CN12'],1.2563360744434047,0.10458476910555967,1.3876744629345468
['NC1=C(OC2=NC=CS2)C(O)=CS1'],0.6496718179334409,0.008834895121903854,0.5780445041422
['NC(=S)NC1=C2OC=CC2=CO1'],0.8242444310528448,0.0005659782492428156,0.5243400278617008
['OC1=C2C(N=CNC2=O)=C(O1)C=C'],1.3667462710770195,0.11558838856115639,0.4269384436223521
['O=CNC1=COC(=C1)C1=NC=NS1'],1.5888274296115765,0.4725848863388027,0.8904431586912894
['NC1=C(O)SC=C1OC1=NC=CO1'],0.9407652885535194,0.00210900763541573,0.9616824795722888
['C=C(C=O)C1=NC(=O)C(=O)OC=N1'],0.3165978135684179,0.0012815116215649375,0.36825611897384875
['NC1=CC2=C(S1)N=C(C=C)N2C=O'],1.1317836544388125,0.18207722033057844,0.10177728717958634
['O=C1C=NC2=C3C(C=NN2)=NC=C13'],0.47127716248083473,0.0009421073719396558,1.0668698309183
['C=CC1=CN2C(ON3C=NN=C23)=C1'],1.808868520813705,0.33963937154812485,1.7884097512831787
['OC1=CN=C2N=COC3=CN=C1N23'],0.7218329436057835,0.023824248954407885,0.49543422787797625
['O=CC1=CN=C2ON=CC(=O)N=C12'],0.5105361696732719,0.000593397562514679,1.4550867214647787
['C=CC1=CN2N=CC(=O)NC2=N1'],0.9488949824006037,0.14304334373145813,0.1937673175190444
['NC1=NC2=C(OC(O)=C2OC=C)S1'],0.34979028178314236,0.00018168893497833016,0.3390093362077372
['O=CC1=CC(=NO1)C1=COC(=O)N1'],0.49294090432812443,0.01193749755733994,0.20199081903651156
['OC=C1N=CC2=C1N=C1ONC=C21'],0.9313361482227563,0.05637212140468304,0.4788078483604431
['NC1=CC(NC2=NNC=C2)=CS1'],0.7585876733984891,0.001092240635389996,0.6498438170639479
['OC1=CN2C(=C1)C=CC1=C2NC=C1'],1.3213518045919947,0.0916062874718497,1.170753228892462
['N1OC=C2N=C3OC=CC3=C12'],0.941838684917468,0.03480130344338676,0.09309467335162737
['N1C=C2N=C3C=CC=NC3=NC2=C1'],0.9199114815988795,0.0014209737967085772,0.6511794996418618
['N1C=CC2=C1N=NC1=C(N2)C=CN1'],0.7997665222335777,0.04489818523021767,1.319335322404962
['C=C1C=CC(=C)C2=CNC(=O)N12'],1.1846099188420212,0.05175438709872451,0.2033712168880438
['N1C=C2C=NN3C=CC=C3C2=C1'],0.6059058761780431,0.014724073288136044,0.33278840737337784
['O1C=CC2=C1C=NC1=C2C=CN=N1'],0.6067078324416865,0.0019456424720394841,0.4063260494889581
['OC1=CC(=O)C=NC2=C1N=CS2'],0.4428377248403499,0.00022815701438805847,0.4523605996391965
['NC1=CC2=C(C=N1)C1=C(OC=C1)S2'],0.9703852430126123,0.016350455176139304,0.9533972942339389
['NC1=C2C(=O)C=CC2=C2NNC=C12'],0.868427047190022,0.01945130657975293,1.1983506097590304
['NC1=CC(O)=CC=C1O'],1.159129098839639,0.08441655125448969,1.6294692044883199
['C=CC=C1OC2=C(ON=C2)C1=C'],2.048136655971318,0.27022514096149636,0.6238203858464566
['C=CC1=CN2C(NC=O)=NSC2=N1'],1.0362208696642117,0.07677496325856856,1.0145997154820132
['OC1=C(O)N2C(=N1)C1=C2N=NC=C1'],1.1473051241807801,0.06589165827355448,0.44869150160731
['NC1=C2NC(=O)SC2=CC(O)=C1N'],0.560293033150978,0.0003955715224166059,1.022770958642317
['NC1=CC(=C(O)S1)C1=CNC=C1'],0.40195009359925216,0.00047531856549313937,0.2079120889369183
['NC1=C2N(C=C1)C(O)=C1SC=NN21'],0.7636057385865728,0.061916548189753715,0.4041370405053034
['NC1=CC=CN1C1=C(O)SN=C1N'],0.301275913600119,0.0017442252345819323,0.5172876402113904
['OC1=CC2=NC3=C(N2O1)C(=O)N=C3'],0.8327432032953437,0.005628117211911314,0.9554901026689999
['O=CC1=CC2=C(S1)N1SC=CC1=N2'],0.9340674228201424,0.0014844708722843158,0.2502730724546275
['NC(=CC=O)C1=CNC2=C1SC=C2'],0.8803473539213474,0.00180798614595276,0.2778147599949763
['NC1=CN(C(=O)O1)C1=CC=C(O)S1'],0.7282164474544934,0.0011069601770118496,0.5317048028194555
['N1N=C2C=NN=C3N=CC=CC1=C23'],0.7245356568868868,0.006776818153549254,0.9186382577238398
['OC1=C2N(C=N1)C=CC(O)=C2O'],1.0765231433434512,0.058326906213592454,0.2835598585273025
['O=COC1=CN(C=C1)C1=NC=NN1'],1.403475199203724,0.24378420836414919,1.9621315095855114
['C=CC(=O)OC1=CC2=C(N1)C=CO2'],0.694274761382794,0.3507496002743539,0.057871918160438005
['O=C(N1C=CC=C1)C1=CNC(=O)N1'],1.058986635700014,0.01238842903029829,0.5112092533130232
['NC1=C(N)C2=C(NC3=COC=C23)O1'],1.1696605361906642,0.04981170352857186,1.1061232096377076
['NC1=CNC(=N1)C(=O)C1=CC=NS1'],0.9670682109169041,0.10677831060196004,0.14028697939397056
['NC1=CN2C3=COC(C=C)=C3C2=C1'],0.9261615121949722,0.08829667911505337,0.20513621134976806
['OC1=CC2=C(N1)C(OC=C)=NN2'],1.3745417936217765,0.061504631880662464,1.8444203567142055
['NC1=COC=C1OC1=NSC=C1'],0.3853898177114126,0.009199195755010478,0.6017369362337017
['OC1=C(C=NN1)C1=NC=C(O1)C=C'],1.5677461182227908,0.6555312454007722,1.115952018102818
['NC(=C)C1=C2N=NC=C(O)C2=CO1'],1.1650337424724535,0.0397802178111053,0.47063434091879114
['OC1=CC=CN=C1OC=CC=O'],0.5276383443950842,0.00024401835889338168,0.27774326238469516
['O=CC(=O)NC1=NC2=CNC=C2N1'],0.4383461208795968,0.053378312907223155,1.218863602512316
['C=C(C=O)C1=CC=C2N1C=CC2=C'],1.1766620893773703,0.08279372758437156,0.13553087498226138
['NC1=C2N3C=COC3=CC2=NN1'],0.9479992126592055,0.04296635413548085,1.0170813164433326
['O=CNC1=CC2=COC(C=O)=C2O1'],1.0411158148699158,0.000226384144805529,0.4878974617638604
['NC1=C2SC3=C(N=CO3)C2=C(N)O1'],0.5327275793559095,0.0006321252701523214,0.23255379457169595
['OC1=CC(=O)NC(=O)N1C=C'],1.150650407368588,0.01103244184176783,1.5156342043297928
['NC1=C(SC2=C1OC(=O)C=C2)C=O'],1.2978669844216886,0.10530271844721484,0.3128538813977788
