smiles,singlet-triplet value,oscillator strength,abs_diff_vee
C=COC1=CC2=CNC=CN2C1=O,1.3933240133535931,0.1315174712389261,0.0796104864961858
NC1=NN2C(OC(OC=C)=C2O)=C1,1.2534368854518356,0.3937855021797902,1.7757747843537646
NC1=C2N(C=CC2=O)N=CO1,0.8775767763907485,0.0004900238466964,0.2985282603006843
NC1=C(SC=C1)C1=NSC(O)=C1O,0.7284912335223295,8.86677805715581e-05,0.1439681140024004
O=CN1C2=CONC2=C2N=NC=C12,0.7465639671593043,0.0129772647332107,0.2973760858675844
NC1=CC2=CC=NC(N)=C2NC1=O,1.259451296100306,0.035044137802053,0.870658580372341
NC(=O)NC1=CC=C2SC(N)=CN12,0.2050214482756489,0.0002850537877246,0.0566456213222271
OC1=CN=CN1C1=CNC(=O)S1,0.2191293096708153,1.234676116576962e-06,0.3194185511029551
OC1=C(OC2=CC=CC=C2)OC=C1,1.0199490404142222,0.0131654701502424,1.353372244141165
NC(=O)NC1=C(O)ON2C=CC=C12,1.3665058177465306,0.009640947882138,1.543429873033242
O=C1NC2=C(O1)C1=C(OC=N1)C2=O,0.8129262157249995,0.0012416247031158,1.2864414850667991
O1C=NC(=N1)C1=CC2=CON=C2O1,1.8905221482336003,0.3226568127639841,1.3785385946458495
C=CN1C2=NC=NN2C2=C1C=CO2,1.4355977442936894,0.1667543526663739,1.768997461390125
O=C1C=NC=C2N=CC=CC2=N1,0.6401271142028402,0.0138801440142583,0.6281974506419282
N1C=NN2C=CC3=C2C1=CC=C3,0.7376504006810154,0.0026913198658882,0.2264163359325124
O1C=CC2=NN(C=C12)C1=NC=CO1,1.6539433750681831,0.777402093266888,1.503011139867911
NC1=C(NC2=C1SC=C2)C(=O)C=C,1.2796670842270226,0.2478828224830839,0.2479052029982539
C=CC1=NC2=CC(=O)C=NC2=NO1,0.374393906902263,1.106790913583348e-05,1.1540442271745337
OC1=CN=C2C(OC=C)=NN=C2O1,0.5212557611302235,0.0196446717445738,1.3683380222538526
NC1=NN2C(=C)C=C(C=C)C2=C1,0.677876722478187,0.003209649333431,0.5174702692193729
NC1=C2N(C3=NSC=C23)C(O)=C1,0.7659972154610548,0.0002240806669107,0.6491974905820954
NC1=CC=C2NC(=O)C(=CO)N12,0.6002843654881511,0.0668083689571735,0.2900048760153902
O=CNC1=C(C=CO1)C1=NOC=C1,1.400126499366011,0.1946454471229569,1.5306689178138928
C=CN1C=C2C=C(C=O)C=CC2=N1,1.386796330137909,0.0761455809588332,0.7679896926409933
NC1=NC=C2NC3=C(N12)C(=O)C=C3,0.9504360639450932,0.0694146033744328,1.3807204954690837
O=COC1=CN=C2N1C=CNC2=O,0.975557329447124,0.0431222597429559,1.279861591779862
O=C1C=CC2=C3C=CSC3=CN12,1.1336637760748762,0.1131338860513427,0.6072054088253935
NC1=C2N(NC=C2N=CC1=O)C=C,1.3020963456088854,0.0086046402339089,0.5853247400279743
OC1=CN=C(OC(=O)C=C)N=C1,0.5072939666006273,0.0047849429043661,0.6576709143691489
O=C1N=CC2=C3OC=NN=C3C=C12,0.7495946688914457,0.0028630778290663,0.7423149769941383
OC1=COC2=C1N(C=C)C(C=C)=C2,1.417796450334451,0.1911794611895316,0.5305326378393387
C=CC1=NC=C2ON=CC(=O)N12,0.5674288323495471,0.036547329164146,0.3698906047095591
C=CNC(=O)C1=CSN=C1,0.7451145437939202,0.0673043775075158,0.9309051317455336
NC1=CC(=CN1)C1=C(O)NC(=O)S1,0.6371575474309603,3.749569340651316e-05,0.5266075597565861
NC1=C2N3OC=NC3=CC2=CO1,0.7828676720998899,0.0426564358990351,0.3401688337956505
NC1=NN2C=CC=C2C(OC=O)=N1,1.0368367221943084,0.0273455011330445,0.338814758622969
N1C=CC=C1OC1=COC=C1,0.993521657514782,0.0426304133436569,1.7687219501745095
O=C1NC2=CSN=C2C(=O)C=C1,0.4936103468716331,5.25237925586796e-05,0.2174759854051338
NC1=C(OC=N1)C(=C)C1=COC=N1,1.5817682431938414,0.1392538030828811,1.0270950484651822
OC=CC=CC1=C2SN=CC2=CO1,1.4404568139598828,0.157361562126059,0.2227362149650419
C=CC1=C2SC=NN2C2=C1C=NS2,0.6908114850971492,0.0580487780538535,0.2484788437400488
O1C=NC=C2C1=NC1=C2C=NS1,0.4324435266695015,0.0025997677036741,0.4286555822327308
NC1=NNC2=C1C(C=C)=NC=C2N,1.1974455020686574,0.1659718508349706,0.5429315586797316
OC1=CN2C=C(O)C(O)=CC2=N1,1.1662050898588991,0.102199916750099,0.9542976622533408
NC1=C2C=CC(OC=C)=NC2=CN1,0.9874628270106548,0.0583407045927585,0.0563546463132973
O1C=CC2=CN=C3N=CN=C3N12,0.6076023652240976,0.0001059321638404,0.1908708535180609
C=CC1=CNN=CON=C1,1.266688755427274,0.1010627088555289,0.0167849847130609
O=C1N=CC2=C1C=C1OC=CC=C21,0.6317692381423732,0.0050631647790995,1.4998638837124214
OC1=CN=C2C=C(O)N=C(C=O)N12,0.9700144726513318,0.1197886145410256,0.4528744177918817
NC1=CC2=COC(C(O)=O)=C2N=N1,1.158624539817121,0.0027058780443652,0.5691068358504179
C=C1OC2=NC(=CC=O)N=C2N=C1,0.3483587822546228,2.223183778808211e-05,1.452846406140339
C=C(C1=NSC=C1)C1=CC=NN=C1,0.7102442927206956,0.0050396241541979,0.2390236049200507
C=CC1=C2ON3C=NN=C3C2=NS1,1.5683418313790822,0.2753127893388525,1.0521137652146582
NC(=O)NC1=CC=COC=CO1,1.9577912740270689,0.3326109619550588,2.02076966772551
NC1=COC2=C1SC1=C2SC=N1,1.23557969288653,0.1913676207184463,0.6559198492631
NC1=CC=C2C(=O)OC(=C)C2=N1,1.2568002937279332,0.0503887906417914,1.1146419705535848
NC1=C(SC2=C1C=NC=C2N)C=C,1.4638148773999269,0.2361176923910568,0.7258444862489528
NC1=CN=CN=C1C1=CC=CS1,1.1997907987928746,0.0106950574366394,0.5752234057691809
NC1=CN=CC2=COC(=O)N2C1=O,1.3831068464403529,0.1060276410421496,0.2982899303257668
NC(=O)C1=CC=C(S1)C1=NC=CS1,1.5655427414384122,0.000108747499088,0.6554245678940052
O=C1NC=COC=C2OC=NN=C12,1.1781284500816644,0.0861403267866145,0.0077134852030371
NC1=NC2=CC(C=CO)=CC=C2O1,1.317840111469978,0.0353673133023369,1.258116402617583
OC1=CN=C2N1NC1=CC=CN21,0.5955664458799927,0.002022532449251,1.3255377330757812
OC1=C(NC2=NC=CS2)NC=C1,0.5183045326795037,5.552442669027658e-06,0.1840783279024843
C=CN1N=CC2=C1SC1=C2C=CN1,0.7820946629202421,6.098066918996838e-07,0.8732380723072516
O=C1OC=C2N=COC2=C1,1.5797790608204187,0.0003559400025525,0.5717010120597611
O=C1C2=CN=CNN2C2=C1OC=C2,0.9286130565644624,0.0289603356824487,1.180946690374435
O=C1OC2=CC=CN=C2N=C1,0.491988629414926,0.0001658944384404,0.0090252753609606
C=C1OC2=CC(=O)NC(=O)N2C1=C,1.6633072638698776,0.2842280898092657,1.343800454117085
NC1=CN=NC(=C1)C1=C(O)SC=N1,0.5074018150593909,0.0001438395661516,0.4035563154602681
NC(=O)C=CC1=CC=NC=N1,0.5292467232073865,0.002991927527471,0.372096292807388
O1C=CC=C1C1=CN2C=NC=C2O1,1.2186018587048584,0.0262223468913786,0.7235274089691209
C=CN1C=NC2=CNC(NC=O)=C12,1.020799787877941,0.2024304726380671,0.7995619968224991
O=C1NC(=O)C(=O)N2C=COC2=C1,1.076816481737081,0.0030173129948203,0.2962485047730342
NC1=NC2=C(O1)N=CC1=C2N=CS1,1.0054790297500331,0.2634126701543942,0.8282861484365915
NC1=CN(N=C1)C1=COC(=O)S1,0.8350901159650364,8.59381588522945e-06,0.6271240258543008
NC1=CN2OC3=NSC=C3C2=C1N,0.8010643375280186,0.0495666949390727,0.2783757861775318
O=CC1=NC=C2C3=NC=CN3N=C12,0.5567997317986886,0.0019600303226663,2.2814736520333625
OC1=C2C(=C)C3=C(ON=C3)C2=CO1,1.6044741825323068,0.0532394512318928,0.9551480096106592
O=C1NC=C(O1)C1=NC(=O)OC=C1,1.5760049011130874,0.0679668684025909,0.8219407494714099
C=CC1=C2NC=CC2=C2N=CSN12,0.7543697877381839,2.576315783068911e-06,0.4496324516404372
NC1=CC=C2N1SC1=C2OC=C1O,0.1698666100841181,5.351467957482283e-05,0.7484748706089763
C=C1OC2=C(OC=N2)C2=NC=CN12,1.17443730730468,0.1620198001377538,0.7289239869001864
OC1=CC=C2N3C=NOC3=NC2=N1,0.8571216175842307,0.0595397268729671,1.2910931540805946
OC1=CC=NC(OC=C)=C1,1.086122691364043,0.0420081524548844,1.9014135257798368
NC1=CSC2=C1N(C=CC=C)C=N2,0.8609909450732749,0.2194846831625337,0.3930562576941487
O=CC1=CON2C=C3C=CSC3=C12,0.745234345291593,0.0374210163150537,0.3323886018050952
O=CC1=CN=C(OC2=CSC=C2)S1,0.8425846790452383,8.382783389955222e-05,0.4593297808818029
O1C=NC(=C1)C1=NOC2=CC=NN12,1.0624802646882832,0.0797984420568189,0.9435612546956784
NC1=C(OC2=C(O)NC=C2)N=CS1,0.498262416564974,0.0070559451714263,0.3395022753014451
NC1=C(SC(C=C)=C1)C1=NC=CO1,1.4697494746285311,0.4658123358008903,0.3755331782238769
NC1=C(O)SC(NC2=COC=C2)=N1,0.3531146148645594,9.070630656524352e-05,0.2893963312745642
NC(=CC=O)N1C=NC2=CC=CN12,0.8694840717179919,0.1729436670244417,0.2456066036332233
C=CC1=C2C(=NS1)C1=C2C=NC=C1,0.9570861529410406,0.0099202597514239,0.4763661411276463
NC1=C2NC(=O)N=CC2=CS1,1.0119953821858174,0.0436340380957696,0.1520101178806336
NC1=NSC2=C1N1OC=C(O)C1=C2,1.1256441235251629,1.2473918858688156e-05,0.8148457530657529
NC1=CN2N=CC(C=C)=C2N1C=O,0.8148705946247414,0.1283004521214995,0.4045177220403933
OC1=CC2=C(C=N1)N=C1C=CNN21,1.2460467778991149,0.1544268973155838,0.7276392714369888
O=C1C=C2N=C3N=CC=C3OC2=N1,0.8192717949509574,3.127289677065333e-05,1.3135840173043736
C=C1NC(=O)NC1=CC1=NSC=N1,1.4350005319800014,0.1487632567224877,0.5173312908226211
NC1=C2C=CC(=O)NC2=CO1,1.114033251574587,0.0875070713991077,0.4839383778345247
NC1=C2N=CSC2=C(O)N1C=O,0.7213539815080887,0.0297593641088178,0.8166261431584716
C=C1OC2=C(C=C3C=CSN23)C1=O,0.7293313304079199,2.693772603714337e-05,0.0780954810504526
OC(=O)C1=NNC=C1,0.4592795997811265,0.0003740000796189,1.478493936701529
NC1=NC(=CS1)N1C=CC=C1C=O,0.7086481189503884,0.1052742173561283,0.5047395112336983
NC1=C2N(C=N1)C(=C)C1=NSC=C21,0.7072381152606071,0.0372125175701026,0.1329963563657412
O=C1N=CON=C1NC1=CNC=C1,0.6198331412494325,0.0060317337617022,0.3608900815428253
NC(=S)N1C(O)=CC2=COC(N)=C12,0.8064061929295745,0.1774796159090895,0.1248649544348082
NC1=NN2C=C(C=O)C=CC2=C1N,0.8097053017986333,0.0895804615748975,0.0237495435155964
NC1=CC2=CSN=C2C2=CON=C12,1.1731104104131806,0.0089551588485845,0.3827910423774118
NC1=C(N)C2=C(O1)C(O)=CO2,1.512241500016831,0.0018767657098862,1.3848582498780513
NC1=NN=CC2=C1OC(=C)C=C2,1.211113597487758,0.0404283168161389,0.2072079887725527
OC1=CN2C=NC(C=O)=C2OC1=O,0.579993975278077,3.5398114196202254e-05,0.4141762486716152
NC1=CC=C(N1)C1=NC(O)=C(O)S1,0.8879864178962036,1.16131782046473e-06,0.2198042312725564
O=CC=C1NC2=NC=CN2C=CO1,0.9381734643582678,4.943725621100428e-08,0.1199152692597963
C=CC1=NN2C(=C)C(=C)C(=C)C2=C1,1.2221771819030591,0.0368509095740328,0.5848895213389094
NC1=NSC2=C1NC=C2C(O)=O,0.4025742916483303,1.4747556282179388e-05,0.6357925494275842
NC1=NC2=C(S1)C1=C(O)SC=C1O2,0.720045136050615,4.650024611335885e-05,0.0655307398045045
O=CC1=CNC(NC2=NOC=C2)=C1,1.2390220015027151,0.0376426682976288,1.0228081454916378
NC1=C(N)C=C(O1)C1=CSC=N1,1.0055740567976286,0.0862864771594615,0.2553049891977673
C=COC1=CC(=O)C2=C1C(=O)C=N2,0.8290475939965816,0.0030356226639129,1.6926558797094342
NC1=NSC2=C1NN1C=C(O)C=C21,1.3774611755945667,0.1533043009387643,0.988074371277458
OC=C1N=NC2=C1C=CNN=CO2,1.066632332408789,0.1091732047407337,0.5068307936899945
NC1=C(SC(=O)N1)N1C=CC(O)=C1,0.3333130391012466,0.0049759052653628,0.4147143027369835
O=CN1C=CC=C1OC1=NOC=C1,1.115137976897564,0.0888586913734957,1.1671301626098358
NC1=NNC=C(C=CC=C)C1=O,1.4320502689678252,8.182598434244552e-05,0.713013018641047
NC1=CN(C=O)C2=C1C(N)=CN=C2,1.1930868929884628,0.2652081889237535,0.8332707191549049
NC1=NC=C(C=CO)C2=C1N=CS2,0.8563845238664398,0.0846674855320061,0.3866220725775143
OC(=O)C1=C2N(C=N1)C(=S)NC2=C,0.7180743787668131,4.917289407283585e-06,0.1473366300454275
NC1=CSC(C2=CC=CS2)=C1C=O,0.9866050997665584,0.1918471466729137,0.526620680499753
NC1=C(NC2=C1C=CS2)C=C,1.4082086493921042,0.0001149688950694,0.9269372346122634
O=C1C=CN=C2NC=CC2=C1,0.8900330737416928,0.0004256070126863,0.5699569653132998
C=CC1=CN=C(C=C)C=N1,0.9605564117725978,0.0024761656827033,0.5264684099151085
NC1=NSC=C1C1=CC(=C)C(=C)O1,1.776930069839922,0.404281723894986,0.5497053563050105
O=C1N=CC2=C1C1=NOC=NC1=N2,0.6849347028991086,0.0002545910029093,0.9779552955886476
NC1=NSC=C1OC1=CC=CC=C1,1.1455137729907974,0.0009992553470752,1.3760725116257566
NC(=O)C(=C)C1=CC=C(N)N=C1,1.1994482391686403,0.2252610276791049,1.0809136753290236
N1C(=CC2=C1N=CO2)C1=CN=CO1,1.7999139395594264,1.0962605500863165,1.312811457237626
NC1=CNC(=O)C=C1C1=NC=CS1,0.9623188603167612,0.0403457963824387,0.5086049330394666
OC1=C(O)C(C=C)=C2N1C=CC2=C,1.143672972723315,0.0304276409893413,0.2675173539844637
NC(=O)N1C=CC(=C1)C1=CN=CO1,1.6308989254442547,0.2459117217247365,1.610926978972051
NC(=O)C1=CC=CN(C=O)C1=O,0.5787306806802994,0.0007383632836039,0.1514566817972035
OC1=C(NC=O)N2C=CN=C2C=N1,1.5395609312690324,0.2839319405083276,0.7404859321787112
NC1=CC2=C(NC1=O)C=COC2=O,1.554536486560394,0.3481292065027316,0.7421339407108866
NC1=C(C=C)C2=C(O1)C(C=C)=NS2,1.167193111237295,0.1318950013875446,0.6592225782292305
NC1=NNC(O)=C1C1=CNC(O)=C1,0.9200142741273196,4.622001046212891e-05,1.5609819625589578
NC1=CC=CC(O)=C1N,1.1119953739975572,0.01488412956797,1.7708666101317387
NC1=CC(=NN1C=C)C1=CSN=C1,1.0917867917430435,0.0492845338845095,1.0380897581516813
OC1=CNC2=C(OC=C12)C=O,1.3721152440557134,5.062875429588595e-05,0.5456473163457505
N1C=C(C=N1)C1=C2C=COC2=CN1,1.6911380906936824,0.5715294955886133,1.437713463333182
NC1=CSC2=C1C1=CNC(O)=C1N2,0.7505278289124244,4.163238374911916e-05,0.6210706809584592
NC1=C2C(OC=C2C(O)=CO)=CN1,1.3705670926364857,0.0875514133347978,0.862994545128832
OC1=C(N2N=CNC2=N1)C(=C)C=C,1.4965417910752468,0.0372331367026212,1.1295670775168096
NC1=NC(=O)C2=C(NC1=O)OC=C2,0.5092508127978705,0.000102938258051,0.1504519225216668
O1C=CC(=C1)C1=CC=CC=C1,1.5889852244558136,0.0019426537224207,1.7416095092836352
NC1=CC2=C(O1)C=C(O)C=CNN2,1.421879396862078,0.3225694980015681,0.366128906480315
OC(=O)C(=O)C1=NN2C=CC=C2O1,0.4102619974909915,0.0062751909980338,0.9079216015938212
NC1=CN2N=CC(=O)C2=C(O)C=C1,0.6172969861011406,0.0102781622138247,1.761267144343755
O=CN1C=CN2N3C=CC=C3N=C12,0.7228201431910821,0.1830296109692663,0.0220334663160048
C=CC1=NN=CC2=C1C=NS2,0.4590324732067956,0.0003708383186877,0.2070485608705703
O=CC1=CN=C(C=N1)C1=COC=C1,0.486310111456246,0.0005489263033415,0.0103178559821426
OC=CC1=COC2=C1OC(C=C)=N2,1.5862758853645298,0.1803988818132172,0.7916992014346806
NC1=NC(=CS1)C1=CC=CC=C1N,1.0342478599082257,0.0001381307731055,0.6306673017616437
C=CN1C=C2NC(=O)N=CC2=C1,0.9925377534008026,0.1167527978854701,0.5037685071756277
O=CC1=CN(C(=O)S1)C1=CSC=C1,1.2192020229819422,0.2035286734235684,0.7934669640195586
C=C(C=O)N1C=CC2=C1N=CN2,0.2083167708411153,0.0001705538527817,0.3789253477005427
C=C1OC(=O)C=C2C=COC=C12,1.1888616604925364,0.0308065371287607,0.1110105266613321
O=C1NC=CN=C1OC1=NC=CO1,0.7601459579913223,0.0602892885965169,0.2549116125756309
O=C1NC=CC(=N1)C1=COC=N1,0.9041550853676328,0.0006437719637944,0.4606615772284081
NC1=C2C(=CN1)N1C2=C(N)OC1=O,1.4672919269265887,0.1886251270222665,1.715726008109864
OC1=C2N3C=CN=C3C2=NN1C=C,0.8231760346637405,0.0798864694243626,0.4523960427139841
O=CC1=C(OC=C1)C1=NSC=C1,0.6579540226441765,2.4767346633713464e-05,0.0778579892007434
OC1=C2SC3=C(ON=C3)C2=CN1,1.0540801983321164,2.568284120628016e-06,0.7139670376772899
N1C=CC(OC2=COC=C2)=C1,1.373428422573335,0.0256377246511973,2.161920305175995
O=C1C=NC2=C1C=C1C=NC=CN21,0.837051560043294,0.0571737442246388,0.9569746192743546
NC1=NC(C=C)=NC(=O)C=C1,0.3597891925287459,0.0008985587281343,0.9814883014552436
OC1=CN=C2NC(=O)C=C2C(O)=C1,1.5417307148168091,0.0790759918878985,0.0398043756986021
O1C=CC(=N1)C1=NN2C=NC=C2O1,0.7627231527283671,0.0116248622107537,0.4900515159168614
O=CC=CC1=NC2=C(SC=C2)S1,0.8352845655230148,4.751137124831565e-06,0.101849128264444
NC1=C2C3=CC=CN3C=NC2=NN1,0.8303997340480294,0.032037518217366,0.5070594633764767
NC(=O)C1=NC=C2N1C(=S)NC2=C,0.6909214049095334,5.889170591139456e-05,0.2565505967104204
NC1=COC2=C3NC=CC3=CN=C12,0.9546227363664253,0.0170407011228629,1.0089151451754776
NC1=CSC(=N1)C1=CC(=O)OC=N1,1.3205359971352362,0.2520937356714436,0.1779374288811083
C=C1OC2=C(ON=C2)C2=C1SN=C2,1.3903417567372744,0.1553153167653108,0.1625415556739607
N1C=C(C=N1)N=NC1=CC=CS1,1.0054094506738207,3.498653245113384e-05,0.4319994793513806
C=C1OC2=CC3=CNN=C3N2C1=C,1.0309089404997769,0.1301685701131754,0.6369567907115794
O1C=CC2=CC=CN2N2C=CC=C12,1.0390541069857515,0.0503775040678723,0.462439131318402
OC1=COC(=N1)N1C=CNC1=O,1.451423348317909,0.3899274614332487,1.8451190274398488
O=CC1=COC2=C1SC1=C2N=CS1,1.1696708116665966,0.0291716590337382,0.9952845850221668
NC=CC1=NN=CC=C(NO1)C=O,0.2216635775362447,0.0186637513333638,1.029747736363303
C=C1C=CC2=CN=CN2C(=O)C1=C,0.961396592559411,0.0672050708288453,0.0249705833374814
O=C1N=CC2=C1C=CC1=CON=C21,0.8974573095605496,0.0006362296891678,0.7594626599749499
NC(=O)C1=CSC(=C1)C1=NSC=N1,1.4421560122691908,4.7696177675738257e-05,1.122464084989918
NC1=C2C(O)=COC2=C(NC=O)O1,1.4582449615357371,0.0340142527852382,0.9552286695309692
OC1=C(O)C(=NN1)C1=CC=CC=C1,1.252916433728584,0.1174004615531918,1.484959321691261
O=CC1=C(OC2=NC=CO2)N=CO1,0.4992977874863871,2.2276236875658253e-05,0.3072645103340536
NC1=CC(=O)OC(C=C)=C1N,1.6619330168679656,0.0455516657068906,0.6206226928750995
OC1=CN=CC2=C1N=CC2=C,1.0978009767959185,0.0002379406636135,0.2053594848753774
OC1=CC(=NN1)C1=NC=C(O)O1,1.922320245802244,0.6825891713104391,1.825597201857836
C=C(OC=O)C1=NNC2=CSC=C12,1.7243172020557815,0.2150889441857393,0.8683742241180743
OC(=O)C1=CN=C2N=CN=C2C=C1,0.2589110420836018,9.434688519558311e-05,0.7480994924668628
O=C1C=CC=C2C=CNC(=S)N12,0.2720880674923256,2.4332998819353063e-05,0.9644680602164848
C=CN1NC2=CN=CC2=CNN=C1,0.6576460595044802,0.0197940987286217,0.4216051349893969
C=C1OC2=NSC=C2C1=O,0.5121411262624158,1.5703985173384566e-06,0.0847259026212912
O=CC1=NN=CNOC2=C1C=CS2,0.6602235352399624,0.0224878506545053,0.3398101983915516
NC1=CC=CC=C1NC(=O)C=C,0.5563816948651841,0.1080824399136905,0.4124447371801193
NC1=CN2N=C3N=COC3=C2C=C1,1.248302550750258,0.0262679081255166,0.8245603719369583
OC1=CN2C=C3C=NC(=O)N3C2=C1,0.552166315781611,0.0132282861008691,0.9024228127354224
OC1=C(NC=N1)C1=CN(C=C)N=C1,1.1613228510014617,0.3987799565793422,1.0271364972252628
OC1=C(C=C)C=C(O1)C1=NC=CO1,1.6410954939743023,0.7868395838279132,1.1047253316777557
NC1=CC2=C3C(C=N2)=NC=NC3=C1,0.7693224835849313,0.0361657625685652,0.7013863433278602
NC1=C2NN=C(C(=C)C=O)C2=CO1,0.7477737054752542,0.0916471869889553,0.8091071599788042
NC1=C2C(N=COC2=O)=C(N1)C=O,1.175910208243173,0.000104199234363,0.5039895874856856
NC1=CC2=C(N=N1)C1=C(S2)C=CO1,1.0974019540052704,0.005879470896633,0.5206280577284468
C=C1NC(=O)C(=C)OC1=O,1.4659613994995015,0.0001775549803352,1.271250533626559
NC1=C(N2C=CN=C2)C(C=O)=CO1,1.0582913344122091,0.029392307791074,0.4936675675029133
NC1=NN2C=C(OC2=N1)C=CC=O,1.1443131182549062,1.0511519194178367e-05,0.0374229151208098
N(C1=CSC=C1)C1=NC=NO1,1.582419895346718,0.2017307287231309,1.845683110119136
O=COC=CC1=CC2=C(N1)C=CS2,1.6477802342315773,1.0005970720616348,0.9586109390137878
OC1=CC2=C(S1)C=CC2=C,0.9864374135139966,0.054465412553185,0.4871495100237724
OC1=C2N(C=N1)C=C1SC=CN21,0.5709648259868585,1.1162171870460376e-05,0.0970315497598055
C=C1C2=C(OC=C2)OC2=C1C=NS2,0.6887656936393092,0.0410644105908058,0.4216596172784914
O1C=CC(=C1)C1=COC2=C1OC=C2,1.8276874004483696,0.0052807857912937,1.7764243684602017
C=CC1=C2OC=NOC2=NN=CN1,0.8396494282237545,0.0144188217449286,1.2309729792892858
NC1=CN=C2NC=C3C=CN=C3N12,0.681538696377586,0.0342118386359736,0.6857230606068418
O=CC1=C2C=NN=C2C(C=O)=NO1,0.3178000157067508,2.460912130634449e-06,0.93037438610192
OC1=CC=C2C=COC=NC2=C1,0.8198351667344568,0.0109906336170796,0.252655748162763
O=CNC1=CC=C2C=CC=NC2=N1,0.5020224889944123,0.0001487151425476,0.4372570237077586
O=CNC1=C(C=CO1)N1C=CC=C1,1.1189228041860453,0.01297645699452,1.473207621631036
O=C1NC2=NSC=C2C=N1,0.8376004150744465,0.0001318520263619,0.3413093171781204
