smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['O=CC1=NC=CC(=N1)C1=CSC=N1'],0.5392139493462241,0.0006049733580241,1.2328190979420726
['O1C=CC2=C1C1=C(O2)N=CN=CO1'],0.9717133399336706,0.0826404470094602,2.844677188124719
['NC1=CC=C2N1C=CC1=C2C=CO1'],0.7629229775777366,0.0380943774961328,1.6617104661653233
['NC1=C(OC2=C(SC=N2)C1=O)C=C'],1.2668659291929292,0.1144361062268675,2.850875044859535
['O=C1C=CC2=CN=NC=C12'],0.4167723336995862,0.0007999043350734,1.778285586644597
['NC1=C(C=C)C(=O)C=NC(=O)N1'],0.633612864325004,0.0016189157106355,1.5523099675837504
['O=CNC1=C2SC=CN2C(=O)N1'],0.5179448067476072,0.0068295870952409,1.1881486324004584
['C=CN1C=NC2=C1SC(=O)N2'],0.8748409589204936,0.0077778521616186,2.6461277644065944
['NC1=CNC=C2N=CC(NC=O)=C12'],0.939540682065132,0.0680584690146279,2.0992642351947115
['C=CC1=NC=CC2=C1NC=CC2=O'],0.5791709967166339,0.0006050714051101,1.323161348261663
['C=CC=CC1=NOC=C2N=CN=C12'],0.8591428612147671,0.013696044243276,1.859416452115944
['C=CC1=C2N=CSN2C2=C1C=CS2'],0.6197313575546628,5.471795859263578e-05,1.5414626646859837
['S1C=CC(C=CN2C=CC=N2)=C1'],1.7561738807328962,0.728572801915402,4.774240864061519
['O=C1NC=C(O1)N1C=CC=NC1=O'],1.0940977365846334,0.1640882986256484,2.722790950149917
['OC1=CC2=CN=NC=C2C(=O)N1'],0.6056190664573387,0.001851108145718,1.523799796555718
['C=C1C=CC=COC2=CNC(=O)N12'],1.0142240626951071,0.1081756643017475,2.447348874794524
['C=CC1=C2NOC=C2C=CNN=C1'],0.8647828264225327,0.022246344665409,2.1151791361151973
['NC1=CC2=C(SN=C2C(=O)O1)C=C'],1.1620957279175004,0.1821160371719306,2.419267401812236
['OC1=CC2=NC=CN2C(O)=C1O'],1.3774114562859652,0.0645476849727405,4.013309132638694
['O=C1OC2=C(OC=C2)C2=C1NC=C2'],1.601443500755288,0.2497519833028715,4.50335945810086
['OC1=C(C=NO1)N1C=C(C=C)C=N1'],1.363812434128903,0.3541036146020736,4.176876639079357
['O=C1OC2=CN3NC=NC3=C2C1=O'],0.4811042274743312,0.0003898562686392,1.1686169534745456
['NC1=C2C=NC(O)=C(N)C2=CN1'],1.40005063637116,0.1885643640539642,3.099462549371581
['NC(=O)C1=CN=CC=C1OC=C'],0.550466968442031,0.0027404558267738,2.0265128093433846
['NC1=NC2=C(N1C=C)C(C=C)=NS2'],1.262358379797858,0.0532935128738684,3.2583512726969333
['O=CC1=CN=C2NC=NC=C2C1=O'],0.2445507841826562,0.0001525600370612,1.3997255742584025
['OC1=CN2C(NC(=O)NC2=O)=C1'],1.1785187582030123,0.0397312040728078,3.7566844230061824
['OC(=O)C1=CN(C=C1)C1=NN=CO1'],1.313689447588207,0.0691579409600477,4.278267909593969
['NC=CC(=O)C1=NC=COC1=O'],0.6340414472362284,0.0009318739301714,1.7790515721318834
['C=C1OC2=C(C1=O)C1=NOC=C1N2'],0.6140114656504628,0.0002890389067787,1.48297304330223
['OC1=CC=C(N1)OC1=NSC=C1'],0.4912229167969069,0.1129139501739694,1.239211192530452
['NC1=CN2SC=C(C(O)=O)C2=N1'],0.923687013508662,0.0171817701239902,2.117991365123502
['NC1=C2C=CC(NC=O)=NC2=CO1'],1.1110398167102105,0.0668291127573621,2.3610317322460785
['NC1=C2OC3=C(SC=C3O)N2C=C1'],0.7240644460101076,0.0286977435409147,1.8324795570540608
['C=CC1=NC(=CS1)C1=NC=CC=N1'],1.2842230629673703,0.0033717293160514,3.341849316269692
['NC1=NC(NC=O)=CC2=C1C=CN2'],1.228052067542884,0.2040490499823271,3.872192534009751
['NC1=NN2C(=C1)C=NC(C=C)=C2O'],1.1927706575724049,0.128455402691122,3.1018029538835057
['NC1=CN=C2N1OC1=C2C(O)=CO1'],1.0869613037168568,0.0019850814667192,3.478140677801639
['C=CC1=C2OC(C=O)=NC2=CN1'],0.8421414500860962,0.0278984641414125,1.8135298342964248
['NC1=CC2=C3C(=O)OC3=NN2C=N1'],0.9136005264612748,0.044441039800349,2.3041941386020164
['NC1=CC(=CN1)C1=C(O)C=C(O)S1'],0.7414738452434395,0.0007097776709367,1.805300166315659
['OC1=CC(=CC=N1)C(=C)OC=O'],1.178228249439503,0.0259687981046022,3.701415643063356
['NC1=C(SC=C1)N1C=CN=C1'],1.4492045032562575,0.1175964329928561,4.193343830857496
['NC1=COC2=CC=C3C=COC3=C12'],1.2268219339207358,0.0802758908943003,3.685737347505795
['NC1=NC=C2N1C=CN1N=CC=C21'],0.5944844569318434,0.0165466068394094,1.5528631211562802
['OC1=CN2C(=C1)N=CC(=O)NC2=O'],1.4462415019834425,0.0642414161815016,3.1742134106536875
['NC1=NC=C2N1C=CC(O)=C2O'],1.0129875440562686,0.0536448632695871,2.212634898071401
['O=C1NC=CC2=COC=NN=C2O1'],0.8185588798867686,0.0028397062179324,2.241821561470874
['O=C1NC(=O)C2=C1C=CC=CC2=O'],0.3287281673446448,0.0002485196114784,1.3569461425520015
['NC1=C2C=C(N)N=C(C=O)C2=CS1'],1.2583954770633463,0.1289012646840649,3.37958187524557
['O=CC1=NC2=C(S1)N=C1OC=CN21'],1.020567154116906,0.0199391478782405,2.3967724668879447
['C=CC=CN1C(=O)NC2=C1C=NO2'],1.66919187468508,0.2632400847212152,4.557249852001051
['O=CC1=NN2C(=C1)C1=C2C=CN=N1'],0.7902245229658563,0.0016508835173612,1.8558564289780133
['O=CC1=CC=C(C=O)C2=C1OC=C2'],0.6137438576095244,0.0003910604651229,1.3714400622381095
['NC(=O)C1=CC2=CC=NC=C2N=N1'],0.6876053960736732,0.0027911310175106,1.5549148213101671
['NC(=S)N1C(N)=CC2=C1OC=C2O'],0.5510899376192826,0.0080729333346749,1.3068847034043238
['NC1=CC=C2C(=C)C=CC2=C1N'],1.0215222796172585,0.0743501113051912,2.222630272352563
['O=CC(=O)OC1=CC=NC=C1'],0.4969025230094199,0.0006492041811984,1.1408031250043955
['NC1=C2SC(=CN2N=C1)C(O)=CO'],0.9977217595265144,0.029977923396552,2.246427923002404
['OC1=C2C(OC3=C2C(=C)C=C3)=CN1'],0.7946675965727915,0.0286000717078409,2.5852666575424896
['OC1=CN2N=CC(C(=C)C=O)=C2N1'],1.0743405104851795,0.0566192816187824,2.500584506051013
['NC1=C(O)C(=CN1)C1=CC=CS1'],1.0529950956354357,0.0278793739280974,2.700497205910568
['NC1=CC(OC2=C(O)SC=N2)=CS1'],0.7632857580823091,0.0023653285670286,1.974576487869874
['O=CNC(=O)C1=NC2=COC=C2O1'],1.0632098701739068,0.005795888254798,2.5951565537008467
['OC(=O)C1=NSC2=C1N=C(S2)C=C'],1.3712730245165958,0.0710840857694644,3.681140678738525
['C=C1C=NC2=C1C=C1N=CN=C1N2'],0.7161288493397211,0.0210230142929158,2.075457560888018
['O1N=CC2=NOC=NN3C=CC1=C23'],0.9570435053332832,0.0185916805358159,2.229515736076322
['NC1=CC2=CC=C(O)C(=O)C2=CN1'],0.9504824687864952,0.058750939805509,2.842958646152302
['OC1=C2C=NC=C2C=CN=C1C=C'],0.6620872693594179,0.0331181612059539,2.1344607965528275
['OC(=O)C1=CSC2=C1C=C(O)N=N2'],0.588032649965108,0.0031150215441173,1.3753136365420466
['O=C1OC=NN2C3=CC=CN3N=C12'],0.7403793577733537,0.0299650841306388,1.7283498963215866
['C=C1C=NC(=O)C2=NC=NC=C12'],0.3169224591113217,0.0005906424393977,1.2748025892137924
['C=C1OC(=O)C(=C)C(NC=O)=N1'],1.6265633084866011,0.1392605899973616,3.923809071705656
['C=C1OC2=C(C1=C)C(OC=O)=NS2'],1.698874006258314,0.0831980358852568,4.319797213235181
['OC1=CC=C2N3OC=NC3=CN12'],0.570551826158419,0.0307933065842632,1.355875781343816
['O=C1N=CC2=C1N=NC1=CNC=C21'],0.4156436012633014,0.0005509387175857,1.960112396124662
['NC1=CN2C(SC3=C2N=CS3)=C1N'],0.6074405775275716,0.0225301428472082,1.3191029144498958
['O=C1NC=CC(OC2=CNN=C2)=N1'],1.035823220641355,0.0754458913321541,3.2769312175822387
['O=C1NC2=CC(=O)NC(=O)C=C12'],0.5993500750892539,0.001791724591069,1.3170199521109929
['NC1=CC(=O)C2=C(N1)SC=C2C=C'],1.0406856318433435,0.0021541173170156,2.8776700643691244
['NC1=C2C(=CO1)N1N=CC(O)=C21'],1.0986159828760622,0.0488292516716446,3.297718860676843
['OC1=CC=NN1C1=CC=CN1'],1.442720131470303,0.2972889568915699,4.7857252873161045
['C=CN(C=O)C1=NC2=C(N1)C=NO2'],1.4588507035606857,0.2783153759332718,4.469445736725666
['OC(=O)C1=CC=C2C=CNC(=O)N12'],1.3664602275317146,0.0981070503811511,3.7541776492740175
['NC1=C(C=CC=C)N2N=CNC2=C1'],1.6400775925903694,0.1213912028430119,4.0047946913059125
['NC1=C(N=CC(=O)N1)C1=CN=CS1'],1.3784061624163253,0.159482934296596,3.314793261232481
['NC1=CC=CC=C1C1=NC=CO1'],1.0553591565448672,0.2041813324367632,2.952624719969398
['O=CC1=NC=NC2=C(OC=C2)ON1'],0.6775699171830694,0.0113683627458282,1.6777791673092497
['O=C1NC(OC2=CNC=C2)=NC=N1'],0.6012796807387715,0.0077326484439498,2.1852445960043214
['C1=C2N=CC=NC3=CC=NC(=N1)N23'],0.4707661518662102,0.0054070085542339,2.902771261707767
['NC1=C2C(N=C1)=NN=CC2=C'],1.187904998032064,0.0242668441967123,3.361397852985028
['O=CC1=CNN=C2OC=CN=C2O1'],0.9024010530348736,0.0353425915454653,2.442882715272335
['OC1=C(OC2=CNC(=O)N2)OC=C1'],1.0951418273307347,0.1525013952726913,3.6656320328861343
['C=C1C(=O)NC2=C3NN=CN3C=C12'],0.618497961775219,0.03195622524471,1.3594582071890429
['NC1=NC2=C(OC=C2O)C(O)=C1O'],1.352925093525175,0.1500549796454199,4.045587010309634
['O=C1NC2=C(NC3=NC=CN=C23)O1'],1.1818533947451644,0.0966427920238803,3.077929650728465
['C=CC1=CC2=C(NC(=O)N2C=O)O1'],1.5525901614411803,0.1865282460675277,3.9828133482042127
['NC1=CC(C=C)=CN1C1=CSC=C1'],0.4123946770468641,0.00831211028763,1.0216203008967817
['C=C1C2=CNC=C2C2=C1NC(=O)N2'],1.016088679260354,0.049044910694014,2.1265298106845525
['NC1=CN=CN1C=CC1=CN=CS1'],0.4083418976814572,0.0071120438146361,0.9737670524958014
['O=C1N=CN2C=CC=C3N=CC1=C23'],0.5937236896901419,0.006238413081468,1.658468095573994
['NC(=O)C1=CN2C(S1)=NN=C2C=C'],1.0271134118585263,0.0823553087022626,2.648243292295985
['NC1=NNC2=C1C1=C(N2)C=C(O)S1'],0.5627879556436708,0.0001738834955946,1.5900118095732414
['C=COC1=CC2=NN=CN2C1=C'],1.115430807534334,0.1262647509097475,2.393594974933454
['O1C=NC2=CC=CN=C12'],0.965974473401587,0.0026652109276195,3.462438994461985
['O=CC(=O)C1=CN=CC2=C1N=CS2'],0.4190121907263996,0.0002180715345859,1.5647332972225685
['C=CC1=C2C(=O)C=CN=C2N=CO1'],0.7438784157927202,0.0070603765656563,2.30627613909902
['O=C1C=NN=C2C=CC=NC2=C1'],0.7497756235041032,0.0115674130374957,2.6379172341367902
['NC1=CN2C(NC(C=O)=CC2=O)=C1'],0.9685993734346876,0.1621924156036608,2.3893902110487786
['O=C1OC2=NN=CN2C=C1'],0.9317195295935354,0.0142772869785731,2.604232310322564
['NC1=C2N=CC(=O)NC=C2NC1=O'],0.8833215958326681,0.0154614341701473,2.2174604418426265
['NC1=C2C(=O)NC2=NN2C=CC=C12'],1.203341032122766,0.0685249133192677,3.134550656472899
['OC1=CSC2=C1C=C(O)C(O)=C2'],1.1908915379157647,0.021301598598082,3.565172116515657
['NC1=C(OC(=N1)C1=CNN=C1)C=C'],1.6401972483780751,0.6188502510742161,4.170489823004975
['OC1=C2N=CC(=O)N=C2OC=C1'],0.4458119278812752,0.0001227724409936,1.552165471360775
['OC1=C(O)NC(N1)=NC1=CNC=C1'],0.163991110996082,-0.0060619637636677,0.867717084479005
['O=C1N=C2N=CNN2C2=C1OC=C2'],0.6283249156259875,0.0003352574117876,1.734186978705747
['O=C1NC2=C3OC=COC3=NC2=N1'],0.8779206062595956,0.0159238068467061,2.739890367888094
['NC1=C2C(=CS1)N=C1NN=CC=C21'],0.9094287937834078,0.0578961835820669,2.369913307547613
['NC1=C2N=C(NC2=CO1)C(=O)C=C'],0.859536177297001,0.1253147209958217,2.2796187760477884
['NC1=CN(C=N1)C1=CNC=C1'],1.2091233755986144,0.0873747058204584,4.093773548545163
['NC1=C(N2C=CC=N2)C(O)=C(O)S1'],0.618739141494351,0.0004507345956813,1.5838171760155468
['NC1=C2C=NNC2=C(O1)C(O)=C'],1.6159433465441393,0.2456972861710118,3.912188906383353
['O=C1C=C2C=NC=C3C=NC(=N1)N23'],0.5979264526194862,0.0002262691623137,2.561432683033998
['NC(=S)NC1=CC=CC2=C1N=CO2'],0.3353050217037491,0.0003635297347078,1.097255471257243
['O=C1N=CN=C2C=COC=CN12'],0.6815031921040597,0.0044448519984426,1.731837531950653
['C=C1C2=CC=NC=C2C2=C1ON=C2'],0.9328742075015048,0.0142549112965394,2.0819983522069903
['N1C=NC2=C1C1=C(SN=C1)S2'],1.1477804562062552,0.0546242658621393,3.4598356338363585
['C=CC1=NC=C2N1C=CN=CC2=O'],0.5496132716915302,0.000878090646808,1.4916595629522582
['NC1=COC2=C1OC(NC=O)=C2N'],1.5406828616605135,0.3776219569855602,4.217559379354108
['NC1=C(C=CS1)C1=C(OC=N1)C=C'],1.1572066199219435,0.0875734766779308,2.801380935997597
['NC1=C(N)C2=CC=C(O)N2C(=O)O1'],0.9747969433331352,0.051060932147498,2.4753768850106934
['OC1=C2N(C=N1)C=C(NC=O)C2=C'],1.352195916830271,0.061693263778104,3.0648378936308807
['OC1=CN=C2N3N=COC3=NC2=C1'],1.0616525364996714,0.0373955794243872,3.391422923455565
['O1C=NC2=C1C1=NC=CC=C1N=C2'],0.4873290005899592,0.0007352993274257,1.450242390560868
['O=C1NC=CC(=N1)C1=CC=CN=C1'],0.8966302394346558,0.0016487719396634,2.2834332272776847
['C=CC1=NC=C2NC3=C(OC=C3)N12'],1.3365749814412198,0.2084396207773785,3.56667804806026
['OC1=CC=CC(OC(=O)C=O)=C1'],0.4222527957914307,0.0162354076167498,0.9537953363219778
['OC1=C(C=C)C=C2C=CSN12'],0.2490405625649882,9.72570238647122e-05,0.8613551988510176
['O=C1NC=NC2=C1N1C=NOC1=C2'],1.0024063540031152,0.0278953235149801,3.274334637864559
['O=CNC=CC1=CN2SC=CC2=N1'],0.6274505250454825,7.94489990334768e-05,1.5151293416789258
['NC(=O)C1=CN2SC=CC2=C1C=C'],0.5284749890134676,0.0001232510890408,1.2051962624643286
['NC1=NN=C(S1)C1=CNC(C=C)=C1'],1.200220462386032,0.0596989396990859,3.1525241081539077
['O=CC1=NC(OC2=NC=CS2)=CO1'],0.6607202847507436,0.024406423137022,1.6016120999273469
['NC1=C2C(OC(=O)C(=C)C2=C)=CO1'],0.9139270504936324,0.0636742383006929,1.993744999456831
['C=CC1=NC2=C(O1)N=CN=C2C=C'],1.083076503282728,0.0124976592778072,2.748532330715517
['NC1=CC=C2N1SC1=C2C=C(O)S1'],0.2016478373310649,-4.1925271415219065e-05,1.2234555716991706
['OC1=C(C=NO1)C1=CN=CC=N1'],0.8630971437370528,0.0239001494320327,2.4602084167721205
['OC1=C(C=C)C=NC2=C1C=CS2'],1.1363060319290776,0.0342340141454349,3.4180616847013043
['NC(=O)C1=C(N=CS1)C1=NC=CS1'],0.8795219415170872,0.0015222466318504,2.231134955868975
['C=CC(=C)C1=NC2=NN=CN2N=C1'],0.9619360680645584,0.0183567788814795,2.151125861358344
['NC1=C(NC2=CNC=C2)SC=N1'],1.1072368590021997,0.0489953100102062,2.8871580569808284
['C=COC1=NNC2=C1N=CN2C=O'],0.5831968464355908,0.0733484440020799,1.7315219177034709
['O=C1NC2=C(NC3=C(NC=C3)O2)O1'],1.0100985557852165,0.0047967314027572,3.376308738104341
['O=C1NC=C2C=COC3=CN=C1N23'],0.8539344709041033,0.0156988970817715,2.007808707861225
['C=CC1=CC2=C(C=O)C=CN2C1=C'],1.318907149353833,0.1563125487909197,2.7971479875122114
['NC1=CC2=C(C(O)=CO2)C(N)=N1'],0.9894134891338784,0.0296197591740241,3.1993863000631704
['NC1=C(O)C(=O)C(O)=C(N1)C=C'],1.317360240039798,0.0893092715375578,3.22503061281436
['O=C1SC=CN1C1=COC=C1'],0.9989149271069854,0.0007495999405891,3.5441325668727446
['NC1=CN2C=C(O)OC2=N1'],1.225099141831283,0.0787640520688622,4.370848088767287
['NC1=C(SC=N1)C1=CC(C=O)=CS1'],1.050246486578278,0.0749478495713727,2.333681406248919
['N1N=CC=C1C1=CN=C2OC=CN12'],1.2450057201093911,0.0980462580681435,3.8773423811313057
['NC1=C(OC2=NC=CS2)C(O)=CS1'],0.6909358020979555,0.0071235915330254,1.9241899523556785
['NC(=S)NC1=C2OC=CC2=CO1'],0.8571564749330458,0.0009840242838841,2.311911369435129
['OC1=C2C(N=CNC2=O)=C(O1)C=C'],1.332067424951932,0.1103545539981491,3.1572595268745127
['O=CNC1=COC(=C1)C1=NC=NS1'],1.5772068425973194,0.4776048668371603,4.052375228874543
['NC1=C(O)SC=C1OC1=NC=CO1'],0.9704610337807325,0.0023907200882943,2.895646263727314
['C=C(C=O)C1=NC(=O)C(=O)OC=N1'],0.3664006854059183,0.0018905052475519,0.9975246651213332
['NC1=CC2=C(S1)N=C(C=C)N2C=O'],1.1396030833113526,0.1720930811052786,2.3980188033444856
['O=C1C=NC2=C3C(C=NN2)=NC=C13'],0.4653338878823699,0.0003543052865883,1.956414227088696
['C=CC1=CN2C(ON3C=NN=C23)=C1'],1.7531424935761943,0.3188426103734542,5.19788415028299
['OC1=CN=C2N=COC3=CN=C1N23'],0.7178033623288624,0.0232212558100847,1.942718236573176
['O=CC1=CN=C2ON=CC(=O)N=C12'],0.5417440449651287,0.0020656619100269,2.531446343350149
['C=CC1=CN2N=CC(=O)NC2=N1'],0.9773684617136412,0.1538214869773642,2.234634303975404
['NC1=NC2=C(OC(O)=C2OC=C)S1'],0.3562362147384813,0.0001328498987614,1.069343445079502
['O=CC1=CC(=NO1)C1=COC(=O)N1'],0.5011817355822569,0.0109612048400885,1.220401294634812
['OC=C1N=CC2=C1N=C1ONC=C21'],0.9709382846440188,0.0529845161452955,2.349816530242846
['NC1=CC(NC2=NNC=C2)=CS1'],0.7507429832027842,0.0008853987200645,2.1759971351149856
['OC1=CN2C(=C1)C=CC1=C2NC=C1'],1.3290640363036574,0.0814294973099188,3.8797916983625127
['N1OC=C2N=C3OC=CC3=C12'],0.9345916875006388,0.0357076614025285,1.966478742468704
['N1C=C2N=C3C=CC=NC3=NC2=C1'],0.9208483893725368,0.0029980050209733,2.5087238569225505
['N1C=CC2=C1N=NC1=C(N2)C=CN1'],0.8037055416965103,0.0415207233875466,2.948561572977438
['C=C1C=CC(=C)C2=CNC(=O)N12'],1.1580033549899196,0.0464239988850925,2.483063866613061
['N1C=C2C=NN3C=CC=C3C2=C1'],0.6053416471147562,0.0159291321404823,1.516964765253992
['O1C=CC2=C1C=NC1=C2C=CN=N1'],0.6064717983943735,0.002034978520128,1.6465913089743305
['OC1=CC(=O)C=NC2=C1N=CS2'],0.4587663884303043,0.0002312267795173,1.3148628551494377
['NC1=CC2=C(C=N1)C1=C(OC=C1)S2'],0.9578559809900712,0.0192348533759868,2.9038142638574844
['NC1=C2C(=O)C=CC2=C2NNC=C12'],0.8752932341506312,0.0212026133797242,2.920500317261353
['NC1=CC(O)=CC=C1O'],1.150589472776936,0.0819762680267798,3.96565669080544
['C=CC=C1OC2=C(ON=C2)C1=C'],2.065492666494788,0.2423153685339501,4.761888410244459
['C=CC1=CN2C(NC=O)=NSC2=N1'],1.0375930786092218,0.0782169751776917,3.057985482573999
['OC1=C(O)N2C(=N1)C1=C2N=NC=C1'],1.1736733695000072,0.064030639458347,2.807287492485449
['NC1=C2NC(=O)SC2=CC(O)=C1N'],0.5542396586746519,0.0004871332393575,2.0595054764917253
['NC1=CC(=C(O)S1)C1=CNC=C1'],0.3956261149578173,0.0003801870432841,1.023016690885049
['NC1=C2N(C=C1)C(O)=C1SC=NN21'],0.7552442081037007,0.0469874407262555,1.8101112840072549
['NC1=CC=CN1C1=C(O)SN=C1N'],0.2580397466624179,0.0016072186932743,0.97030230901371
['OC1=CC2=NC3=C(N2O1)C(=O)N=C3'],0.861449489895584,0.0084186718717252,2.606952895623272
['O=CC1=CC2=C(S1)N1SC=CC1=N2'],0.9271431628975269,0.0013942051595529,1.9707422824828384
['NC(=CC=O)C1=CNC2=C1SC=C2'],0.8498690975305664,0.0038384673162806,2.004953236237807
['NC1=CN(C(=O)O1)C1=CC=C(O)S1'],0.7287808077607888,0.0011452841089225,1.930985970978244
['N1N=C2C=NN=C3N=CC=CC1=C23'],0.6961332191334044,0.0054155956962943,2.361775140004917
['OC1=C2N(C=N1)C=CC(O)=C2O'],1.0670530481737943,0.0583127089955379,2.439938916824455
['O=COC1=CN(C=C1)C1=NC=NN1'],1.381839872058906,0.2608412869982713,4.670616323663282
['C=CC(=O)OC1=CC2=C(N1)C=CO2'],0.7005793775422183,0.3448607764146371,1.519927932192935
['O=C(N1C=CC=C1)C1=CNC(=O)N1'],1.0667983293638568,0.0157735964825927,2.617016905300575
['NC1=C(N)C2=C(NC3=COC=C23)O1'],1.2276181947107685,0.0489290435501192,3.627059502490853
['NC1=CNC(=N1)C(=O)C1=CC=NS1'],0.9844368076153064,0.1081302533481925,2.136097383709759
['NC1=CN2C3=COC(C=C)=C3C2=C1'],0.9294066684955846,0.0880153414694444,2.058893695480272
['OC1=CC2=C(N1)C(OC=C)=NN2'],1.3885682943570026,0.0797339079949168,4.546616471415298
['NC1=COC=C1OC1=NSC=C1'],0.3896084693213417,0.0076842555219743,1.3863500056507012
['OC1=C(C=NN1)C1=NC=C(O1)C=C'],1.591392092983538,0.6523054071372586,4.334037962503433
['NC(=C)C1=C2N=NC=C(O)C2=CO1'],1.1760275790919783,0.0310684587957504,2.7908189090568323
['OC1=CC=CN=C1OC=CC=O'],0.5455250117838556,0.0003086082138095,1.3460965783190126
['O=CC(=O)NC1=NC2=CNC=C2N1'],0.4332489971498429,0.0565108820974931,1.955816199951744
['C=C(C=O)C1=CC=C2N1C=CC2=C'],1.229454750249803,0.0881159150505957,2.6419346092256784
['NC1=C2N3C=COC3=CC2=NN1'],0.9568218743193492,0.038122882458048,2.906133847047909
['O=CNC1=CC2=COC(C=O)=C2O1'],1.0668835065935,0.0020063144545323,2.598551992679389
['NC1=C2SC3=C(N=CO3)C2=C(N)O1'],0.5308789187185097,0.000975543210944,1.3128091290870092
['OC1=CC(=O)NC(=O)N1C=C'],1.1292935373911317,0.0138589619554052,3.716110747238967
['NC1=C(SC2=C1OC(=O)C=C2)C=O'],1.2858872101235983,0.1085072408285605,2.8127141533688103
['NC1=NC(C=C)=C(N)C(O)=C1O'],1.2610330500646865,0.165739733326802,3.3631292954102285
['OC1=COC2=C1NC(=O)N=C2C=C'],1.1411866803668569,0.0133475924759547,2.6274648920218864
['NC1=CSC(=C1O)C1=C(N)N=CS1'],1.22922092723335,0.1096662135394639,2.8624889760213805
