smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=C2N3C(=CC=CC3=O)C2=CN1'],0.8931905529145368,0.0446652618986758,0.1832377382470948
['NC(=O)C1=CN=C2NC(N)=CC2=C1'],0.9613722120388308,0.0294024155244496,1.0593542157046696
['C=C1OC2=NC3=C(OC=C3)N2C1=C'],0.8696283460729539,0.0255241764072974,0.2948890717553872
['OC1=C2N(C=N1)C(=C)C(=O)NC2=C'],1.014494770834829,0.0659911172376051,0.3999103410626284
['NC1=NN(C=C)C2=C1SC(C=O)=C2'],0.7743316520637025,0.0935514003813925,0.2075475424952323
['OC1=C2N(C3=C(O)OC=C23)C(=O)N1'],1.5311288034068355,0.0771510335530137,1.4832318699653857
['C=C(OC=O)C1=CSC2=C1NC=C2'],1.2362454160225256,0.047226791489954,0.7984442211315729
['NC1=NC2=C(C(O)=CS2)C(N)=C1O'],0.9005878747132956,0.0023724811019532,0.9734153202241644
['C=C1C(C=O)=NC2=CC=NC=C12'],0.4662888782231151,0.0002012038704433,0.3920467089466859
['NC1=NNC(=N1)C1=COC=CC1=O'],0.8068863963128873,0.029623861107568,0.4117293971535473
['O=CC1=NC=CC(=N1)C1=CSC=N1'],0.5435410478815321,0.0005059948246948,0.1525397338784361
['O1C=CC2=C1C1=C(O2)N=CN=CO1'],0.9716166546283332,0.0836562567133916,0.9436385699878518
['NC1=CC=C2N1C=CC1=C2C=CO1'],0.756748748391089,0.0391999421766112,0.0969312910838966
['NC1=C(OC2=C(SC=N2)C1=O)C=C'],1.2456107208182063,0.1095189575123194,0.3668948918473734
['O=C1C=CC2=CN=NC=C12'],0.3856766463500282,0.0007423275208185,1.0272359301529923
['NC1=C(C=C)C(=O)C=NC(=O)N1'],0.6078275670465044,0.0013039920357132,0.3377078527014184
['O=CNC1=C2SC=CN2C(=O)N1'],0.5029483705218674,0.0040824236190103,0.1506472629466239
['C=CN1C=NC2=C1SC(=O)N2'],0.8736641797194935,0.0054730807028232,0.8982633311675643
['NC1=CNC=C2N=CC(NC=O)=C12'],0.9254994665943824,0.075550210311991,0.2136687886988998
['C=CC1=NC=CC2=C1NC=CC2=O'],0.5941389141913911,0.0003780558561691,0.1571667828193191
['C=CC=CC1=NOC=C2N=CN=C12'],0.9453443631711462,0.0139956280059232,0.1684129771568717
['C=CC1=C2N=CSN2C2=C1C=CS2'],0.5899486016122892,0.0001257539637455,0.4298199800581782
['S1C=CC(C=CN2C=CC=N2)=C1'],1.7862366879722338,0.7340753006468137,1.314843073870683
['O=C1NC=C(O1)N1C=CC=NC1=O'],1.1071544709081758,0.1802924362444254,0.5069361218260358
['OC1=CC2=CN=NC=C2C(=O)N1'],0.6241311150570268,0.0017556183059765,0.2324246134660914
['C=C1C=CC=COC2=CNC(=O)N12'],0.9455431213959878,0.091846436427962,0.4725051248608075
['C=CC1=C2NOC=C2C=CNN=C1'],0.8308054511203586,0.01784009747831,0.3432899272596951
['NC1=CC2=C(SN=C2C(=O)O1)C=C'],1.1768071933026132,0.1794134717497783,0.1015444231177305
['OC1=CC2=NC=CN2C(O)=C1O'],1.4084925673850206,0.0602405272904454,1.2509948541441958
['O=C1OC2=C(OC=C2)C2=C1NC=C2'],1.5943455572644207,0.2485845901299539,1.2562990602642414
['OC1=C(C=NO1)N1C=C(C=C)C=N1'],1.3718980462872017,0.3877689622254349,1.5756701537730071
['O=C1OC2=CN3NC=NC3=C2C1=O'],0.4976897918798332,0.0002236976546487,0.1793978597212575
['NC1=C2C=NC(O)=C(N)C2=CN1'],1.420281883248376,0.1948235304756288,0.4258906795511117
['NC(=O)C1=CN=CC=C1OC=C'],0.5343371956333927,0.0030239001477262,1.03894289575118
['NC1=NC2=C(N1C=C)C(C=C)=NS2'],1.295604253275617,0.04623506437869,0.8004796687242642
['O=CC1=CN=C2NC=NC=C2C1=O'],0.263125708824623,3.688051963559313e-05,0.858337360951057
['OC1=CN2C(NC(=O)NC2=O)=C1'],1.186816278160124,0.0386640765240577,1.372600950693666
['OC(=O)C1=CN(C=C1)C1=NN=CO1'],1.2837939586312213,0.0665021988151576,1.6277007579255245
['NC=CC(=O)C1=NC=COC1=O'],0.5979137776190494,0.0010235328028612,0.5943446351242894
['C=C1OC2=C(C1=O)C1=NOC=C1N2'],0.6208514918003527,5.250565979734584e-05,0.3194177888943009
['OC1=CC=C(N1)OC1=NSC=C1'],0.4943454409903314,0.1274226335153219,0.2314755826263647
['NC1=CN2SC=C(C(O)=O)C2=N1'],0.9256769557664856,0.0192990715433133,0.2297899208165594
['NC1=C2C=CC(NC=O)=NC2=CO1'],1.113579152546318,0.0687875364501683,0.1163375813505017
['NC1=C2OC3=C(SC=C3O)N2C=C1'],0.7337009792619635,0.0285947183369446,0.3554700505655376
['C=CC1=NC(=CS1)C1=NC=CC=N1'],1.2775358793507323,0.005592756530341,0.8202265291772225
['NC1=NC(NC=O)=CC2=C1C=CN2'],1.2317433161682207,0.208461569954588,1.4060736762384458
['NC1=NN2C(=C1)C=NC(C=C)=C2O'],1.168743996504229,0.1421180947728532,0.788644573497908
['NC1=CN=C2N1OC1=C2C(O)=CO1'],1.0830785348890248,0.002596133635844,1.3427567916880434
['C=CC1=C2OC(C=O)=NC2=CN1'],0.8810051994500805,0.0331814260882032,0.1236975522056487
['NC1=CC2=C3C(=O)OC3=NN2C=N1'],0.9138260489486408,0.0516242131023062,0.5954371080446423
['NC1=CC(=CN1)C1=C(O)C=C(O)S1'],0.7165561990396159,0.0006819171457778,0.2703565998497994
['OC1=CC(=CC=N1)C(=C)OC=O'],1.184681383615939,0.0270954856927562,1.3316968708968928
['NC1=C(SC=C1)N1C=CN=C1'],1.4718974811511425,0.1349189830257276,1.294019172160102
['NC1=COC2=CC=C3C=COC3=C12'],1.223186357160657,0.0737981017542572,1.2376474866651397
['NC1=NC=C2N1C=CN1N=CC=C21'],0.5775789811906903,0.0159936159262782,0.4080783377060438
['OC1=CN2C(=C1)N=CC(=O)NC2=O'],1.4255127991749044,0.0712521594213121,0.2739576894918426
['NC1=NC=C2N1C=CC(O)=C2O'],1.0373846971903251,0.0545662072801573,0.1334588833733886
['O=C1NC=CC2=COC=NN=C2O1'],0.8181012343346173,0.0038980959886446,0.6517952256973663
['O=C1NC(=O)C2=C1C=CC=CC2=O'],0.3368010311956009,0.0001881520206208,0.8107771056205001
['NC1=C2C=C(N)N=C(C=O)C2=CS1'],1.1913977374691234,0.1268860806418292,1.0184295746342689
['O=CC1=NC2=C(S1)N=C1OC=CN21'],0.980174979715993,0.0133081467962463,0.3388713649506449
['C=CC=CN1C(=O)NC2=C1C=NO2'],1.6245325747785606,0.2682932737676051,1.2575918649771716
['O=CC1=NN2C(=C1)C1=C2C=CN=N1'],0.7806567456795228,0.0017855173191873,0.3138880312275728
['O=CC1=CC=C(C=O)C2=C1OC=C2'],0.5689734409874226,0.0006144063790356,0.0972972080868019
['NC(=O)C1=CC2=CC=NC=C2N=N1'],0.6677595874466796,0.002440292694982,0.2349435736419844
['NC(=S)N1C(N)=CC2=C1OC=C2O'],0.5392964976513076,0.0089301710407304,0.1852287696626005
['NC1=CC=C2C(=C)C=CC2=C1N'],1.0494152010493984,0.0828851092512091,0.1742952288925623
['O=CC(=O)OC1=CC=NC=C1'],0.480783810084558,0.0004420654506035,0.1096017754960343
['NC1=C2SC(=CN2N=C1)C(O)=CO'],1.0184139550157698,0.0202153919777311,0.2936842627834172
['OC1=C2C(OC3=C2C(=C)C=C3)=CN1'],0.7930727232599022,0.027376268480992,1.0007349325892572
['OC1=CN2N=CC(C(=C)C=O)=C2N1'],1.102957452520774,0.0528732536490946,0.3085531902089368
['NC1=C(O)C(=CN1)C1=CC=CS1'],1.0299855382850431,0.0246503264051915,0.58827349506837
['NC1=CC(OC2=C(O)SC=N2)=CS1'],0.7627095386104934,0.0034440791521569,0.4244606716664393
['O=CNC(=O)C1=NC2=COC=C2O1'],1.072717946818899,0.0023517980691589,0.4468134301343096
['OC(=O)C1=NSC2=C1N=C(S2)C=C'],1.3878471223032325,0.0801237833190725,0.9932559456242164
['C=C1C=NC2=C1C=C1N=CN=C1N2'],0.7392653363776879,0.0191680895497726,0.591419918871711
['O1N=CC2=NOC=NN3C=CC1=C23'],0.9381536209710994,0.0155311608010334,0.3413095619513463
['NC1=CC2=CC=C(O)C(=O)C2=CN1'],0.9320154697188808,0.0574015623275815,0.9847439024230212
['OC1=C2C=NC=C2C=CN=C1C=C'],0.688648692858693,0.0338003349485975,0.8602326586653843
['OC(=O)C1=CSC2=C1C=C(O)N=N2'],0.6230455414701771,0.0029878687349539,0.1995467400439101
['O=C1OC=NN2C3=CC=CN3N=C12'],0.7922275537578296,0.0278244140797018,0.1883321771171679
['C=C1C=NC(=O)C2=NC=NC=C12'],0.3221850105146868,0.0005589411424785,0.6703411511553014
['C=C1OC(=O)C(=C)C(NC=O)=N1'],1.633665579449632,0.1261129931843494,0.668182193154051
['C=C1OC2=C(C1=C)C(OC=O)=NS2'],1.6701027815634852,0.0809548781066485,0.8818920173759739
['OC1=CC=C2N3OC=NC3=CN12'],0.6044616166320047,0.0320120069059538,0.2215038046387147
['O=C1N=CC2=C1N=NC1=CNC=C21'],0.4114160440467221,0.0004452056313673,1.130210431888471
['NC1=CN2C(SC3=C2N=CS3)=C1N'],0.6169032102463824,0.0188521261300699,0.0874044229661019
['O=C1NC=CC(OC2=CNN=C2)=N1'],0.9900632904121012,0.0774929972772525,1.1924746340515904
['O=C1NC2=CC(=O)NC(=O)C=C12'],0.6017494172008543,0.0016691612768681,0.1170021208004375
['NC1=CC(=O)C2=C(N1)SC=C2C=C'],1.068627861776192,0.0047604437305556,0.7776172506487613
['NC1=C2C(=CO1)N1N=CC(O)=C21'],1.1274096193836969,0.0536845580780277,1.0967486936761337
['OC1=CC=NN1C1=CC=CN1'],1.4450967744533227,0.3358874661012992,1.978396245110274
['C=CN(C=O)C1=NC2=C(N1)C=NO2'],1.443077117182232,0.2739029049845539,1.529751013443454
['OC(=O)C1=CC=C2C=CNC(=O)N12'],1.3957204282042146,0.0853603591894709,0.9560047612559136
['NC1=C(C=CC=C)N2N=CNC2=C1'],1.6428870915677831,0.0690101995998275,0.7584919682621809
['NC1=C(N=CC(=O)N1)C1=CN=CS1'],1.4045394286573754,0.1745985709932093,0.5665091413746952
['NC1=CC=CC=C1C1=NC=CO1'],1.0593491850513603,0.2084150207634981,0.852121695928381
['O=CC1=NC=NC2=C(OC=C2)ON1'],0.6859690369641117,0.0089138261458236,0.3395199116643513
['O=C1NC(OC2=CNC=C2)=NC=N1'],0.6106316531366047,0.0080911157211073,1.063036286955099
['C1=C2N=CC=NC3=CC=NC(=N1)N23'],0.4930536834551452,0.0050473825387872,1.9366232866070896
['NC1=C2C(N=C1)=NN=CC2=C'],1.1420880762654566,0.0170285243112276,1.1529159770972308
['O=CC1=CNN=C2OC=CN=C2O1'],0.8955805673135956,0.0394081580881465,0.6757340618534377
['OC1=C(OC2=CNC(=O)N2)OC=C1'],1.1464124204711454,0.1431695267658071,1.562631999181738
['C=C1C(=O)NC2=C3NN=CN3C=C12'],0.6220695522481112,0.0317305828006417,0.1677952109638854
['NC1=NC2=C(OC=C2O)C(O)=C1O'],1.353846007978552,0.1311771897988184,1.3476712416059726
['O=C1NC2=C(NC3=NC=CN=C23)O1'],1.175036954500938,0.107490928410479,0.6843809768446338
['C=CC1=CC2=C(NC(=O)N2C=O)O1'],1.5184167806180269,0.1688856248877182,0.8119644520720998
['NC1=CC(C=C)=CN1C1=CSC=C1'],0.3780694516102686,0.0054119376486489,0.1314605080340154
['C=C1C2=CNC=C2C2=C1NC(=O)N2'],1.019662871167717,0.0481113700716125,0.0788131113580451
['NC1=CN=CN1C=CC1=CN=CS1'],0.4298045137568905,0.0073244663918299,0.1447556599859465
['O=C1N=CN2C=CC=C3N=CC1=C23'],0.612963990371829,0.0059704352426654,0.5951089985440425
['NC(=O)C1=CN2C(S1)=NN=C2C=C'],1.00724252059395,0.0848794680923758,0.6285704783484836
['NC1=NNC2=C1C1=C(N2)C=C(O)S1'],0.5368212639745917,0.0001695827938672,0.4605169679272657
['C=COC1=CC2=NN=CN2C1=C'],1.1350086670068047,0.1339734935832212,0.2190890927755758
['O1C=NC2=CC=CN=C12'],1.0099650223056558,0.003771388848054,1.5342291166438138
['O=CC(=O)C1=CN=CC2=C1N=CS2'],0.4168057096242437,0.0001245667026676,0.7547483959323646
['C=CC1=C2C(=O)C=CN=C2N=CO1'],0.724836980192513,0.0058841466762776,0.7861801131178389
['O=C1C=NN=C2C=CC=NC2=C1'],0.7057813490647644,0.0070939104517467,1.0471945066226571
['NC1=CN2C(NC(C=O)=CC2=O)=C1'],0.9408204586507448,0.1615935101314872,0.4567344802248249
['O=C1OC2=NN=CN2C=C1'],0.9352620037754872,0.0166789735252058,0.8999861858686282
['NC1=C2N=CC(=O)NC=C2NC1=O'],0.891542197189007,0.0125567183857352,0.495636604091039
['NC1=C2C(=O)NC2=NN2C=CC=C12'],1.1300847261118432,0.0688259446134392,0.7793241190381017
['OC1=CSC2=C1C=C(O)C(O)=C2'],1.2068301192206137,0.0231857614279426,1.2546191062708476
['NC1=C(OC(=N1)C1=CNN=C1)C=C'],1.6450111284133666,0.6134417991077072,0.9091048544560636
['OC1=C2N=CC(=O)N=C2OC=C1'],0.4247311414645223,6.501557663534386e-05,0.6806442658869225
['OC1=C(O)NC(N1)=NC1=CNC=C1'],0.2230388727603749,-0.0035282817731598,0.580944033477035
['O=C1N=C2N=CNN2C2=C1OC=C2'],0.5898108839489614,0.0003592459683862,0.474703468651268
['O=C1NC2=C3OC=COC3=NC2=N1'],0.8747405120545672,0.011910072004708,1.0466743329545032
['NC1=C2C(=CS1)N=C1NN=CC=C21'],0.892338524487321,0.0567795529509264,0.5976310160708227
['NC1=C2N=C(NC2=CO1)C(=O)C=C'],0.8983427319038839,0.1411810828379383,0.5373781075004037
['NC1=CN(C=N1)C1=CNC=C1'],1.2361302981687452,0.0926249360845897,1.6646035185061527
['NC1=C(N2C=CC=N2)C(O)=C(O)S1'],0.609625487481596,0.0004817237142211,0.2669609487685437
['NC1=C2C=NNC2=C(O1)C(O)=C'],1.6026775302847536,0.2444575146392001,0.6359183240198423
['O=C1C=C2C=NC=C3C=NC(=N1)N23'],0.6005282542156755,0.0002096377025146,1.3660702150616584
['NC(=S)NC1=CC=CC2=C1N=CO2'],0.3154737160203525,0.0002860636233868,0.4404655701990142
['O=C1N=CN=C2C=COC=CN12'],0.733312152340915,0.0040779312797966,0.3048183994646007
['C=C1C2=CC=NC=C2C2=C1ON=C2'],0.926198666085595,0.0132161028659096,0.2307218681817528
['N1C=NC2=C1C1=C(SN=C1)S2'],1.1704917738335814,0.0618818016394767,1.1961893232313747
['C=CC1=NC=C2N1C=CN=CC2=O'],0.563387918276286,0.000719827497253,0.4148665732378269
['NC1=COC2=C1OC(NC=O)=C2N'],1.5238229568024606,0.3975721020732706,1.1897063573685362
['NC1=C(C=CS1)C1=C(OC=N1)C=C'],1.166046427712575,0.0972999463785165,0.4900009955542974
['NC1=C(N)C2=CC=C(O)N2C(=O)O1'],1.0324471670277546,0.052114605853373,0.4665549982222258
['OC1=C2N(C=N1)C=C(NC=O)C2=C'],1.3683928718707024,0.0732366908247804,0.3482759947120123
['OC1=CN=C2N3N=COC3=NC2=C1'],1.0438610826618722,0.0336968827941347,1.2878979773524803
['O1C=NC2=C1C1=NC=CC=C1N=C2'],0.5364004066653127,0.0004235470300673,0.5167096195799341
['O=C1NC=CC(=N1)C1=CC=CN=C1'],0.9022436767059896,0.0016209791561275,0.4919853219273373
['C=CC1=NC=C2NC3=C(OC=C3)N12'],1.3419008652814686,0.2403809663772169,0.8944022232195049
['OC1=CC=CC(OC(=O)C=O)=C1'],0.4345947322148743,0.0165160954775796,0.1043145100837285
['OC1=C(C=C)C=C2C=CSN12'],0.2349104011358916,0.0001301732133132,0.3946239493831
['O=C1NC=NC2=C1N1C=NOC1=C2'],1.0016557770863626,0.0327292133180981,1.31060375098811
['O=CNC=CC1=CN2SC=CC2=N1'],0.6255021457339374,0.0001646171546293,0.2806076753712856
['NC(=O)C1=CN2SC=CC2=C1C=C'],0.5580685847627553,0.0002183246743353,0.1397461445154333
['NC1=NN=C(S1)C1=CNC(C=C)=C1'],1.1368716349056585,0.0514530001610318,0.7464545260899546
['O=CC1=NC(OC2=NC=CS2)=CO1'],0.693345922689405,0.0220692662800482,0.2778637290052128
['NC1=C2C(OC(=O)C(=C)C2=C)=CO1'],0.9095775614281684,0.0668091985028559,0.0443488304563694
['C=CC1=NC2=C(O1)N=CN=C2C=C'],1.0711420184638103,0.0127206486568617,0.5429206677793562
['NC1=CC=C2N1SC1=C2C=C(O)S1'],0.2092836690587518,0.000184038499694,0.8282466044318593
['OC1=C(C=NO1)C1=CN=CC=N1'],0.8602175661660976,0.0270274552764581,0.8118298015706289
['OC1=C(C=C)C=NC2=C1C=CS2'],1.128666491108446,0.0436454772767437,1.0973424008090469
['NC(=O)C1=C(N=CS1)C1=NC=CS1'],0.8974789666863847,0.0015252450900081,0.493499523673254
['C=CC(=C)C1=NC2=NN=CN2N=C1'],0.9472743733388098,0.0201056389609862,0.168733425791322
['NC1=C(NC2=CNC=C2)SC=N1'],1.1167769268694347,0.0398892225503164,0.6562728334969516
['C=COC1=NNC2=C1N=CN2C=O'],0.5847690454496575,0.0627733856854307,0.597173731889124
['O=C1NC2=C(NC3=C(NC=C3)O2)O1'],1.003628602329545,0.0053917515363133,1.3937909064632743
['O=C1NC=C2C=COC3=CN=C1N23'],0.861472989488278,0.0186090125866114,0.2826461167836407
['C=CC1=CC2=C(C=O)C=CN2C1=C'],1.312043315012824,0.151541492017204,0.1508447065669645
['NC1=CC2=C(C(O)=CO2)C(N)=N1'],1.057248334470568,0.0385931256416021,1.2137678587537484
['NC1=C(O)C(=O)C(O)=C(N1)C=C'],1.3129314482733734,0.0718593543289394,0.5562009427175506
['O=C1SC=CN1C1=COC=C1'],0.9556039700921533,0.0028336121458682,1.4984197955147316
['NC1=CN2C=C(O)OC2=N1'],1.2052226714086902,0.0912633762562251,1.966511217911658
['NC1=C(SC=N1)C1=CC(C=O)=CS1'],1.051863457489294,0.0680769736194384,0.1764412279519493
['N1N=CC=C1C1=CN=C2OC=CN12'],1.256336074443405,0.1045847691055596,1.3876744629345468
['NC1=C(OC2=NC=CS2)C(O)=CS1'],0.6496718179334409,0.0088348951219038,0.5780445041422
['NC(=S)NC1=C2OC=CC2=CO1'],0.8242444310528448,0.0005659782492428,0.5243400278617008
['OC1=C2C(N=CNC2=O)=C(O1)C=C'],1.3667462710770195,0.1155883885611563,0.4269384436223521
['O=CNC1=COC(=C1)C1=NC=NS1'],1.5888274296115763,0.4725848863388027,0.8904431586912894
['NC1=C(O)SC=C1OC1=NC=CO1'],0.9407652885535194,0.0021090076354157,0.9616824795722888
['C=C(C=O)C1=NC(=O)C(=O)OC=N1'],0.3165978135684179,0.0012815116215649,0.3682561189738487
['NC1=CC2=C(S1)N=C(C=C)N2C=O'],1.1317836544388125,0.1820772203305784,0.1017772871795863
['O=C1C=NC2=C3C(C=NN2)=NC=C13'],0.4712771624808347,0.0009421073719396,1.0668698309183
['C=CC1=CN2C(ON3C=NN=C23)=C1'],1.808868520813705,0.3396393715481248,1.7884097512831787
['OC1=CN=C2N=COC3=CN=C1N23'],0.7218329436057835,0.0238242489544078,0.4954342278779762
['O=CC1=CN=C2ON=CC(=O)N=C12'],0.5105361696732719,0.0005933975625146,1.455086721464779
['C=CC1=CN2N=CC(=O)NC2=N1'],0.9488949824006035,0.1430433437314581,0.1937673175190444
['NC1=NC2=C(OC(O)=C2OC=C)S1'],0.3497902817831423,0.0001816889349783,0.3390093362077372
['O=CC1=CC(=NO1)C1=COC(=O)N1'],0.4929409043281244,0.0119374975573399,0.2019908190365115
['OC=C1N=CC2=C1N=C1ONC=C21'],0.9313361482227565,0.056372121404683,0.4788078483604431
['NC1=CC(NC2=NNC=C2)=CS1'],0.7585876733984891,0.0010922406353899,0.6498438170639479
['OC1=CN2C(=C1)C=CC1=C2NC=C1'],1.3213518045919947,0.0916062874718497,1.170753228892462
['N1OC=C2N=C3OC=CC3=C12'],0.941838684917468,0.0348013034433867,0.0930946733516273
['N1C=C2N=C3C=CC=NC3=NC2=C1'],0.9199114815988796,0.0014209737967085,0.6511794996418618
['N1C=CC2=C1N=NC1=C(N2)C=CN1'],0.7997665222335777,0.0448981852302176,1.319335322404962
['C=C1C=CC(=C)C2=CNC(=O)N12'],1.1846099188420212,0.0517543870987245,0.2033712168880438
['N1C=C2C=NN3C=CC=C3C2=C1'],0.6059058761780431,0.014724073288136,0.3327884073733778
['O1C=CC2=C1C=NC1=C2C=CN=N1'],0.6067078324416865,0.0019456424720394,0.4063260494889581
['OC1=CC(=O)C=NC2=C1N=CS2'],0.4428377248403499,0.000228157014388,0.4523605996391965
['NC1=CC2=C(C=N1)C1=C(OC=C1)S2'],0.9703852430126124,0.0163504551761393,0.9533972942339388
['NC1=C2C(=O)C=CC2=C2NNC=C12'],0.868427047190022,0.0194513065797529,1.1983506097590304
['NC1=CC(O)=CC=C1O'],1.159129098839639,0.0844165512544896,1.62946920448832
['C=CC=C1OC2=C(ON=C2)C1=C'],2.048136655971318,0.2702251409614963,0.6238203858464566
['C=CC1=CN2C(NC=O)=NSC2=N1'],1.0362208696642117,0.0767749632585685,1.0145997154820132
['OC1=C(O)N2C(=N1)C1=C2N=NC=C1'],1.14730512418078,0.0658916582735544,0.44869150160731
['NC1=C2NC(=O)SC2=CC(O)=C1N'],0.560293033150978,0.0003955715224166,1.022770958642317
['NC1=CC(=C(O)S1)C1=CNC=C1'],0.4019500935992521,0.0004753185654931,0.2079120889369183
['NC1=C2N(C=C1)C(O)=C1SC=NN21'],0.7636057385865728,0.0619165481897537,0.4041370405053034
['NC1=CC=CN1C1=C(O)SN=C1N'],0.301275913600119,0.0017442252345819,0.5172876402113904
['OC1=CC2=NC3=C(N2O1)C(=O)N=C3'],0.8327432032953437,0.0056281172119113,0.955490102669
['O=CC1=CC2=C(S1)N1SC=CC1=N2'],0.9340674228201424,0.0014844708722843,0.2502730724546275
['NC(=CC=O)C1=CNC2=C1SC=C2'],0.8803473539213474,0.0018079861459527,0.2778147599949763
['NC1=CN(C(=O)O1)C1=CC=C(O)S1'],0.7282164474544934,0.0011069601770118,0.5317048028194555
['N1N=C2C=NN=C3N=CC=CC1=C23'],0.7245356568868868,0.0067768181535492,0.9186382577238398
['OC1=C2N(C=N1)C=CC(O)=C2O'],1.0765231433434512,0.0583269062135924,0.2835598585273025
['O=COC1=CN(C=C1)C1=NC=NN1'],1.403475199203724,0.2437842083641491,1.9621315095855116
['C=CC(=O)OC1=CC2=C(N1)C=CO2'],0.694274761382794,0.3507496002743539,0.057871918160438
['O=C(N1C=CC=C1)C1=CNC(=O)N1'],1.058986635700014,0.0123884290302982,0.5112092533130232
['NC1=C(N)C2=C(NC3=COC=C23)O1'],1.1696605361906642,0.0498117035285718,1.1061232096377076
['NC1=CNC(=N1)C(=O)C1=CC=NS1'],0.967068210916904,0.10677831060196,0.1402869793939705
['NC1=CN2C3=COC(C=C)=C3C2=C1'],0.9261615121949722,0.0882966791150533,0.205136211349768
['OC1=CC2=C(N1)C(OC=C)=NN2'],1.3745417936217763,0.0615046318806624,1.8444203567142052
['NC1=COC=C1OC1=NSC=C1'],0.3853898177114126,0.0091991957550104,0.6017369362337017
['OC1=C(C=NN1)C1=NC=C(O1)C=C'],1.5677461182227908,0.6555312454007722,1.115952018102818
['NC(=C)C1=C2N=NC=C(O)C2=CO1'],1.1650337424724535,0.0397802178111053,0.4706343409187911
['OC1=CC=CN=C1OC=CC=O'],0.5276383443950842,0.0002440183588933,0.2777432623846951
['O=CC(=O)NC1=NC2=CNC=C2N1'],0.4383461208795968,0.0533783129072231,1.218863602512316
['C=C(C=O)C1=CC=C2N1C=CC2=C'],1.1766620893773705,0.0827937275843715,0.1355308749822613
['NC1=C2N3C=COC3=CC2=NN1'],0.9479992126592056,0.0429663541354808,1.0170813164433326
['O=CNC1=CC2=COC(C=O)=C2O1'],1.0411158148699158,0.0002263841448055,0.4878974617638604
['NC1=C2SC3=C(N=CO3)C2=C(N)O1'],0.5327275793559095,0.0006321252701523,0.2325537945716959
['OC1=CC(=O)NC(=O)N1C=C'],1.150650407368588,0.0110324418417678,1.5156342043297928
['NC1=C(SC2=C1OC(=O)C=C2)C=O'],1.2978669844216886,0.1053027184472148,0.3128538813977788
['NC1=NC(C=C)=C(N)C(O)=C1O'],1.2716828148113464,0.1540983951230282,0.7809050092948538
