smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CC=CC=NC1CC2CC1C13C4C=CC(C4)C21C3Br,78.43684634035425,-9.413766845783702,1.9449557040552463,1.8565522903251974
CC=CC=C(O)CC1C2C=CC1C13CC21C1CCC3C1,84.1345004045213,1.0883179601350375,2.8246411850213917,0.7927172463843439
FC1=CC2OC1C13OC21C1CCC3O1,86.86058220812635,1.228592379046875,1.009502615587735,0.3189775060891529
C1=CCC(=CCC2=CC3NC2C24CC32C2CCC4C2)C=C1,84.67648825058697,0.5562388994300733,2.5559879678876314,0.8446169436713399
C=CCCC1C2CCC1C13C(I)C21C1C=CC3(N)C1,82.48445907467492,-1.126575009753803,2.226391270834938,1.2911946950272393
C=C1C23C4C=CC(O)(C4)C12C1CCC3C1,85.59843419176026,-0.33615372093709844,1.449751841942998,0.11383982732936723
ClCCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.81997569230111,0.09352900503874229,2.1455908726720736,0.36627689320646795
CC=CC=CC1(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)C=C1,86.44013558385443,7.220153774215271,3.3334646575749503,3.196822836832446
NC12C=CC(C1)C13C4CCC(C4)C21C3C=CC=CI,83.03191438061593,-0.15947123517564665,1.8069102973886402,0.4609059262115447
C=CC1C2CCC1C13CC21C1C=CC3C1=C,85.20122277373821,0.47606527072216265,1.8414551070291054,0.18012657986057998
C=C1C2CCC1C13CC21C1C=CC3(S)C1,84.72703689949277,-0.6329766009265752,1.555607516006603,0.1655456789744516
CC=CCC1C2C=CC1C13C(=CI)C21C1CCC3C1,85.75514157487311,0.838424038217005,2.4291267496164437,0.5756308516393916
C=NC1=CC2CC1C13CC21C1CCC3C1Br,87.46848929676591,7.783538607448733,2.205829548548536,2.108590039998049
NC12CCC(C1)C13CC21C1C=C(O)C3C1,90.14194572276274,6.625248191803873,1.7563695045073473,0.9275595687350702
BrCCCC1CC2CC1C13CC21C1C=CC3S1,83.78809489305759,-3.6611414900866106,1.244053161643933,0.46166523620382094
C1=CCC(SCC2C3C=CC2C24CC32C2CCC4C2)C=C1,83.46140258730273,0.07949059879964859,2.9857638504181523,0.8149975358356809
OC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC1,83.71972442407399,0.014845126796226293,2.230572749438579,0.38837103744379387
NC12C=C(I)C(O1)C13C4CCC(O4)C21C3I,85.95234421479144,1.6836491855365483,1.4808745943337271,1.087111209040919
CC(C=CC1=CC2CC1C13CC21C1CCC3C1)=CCl,87.69537236098665,8.080998402906168,2.423045829244984,1.712147430439913
CC1(CC=O)C2C=C(Cl)C1C13CC21C1CCC3C1,85.6537172172612,6.286809213381883,2.405337468920152,5.610747867830867
NC1CC2NC1C13NC21C1CC3C=C1Br,83.67861768667726,-6.375084298133405,1.1975262816722534,1.997710475467656
FC1CC2C(S)C1C13CC21C1C=CC3C1,83.04426504405987,-2.050605936235499,1.6931325676023334,1.473431342733356
CC1C=CCC=C1C=CC1=CC2CC1C13CC21C1CCC3S1,90.38255923683003,8.63194099111346,1.9254699702642029,1.6510412797022411
FCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,78.97384969311567,-7.0971736223562925,2.4489677782730723,0.9503334477979877
FC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.62367159479486,8.166835507931257,3.036932975664058,2.4118065757249667
C1=CCC(=CC=CC2=CC3OC2C24OC32C2CCC4C2)C=C1,89.45277368785752,6.40225813959254,2.3774120985353875,1.4907114581876968
IC1CC2CC1C13OC21C1C=CC3C1C1C=CC=C1,85.43773486055429,-1.1134948390310582,1.2409082005742675,0.27526470067583286
FCC1C2C=CC1C13CC21C1CCC3C1NC=CCBr,82.69473069724472,-0.9543132507406912,2.605713573931098,1.222440301073812
N=CC=CC=CC=CCC=CC1C2CCC1C13OC21C1C=CC3S1,87.0874685787646,-1.2270459497641226,1.8578853531926143,0.3882725435478518
C1=CC2OC1C13OC21C1(C2=CC2)CCC3C1,85.44601468110913,-2.046055597155755,1.4127699316877624,0.2891420399081772
C1=CC2CC1C13CC21C1(Sc2ccccc2)CC3CC1c1ccccc1,79.59349768670043,-7.056990768935265,2.6661485312542936,1.0183902217993221
CSC(=CC=O)C1C2C=CC1C13CC21C1CCC3C1,83.25342065886971,-0.0835104618412369,2.5419128150115284,0.4772691598477146
FC1=CCCCC1C1=CC2NC1C13CC21C1CCC3N1,86.59140271615279,2.246425187657571,2.7079290740066426,1.925158148118041
C=CC=Cc1ccccc1CC1C23C4C=CC(C4)C12C1CCC3C1,83.08594555970353,0.09713390483127038,1.8363113588084161,0.40624073399304117
CNC12C=CC(O1)C13C4CC(CC4CBr)C21C3F,82.55951236454827,-3.4470398333283034,1.0167148973960138,0.5282199717753286
CC=CC=CCC1CC2CC1C13NC21C1C(O)=CC3C1C=CC=CBr,88.38048778896713,3.4544433660795906,4.237412404842871,2.376040306914394
C=CC=CC=CC1=CC1C1C2C=CC1C13CC21C1CCC3C1,83.50888549832489,0.05077747699067248,2.7256186251543113,0.7758258693868174
CCC12CCC(C1)C13C4C=CC(N4)C21C3C1C=CC=CC1C,83.10540125518632,-2.120959065220896,2.442811269474987,1.618485997794604
CC1(F)C2C=CC1C13C4CCC(C4)C21C3I,83.02233128048624,1.410261656324372,2.228926631354625,2.118147901320854
CC1C(Br)C2(Br)CC1C13OC21C1C=CC3O1,81.71946923268835,-9.72501747412079,0.7662678241940739,2.101641139554019
CC=CC=Cc1ccccc1CC1CC2CC1C13NC21C1C=CC3C1,83.75593846717528,-3.0925573469106307,2.2500364944344255,1.0669835539637376
CC=CC=CCC12CCC(S1)C13OC21C1C=CC3O1,86.8677148854895,-1.3074881645866805,1.6438072333894524,0.31804016715946437
C=CCC1=CC=CC1C1C2CCC1C13OC21C1C=CC3O1,84.98882402255997,-2.3182378562807386,2.017932877882231,0.5063157275489525
COCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,83.88747877775371,0.00044202802683823705,2.1972257128172714,0.384950731213533
C=CC=CSC1C2CCC1C13CC21C1C=CC3O1,84.33472125257134,-1.5706656499221001,1.9931384899255136,0.5170920281945
BrCC1CC2CC1C13CC21C1(C=C2C=CC=C2)C=CC3C1,82.71782437045549,-1.7754279451732993,1.8396678454282664,0.32324358770224526
NC1C23C4C=CC(C4)C12C1CCC3S1,86.02410798660608,0.4730728388650911,1.3860391738089675,0.34874114101589754
Ic1ccccc1CC1CC2CC1C13CC21C1C=CC3S1,83.5839439315144,-3.4483569020489755,1.6556655867152585,0.8886146959831223
C=C1C2C=C(C=CCBr)C1C13CC21C1CCC3C1,88.20762607642634,6.978516248728237,2.223765530640776,1.7466321384375334
C=C(CC=CC)N1C2C=CC1C13CC21C1CCC3S1,87.20668825919162,-0.7283854200403997,1.5340251566240113,0.3054173075328369
FC(=C1CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.3047263396216,-0.16612870910217203,2.4228502106288943,0.5432729282030754
CC1C(N)C2C(Br)C1C13CC21C1C=CC3(C)C1,76.0166886829533,-13.146607378099366,3.0356506318148604,6.6100565827495075
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCc1ccccc1I,85.3565760870292,5.7682990046554,4.270605267574865,4.2824853526412525
C1=CC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4C2)C=C1,78.84045815610237,-7.014220652680665,3.078400822173535,1.0153613745501318
CC1=CC2C(C3C=C3)C1C13CC21C1CCC3C1,85.18565459866169,4.293869531750293,2.627814621060679,3.0505608660321606
C=CC1C2C=C(N)C1C13CC21C1CCC3C1,87.55527871564803,8.339760246310615,1.9705685622875535,1.8619427194393978
NC1CC2CC1(Cl)C13OC21C1C=CC3O1,81.00601100998463,-11.132934572540524,0.6974266676124898,1.5168981331529068
CC12C=C(Br)C(C1)C13SC21C1CCC3C1,86.60146120564679,0.7452727433165631,0.9703898237603426,0.1847545163615837
CC1C2C=CC1C13C4CCC(C4)C21C3C,83.17987371771427,1.2426631126016734,1.8134433994518986,0.7100086269860448
O=CN1C2C=CC1C13CC21C1CCC3C1,84.49879223416582,-1.3830059863473605,2.2155753161878238,0.7512354379284782
C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.40478791374582,1.2046300256750122,2.3790452407556586,0.5825943292139011
C=CCC(=C)C=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.39201732367341,-0.59132051427802,1.8856663674778247,0.39826297611507167
CC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3(C)C1,79.30497565219942,-6.619772983434375,2.8033732284329744,0.9237697869178447
C=CC=CC1C23C4C=CC(C4)C12C1(CBr)CCC3C1,83.26370738301794,0.10731855829548353,1.7500417858900619,0.3601932694719436
CC1C23C4C=CC(C)(S4)C12C1CC(CBr)C3C1,83.43198603348789,-2.4359720543174257,1.3580675776129283,0.6088909277673826
SC1=CC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)OC=C1,83.11429698785032,-0.5050415352563916,3.389135606675154,1.3582692510823977
C=CC=C1C=C(C2C3C=CC2(C)C24CC32C2CCC4C2)CC1,84.05031446798371,0.8295884440462964,2.4632061357433486,0.6370936815326864
Cc1ccc(C=CC2CC3SC2C24CC32C2C=CC4C2)c(Br)c1,82.44997332356796,-6.943404973686391,1.6092921698891587,1.6930299350774263
CC1=CC2NC1C13CC21C1CCC3C1N,84.0000521686124,-0.8838872842720971,1.8449683144799565,1.0002124376782873
SC12C=CC(S1)C13CC21C1CCC3C1,86.27964519986712,-0.5940771756133134,1.2666076432433329,0.17435616516072794
BrC=CC=CC1CC2NC1C13CC21C1C=CC3C1,81.60602917009689,-6.272076000583134,1.9027364996964025,2.039323252819294
CSCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.39453583809791,1.134867139595525,2.546492418786329,0.7246323008129494
N=C1C23C4C=CC(C4)C12C1CC3CC1C1=CCC=C1,81.63599633427475,-7.499526936658183,1.7358195013321165,1.289582891147809
C=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3F,79.09672388335831,-8.491271870889427,2.0023389558073177,1.6663759226111239
ICCC1C2CCC1C13C4C=CC(C4)C21C3I,82.7187035101377,-0.8189708352796369,2.271322411151232,1.4893786158185427
C=C1C2CCC1C13CC21C1C=CC3C1OC,84.73329828991535,-0.3646301798556859,1.937624362990391,0.21541388474489492
CC(O)=C1C2C=CC1C13CC21C1CCC3C1,84.88319142204178,0.42287942804463463,2.072409831008372,0.177727559458763
FC1CC2CC1C13OC21C1C=C(Br)C3C1,87.41289262082466,0.20609076521409186,0.5867993759193268,0.27804080090624284
C=CC=CC=COC1=CC2OC1C13OC21C1CCC3C1,91.3585600530832,4.33908736459234,2.7022447508406913,1.3632896492316213
CC12C=CC(C1)C13C4CCC(C4)C21C3c1ccccc1,83.2120855720126,0.12648145021095258,1.7672451527632802,0.34036573992729213
CC=CC=CC=C1C=C(CC2CC3CC2C24CC32C2C=CC4C2)CC1c1ccccc1,81.4333730065123,-3.2589091338243157,2.7761780816517785,0.502603446104013
CC1CC(=CC=CC=CC2(I)C3C=CC2C24CC32C2CCC4C2)C1,84.07706242139777,1.0561045982181274,2.9533982134862526,2.487065355643534
CC1CC2CC1(c1ccccc1)C13C4C=CC(C4)C21C3Cl,81.28812649314916,-3.4142973810110253,1.7874703105953813,0.4160919194051189
Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,82.05005587833563,-6.827945810492428,1.804886348074433,1.2106077149836096
Oc1ccccc1C1CC2CC1C13OC21C1NC3C=C1S,85.29194003295142,-5.142958024024555,4.556281786201907,2.4016336594840517
CC(O)C1CC2SC1C13CC21C1C=C(Cl)C3C1,86.64813716710273,1.7903565361863385,1.2773705151330432,0.7195391476936375
C=CC=CC(=C)C1C23C4C=CC(C4)C12C1CCC3C1,83.37994513406112,0.06313506485884124,1.7605322922581763,0.3568935119810574
CC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C,84.42359213016981,0.36870989208964033,2.4694734361100927,0.8908074705738427
CC(=CC=CC=CCN)C1C(N)C2CC1C13CC21C1C=CC3S1,77.24638797694328,-17.289376592363737,5.829619892107075,12.976755224215367
NC1CC2OC1C13CC21C1C=CC3C1C(C=CBr)=CI,82.40630289564321,-5.529074674619427,1.4498674023352578,1.1162914556088595
C=CC=CC1=CC(=C)C(C2C3C=CC2C24SC32C2CCC4C2)=CC=C1,84.49281501196062,0.010409212944362478,2.2654577970424725,0.41505339722559914
BrC=CCCCCC1C2C=CC1C13CC21C1CCC3C1,84.3438266901747,1.170480526941684,2.535553499576963,0.7529776457507142
CC=C1C2C=CC1C13C4CCC(C4I)C21C3Br,85.26538398952128,2.7220066068882023,2.4871304457292354,3.814691786437016
CC1C23C4C=C(I)C(C4)C12C1CC3CC1O,82.90991602363798,-5.903615721643314,1.4327463853805966,1.0600121151920305
SC1C2C=CC1C13CC21C1CC3(I)CC1CBr,82.60507773709519,-1.2814555160382248,1.6502462827793352,0.5821190452034049
OC1C23C4C=CC(C4)C12C1CC3CC1C1C=CCC=C1,80.72072044754576,-4.272115634163361,2.6237425165882087,0.7111696626293025
C=CC=CC=C1C2C=C(Br)C1C13CC21C1OC3CC1Cl,86.01481383063019,-1.3183530386521816,0.7290784352298942,0.5439895172292142
BrCC1=CC2OC1C13CC21C1CCC3C1,84.43942527787307,-0.6856016656994869,1.722392552060228,0.4616869495869665
CC=CC=CC=CC=CC=COc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.43469757139405,-0.08061797526855263,2.9695565686761256,0.7133349542160943
C=CC=CC(C=CC=C(N)C1C2C=CC1C13CC21C1CCC3C1)=CC=C,83.92239854208343,-0.015216044077638657,2.1074895264346196,0.2961228622449733
CC(CC1=CC2CC1C13CC21C1CCC3S1)=C1CS1,88.17409275725676,3.5920292299019816,1.2806340734496189,0.5331384012687828
ICc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.33433732915594,0.022628870932190903,2.0306460801257344,0.5862225808942051
C=CC1C23C4C=CC(S4)C12C1(c2ccccc2)CC(C)C3C1,83.05351869642108,-3.873762555785639,1.6576509015421834,0.495740442425328
IC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC=CC1,78.39513404636438,-9.256382386852222,1.9857178497786663,1.679992925106049
BrC=CC1C2C=CC1C13CC21C1CCC3N1,85.63776366085303,1.4684502858043618,1.76422167275814,0.5574118517551807
CC1CC2CC1C13C4C=CC(O4)C21C3O,82.27690036768523,-4.464711544149071,1.0897108494500571,0.44239349609132717
CCC1C(C)C2CC1C13CC21C1C=CC3C1,79.52281419496748,-7.6605309773714065,1.6983233702330836,1.446898378962402
NC12C=CC(C1)C13C4CCC(O4)C21C3I,85.00069084690594,1.2718511765572118,1.6953167112196752,0.8666237384413171
CC1C2CCC1C13CC21C1C=CC3C1=CN,84.52630465886537,-0.07643360834201651,2.1819266586144295,0.696552026772784
C1=C(c2ccccc2)C2SC1C13CC21C1CCC3O1,90.0733610713994,7.43133142526808,1.442612973465657,1.012492458050275
C=C1C=CC=C1C1=CC2OC1C13CC21C1CCC3C1,87.56610870256478,5.164922049163566,2.4053384467288197,1.3195857055891196
FC1CC2OC1C13CC21C1CC3C=C1Cl,86.924618331113,3.5430255989966093,0.8343108684293838,0.5536006356920762
NC12C=CC(C1)C13CC21C1CC(CBr)C3S1,85.79860608646193,-0.5383403036352329,0.957722380217092,0.22889198171281866
BrCC=CC1C2CCC1(Br)C13CC21C1C=CC3C1,83.31814267980317,-0.6618540195827634,2.221934962105479,0.9341318808132779
FCCNC1CC2CC1C13CC21C1C=CC3C1,79.7497086479597,-8.374001839227402,1.4356517995074682,1.3238823548970515
ClC12CCC(C1)C13CC21C1C=CC3O1,84.30534276848053,-1.0987737876419987,1.5965007757349667,0.5104494245383067
CC1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1,83.2921963948718,0.20998297402494615,1.2008124937810862,0.498761802692145
C=CC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CC3CC1I,82.91149759335461,-0.6116271365208376,1.6662279407846654,0.4471930506352893
C=C1C23C4C=CC(C)(C4)C12C1CC3CC1CBr,84.75402355788322,-1.5427558619083874,1.0929174017383048,0.14012102537699356
C=C1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1,82.73360149275068,-5.131917706922781,1.7594875891390984,0.5084397346191025
O=C1C2C=C(O)C1C13CC21C1CCC3S1,94.81841151706071,9.023292242303826,1.5839072814651445,1.1112744404957766
C(=CC=Cc1ccccc1)C=CC=C1C2C=CC1C13CC21C1CCC3C1,85.17172805988686,0.5435509668045464,2.163191249008378,0.17144458630145687
CC=CC=CC=COc1ccccc1C1CC2CC1C13C4C=CC(S4)C21C3C,80.19402797414949,-7.65804177406214,3.747522014239621,2.4412130003708725
BrCC1CC2CC1C13CC21C1CC3C=C1NC=CCC=C1C=CC=CC1,86.61663472305361,7.446995626092827,3.1577053947066815,3.238023393679711
CC=CC=CC1=CC2NC1C13SC21C1CCC3C1,88.5031007722252,6.160256931803827,2.381523769940941,1.6729182127031095
CC1CC2CC1C13OC21C1C=CC3C1C=CCI,84.46194000655953,-2.8024482442558654,1.2243674403534897,0.27853733990942686
CC1C(C=CCI)C2OC1C13CC21C1C=CC3C1,79.9796802735295,-8.262285640403455,2.4672761391684617,3.802258249978294
NCC1C2C=CC1C13CC21C1CCC3C1Cl,83.32133502592458,0.054892138142720204,2.6176930702513346,1.0686753493060306
IC=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1,85.14196626097534,0.5725736226613958,2.114019644325708,0.20572635807535689
CC1C2CCC1C13CC21C1C=C(Br)C3N1,84.79934737826086,-0.988917756442564,2.0680092082375268,1.8479626309506703
CC1CC2CC1C13SC21C1C=CC3C1I,82.55846441388236,-4.504189392693437,1.457399237194295,1.9735102602701993
BrC1=CC2CC1C13NC21C1CC(C=CC=CC=Cc2ccccc2)C3(C2=CC=CC2)N1,83.2385630880265,-6.37453635013221,2.358035440700405,2.9285799401992634
FC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1,84.20465093159865,1.1199136009276887,2.569275680379178,0.6509151695524031
CCC(C)(COCc1ccccc1C=CO)C1CC2CC1C13CC21C1C=CC3S1,82.59559015569401,-5.747277051374883,3.736368083807065,1.770477379725051
ClC1C2C=CC1C13CC21C1CCC3C1C=CCBr,83.36317544359359,-0.1895220680433436,2.1090175467597874,0.7867603814622333
C=CC=CCC(=CC=CC=CC)C1C2C=CC1C13CC21C1CC(N)C3O1,81.85421897254543,-6.59723006861625,2.0898070928187735,1.3459562375433194
BrC1=C(c2ccccc2I)C2CC1C13CC21C1CCC3C1,85.90249445989019,3.1625565304553604,2.026250063342559,3.2002056650700155
C=C(CBr)C1CC2CC1C13CC21C1C=CC3C1,79.95997916839033,-7.49852317350555,1.7491990602766236,1.0934623481584538
C=CC1C2C=CC1C13CC21C1CCC3C1=CC=CCS,83.93497633804242,-0.6426473174196569,2.541373685283361,0.38659090247527944
C=CC(C=C)C1C2C=CC1C13CC21C1CCC3C1,83.60291294070635,0.01466193867389931,2.4530573930233004,0.5584308930093065
BrC=CCC1OC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,83.49772578810484,0.008709604321184283,2.4646094350455314,0.5215881033234239
SC1CC2CC1C13CC21C1C=CC3C1Cl,84.1779520922616,-4.192604446033101,1.279516043276999,0.5745561238936396
CC=CC(=CCI)C1C23C4C=CC(C4)C12C1CCC3C1,83.34052198313844,0.03589923402899875,1.9353062454783867,0.527516239296815
CC1=CC=C(C2C3CCC2C24CC32C2C=CC4C2)C1Br,83.78046689598003,-0.13196068951088802,2.021203571420301,0.5677439685089205
ClC1CC2CC1C13CC21C1C=C(I)C3C1,83.26530355607865,-2.212505982382339,0.8674576654075281,0.32202014909722987
C=CC1=CC2SC1C13CC21C1CC(C)C3C1,86.77292871213075,3.1985438370865045,1.5727524426447417,1.0781617603060134
CCC=CCOCNCCC1C2C=CC1C13CC21C1CCC3C1,84.18083428953071,1.007916423851408,3.165447336907164,1.0114634294928513
BrC1CC2CC1C13SC21C1C=CC3C1c1ccccn1,84.95829752275063,-0.8003416134675941,1.1082474289851234,0.2633544849568593
C=C1C2CCC1C13SC21C1C=CC3C1c1ccccc1,85.38070154619797,-0.1851215458673191,1.7412307157283067,0.15357218248473672
CC=CC=CC=NC1C2C=CC1C13SC21C1CCC3C1,85.16663470737782,0.3361951453023577,2.196265825912633,0.30015130883836955
C=CC=C(C=CI)C1C2C=CC1C13SC21C1CCC3C1,84.6922075564979,0.09294630517316382,1.8262081280417988,0.24470018795175416
NC1C2CC(CBr)C1C13SC21C1C=CC3C1,83.10690135844891,-2.931745384331553,1.7490820062203056,1.3894914227451078
Cc1ccccc1C1CC2SC1C13NC21C1C=CC3C1,84.37112835371819,-5.344231393728316,1.549557026385628,1.2935933752830877
CCC=CC1C2CCC1(Cl)C13OC21C1C=CC3O1,85.06379456015024,-2.147149309433412,1.5071578623173991,0.5126564424378213
C=CC(=C)C1C2C=CC1C13C4CCC(O4)C21C3c1ccccc1,84.47082490152164,1.5964303571593779,1.9797991819250456,0.959979438670393
FCC=CC12C=CC(O1)C13OC21C1CCC3C1,85.43006277790973,-1.8299533509953436,1.5196710352820446,0.26731376096709614
O=C1C2C=CC1C13CC21C1CCC3(Br)O1,87.62105217735477,3.3374974157575044,0.9312393947093369,0.34206057190464634
C1=CCC(C2=CC3SC2C24CC32C2CCC4N2)=C1,91.13932693687859,9.259429275023695,1.7210966730272048,1.461922361535045
BrCC=CC=CC1C2C=CC1C13OC21C1CCC3C1,86.28686586467444,-0.005569977162781847,1.4839626180119012,0.1567581138353926
CC(C1=CC1)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,83.88217275830631,0.9317263286212174,2.927798288436861,1.2109626631855779
CC1=CC2CC1C13C4CC(Br)C(C4)C21C3I,85.19932966601468,2.8815257462333865,0.7065133467067426,0.6456142230214361
