smiles,activation_energy,reaction_energy
['C=CCC1C(C=N)C2CC1C13CC21C1C=CC3C1=C'],78.85998696015045,-10.05307076358403
['Brc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1'],80.419633659066,-3.4405207607221393
['FC1C2C=C(C=CCl)C1C13CC21C1CCC3C1'],87.27319207179191,7.472928598751192
['OC1CC2CC1C13OC21C1C=C(S)C3N1'],88.65299831290832,-5.625297468603268
['IC12CC(CC=Cc3ccccc3)C(N1)C13CC21C1C=CC3C1'],83.67310405176269,-1.1414979721688683
['ClC=CCC(c1ccccc1)C1C2CCC1C13CC21C1C=CC3C1'],82.95474581013028,-0.7222595957600692
['CC=CC=C1C(C)=CC=CC=CCC1C1C2C=CC1C13CC21C1CCC3C1'],83.50874515926989,-0.003963713663701074
['CC=CC=CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1CCCl'],75.47750529890303,-12.256845426721958
['BrC1=CC2CC1C13CC21C1SC3CC1Br'],86.71770272233215,-1.6149894977877608
['C=CC=CC(C)=CC1C2CCC1C13CC21C1C=CC3C1CCC'],83.80013686568749,1.1138260979861832
['O=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1'],82.60496844162695,0.23075758467402108
['SC(Br)C1CC2CC1C13CC21C1C=CC3O1'],83.07038776310424,-3.401442423921024
['CC12C=CC(N1)C13CC21C1CC(C=C2C=CC=CC2=O)C3N1'],81.38128921550262,-7.8896572928921
['C=C(F)C1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.49627153818014,-2.5802046836430144
['C1=CCC(C2C34C5CCC(N5)C23C2C=CC4S2)=C1'],86.78344403831294,1.0889407997509493
['IC12CCC(C1)C13SC21C1C=CC3C1c1ccccc1'],84.78348245221137,0.05807577260247043
['ClC12CCC(C1)C13OC21C1C=CC3(c2ccccc2)O1'],85.60445637205933,-1.5083567693583888
['O=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1'],81.15114565622146,-8.771742045578222
['C=C(CCl)C1C2C=CC1C13OC21C1CCC3C1'],86.29122041655627,0.017631067924233523
['BrCC12CCC(C1)C13CC21C1C=CC3C1C=C1C=CN=C1'],83.77546529655734,0.03787618408149418
['CC=CC=NC1CC2CC1C13C4C=CC(C4)C21C3Br'],78.4368470751137,-9.413765768206511
['CC=CC=C(O)CC1C2C=CC1C13CC21C1CCC3C1'],84.1345004045213,1.0883179601350375
['FC1=CC2OC1C13OC21C1CCC3O1'],86.86058220812635,1.228592379046875
['C1=CCC(=CCC2=CC3NC2C24CC32C2CCC4C2)C=C1'],84.67648806689711,0.5562388994300733
['C=CCCC1C2CCC1C13C(I)C21C1C=CC3(N)C1'],82.48445925836477,-1.126575009753803
['C=C1C23C4C=CC(O)(C4)C12C1CCC3C1'],85.59843419176026,-0.33615368726281125
['ClCCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.81997578414605,0.09352900503874229
['CC=CC=CC1(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)C=C1'],86.44013540016456,7.220153774215271
['NC12C=CC(C1)C13C4CCC(C4)C21C3C=CC=CI'],83.03191438061593,-0.15947130252422104
['C=CC1C2CCC1C13CC21C1C=CC3C1=C'],85.20122286558315,0.4760655401164602
['C=C1C2CCC1C13CC21C1C=CC3(S)C1'],84.72703708318264,-0.6329765167408572
['CC=CCC1C2C=CC1C13C(=CI)C21C1CCC3C1'],85.75514157487311,0.838424038217005
['C=NC1=CC2CC1C13CC21C1CCC3C1Br'],87.46848892938618,7.783538607448733
['NC12CCC(C1)C13CC21C1C=C(O)C3C1'],90.14194498800329,6.625248191803873
['BrCCCC1CC2CC1C13CC21C1C=CC3S1'],83.78809489305759,-3.661141759480908
['C1=CCC(SCC2C3C=CC2C24CC32C2CCC4C2)C=C1'],83.46140258730273,0.07949059879964859
['OC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC1'],83.71972433222905,0.014845126796226293
['NC12C=C(I)C(O1)C13C4CCC(O4)C21C3I'],85.9523443984813,1.6836491855365483
['CC(C=CC1=CC2CC1C13CC21C1CCC3C1)=CCl'],87.69537236098665,8.080998402906168
['CC1(CC=O)C2C=C(Cl)C1C13CC21C1CCC3C1'],85.65371703357134,6.286809213381883
['NC1CC2NC1C13NC21C1CC3C=C1Br'],83.67861768667726,-6.375084298133405
['FC1CC2C(S)C1C13CC21C1C=CC3C1'],83.04426513590481,-2.0506056668412014
['CC1C=CCC=C1C=CC1=CC2CC1C13CC21C1CCC3S1'],90.38255850207058,8.63193991353627
['FCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],78.97384969311567,-7.0971736223562925
['FC=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.62367196217458,8.166836046719853
['C1=CCC(=CC=CC2=CC3OC2C24OC32C2CCC4C2)C=C1'],89.45277368785752,6.40225813959254
['IC1CC2CC1C13OC21C1C=CC3C1C1C=CC=C1'],85.43773522793401,-1.113494771682484
['FCC1C2C=CC1C13CC21C1CCC3C1NC=CCBr'],82.69473051355486,-0.9543131833921168
['N=CC=CC=CC=CCC=CC1C2CCC1C13OC21C1C=CC3S1'],87.08746912983419,-1.2270458824155481
['C1=CC2OC1C13OC21C1(C2=CC2)CCC3C1'],85.44601449741927,-2.046055597155755
['C1=CC2CC1C13CC21C1(Sc2ccccc2)CC3CC1c1ccccc1'],79.59349768670043,-7.056990768935265
['CSC(=CC=O)C1C2C=CC1C13CC21C1CCC3C1'],83.25342075071464,-0.08351059653838566
['FC1=CCCCC1C1=CC2NC1C13CC21C1CCC3N1'],86.59140253246292,2.246425187657571
['C=CC=Cc1ccccc1CC1C23C4C=CC(C4)C12C1CCC3C1'],83.0859454678586,0.09713390483127038
['CNC12C=CC(O1)C13C4CC(CC4CBr)C21C3F'],82.5595121808584,-3.447040102722601
['CC=CC=CCC1CC2CC1C13NC21C1C(O)=CC3C1C=CC=CBr'],88.38048852372657,3.4544436354738886
['C=CC=CC=CC1=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.50888540647996,0.05077747699067248
['CCC12CCC(C1)C13C4C=CC(N4)C21C3C1C=CC=CC1C'],83.10540116334138,-2.120959065220896
['CC1(F)C2C=CC1C13C4CCC(C4)C21C3I'],83.02233128048624,1.410261656324372
['CC1C(Br)C2(Br)CC1C13OC21C1C=CC3O1'],81.71946923268835,-9.72501747412079
['CC=CC=Cc1ccccc1CC1CC2CC1C13NC21C1C=CC3C1'],83.75593846717528,-3.0925568081220356
['CC=CC=CCC12CCC(S1)C13OC21C1C=CC3O1'],86.8677148854895,-1.3074880298895315
['C=CCC1=CC=CC1C1C2CCC1C13OC21C1C=CC3O1'],84.98882402255997,-2.3182375868864407
['COCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.88747886959865,0.00044202802683823705
['C=CC=CSC1C2CCC1C13CC21C1C=CC3O1'],84.33472116072642,-1.5706655152249516
['BrCC1CC2CC1C13CC21C1(C=C2C=CC=C2)C=CC3C1'],82.71782437045549,-1.7754279451732993
['NC1C23C4C=CC(C4)C12C1CCC3S1'],86.02410817029595,0.4730728388650911
['Ic1ccccc1CC1CC2CC1C13CC21C1C=CC3S1'],83.58394402335934,-3.4483569020489755
['C=C1C2C=C(C=CCBr)C1C13CC21C1CCC3C1'],88.20762570904661,6.978516248728237
['C=C(CC=CC)N1C2C=CC1C13CC21C1CCC3S1'],87.20668825919162,-0.7283853863661126
['FC(=C1CC=CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.30472643146652,-0.1661288437993208
['CC1C(N)C2C(Br)C1C13CC21C1C=CC3(C)C1'],76.01668941771275,-13.146606300522176
['C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCc1ccccc1I'],85.35657590333933,5.7683000822325905
['C1=CC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4C2)C=C1'],78.84045815610237,-7.014220652680665
['CC1=CC2C(C3C=C3)C1C13CC21C1CCC3C1'],85.18565459866169,4.293869531750293
['C=CC1C2C=C(N)C1C13CC21C1CCC3C1'],87.55527871564803,8.339761323887805
['NC1CC2CC1(Cl)C13OC21C1C=CC3O1'],81.0060106426049,-11.132934572540524
['CC12C=C(Br)C(C1)C13SC21C1CCC3C1'],86.60146138933665,0.7452730127108609
['CC1C2C=CC1C13C4CCC(C4)C21C3C'],83.1798738095592,1.242663381995971
['O=CN1C2C=CC1C13CC21C1CCC3C1'],84.49879209639842,-1.3830059189987862
['C=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.40478795966828,1.2046300256750122
['C=CCC(=C)C=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1'],83.39201723182849,-0.5913204974408763
['CC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3(C)C1'],79.30497638695887,-6.619772983434375
['C=CC=CC1C23C4C=CC(C4)C12C1(CBr)CCC3C1'],83.263707291173,0.10731855829548353
['CC1C23C4C=CC(C)(S4)C12C1CC(CBr)C3C1'],83.43198566610816,-2.4359720543174257
['SC1=CC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)OC=C1'],83.11429680416046,-0.5050416531163968
['C=CC=C1C=C(C2C3C=CC2(C)C24CC32C2CCC4C2)CC1'],84.05031462871234,0.8295887134405939
['Cc1ccc(C=CC2CC3SC2C24CC32C2C=CC4C2)c(Br)c1'],82.44997332356796,-6.943404973686391
['CC1=CC2NC1C13CC21C1CCC3C1N'],84.00005214565117,-0.8838875199921074
['SC12C=CC(S1)C13CC21C1CCC3C1'],86.27964501617726,-0.5940771756133134
['BrC=CC=CC1CC2NC1C13CC21C1C=CC3C1'],81.60602898640703,-6.272076539371728
['CSCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.39453583809791,1.134867139595525
['N=C1C23C4C=CC(C4)C12C1CC3CC1C1=CCC=C1'],81.63599615058489,-7.499526936658183
['C=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3F'],79.09672351597858,-8.491271870889427
['ICCC1C2CCC1C13C4C=CC(C4)C21C3I'],82.7187035101377,-0.8189707342567754
['C=C1C2CCC1C13CC21C1C=CC3C1OC'],84.73329838176029,-0.3646301461813987
['CC(O)=C1C2C=CC1C13CC21C1CCC3C1'],84.88319142204178,0.42287929334748586
['FC1CC2CC1C13OC21C1C=C(Br)C3C1'],87.41289262082466,0.20609089991124063
['C=CC=CC=COC1=CC2OC1C13OC21C1CCC3C1'],91.3585600530832,4.339087903380934
['CC12C=CC(C1)C13C4CCC(C4)C21C3c1ccccc1'],83.21208548016767,0.12648131551380382
['CC=CC=CC=C1C=C(CC2CC3CC2C24CC32C2C=CC4C2)CC1c1ccccc1'],81.43337282282243,-3.258908864430018
['CC1CC(=CC=CC=CC2(I)C3C=CC2C24CC32C2CCC4C2)C1'],84.07706232955283,1.0561043288238299
['CC1CC2CC1(c1ccccc1)C13C4C=CC(C4)C21C3Cl'],81.28812630945932,-3.4142973810110253
['Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1'],82.05005587833563,-6.827946349281023
['Oc1ccccc1C1CC2CC1C13OC21C1NC3C=C1S'],85.29194012479635,-5.142959101601745
['CC(O)C1CC2SC1C13CC21C1C=C(Cl)C3C1'],86.6481373507926,1.7903565361863385
['C=CC=CC(=C)C1C23C4C=CC(C4)C12C1CCC3C1'],83.37994513406112,0.06313513220741562
['CC=CC=C1C2CCC1(Br)C13CC21C1C=CC3C1C'],84.42359201536364,0.36870989208964033
['CC(=CC=CC=CCN)C1C(N)C2CC1C13CC21C1C=CC3S1'],77.24638871170274,-17.289378747518118
['NC1CC2OC1C13CC21C1C=CC3C1C(C=CBr)=CI'],82.40630289564321,-5.529074674619427
['C=CC=CC1=CC(=C)C(C2C3C=CC2C24SC32C2CCC4C2)=CC=C1'],84.49281492011569,0.010409145595788094
['BrC=CCCCCC1C2C=CC1C13CC21C1CCC3C1'],84.34382678201962,1.170480526941684
['CC=C1C2C=CC1C13C4CCC(C4I)C21C3Br'],85.26538398952128,2.7220068762825
['CC1C23C4C=C(I)C(C4)C12C1CC3CC1O'],82.90991602363798,-5.903615721643314
['SC1C2C=CC1C13CC21C1CC3(I)CC1CBr'],82.6050781044749,-1.2814554486896503
['OC1C23C4C=CC(C4)C12C1CC3CC1C1C=CCC=C1'],80.72072044754576,-4.272115634163361
['C=CC=CC=C1C2C=C(Br)C1C13CC21C1OC3CC1Cl'],86.01481401432005,-1.3183525672121608
['BrCC1=CC2OC1C13CC21C1CCC3C1'],84.43942536971801,-0.6856017330480613
['CC=CC=CC=CC=CC=COc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.43469757139405,-0.08061804261712702
['C=CC=CC(C=CC=C(N)C1C2C=CC1C13CC21C1CCC3C1)=CC=C'],83.92239863392835,-0.015216044077638657
['CC(CC1=CC2CC1C13CC21C1CCC3S1)=C1CS1'],88.17409275725676,3.5920292299019816
['ICc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CCC3C1'],83.33433742100088,0.022628870932190903
['C=CC1C23C4C=CC(S4)C12C1(c2ccccc2)CC(C)C3C1'],83.05351897195587,-3.8737622863913415
['IC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC=CC1'],78.39513404636438,-9.256383464429412
['BrC=CC1C2C=CC1C13CC21C1CCC3N1'],85.63776347716316,1.4684502858043618
['CC1CC2CC1C13C4C=CC(O4)C21C3O'],82.27690036768523,-4.464711544149071
['CCC1C(C)C2CC1C13CC21C1C=CC3C1'],79.52281456234721,-7.6605309773714065
['NC12C=CC(C1)C13C4CCC(O4)C21C3I'],85.00069066321608,1.2718509071629143
['CC1C2CCC1C13CC21C1C=CC3C1=CN'],84.52630470478783,-0.07643360834201651
['C1=C(c2ccccc2)C2SC1C13CC21C1CCC3O1'],90.0733610713994,7.43133142526808
['C=C1C=CC=C1C1=CC2OC1C13CC21C1CCC3C1'],87.56610870256478,5.164922049163566
['FC1CC2OC1C13CC21C1CC3C=C1Cl'],86.924618331113,3.5430255989966093
['NC12C=CC(C1)C13CC21C1CC(CBr)C3S1'],85.79860590277207,-0.5383404383323817
['BrCC=CC1C2CCC1(Br)C13CC21C1C=CC3C1'],83.3181427716481,-0.6618541206056249
['FCCNC1CC2CC1C13CC21C1C=CC3C1'],79.7497086479597,-8.374001839227402
['ClC12CCC(C1)C13CC21C1C=CC3O1'],84.30534297513162,-1.0987737202934245
['CC1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1'],83.29219630302686,0.20998290667637176
['C=CC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CC3CC1I'],82.91149768519955,-0.6116272375436991
['C=C1C23C4C=CC(C)(C4)C12C1CC3CC1CBr'],84.75402355788322,-1.5427558619083874
['C=C1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1'],82.73360149275068,-5.131917168134185
['O=C1C2C=C(O)C1C13CC21C1CCC3S1'],94.81841151706071,9.023292242303826
['C(=CC=Cc1ccccc1)C=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.17172805988686,0.5435509668045464
['CC=CC=CC=COc1ccccc1C1CC2CC1C13C4C=CC(S4)C21C3C'],80.19402723939004,-7.65804177406214
['BrCC1CC2CC1C13CC21C1CC3C=C1NC=CCC=C1C=CC=CC1'],86.61663472305361,7.446996164881423
['CC=CC=CC1=CC2NC1C13SC21C1CCC3C1'],88.5031007722252,6.160257470592422
['CC1CC2CC1C13OC21C1C=CC3C1C=CCI'],84.46194009840445,-2.8024482442558654
['CC1C(C=CCI)C2OC1C13CC21C1C=CC3C1'],79.97968100828895,-8.262285640403455
['NCC1C2C=CC1C13CC21C1CCC3C1Cl'],83.32133493407964,0.054892138142720204
['IC=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.1419664446652,0.5725736226613958
['CC1C2CCC1C13CC21C1C=C(Br)C3N1'],84.79934710272607,-0.9889178237911384
['CC1CC2CC1C13SC21C1C=CC3C1I'],82.55846459757223,-4.504189392693437
['BrC1=CC2CC1C13NC21C1CC(C=CC=CC=Cc2ccccc2)C3(C2=CC=CC2)N1'],83.23856336356128,-6.374535811343614
['FC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.20465100048236,1.1199136009276887
['CCC(C)(COCc1ccccc1C=CO)C1CC2CC1C13CC21C1C=CC3S1'],82.59559033938388,-5.747277051374883
['ClC1C2C=CC1C13CC21C1CCC3C1C=CCBr'],83.36317535174867,-0.18952196702048196
['C=CC=CCC(=CC=CC=CC)C1C2C=CC1C13CC21C1CC(N)C3O1'],81.85421897254543,-6.59723006861625
['BrC1=C(c2ccccc2I)C2CC1C13CC21C1CCC3C1'],85.90249445989019,3.1625559916667654
['C=C(CBr)C1CC2CC1C13CC21C1C=CC3C1'],79.95997953577006,-7.49852317350555
['C=CC1C2C=CC1C13CC21C1CCC3C1=CC=CCS'],83.9349762461975,-0.6426473510939441
['C=CC(C=C)C1C2C=CC1C13CC21C1CCC3C1'],83.60291294070635,0.014661871325324927
['BrC=CCC1OC=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.49772578810484,0.008709604321184283
['SC1CC2CC1C13CC21C1C=CC3C1Cl'],84.17795211522284,-4.192604446033101
['CC=CC(=CCI)C1C23C4C=CC(C4)C12C1CCC3C1'],83.34052207498338,0.03589923402899875
['CC1=CC=C(C2C3CCC2C24CC32C2C=CC4C2)C1Br'],83.78046685005756,-0.1319607568594624
['ClC1CC2CC1C13CC21C1C=C(I)C3C1'],83.26530355607865,-2.212505712988042
['C=CC1=CC2SC1C13CC21C1CC(C)C3C1'],86.77292889582061,3.1985443758750995
['CCC=CCOCNCCC1C2C=CC1C13CC21C1CCC3C1'],84.18083409436022,1.0079161544571105
['BrC1CC2CC1C13SC21C1C=CC3C1c1ccccn1'],84.95829761459555,-0.8003416808161685
['C=C1C2CCC1C13SC21C1C=CC3C1c1ccccc1'],85.3807016380429,-0.1851215458673191
['CC=CC=CC=NC1C2C=CC1C13SC21C1CCC3C1'],85.16663443184304,0.3361951453023577
['C=CC=C(C=CI)C1C2C=CC1C13SC21C1CCC3C1'],84.69220751057544,0.09294630517316382
['NC1C2CC(CBr)C1C13SC21C1C=CC3C1'],83.10690145029383,-2.9317451149372555
['Cc1ccccc1C1CC2SC1C13NC21C1C=CC3C1'],84.37112846852436,-5.344231393728316
['CCC=CC1C2CCC1(Cl)C13OC21C1C=CC3O1'],85.06379446830532,-2.147149309433412
['C=CC(=C)C1C2C=CC1C13C4CCC(O4)C21C3c1ccccc1'],84.4708248785604,1.5964303571593779
['FCC=CC12C=CC(O1)C13OC21C1CCC3C1'],85.43006286975466,-1.8299533509953436
['O=C1C2C=CC1C13CC21C1CCC3(Br)O1'],87.62105217735477,3.3374971463632073
['C1=CCC(C2=CC3SC2C24CC32C2CCC4N2)=C1'],91.13932693687859,9.259430352600885
['BrCC=CC=CC1C2C=CC1C13OC21C1CCC3C1'],86.28686586467444,-0.005570044511356231
['CC(C1=CC1)C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1'],83.88217275830631,0.9317263286212174
['CC1=CC2CC1C13C4CC(Br)C(C4)C21C3I'],85.19932957416975,2.8815262850219816
['CC=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3N1'],83.83175879999222,-2.0870711483504785
['OCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1'],84.0115137960828,-0.32984955763179646
['C=NC1C23C4CC(I)C(C4)C12C1C=CC3C1c1ccccc1'],82.98242024928861,-0.3353798521431283
['C=C(F)C=CC=CC1=CC2OC1C13OC21C1CCC3C1'],89.01761130131628,6.034522531313101
['IC12C=CC(C1)C13CC21C1CCC3S1'],87.1127207915503,0.5305909459385043
['CCC=CCC1=CC2CC1C13SC21C1CCC3C1'],86.26223433993434,3.0757455650446652
['CC=CC=CCC1CC2NC1C13CC21C1C=C(C)C3N1'],84.60406709867668,-0.0052725658582979396
['C=C1C23C4CCC(C4)C12C1C=CC3C1=CCI'],86.24007528074426,0.2004134824391649
['BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1C=CC=CC1=CC=CC1'],85.06064804464954,5.592412006580297
['BrC12CCC(C1C1C=CC=C1)C13CC21C1C=CC3C1'],82.77715325702421,-1.0260672300732947
['IC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.97286889318532,0.06748733178131905
['C1=CC=C(C2CC3OC2C24CC32C2C=CC4C2)CC=C1'],81.67640351179115,-6.47749777307471
['NC12CCC(C1)C13CC21C1C=CC3C1CF'],83.30049091061564,0.21420310304448065
['BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3S1'],86.87807940229453,-0.7697731731314618
['C=CC1C23C4C=CC(C4)C12C1CCC3C1'],83.42198412047155,0.05917207269630853
['CC=C1C2C=CC1C13CC21C1CC(C=CC=CI)C3C1'],80.4139411102253,-7.591041795898219
['CC1C=CC=C1c1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3O'],79.2249405095636,-6.848505983280662
['NC=C1C2CCC1C13NC21C1C=CC3C1'],86.21973309798476,-0.28515354154408484
['Cc1ccccccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.90328446382253,0.10583534064180411
['CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF'],86.38664123839015,7.064446025391678
['ICC=CC=NC1C2C=CC1C13CC21C1CCC3C1'],84.11193562034731,0.20585174512359972
['CC1C2CCC1C13OC21C1C=CC3(C)C1'],86.42621483131026,-0.28895378587661646
['CC1=CC2C(F)C1C13CC21C1CC3CC1C'],83.19031125123966,0.7449382902961676
['C=C1C2CCC1(c1ccccc1)C13NC21C1C=CC3C1'],85.85865026135546,-0.9817355024244312
['CCC1=C(Cl)C2CC1C13CC21C1CCC3C1'],87.69204904399324,8.001662321069308
['FCN1C2CCC1C13CC21C1C=CC3C1'],85.752695928043,0.27197821227774677
['CC=C(CF)CC1C2C=CC1C13CC21C1CCC3S1'],86.90403239190589,1.6121646005014845
['COC1(SC)C2C=CC1C13CC21C1CCC3C1'],84.25586565142672,0.29823681529326396
['C=CC(Cl)C1C2C=CC1C13CC21C1CCC3S1'],85.87396907744356,0.3257979397373858
['COCCC1=CC2CC1C13CC21C1CC(CBr)C3C1'],83.78566173713813,1.3769405450559784
['C=CCC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1'],85.14161504595812,-0.03366692686471018
['C=CC=CC=CC1C2CCC1(S)C13CC21C1C=CC3C1'],83.45517687863595,-0.658097922240741
['CC1C2CC(Br)C1C13OC21C1C=CC3O1'],84.63444072259792,-3.862516421440545
['C=CC1(C)C2C=CC1C13CC21C1CC(I)C3C1'],83.5974445853429,0.9848199037518379
['CSC=CC1=CC2CC1C13CC21C1CCC3C1'],87.40904615510267,7.326068297447401
['O=CC=CC12C=CC(N1)C13OC21C1CC(Br)C3C1'],85.90353634879062,-2.5001541681290798
['CC=CC=C(C)C=CC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.34911755520844,-0.24855804361195744
['C=CCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1'],82.77138117047303,-0.6713402346563175
['C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3C(c2ccccc2)C1F'],82.95941474721187,1.7902910733720363
['CCC1=CC2NC1C13C4CCC(C4)C21C3Br'],84.06836479825053,0.24475228168833885
['Nc1ccccc1C=CC1C2C=CC1C13C4CCC(C4)C21C3N'],83.18732206610623,0.2372210947063178
['OC12CCC(C1)C13CC21C1(O)C=CC3O1'],84.14429217633487,-1.3580240429078843
['CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC(C)=C1'],83.92080737457148,0.05546399488782261
['C1=CC2NC1C13CC21C1CCC3N1c1ccccc1'],85.92440388455705,-0.46448272525600304
['FC1CC2SC1C13CC21C1C=CC3N1'],85.33091828702698,-3.226156444523731
['Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1Cl'],85.21132314452088,0.5729495624036125
['OC12CCC(C1)C13CC21C1C=C(C2=CCC2)C3C1'],87.64843960110285,8.019861522233903
['C=CCCSC1=CC2CC1C13CC21C1CCC3S1'],91.4332285126945,4.180505178613998
['ICC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1'],82.7681206754126,0.38676644897368817
['BrCC1CC2CC1C13OC21C1(c2ccccc2)C=CC3C1'],85.76785144384328,-1.263868513414789
['C=CC=CC1C2C=CC1C13CC21C1CC(CC)C3C1'],81.61843484865467,-2.7346276910616396
['CCC(C)=CC1C2CCC1C13OC21C1C=CC3O1'],85.24580136434346,-2.2837669701504453
['C=CC1=CC2CC1C13NC21C1CCC3C1=O'],88.9980986619761,6.128644049776133
['CC=C(C=CS)C1=CC1CC1C2C=CC1C13CC21C1CCC3C1'],84.30415349142662,1.2358964666360701
['SC1C(CBr)C2C(CBr)C1C13CC21C1C=CC3C1'],79.38431203859805,-8.976982246313256
['ClCC=CC=CC1=CC2SC1C13CC21C1CCC3C1'],89.0382551028301,7.107525406299855
['Fc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],81.06756676875716,-2.7681072061769862
['CC=C(CF)C1C2C=CC1C13SC21C1CCC3S1'],86.93698819014759,0.7226569573409529
['CC1CC2CC1C13CC21C1C=CC3(C2=CC=CC2)O1'],82.71430046413217,-4.19861059189675
['CC1C23C4C=C(O)C(C4)C12C1CC3CC1I'],88.23406014978774,5.986839201859972
['CC=CC=C(CC=CCC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C'],84.44602991576508,1.2970311921539546
