smiles,activation_energy,reaction_energy
CC(=CCCOc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,84.85019234222123,0.2374893103896234
O=C(C=CCc1ccccc1)C1CC2CC1C13OC21C1C=CC3C1,84.31060407661437,-5.299262947030357
CC(Cl)=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,87.25766637518838,7.880637228462645
C=CC=CC1C2CCC1C13C(=O)C21C1C=CC3C1,86.19690133349273,-0.2194006834696552
C=CC=CC=C1C23C4CC(C=CCl)C(C4)C12C1C=CC3C1=CC,82.2425626749739,-7.6682058933707005
CC=CC=CC=C1CC=CC=C(C2CC3CC2C24CC32C2C=C(O)C4O2)C1,83.63645550563199,-7.141949010397813
CC(C1=CC1)C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,82.281238016129,5.539731239395237
NC1CC2OC1C13C4C=CC(C4)C21C3N,82.69373134131209,-6.13460953021391
CC12CCC(C1S)C13CC21C1C=CC3C1,84.11027854023756,-1.48866007974298
C=CC=CC=C1C2CCC1(c1ccccc1)C13CC21C1C=CC3C1,84.59335610174378,-2.3765583292615764
C=CC1C23C4CC(CF)C(C4)C12C1C=CC3S1,84.25703114586206,-1.8644316278607649
C=C1C2CCC1C13NC21C1C=C(F)C3C1,87.31769669256623,0.927737349250189
O=C1C23C4CCC(C4)C12C1C=CC3C1C(Cl)C1=CC=CC1,85.69673864032961,-0.3139318734383466
ClCN1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,81.8397707350816,-6.102382916201154
C1=CC(=CC2=CC3CC2C24CC32C2CCC4C2)N=C1,89.32454926568496,10.351862764831916
FCC1C2C=CC1C13C4CCC(C4)C21C3F,83.32013401554481,0.2862016438516768
NC1=CC2CC1(O)C13CC21C1CC(I)C3C1,88.18528688868962,9.50167059284149
C=CC1C=CC=C(C2C3C=CC2C24CC32C2CC(CBr)C4C2)C(=C)C=C1,79.3665722010148,-1.846030279112324
BrC1CC2(C3=CCC=C3)CC1C13CC21C1C=CC3C1,85.04070130393507,-0.7246875577539155
CC=CC=CCC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,81.52281656384022,-2.927554431664809
FC1C2C=CC1C13OC21C1CC3C(c2ccccc2)C1Br,82.7036567714838,-8.19933214282783
C=CCC1C23C4CCC(C4)C12C1C=CC3C1C=CCC(=C)CC,81.52168388623356,0.6397168667802208
CC=CC=C(C)C1CC2CC1C13C4C=CC(C4)C21C3I,79.18241478831224,-9.325535836130166
C=CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)CC1,84.32149622495591,-0.0657068311609512
ClC1C23C4CCC(N4)C12C1C=CC3O1,85.54545926174497,-0.4598836332041614
BrCOC12C=CC(O1)C13OC21C1CCC3N1,87.05301713349016,0.3326827277754017
BrC=C1C2C=CC1C13SC21C1CCC3O1,84.78036083234221,2.259350816755624
O=CC=CC=CC1C2C=CC1(S)C13CC21C1CCC3C1,82.06968206093673,0.3359489233007374
N=CC1C23C4C=CC(C4)C12C1CCC3C1I,85.75922218982463,3.9650912480428775
CCC1C2C=CC1(C)C13C4CCC(C4)C21C3C,82.87889804336984,0.7444791299929728
O=CC=CCC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,86.40355602073836,5.323479242479937
C=C1C23C4CCC(C4)C12C1C=CC3C1C=CCl,85.58390855112062,-0.1756615453650199
FCC1=CC2C(c3ccccc3)C1C13CC21C1CCC3S1,86.7816310197626,2.468237508563578
C=C1C=C1C12C=CC(O1)C13OC21C1(S)CCC3C1,66.22299846939205,-34.387432213524335
CC1=CC1C=CC1C2C=CC1C13CC21C1CCC3C1,84.2483626018755,-0.1643361991283664
C=CC=CC=C1C2CCC1C13C4C=CC(C4)C21N3c1ccccc1,87.15487452078308,0.2968347758285479
C=CC=Cc1ccccc1CN1C2C=CC1C13CC21C1CCC3C1,86.22715335334995,-0.3937779447849703
CC=C1C2C=CC1(C)C13CC21C1CCC3C1,86.92765539865714,1.4091574114645835
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1CC=CCC,80.23056397299395,-7.588212710151037
C=CC1=CC2CC1C13CC21C1CC(CBr)C3S1,90.04329109998602,7.692094550030871
N=CCC=NC1=CC2CC1C13CC21C1CCC3C1,84.17433939042999,7.267826749492002
CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1C1=CC=CC1,84.50479303851074,-0.0729960922528842
CC12SC(CC1CBr)C13CC21C1CC3C=C1I,86.4294395088957,0.0230520446501211
C=CN1C23C4CC(C=CC=CC=CF)C(C4)C12C1C=CC3S1,82.13583557268399,-10.638168388243772
CC(C=CC=CC1C2C=CC1C13CC21C1CCC3C1)=CC=CCCl,80.61975437300134,1.0334194122855802
C1=CC1C1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1,76.2675319792971,-11.401882424921588
C=C1C23C4CCC(C4)C12C1C=CC3C1C(C)C=CC=CC=C1C=CC=CC1,85.15137802619506,-0.159028819544987
CC1=CC=CC=CCC(Br)=CC=CC=C(C2CC3SC2C24CC32C2C=CC4C2)C=C1,82.61186613505949,-5.581331026415612
N=C1C2C=CC1C13OC21C1CCC3C1c1ccccc1,87.73860479890897,0.6842782359794812
C=c1ccccc1=CC=CCC1CC2CC1C13CC21C1C=CC3C1,82.61852969343263,-2.9225798012317283
C=CCC(CC1=CC=CC=C(CC=CCC2C3C=CC2C24CC32C2CCC4C2)C1)=C(C)C,81.4185965106239,-0.2787618318157029
C1=C(c2ccccc2)C2CC1C13OC21C1CCC3C1c1ccccc1,90.10306287855909,7.144253239270605
OC1C2CCC1C13CC21C1C=CC3C1Cl,80.04014107413803,-2.213883953809484
CC=CC1=C(C2=CC3CC2C24CC32C2CC4CC2CBr)C1,88.01255319618038,7.567436047639855
C1=CCC(C=CC=CC2C3C=CC2C24CC32C2CCC4O2)C=C1,85.8252661560429,1.1716031085796386
CC(C=CC=CC=CCI)C12CCC(C1)C13CC21C1C=CC3C1,84.56871779840655,-1.505632568141887
NC12OC(C=C1c1ccccc1)C13SC21C1CCC3S1,90.1812765625603,5.1160441652448165
CC=CC=CC=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,84.48901796683016,-0.0390041074418415
CC=CC=CSC12CCC(C1)C13CC21C1C=CC3C1,84.45776161786291,0.1356441941906624
OC1C2C=CC1C13CC21C1CCC3(Br)S1,87.41562678138939,1.4575706084436466
FC12CCC(C1I)C13CC21C1C=CC3C1,87.80139473639017,6.196555151022344
C=CC=C(C(=C)C1=CC2CC1C13NC21C1CC3CC1CBr)c1ccccc1,87.98140337301624,5.999208637193502
C1=CC2OC1C13C4CCC(S4)C21C3C1=CCO1,85.77928180330501,-1.5252702521853003
N=C1C23C4CC(C=CC=CCC5CC5)C(C4)C12C1C=CC3C1CCCl,81.38861228946463,-8.585678278654637
N=CCC1CC2SC1C13CC21C1C=CC3C1,85.43949435472919,-1.7113503513255568
CC1C23C4C=C(C=CC=CC=Cc5ccccc5)C(C4)C12C1CCC3C1,87.63589175301037,9.389023745016075
BrCCC1CC2OC1(Br)C13CC21C1C=CC3C1,84.02629665864936,-1.507469978491758
C=CCC1C2C=CC1C13CC21C1CCC3(O)C1,84.4207805363961,1.2203588123522695
Oc1ccccc1OC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,75.90238111490991,-7.359296140518214
ClC=CC=CC1C2CC(Cl)C1C13CC21C1C=CC3C1,82.7242902892891,-2.541779655430379
N=CC1CC2CC1C13C4C=CC(C4)C21C3C=CC=CCF,79.98483173255056,-6.511056596568859
OC1CC2C(S)C1C13OC21C1C=CC3O1,84.46395759516395,-9.413499724669554
COC=CC=CC1C2C=CC1C13CC21C1CCC3O1,85.9605413054368,1.7178604999474472
FC=C1C2C=CC1(Br)C13CC21C1CCC3C1,85.37264321831206,0.1930319181600226
FC1=CC2NC1C13CC21C1CC3CC1F,84.26129682586529,-5.170292150389436
CC1CC2C(C)C1(Br)C13CC21C1C=CC3C1,80.90167376696277,-3.913564494279557
BrCC1C2C=CC1C13CC21C1CC(Br)C3O1,85.44814294414748,-0.431279102690865
C(=CC=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1)C=Cc1ccccc1,83.8587163056487,-0.1882674000805536
CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3I,78.8314698807619,-7.645169591686701
BrCC=CC=CC1=CC2CC1C13NC21C1CCC3C1,88.92642848167225,8.523481114820147
C=CC(C)CC=C1C2CCC1C13CC21C1C=CC3C1,82.66508425749792,-0.344795034556863
SC1=CC=CCC1CC=CC1CC2CC1C13CC21C1C=CC3C1CCl,77.34663510127966,-4.833094227089824
C=CC=CCC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl,79.96226150554686,-7.76482502804963
C=CC=CC=C(CCCBr)C1C2C=CC1C13CC21C1CCC3C1,85.4546613967285,0.176295610872435
N=C1C23C4C=CC(C4)C12C1CC3CC1Cc1ccccc1Cl,83.53693484879382,-3.246261223457178
C=CC1C2C=CC1C13CC21C1CCC3C1=CC=O,84.4467196610216,-0.7575594583817078
FC=CC1CC2NC1C13CC21C1CC3C=C1Br,84.04612665514594,-4.7874426644244
C=CC1C2C=CC1C13C(=CI)C21C1CCC3C1,85.80219518060804,-0.0466422442162989
FCC=CC1CC2CC1C13NC21C1CC3C=C1Br,81.88357830857647,-8.130713375656272
C=CC=CC=C1C2C=CC1C13C4CCC(O4)C21C3C=CC=CC=CCl,86.68318560611017,2.5348533460087888
CCOC1CC2CC1C13C4C=CC(C4)C21C3Br,83.37067963015232,-7.98466197876531
CCC(C)=CC=CC=CCC1=CC2CC1C13CC21C1CCC3C1,82.4047930920411,2.7774469279921714
CC1CC2CC1C13NC21C1C=C(c2ccccc2)C3C1,86.75711098237939,3.645224139587439
C=CC=CC(=C)C1=CC2CC1C13OC21C1CCC3C1,89.17990849849924,6.005469778679115
CCC=CC=CC1=CC2CC1C13CC21C1CCC3C1,89.21989998907918,9.235749991593892
C=CC=CC=CCC=CC1C2C=CC1C13SC21C1CCC3C1,81.44266335750187,0.6787164898212925
CC(CCBr)=C(C)C1CC2CC1C13CC21C1C=CC3C1,81.02212814014536,-7.453926974130706
C=NC1C2CCC1C13OC21C1C=CC3O1,85.17680601672332,-2.802010243287844
BrC12C=CC(C1)C13CC21C1CCC3C1C=CC=CI,84.41657567226471,-0.8616437236920129
O=CCC=CCCC1C2C=CC1C13CC21C1CCC3C1,85.45292843741365,1.663977857788857
C=C1C2C=CC1C13CC21C1CCC3C1=CCI,86.62796892059964,0.3236923236961366
C=CC=CC=NC1CC2CC1C13CC21C1C=CC3C1,79.1993771363428,-9.292516725176274
CC=CCC1C2C=C(S)C1C13CC21C1CCC3C1,87.91344250205324,3.930856149711396
CC1C2C=CC1C13CC21C1CCC3C1C=CCl,84.65959756224889,1.40731170492937
ClCC=CC=CC1C2CCC1C13CC21C1C=CC3C1C1=CSC1,82.21386729217343,-0.0795098511830319
SC1=CC2NC1C13OC21C1CC3CC1I,90.6790464701888,1.395852425244265
CC1C2CCC1(CC=CCCN)C13CC21C1C=CC3C1,84.07433958107741,-0.0344872056981071
O=C1C=CC=C(C2C3C=CC2C24CC32C2CCC4C2Br)C1,80.87695729461508,0.475172285652835
BrCC1CC2CC1(c1ccccc1)C13CC21C1C=CC3S1,81.79062638651273,-3.2025122172934584
BrC1CC2CC1C13CC21C1CC3C=C1C1C=CC1,86.12569346584701,3.155306382524224
CC1=CC2OC1C13OC21C1(F)CCC3C1,84.25119948724128,1.2490264666654975
CC1CC2CC1C13C4C=CC(C4)C21C3(C)S,76.22232656199287,-3.451924819726917
CC=CCC=CCC=CC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.96425149344782,-0.6191611828828021
BrCC=CC1CC2CC1C13OC21C1C=CC3S1,84.48609343138133,-7.129000503342617
O=CC=CCC=CC1CC2CC1C13CC21C1C=CC3C1,80.87067847273173,-8.122183550094817
O=CC=C1C2C=CC1C13CC21C1CCC3C1,85.8448650547352,0.6766699187296806
O=C1C23C4C=C(C=CBr)C(C4)C12C1CCC3C1,87.89720065825112,4.421890173640014
CC1=CC=C(C2C3C=CC2C24C(=CCI)C32C2CCC4C2)CO1,84.81145415124972,0.0224483498011934
BrCCC1CC2CC1C13CC21C1C=CC3S1,84.77938967073557,-3.268306317969285
C=C1C2CCC1C13OC21C1C=CC3(F)N1,85.9408448132048,-2.5634505854622063
SC1=CC2CC1C13CC21C1CCC3C1I,88.25369980756047,7.691882840116815
CC12CCC(C1C=CC=CCCl)C13CC21C1C=CC3C1,84.23279614313739,-1.1687633040728618
C=CC=CC(C)(C)C12C=CC(C1)C13CC12C1CCC3C1,82.86828902657068,0.7563561993072472
NCC=CNCCC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.77498389771303,-0.1605726863983093
C=CC1=C(c2ccccc2)C2CC1C13CC21C1CCC3C1c1ccccc1,90.1508519645166,14.46613074921596
CC1C23C4CCC(S4)C12C1C=CC3C1=O,88.08023949208993,0.989345945956066
COC1C2CCC1C13OC21C1C=CC3(Br)C1,83.75369442076118,-0.3404016388467797
BrC1OC=CC=C1C=CC=CC=CC1CC2CC1C13OC21C1C=CC3O1,77.83183498044872,-12.406792780548855
BrC1C2CCC1C13CC21C1C=CC3C1C1=CCC=C1,84.39773845031267,0.3737337723209662
C1=C(c2ccccc2)C2C(=Cc3ccccc3)C1C13CC21C1CCC3C1,85.00347780404041,6.864619464064678
O=CCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.5902921509559,2.72222735066816
FCC=CSCC1CC2CC1C13CC21C1C=CC3C1,81.28797704552865,-2.8050226266761142
OC1CC2NC1C13CC21C1C=CC3C1,85.89545146485949,-2.4411724856681056
C=CC=COC1=CC2CC1C13NC21C1CCC3C1,88.91691800545101,3.241637158032045
CC=CC1C2CCC1C13NC21C1C=CC3N1CS,86.46222422624254,-1.2656600187537803
CC(=CCO)C1C2C=CC1C13CC21C1CCC3C1,83.66683824207324,0.4720239389066758
C=C1C2C=CC1C13CC21C1CCC3C1CI,85.31565949504723,0.8330063823324794
BrC1CC2SC1C13SC21C1(c2cc[nH]c2)C=CC3C1,86.934408715892,-2.0614904212808165
CC=CC=CCC1C2CCC1C13CC21C1C=CC3O1,83.9893005387448,-1.7760023825283653
CC12C=CC(C1)C13CC21C1C(CBr)CC3C1N,81.90358931750758,-3.456824675311164
CC1C=CC=C1C=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.46528576543598,-10.514179576614778
C=CC=CC=CCC12CCC(C1)C13OC21C1C=CC3O1,86.1979055795596,-2.1180195840749327
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1,81.20870279052544,-0.2789917538608715
OC1C(Br)C2SC1C13CC21C1C=CC3C1c1ccccc1,83.90111221531944,-8.74293391135358
C=CC(C)CC1CC2CC1C13CC21C1C=CC3C1,82.3299894439495,-3.548849748529153
SC1=CC2CC1(Cc1ccccc1)C13CC21C1CCC3C1,89.21587215101366,4.9251834987447
CC=CCOCC1CC2CC1C13CC21C1C=CC3C1,82.92465511721305,-2.0810769748203173
C1=CCC(CC2C3C=CC2(c2ccccc2)C24CC32C2CCC4C2)C=C1,85.54290809490271,2.2103786819902336
ICCC1C2CCC1C13NC21C1C=CC3C1,85.44424016352771,-0.6220035723342289
CC=CC=CCCC1C2C=CC1C13CC21C1CCC3(CC=CC2=CC=C(C)C2C=CC=CC)C1,84.66509539908661,0.7981132022465782
C=CC=CCC1=CC2OC1C13OC21C1CCC3C1,86.30066410187109,1.129671113336778
C(=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1)c1ccccc1,80.73289184557076,-6.065434300221814
OC(=C1C=CC1)C1C23C4C=CC(C4c4ccccc4)C12C1CCC3C1I,82.28734852335263,-0.0211483061632475
SC1C2C=CC1C13CC21C1CC(CBr)C3C1Cl,81.10345085239538,-4.249848756562004
IC12CC(c3ccccc3)C(C1)C13SC21C1C=CC3O1,79.92306099811309,-10.24292052854794
CC12C=CC(N1)C13CC21C1CCC3C1CCl,84.11652009290394,-2.953605785701905
C=C1C=CC(=COC=CC2=CC3CC2C24CC32C2CC4CC2CBr)C1,86.37905236183644,7.200548797283799
C=CC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,74.33659235647687,-12.282719946884662
CCC1CC2CC1C13C(=N)C21C1C=CC3C1,84.59188326511368,-3.0176976945739096
Cc1ccccc1CC=C1C2C=CC1C13CC21C1CCC3C1,86.95188888110441,1.1293228850474548
CCc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.85592282978565,0.015065305178454
CC1=CC=CCCC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,81.92126533967622,1.0974960511549623
IC1=CC2C(I)C1C13CC21C1CCC3C1,86.07839026118428,5.444698205423057
FCC=CC1C2CCC1C13C4C=CC(C4)C21C3F,83.24091655220803,-0.3321596133358258
C=C(S)C1CC2CC1C13CC21C1C=CC3C1,80.26571898931036,-7.290706119059222
CC=CC=CC1=CC(C)CC1C12CCC(C1Br)C13SC21C1C=CC3C1,85.77102978291218,-0.3350815367031088
IC12CCC(S1)C13OC21C1C=CC3O1,87.69878327322202,-1.294477961396724
Nc1ccccc1CC1C2CCC1(C=CS)C13CC21C1C=CC3C1,80.06145949455343,-4.3811388261593045
CC=CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1CC=CC=CCl,80.90653933743016,-4.600734264963511
CC1CC2CC1C13CC21C1CC3C=C1C=CC=CC=CCI,87.09294759929705,6.764949791795321
ClCC1=CC2CC1C13CC21C1CC(Br)C3C1,85.64443608083458,2.381634087834605
CC=CC=CC1C2CCC1C13CC21C1C=CC3C1C=CCSCCl,83.77817353553785,0.5285875477480139
ICC=C1C23C4CCC(C4)C12C1C=CC3C1N(CI)C1=CCC=C1,85.92618978125122,-1.2599629791697489
C=CC(Cl)C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,85.57176083429931,6.4313929894582005
CC1=CC2NC1C13CC21C1SC3CC1CBr,87.15737070717185,0.7761105477860031
CC=C(C1=CC1)C1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,76.4571029254183,-8.935072225321635
SC12C=CC(C1C1=CC=CC1)C13CC21C1CCC3C1,84.24153002585696,-0.0054994467583018
CC1=CC2CC1C13CC21C1CCC3(Br)C1,82.96823667295246,3.4802400873718766
CC=CNC=C(C)C1C2C=CC1C13CC21C1CCC3C1,84.66183926533627,0.3486040911313193
COCC=C1C2CCC1C13CC21C1C=CC3C1,82.32325767186602,-0.695529129706221
C=CCC1C(C)=CC=C1C1C2CCC1C13OC21C1C=CC3O1,85.60710286528726,-2.0579102032506325
FCC=CC1C2C=CC1(c1ccccc1)C13CC21C1CCC3N1,86.70999042500829,2.956830539452574
C=CC1C23C4C=CC(S4)C12C1(C)CC(C)C3C1,83.55765762372297,-3.481985996896595
CCCC=CC=C1C=NC(C2C3C=CC2C24CC32C2CCC4C2)=CC1,83.22095116063063,-0.1948611769833595
CCC=CC1C2C=CC1C13CC21C1CC(O)C3C1,83.40715178804025,-6.4054489797164536
CC=C(CCl)C1C2C=CC1C13CC21C1CCC3C1,85.00433317703143,1.831715793898244
OC12C=CC(C1CC=CC=CCl)C13CC21C1CCC3C1,83.19280469853796,-0.8658347312242559
FC1CC2CC1C13OC21C1OC3C=C1Cl,87.19231534893164,1.567091941466198
BrCC1CC2CC1C13C4C=CC(C4)C21C3(Br)c1ccccc1,80.35780462372239,-2.2155531458376
C=CCC(=C)CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,79.66554274981023,-0.1469973014086169
Oc1ccccc1C1=CC2CC1C13CC21C1CCC3C1F,86.9992774976175,6.98751988129102
CC=C(N)C12C=CC(O1)C13OC21C1CCC3C1,86.48229312948175,-1.6458379915186307
NC12C=C(CBr)C(C1)C13NC21C1CCC3C1,86.91887547724124,2.32963776606346
O=C1C2C=CC1C13SC21C1CCC3S1,89.73671760428537,3.1142560916366047
CC1C2CCC1C13CC21C1C=CC3C1=CC=CCc1ccccc1,84.97792405317604,-0.8064044238355609
CCCCC1C2C=CC1C13CC21C1CC(N)C3C1,80.53317458876548,-6.393024955826239
FC=NC1C2CCC1C13CC21C1C=CC3C1,83.66333315433293,-0.4276204207268731
C=CC=CC1CC2CC1C13C4C=CC(C4)C21C3CBr,79.1170533054227,-6.322471091224454
CCC1CC2CC1C13OC21C1OC3C=C1c1ccccc1,87.56967268678254,0.8232431823311791
C=CC(=CC=O)C12C=CC(O1)C13OC21C1CCC3C1,85.99413247200646,-1.6930123541197
C=CC=CC=C(Br)C1CC2SC1C13CC21C1C=CC3N1,82.80445398861056,-9.298905855856782
NC1CC2CC1C13CC21C1C=C(O)C3C1Br,85.9775695721459,-0.3962737071948831
FCC=CC=CC1C2C=CC1C13OC21C1CCC3C1,83.50352132508692,-0.2122747053345473
C1=CC(=NC2=CC3CC2C24CC32C2CCC4C2)C=C1,87.84841787362076,9.160042998482
Sc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1CCC1=CC=CC1,79.93368467353366,0.9793861354436731
CC1CC2CC1C13NC21C1C=C(O)C3O1,90.66063166469615,-0.1500045232944454
CNc1ccccc1Cc1ccccc1C=CC1=CC2CC1C13CC21C1CC3CC1CBr,82.44948033565292,7.4450550429180735
CCC1CC2CC1C13OC21C1C=CC3O1,83.85438663761293,-5.407403504935158
FCC=CCC12C=CC(O1)C13OC21C1CC3CC1c1ccccc1,81.99143204712466,-9.934989428115554
ClCC=CC=CC1CC2CC1C13CC21C1C=CC3S1,78.90078089380002,-9.958058121338562
C=C1C=C(C2C3C=CC2(N)C24CC32C2CCC4C2)C1,84.8112836040266,0.530286273777543
C1=CCSC(C23CCC(N2)C24CC32C2C=CC4C2)=C1,84.07107194175681,1.4917800240536565
C1=CC2C(C3(c4ccccc4)CCSNC3)C1C13CC21C1CCC3C1c1ccccc1,83.75190597987363,0.2299859688277611
CC1CC2C(I)C1C13NC21C1C=CC3C1,82.77636524457601,-5.3969723239672565
C=C1C=CC=CC=CC=CC=C1C1C2C=CC1C13CC21C1CCC3C1,84.48696696790114,0.0611756420814701
Sc1ccc(C2C3C=CC2C24CC32C2CCC4C2)cc1,84.32071739976082,0.02871995796958
SC12CCC(N1)C13NC21C1CC3C=C1Br,88.21451603671422,2.071475839291566
OC(Cl)=CC=CC=Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,81.54784584127859,1.7011792717062966
C(=CC=C1C2C=CC1C13CC21C1CCC3C1)C=CCc1ccccc1,85.82592284573495,0.6354165566056956
O=C1C2C=C(F)C1C13CC21C1CCC3C1,87.00210000393383,3.1468838875074168
C1=CC2NC1C13NC21C1(c2ccccc2)CCC3S1,84.92673281093418,-2.0154738753412977
CC12CC(Cl)C(S1)C13CC21C1C=CC3C1,84.65288858018222,-4.660540029817564
C=Cc1ccccc1C=CC=C1C2C=CC1C13CC21C1CC(c2ccccc2I)C3C1,80.34175845175926,-0.3912091561392868
CC1=NOC1=CC=NC12CCC(C1)C13OC21C1C=CC3O1,82.82161946330443,-1.796996377024295
