smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.8784,102.66434203811485,0.1646,0.1732,0.0737,0.1546,0.1571,0.0472,0.0231,0.1070,0.1550,0.0012546662910608575
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.9643,20.196151027500903,0.0645,0.0885,0.1203,0.0245,0.0545,0.0288,0.0288,0.1109,0.1335,0.0034753930776787456
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3888,70.24987683948191,0.1825,0.1505,0.0580,0.1333,0.0730,0.0225,0.0000,0.0942,0.1247,0.002103822407661937
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9213,70.54358158111756,0.3015,0.1538,0.1587,0.2151,0.1500,0.0721,0.0531,0.2971,0.3672,0.0022334087998387986
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.7100,57.24702684767897,0.1915,0.1776,0.1794,0.1359,0.1452,0.0891,0.0577,0.1341,0.2267,0.0019339520986250136
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.6484,57.72190368073228,0.1690,0.1810,0.1519,0.1311,0.1467,0.0800,0.0800,0.2309,0.2716,0.0020525947820715373
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.8606,107.82901155949008,0.1325,0.2066,0.0870,0.1553,0.0950,0.0484,0.0317,0.1538,0.1338,0.0015270371095539303
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.2053,77.43170735020507,0.2331,0.1402,0.1178,0.1290,0.1088,0.0291,0.0000,0.1934,0.1984,0.0018419291045574937
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.4254,70.33940017401714,0.1570,0.2727,0.1620,0.0741,0.0920,0.0380,0.0380,0.1147,0.1860,0.003963068601478881
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.6537,73.33830578694389,0.0769,0.1667,0.1111,0.0599,0.0904,0.1233,0.0649,0.0521,0.0798,0.003674750231766666
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7202,120.07117164365162,0.1494,0.1842,0.1111,0.1623,0.1472,0.0531,0.0439,0.1617,0.2184,0.0016973851925285999
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0086,115.71585295544662,0.1462,0.1383,0.0679,0.1124,0.0726,0.0225,0.0111,0.1355,0.1202,0.002713719441089779
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.4450,74.01435878668099,0.1611,0.1909,0.1333,0.2167,0.1095,0.0550,0.0360,0.1630,0.1737,0.0027070934183939244
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9695,105.41098750919424,0.1301,0.2812,0.1654,0.1429,0.1042,0.1031,0.0490,0.1667,0.1804,0.003302084052847931
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.7035,69.11244076903847,0.1931,0.1696,0.0748,0.1526,0.1095,0.0360,0.0550,0.1158,0.0942,0.0016230593773798319
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.8367,69.53652557430567,0.0320,0.1918,0.1223,0.0127,0.0581,0.0597,0.1094,0.0852,0.1029,0.005965454436591244
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,2.9830,137.00959042575576,0.1040,0.0719,0.1328,0.0711,0.0938,0.0640,0.0472,0.1123,0.1700,0.004894404930382734
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.5742,45.51425473013985,0.2313,0.1827,0.1184,0.1492,0.1277,0.0388,0.0490,0.2516,0.2665,0.0034027742285616114
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.4676,50.81857279239452,0.1912,0.1650,0.1757,0.1222,0.1016,0.0612,0.0612,0.1798,0.2495,0.0024269159830510034
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.3178,64.05580200116185,0.1732,0.2022,0.1487,0.1000,0.1235,0.0460,0.0225,0.1010,0.1757,0.0025929149514922756
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2922,93.78667100242677,0.1769,0.1909,0.1040,0.1361,0.1510,0.0849,0.0268,0.1192,0.1534,0.0014592033567168983
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.3779,60.48918767303233,0.1477,0.1217,0.0745,0.1295,0.0990,0.0367,0.0367,0.1435,0.1341,0.002105951385146909
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.4302,67.92510100874345,0.1103,0.1782,0.1282,0.0856,0.0952,0.1444,0.0842,0.0912,0.1365,0.0027101350360680954
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-0.5945,189.97429286688418,0.0759,0.1633,0.1051,0.0838,0.0820,0.0538,0.0652,0.0681,0.0737,0.02093900307227159
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.1830,49.29025894290152,0.0962,0.2286,0.1572,0.1031,0.0846,0.1078,0.0865,0.1111,0.0831,0.053190999849903164
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.7249,73.55850624440721,0.2326,0.2316,0.1828,0.1364,0.1333,0.0632,0.0521,0.1595,0.2105,0.004452887614206702
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,4.1497,46.327140739335995,0.1750,0.1928,0.0370,0.1474,0.0765,0.0247,0.0000,0.1382,0.0936,0.00523468155597584
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.5920,108.64029356208323,0.2206,0.1698,0.1098,0.1398,0.1429,0.0588,0.0286,0.1353,0.2177,0.002262520158183179
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.9870,61.9799845805486,0.2260,0.1610,0.1513,0.1378,0.1465,0.0614,0.0614,0.2156,0.2424,0.00195588999258689
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2771,95.289779683005,0.1645,0.1345,0.1563,0.1263,0.1127,0.0721,0.0917,0.1692,0.2273,0.0015471277620235924
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8122,67.42829745086622,0.1441,0.2568,0.1290,0.1565,0.1154,0.1159,0.0405,0.0944,0.1598,0.002857466601199121
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,3.0245,93.89987161006869,0.0979,0.1735,0.1260,0.0718,0.1061,0.0879,0.1000,0.1047,0.1530,0.0031376839979202487
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.4013,72.30539823745156,0.1727,0.1748,0.1154,0.1093,0.1311,0.0606,0.0396,0.1197,0.1601,0.0024429424929621746
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.9668,65.57572548750339,0.2222,0.1471,0.1062,0.1475,0.1195,0.0769,0.0606,0.2067,0.1946,0.0019331690755279851
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4379,96.03915975372033,0.1615,0.1789,0.1055,0.1048,0.1292,0.0403,0.0238,0.1880,0.2104,0.0016553926834603772
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3075,64.65093048221465,0.1603,0.1828,0.1268,0.1310,0.0838,0.0330,0.0108,0.1135,0.1820,0.0024663872791279573
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2288,65.60434541835065,0.1184,0.1852,0.3236,0.0914,0.0788,0.1429,0.1200,0.2371,0.1993,0.0037685761772081605
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.6640,61.79027104037169,0.2057,0.1852,0.1918,0.1337,0.1309,0.0874,0.0667,0.2645,0.2727,0.0037623945786435797
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.2723,172.55230926128775,0.1018,0.1736,0.1090,0.0845,0.1085,0.0678,0.0957,0.1269,0.1603,0.003809893325524172
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.3222,33.18456950380477,0.1724,0.1532,0.0599,0.1414,0.0990,0.0275,0.0000,0.1693,0.1083,0.003067373741941992
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.0012,73.39368207014535,0.1194,0.2135,0.0839,0.1131,0.0611,0.0222,0.0000,0.1916,0.1128,0.008131502115247713
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.6883,90.07859624210636,0.0735,0.1429,0.0934,0.0714,0.1084,0.1282,0.1139,0.1100,0.1503,0.0029223993078630883
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.1624,72.44654173066071,0.1511,0.1132,0.0847,0.1160,0.1075,0.0200,0.0000,0.1115,0.1306,0.0015641666623196215
O=c1c(Br)ccccc1Br,2.5718,17.19961677702726,0.1176,0.1429,0.0426,0.1163,0.0725,0.0566,0.0000,0.0460,0.0572,0.002682920675169953
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,1.0223,259.91299759070654,0.0526,0.1040,0.0922,0.0708,0.0694,0.0517,0.0702,0.0582,0.0826,0.07165560056455433
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.4117,94.57461766249929,0.2716,0.1469,0.1402,0.1855,0.1466,0.0647,0.0647,0.2580,0.2646,0.0023571447218273534
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,1.9829,56.774501497393544,0.1912,0.1881,0.1411,0.1397,0.1243,0.0722,0.0400,0.2182,0.2544,0.002665161226559576
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6770,79.31937434189193,0.1159,0.1653,0.0793,0.0976,0.0853,0.0246,0.0163,0.1222,0.0960,0.0012665764324992779
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.4359,125.93624677917765,0.2095,0.1709,0.0989,0.1300,0.1616,0.0431,0.0342,0.1358,0.1652,0.0012032340582663892
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.0704,100.04881161102972,0.1781,0.1818,0.0460,0.1354,0.0882,0.0270,0.0179,0.1210,0.1120,0.0018604272590891924
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.8603,41.54748278589277,0.1270,0.1905,0.1507,0.1329,0.0893,0.1053,0.1351,0.1486,0.2267,0.003587327570130583
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.2315,63.29778165125209,0.2213,0.1889,0.0778,0.1273,0.1310,0.0341,0.0111,0.0930,0.1231,0.0017164405016956152
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,9.9163,65.09264345636682,0.0773,0.0705,0.1460,0.0512,0.0669,0.0709,0.0942,0.1113,0.1494,0.0038123370841276483
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.7744,92.5276803126144,0.2041,0.1638,0.0977,0.1667,0.1343,0.0625,0.0439,0.1812,0.2152,0.0013822666733176447
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6987,217.90829051085257,0.1139,0.2072,0.0861,0.1150,0.1073,0.0261,0.0442,0.1009,0.1177,0.013782354129943997
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.5003,188.87238122596585,0.1154,0.1377,0.0738,0.0896,0.0725,0.0116,0.0116,0.2308,0.1712,0.002023720335273538
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.1233,83.36735082438963,0.1938,0.1825,0.0975,0.1232,0.1931,0.0640,0.0726,0.1435,0.1522,0.0012531178372228169
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8887,59.38173016792426,0.1250,0.1100,0.1504,0.0726,0.0769,0.0674,0.1047,0.1205,0.1590,0.0031386613381982897
CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1,2.9831,52.68254660722651,0.1866,0.1939,0.1484,0.1061,0.1160,0.0860,0.0978,0.2395,0.3007,0.0030107303355180193
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,4.8250,110.29534665285462,0.1657,0.1742,0.0962,0.1376,0.1300,0.0775,0.0859,0.2140,0.1918,0.003164484553053626
