smiles,tpsa
['O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1'],70.24987683948191
['O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1'],70.5435849890636
['COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2'],57.247024575714946
['Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1'],57.72190140876825
['CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1'],107.82901155949008
['O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1'],77.43171075815111
['CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO'],70.33939903803513
['COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2'],73.33830351497987
['CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1'],120.07117164365162
['N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1'],115.71585295544662
['CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O'],74.01435765069898
['COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2'],105.41098750919424
['CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1'],69.11244076903847
['CCCC(O)C(O)C=CC(=O)NCC(C)C'],69.53652330234165
['CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O'],137.00959042575576
['OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12'],45.51425473013985
['CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1'],50.81857279239452
['Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C'],64.05580313714385
['COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1'],93.78667554635483
['COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1'],60.48918767303233
['CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1'],67.92510100874345
['COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O'],189.9743019547403
['[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C'],49.29026348682957
['Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21'],73.55850340445217
['NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21'],46.327140739335995
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2'],108.64029356208323
['COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1'],61.9799845805486
['COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1'],95.289779683005
['Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O'],67.42829745086622
['CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1'],93.89986706614063
['Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1'],72.30539539749653
['CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1'],65.57572548750339
['CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1'],96.03915975372033
['COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1'],64.65093275417867
['CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12'],65.6043488262967
['CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1'],61.790269904389675
['CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1'],172.55230926128775
['O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1'],33.18456950380477
['[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1'],73.39367979818131
['Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1'],90.07859851407039
['O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1'],72.44654457061574
['O=c1c(Br)ccccc1Br'],17.19961677702726
['CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1'],259.91297941499437
['Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O'],94.57461539053526
['O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1'],56.774499225429516
['CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],79.31937774983797
['COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21'],125.9362513231057
['COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O'],100.04881615495776
['CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2'],41.54748278589277
['CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1'],63.29777824330605
['CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1'],65.09264800029487
['O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1'],92.52768258457843
['Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],217.90829051085257
['NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1'],188.87239031382197
['Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C'],83.36735536831769
['O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1'],59.38173243988829
['CC1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1'],52.68254660722651
['C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)N(C)c4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1'],110.29534665285462
['COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2Cc2ccc(OC)c(OC)c2)cc1'],106.69321130314604
['CCN1CCC(Oc2ccc(C#N)cc2)CC1'],36.26519368684323
['CCCCNc1ncc(-c2ccc(OC)cc2)[nH]1'],50.040447832810436
['O=C(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)NO'],147.00418737663415
['CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2'],6.58443739612035
['CCC(C)C(Nc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12)C(=O)O'],94.56985562589884
['CN=C(O)c1cccc(N=c2ncnc(N3CC(COc4cccc5ccccc45)C3)[nH]2)c1'],98.8766724260569
['CC(=O)C(C#N)=C(S)Nc1ccc(C(F)(F)F)cc1'],52.87949635282921
['CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1'],84.99758498013082
['CC(NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OC(C)(C)C'],143.488050409273
['COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C'],106.2969444254246
['CC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2'],71.84305412596183
['COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21'],67.04137288922352
['N=C1C2=C(NCCC2=O)c2nccc3c2c1nc1ccccc13'],78.8133840974718
['Cc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4ccccc4C(=O)N4CCCC4C(=O)O)C(=O)N32)cc1'],114.0181959952422
['CCOC(=O)c1sc2ncn(C(C)C(=O)OCC)c(=O)c2c1C'],87.49570712219617
['Oc1cc(O)c2sc(-c3ccc(F)cc3)nc2c1'],53.337331183716486
['COc1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4)no3)C2)cc1'],84.69317815194631
['CCN(CC)C1CCN(c2ccc(Nc3ncc4c5ccnc(OC)c5n(C5CCCC5)c4n3)nn2)CC1'],97.18325949465476
['CCCC(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N3c4ccccc4CCc4ccccc43)CC1)O2'],78.96663715894451
['CNc1ccc(C=Cc2cccc(C=Cc3ccc(NC)c(OC)c3)c2)cc1OC'],42.626915614728624
['CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O'],106.12761949042537
['Cc1cc2scnc2cc1-c1ccc(C(=O)Nc2ccccc2Cl)s1'],41.929018248863585
['NCCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(N)=O'],156.7860603356708
['COc1ccc(CNCC(N)P(=O)(O)O)cc1'],104.62982266174212
['CCOc1cc(O)c(-c2nc(N)ncc2-c2ccc3c(c2)OCCO3)cc1CC'],99.68463849715272
['COc1ccc(C2=C(C#N)C(O)=NC(c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1OC'],84.0460080628926
['O=C(COC(=O)c1ccc(O)cc1)NC1CCCCCC1'],75.65959699285605
['CCC(CC)Cc1ccc(OCCCOC(=O)NC)cc1'],47.488080277638055
['Cc1ccc2c(Cn3cc(CNc4ccc(-c5nc6ccc(C)cc6s5)cc4)nn3)cc(=O)oc2c1'],85.8465111546862
['CCOc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],59.915437237490956
['Nc1ccnc(SCc2cccnc2)n1'],64.70752737808955
['COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1'],77.23759869561806
['COC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1'],45.289225781128295
['CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NS(=O)(=O)NC(CCCNC(=N)N)C(=O)O)C2'],186.48188429182034
['Cn1c(=NNC(=O)c2ccccc2F)sc2ccccc21'],46.455038682268125
['CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CCOC2CC(=O)O)cc1C#N'],93.69794626324702
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NCc2ccccc2)C(=O)O)cc1'],144.818039974927
['C[N+]1(CC#CCOC2=NOCC2)CCCCC1'],30.590990793147853
['Cc1ccc(OCc2cccc(C(F)(F)F)c2)c(-c2cc(-c3ccccc3)n(CCNC3CCNC3)n2)c1'],51.204461338440936
['COc1ccc(C=CC(=O)OCC(=O)Nc2c3c(nc4ccccc24)CCCC3)cc1O'],97.78170617916889
['Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]'],83.03253830163268
['Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1'],12.512932135494154
['COc1ccc(C(CCCCCN2CCc3cc(OC)c(OC)cc3C2)SC2CCCCC2)cc1OC'],40.16821886442264
['Cc1cc(C2CCCN2C(=O)CN2CCc3ccccc32)on1'],49.56075897994809
['COc1ccc(Cl)c2c1CCC(CNCC1CC1)=C2'],21.297576468117462
['CCCCCCNc1nc2c(SCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O'],125.56313121489065
['COc1cc2c(c(OCc3ccc(Cl)cc3)c1OC)C(=O)C1(OC)C=CC2N(C(=O)OCC(C)C)N1C(=O)OCC(C)C'],112.88887992423099
['COc1cc(C2c3cc4c(cc3C=C(C=O)C2C(=O)OCCCBr)OCO4)cc(OC)c1OC'],89.46216014642698
['CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO'],107.02609038451607
['O=C(CCCCCCc1ccccc1)NS(=O)(=O)Oc1ccccc1'],72.4647793538959
['CC(C)SCC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F'],73.05506968755334
['COC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C'],39.07640383164
['COc1cc2ncnc(Nc3ccccc3C)c2cc1OC'],56.31409025929972
['NC(CC(=O)N1CCc2oc(C3CC3)nc2C1)Cc1cc(F)ccc1F'],72.42219252419306
['CN(C)c1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1'],76.3006634505514
['Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1cnc3ccccc3c1)c1ccccc12'],49.35383304030314
['COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)N4CCOCC4)CC3)cc2)cc1'],125.52959248192508
['CC12CC(c3ccc(OCCN=[N+]=[N-])cc3)C3c4ccc(O)cc4CCC3C1CCC2O'],98.34938592683031
['CN(C)c1ccc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc1'],48.481385222176925
['O=C(Nc1ccc2c(c1)CN(C(=O)CCCn1cncn1)CC2)c1ccncc1'],93.03927890023502
['CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1'],85.13714150646716
['CC(=O)NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NN1C'],69.17832090992742
['CCCCCCCCCCCCCCCCOCCCOP1(=O)COC(Cn2cnc3c(=O)[nH]cnc32)CO1'],117.52253692537549
['CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)cc(Cl)c4o3)ccc2Cl)CC1'],66.61203530312605
['Cc1ncccc1NC(=O)c1ccc2c(c1)C=CC1CC(O)(C(F)(F)F)CCC21Cc1ccccc1'],62.189192708058606
['CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O'],191.51133105824061
['Clc1ccc(-c2noc(-c3occc3Br)n2)nc1'],64.96018113770458
['Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1'],143.02064379394022
['CCc1nnc(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccccc2)s1'],85.63231493015506
['O=C(c1ccccc1)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21'],43.76979076705255
['COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1'],48.18637978113586
['CCCCCCC=CC(=O)CC(O)CCCCCC'],37.274136559779485
['Fc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1'],31.044265792233084
['COC(=O)C(=CC=Cc1cc2cc(Cl)c(Cl)cc2[nH]1)OC'],51.35959785809196
['O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F'],55.12716626842163
['CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2[S+]1[O-]'],109.81061858378054
['Clc1ccc2nc(CCc3ccccc3)nc(NCCN3CCCCC3)c2c1'],41.0210323694281
['C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1'],29.157163383606914
['Cn1cc(N)cc1C(=O)NCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2'],94.94653135781604
['CC(C)CCC1SC(=O)c2ccccc21'],16.98418460406547
['Cc1cc(C)c(NC(=O)COC(=O)Cc2cccs2)c(C)c1'],55.37313818183344
['CN=C(O)c1c(C(=N)O)nn2c1C(C)COc1ccc(C#CC(C)(O)c3cc(C)on3)cc1-2'],150.04123983356408
['CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21'],46.6354189942224
['NC(=Nc1ccccc1Sc1ccccc1)Nc1nc(O)c2c(n1)CCCC2'],96.48174289009481
['N=C(NOC(=O)Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl'],87.18994847541563
['CC(C)CC(N)C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(F)C1O'],197.5568637524978
['CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1'],49.41166361264467
['Cc1c(OCc2cccc(Sc3ccncc3)c2)ccc(C(=O)CC(C)C)c1O'],59.414139734768455
['CC(=O)C1c2oc3c4c(cc(O)c3c(=O)c2CC2C1C(=O)OC2(C)C)OC(C)(C)C=C4'],103.14393546848807
['c1ccc(C2=Nc3ccccc3N=C(N3CCCCC3)C2)cc1'],27.93321546694594
['O=C(Nc1ccc(Cl)cc1)C1Cc2ccccc2O1'],38.30269557012427
['NC(CSC1(c2ccccc2)c2ccccc2CCSc2ccccc21)C(=O)O'],63.27794854127898
['CCC(CC)C(=O)Nc1sc(-c2nnc(CC(C)C)o2)c(C)c1C#N'],91.82110404416647
['COc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)CC2Cc2ccccc2)cc1'],71.53691378922476
['CCCC(=O)N(C)Cc1cccc(OC(C)C)c1'],29.53317797399228
['CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cnc([N+](=O)[O-])c3)C2CC1'],96.57465713094024
['COc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)C)CC2)c(=O)n4C)cn1'],78.02621672106054
['COc1cc(C=Cc2ccc(OC)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1'],136.33720721591317
['CC(=O)c1cccc(-c2cccc3c(N4CCN(C)CC4)nc(N)nc23)c1'],75.30219660374334
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],49.886033797719975
['CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(CC(=O)O)cc2)cc1'],82.08897687348147
['CCC1(CC)Oc2ccc(-n3nnc4cccnc43)cc2O1'],61.985455469925455
['CSC1OC(CO)C(O)C(n2cc(-c3ccccc3F)nn2)C1O'],100.58478610069528
['CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC'],157.98029550678757
['COc1cc(OC2OC(CO)C(O)C2O)cc2cc(C)c(C(C)=O)c(O)c12'],125.76517697580574
['COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1'],84.95353841354068
['C1=C(c2ccccc2)OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],36.97813599849462
['Cc1ccc(S(=O)(=O)Nc2ccc(OCc3ccc(Br)cc3)cc2)cc1'],55.35483069570442
['Cc1ccc(C2(C(F)(F)F)N=C3Sc4cc(C)ccc4N3C(=O)N2)cc1'],44.718731070037514
['CN1CC(=O)N(CC(=O)NO)C(=O)C12C1CC3CC(C1)CC2C3'],89.90068555504936
['CS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1-n1cccn1'],133.41847864550584
['Cc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1'],49.434928524280465
['Cn1c(-c2ccc(-c3cc(-c4cccs4)c(-c4cccs4)n3C)cc2)cc(-c2cccs2)c1-c1cccs1'],9.992006290490494
['O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1'],80.5994204583239
['CCCc1cccc(-c2cc(NC(=O)C3CNC(=O)C3)nn2-c2ccccc2OCC)c1'],85.25860865522105
['Cc1cc(C(=O)O)c2c(c1)nc(-c1c(F)c(F)c(-c3ccc(O)cc3)c(F)c1F)n2CCO'],95.55489062137968
['CC(C)C(N=CC=Cc1ccccc1)C(=O)O'],49.74860950962291
['C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12'],198.32371522658025
['Oc1cc(C(F)(F)F)nc(SCC=Cc2ccccc2)n1'],46.068432195589196
['O=C(O)c1nccc(-c2ccc(C(F)(F)F)c(Cl)c2)n1'],63.00441202431041
['CCCS(=O)(=O)N1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],88.64056797107962
