smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4787,59.7600,0.1812,0.1858,0.1509,0.1392,0.1364,0.0831790271131203,0.1132,0.1860,0.2265,5.426499575049079e-06
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.4207,37.1900,0.1486,0.1429,0.1126,0.1340,0.0718,0.009624749484271541,0.0182,0.1890,0.1393,4.8456085754582144e-08
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.7400,50.7500,0.2426,0.1651,0.1319,0.1978,0.1443,0.06507467626031041,0.0374,0.2417,0.2719,1.0616081607874722e-06
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.3276,63.8300,0.0866,0.2152,0.0782,0.0813,0.0793,0.0397127052025542,0.0667,0.0726,0.0905,3.306802267028647e-07
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.8541,46.1700,0.0462,0.0692,0.0904,0.0133,0.0402,0.02453979412481818,0.0250,0.0793,0.1294,3.3366437004518244e-06
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,3.9556,171.3700,0.1117,0.1800,0.0966,0.1008,0.1169,0.018859880674285345,0.0190,0.1654,0.1290,8.286003247144451e-09
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.8796,44.8100,0.2558,0.2121,0.1593,0.1600,0.1897,0.07170972311537153,0.0505,0.2009,0.2539,1.3851321797597738e-06
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.8176,102.6800,0.1494,0.1538,0.1199,0.1414,0.1212,0.08434708600058374,0.0531,0.2031,0.1873,4.441082500623514e-06
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.5746,72.8300,0.1793,0.1518,0.1354,0.1186,0.0887,0.018148699563545152,0.0089,0.2074,0.2125,4.546348162303912e-08
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7945,65.7800,0.1643,0.1863,0.0486,0.1215,0.0952,0.03934074053434572,0.0194,0.0884,0.0851,5.3639383264291254e-08
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.6749,80.4900,0.1308,0.0938,0.0354,0.1138,0.0983,0.011228829967546948,0.0000,0.0914,0.0660,6.36120014023986e-08
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.3084,45.7500,0.1691,0.2188,0.1362,0.1437,0.1469,0.11051833438347825,0.1222,0.1765,0.2008,1.1833209498081365e-05
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6517,98.3200,0.1704,0.1959,0.1535,0.1186,0.1477,0.08653673693212749,0.0870,0.1930,0.3181,2.8515869136018154e-06
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.1020,30.2100,0.1756,0.1789,0.1273,0.1963,0.0934,0.07831696423491599,0.0323,0.1739,0.1412,2.9308321309153354e-06
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.7018,40.5400,0.1940,0.2292,0.1558,0.1543,0.1075,0.07283982443011497,0.0737,0.2844,0.2599,1.1698024162311998e-06
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.3837,88.7500,0.1739,0.1575,0.1471,0.1394,0.1531,0.11347216946472621,0.0738,0.1648,0.2255,5.799561634308413e-05
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.6999,105.3400,0.1313,0.2087,0.1043,0.1068,0.1485,0.10997471308553451,0.0336,0.0787,0.1361,7.795326941369314e-05
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.7483,37.3000,0.1969,0.1957,0.0404,0.1627,0.0765,0.02180321437339848,0.0108,0.1507,0.0877,4.740207960299194e-08
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.5108,73.3200,0.1548,0.2232,0.1083,0.1327,0.1357,0.04286068806267661,0.0614,0.1791,0.1367,9.621208703521067e-08
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.0103,58.6400,0.1528,0.2157,0.1183,0.1429,0.0872,0.07973834171691202,0.0485,0.1260,0.1269,4.514565436018053e-06
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.2174,63.0500,0.2394,0.1356,0.1237,0.1534,0.1623,0.08944411260587054,0.0442,0.2199,0.2182,6.040957889327445e-06
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8150,69.0400,0.2276,0.2111,0.1508,0.0977,0.1404,0.057053343309753424,0.0333,0.1273,0.1922,9.809478680989324e-07
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,5.1018,108.7600,0.2500,0.1457,0.0924,0.1496,0.1375,0.04987553991634466,0.0467,0.2519,0.2226,7.119665198724104e-07
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.8784,102.6400,0.1646,0.1732,0.0737,0.1546,0.1571,0.0448124548756136,0.0231,0.1070,0.1550,4.358373963740496e-07
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.9643,20.2300,0.0645,0.0885,0.1203,0.0245,0.0545,0.03663745211873824,0.0288,0.1109,0.1335,5.882499489991274e-06
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3888,70.2300,0.1825,0.1505,0.0580,0.1333,0.0730,0.022605374888560986,0.0000,0.0942,0.1247,7.492387778858939e-08
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9213,70.5700,0.3015,0.1538,0.1587,0.2151,0.1500,0.07724121715701687,0.0531,0.2971,0.3672,3.68669183752144e-06
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.7100,57.2300,0.1915,0.1776,0.1794,0.1359,0.1452,0.09191938684900086,0.0577,0.1341,0.2267,1.2007984010926204e-05
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.6484,57.6900,0.1690,0.1810,0.1519,0.1311,0.1467,0.08428379769597476,0.0800,0.2309,0.2716,7.464918823411881e-06
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.8606,107.7800,0.1325,0.2066,0.0870,0.1553,0.0950,0.04903763561302814,0.0317,0.1538,0.1338,2.927126343419892e-07
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.2053,77.5000,0.2331,0.1402,0.1178,0.1290,0.1088,0.029551511094813073,0.0000,0.1934,0.1984,1.2994153202809493e-07
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.4254,70.5900,0.1570,0.2727,0.1620,0.0741,0.0920,0.03782575266457221,0.0380,0.1147,0.1860,4.240515936232078e-07
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.6537,73.3900,0.0769,0.1667,0.1111,0.0599,0.0904,0.12408813468323263,0.0649,0.0521,0.0798,9.824492277446355e-05
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7202,120.0300,0.1494,0.1842,0.1111,0.1623,0.1472,0.05532800837946013,0.0439,0.1617,0.2184,4.3989334647803746e-07
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0086,115.6900,0.1462,0.1383,0.0679,0.1124,0.0726,0.022237732550150317,0.0111,0.1355,0.1202,7.650587541090104e-08
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.4450,73.9900,0.1611,0.1909,0.1333,0.2167,0.1095,0.06168372373170121,0.0360,0.1630,0.1737,2.9179502996946882e-06
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9695,105.4500,0.1301,0.2812,0.1654,0.1429,0.1042,0.10005186915630876,0.0490,0.1667,0.1804,1.4444512696403303e-05
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.7035,69.1000,0.1931,0.1696,0.0748,0.1526,0.1095,0.03629024876244971,0.0550,0.1158,0.0942,8.038112249333235e-08
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.8367,69.5600,0.0320,0.1918,0.1223,0.0127,0.0581,0.05913123000964158,0.1094,0.0852,0.1029,8.807379709782712e-06
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,2.9830,146.8900,0.1040,0.0719,0.1328,0.0711,0.0938,0.06501639481099003,0.0472,0.1123,0.1700,3.345207300016126e-05
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.5742,45.5900,0.2313,0.1827,0.1184,0.1492,0.1277,0.039523934026093464,0.0490,0.2516,0.2665,3.3424162991469927e-07
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.4676,50.8000,0.1912,0.1650,0.1757,0.1222,0.1016,0.06155048509677314,0.0612,0.1798,0.2495,7.980417682565931e-07
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.3178,64.1100,0.1732,0.2022,0.1487,0.1000,0.1235,0.04584992678351625,0.0225,0.1010,0.1757,2.27762621738542e-07
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2922,93.7000,0.1769,0.1909,0.1040,0.1361,0.1510,0.08989265768245316,0.0268,0.1192,0.1534,1.0029301882931788e-05
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.3779,60.4500,0.1477,0.1217,0.0745,0.1295,0.0990,0.036690410055130476,0.0367,0.1435,0.1341,6.562903809076079e-08
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.4302,67.9100,0.1103,0.1782,0.1282,0.0856,0.0952,0.1375729993231863,0.0842,0.0912,0.1365,0.00019317202613083895
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-0.5945,189.7700,0.0759,0.1633,0.1051,0.0838,0.0820,0.05323264038081406,0.0652,0.0681,0.0737,1.15109495587868e-06
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.1830,52.9100,0.0962,0.2286,0.1572,0.1031,0.0846,0.14869542883756595,0.0865,0.1111,0.0831,0.001268683241558887
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.7249,73.5600,0.2326,0.2316,0.1828,0.1364,0.1333,0.06318336803542021,0.0521,0.1595,0.2105,8.036544071644836e-07
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,4.1497,46.3300,0.1750,0.1928,0.0370,0.1474,0.0765,0.024754223026813446,0.0000,0.1382,0.0936,1.0929443124152189e-07
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.5920,108.5800,0.2206,0.1698,0.1098,0.1398,0.1429,0.05994275036554477,0.0286,0.1353,0.2177,2.269450117070408e-06
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.9870,61.8800,0.2260,0.1610,0.1513,0.1378,0.1465,0.06252903777680101,0.0614,0.2156,0.2424,6.105187499907266e-07
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2771,95.2600,0.1645,0.1345,0.1563,0.1263,0.1127,0.07096804796790783,0.0917,0.1692,0.2273,1.987211523556652e-06
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8122,67.4300,0.1441,0.2568,0.1290,0.1565,0.1154,0.11187959013726062,0.0405,0.0944,0.1598,6.150203145792454e-05
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,3.0245,93.8900,0.0979,0.1735,0.1260,0.0718,0.1061,0.0884542069977558,0.1000,0.1047,0.1530,1.080398896381729e-05
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.4013,72.2800,0.1727,0.1748,0.1154,0.1093,0.1311,0.060198387983977544,0.0396,0.1197,0.1601,7.873330577145773e-07
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.9668,65.5400,0.2222,0.1471,0.1062,0.1475,0.1195,0.07701059267319661,0.0606,0.2067,0.1946,4.1287395823336875e-06
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4379,96.0200,0.1615,0.1789,0.1055,0.1048,0.1292,0.04079529471645063,0.0238,0.1880,0.2104,5.5826224730232826e-08
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3075,64.6300,0.1603,0.1828,0.1268,0.1310,0.0838,0.032840920585919656,0.0108,0.1135,0.1820,1.3212481940407146e-07
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2288,65.7100,0.1184,0.1852,0.3236,0.0914,0.0788,0.15129319414861842,0.1200,0.2371,0.1993,0.0002662156577330939
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.6640,61.8000,0.2057,0.1852,0.1918,0.1337,0.1309,0.08654305505072758,0.0667,0.2645,0.2727,2.6701923888225107e-06
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.2723,172.4700,0.1018,0.1736,0.1090,0.0845,0.1085,0.06828141649584941,0.0957,0.1269,0.1603,3.369119193363107e-06
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.3222,33.2000,0.1724,0.1532,0.0599,0.1414,0.0990,0.02690774303979519,0.0000,0.1693,0.1083,1.000790381392629e-07
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.0012,73.7800,0.1194,0.2135,0.0839,0.1131,0.0611,0.02138288471402639,0.0000,0.1916,0.1128,1.3080788020385656e-07
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.6883,90.0600,0.0735,0.1429,0.0934,0.0714,0.1084,0.121024301946452,0.1139,0.1100,0.1503,4.966685719848436e-05
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.1624,72.4300,0.1511,0.1132,0.0847,0.1160,0.1075,0.019914348734662496,0.0000,0.1115,0.1306,3.3456607823794185e-08
O=c1c(Br)ccccc1Br,2.5718,17.0700,0.1176,0.1429,0.0426,0.1163,0.0725,0.055515662327631825,0.0000,0.0460,0.0572,2.0898399886613503e-06
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,1.0223,260.2100,0.0526,0.1040,0.0922,0.0708,0.0694,0.0532924182019177,0.0702,0.0582,0.0826,6.770072182339659e-07
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.4117,94.5800,0.2716,0.1469,0.1402,0.1855,0.1466,0.06507399267445652,0.0647,0.2580,0.2646,8.015367557557412e-06
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,1.9829,56.7500,0.1912,0.1881,0.1411,0.1397,0.1243,0.07448214437718416,0.0400,0.2182,0.2544,2.1749389450057e-06
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6770,79.2700,0.1159,0.1653,0.0793,0.0976,0.0853,0.025406988789973224,0.0163,0.1222,0.0960,1.5493147060533126e-08
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.4359,125.9000,0.2095,0.1709,0.0989,0.1300,0.1616,0.04337883016609919,0.0342,0.1358,0.1652,9.975421496472014e-08
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.0704,100.0200,0.1781,0.1818,0.0460,0.1354,0.0882,0.02706669577847255,0.0179,0.1210,0.1120,3.449512289796942e-08
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.8603,41.5700,0.1270,0.1905,0.1507,0.1329,0.0893,0.10173310510574882,0.1351,0.1486,0.2267,2.4052063865893578e-05
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.2315,63.2400,0.2213,0.1889,0.0778,0.1273,0.1310,0.03398329731728885,0.0111,0.0930,0.1231,9.547529903003796e-08
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,9.9163,64.9900,0.0773,0.0705,0.1460,0.0512,0.0669,0.06933732971779809,0.0942,0.1113,0.1494,9.027188277367908e-05
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.7744,92.5100,0.2041,0.1638,0.0977,0.1667,0.1343,0.06208227425180461,0.0439,0.1812,0.2152,4.84591483016026e-07
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6987,217.8000,0.1139,0.2072,0.0861,0.1150,0.1073,0.026088304481084415,0.0442,0.1009,0.1177,1.6343490575286817e-07
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.5003,188.6500,0.1154,0.1377,0.0738,0.0896,0.0725,0.010621786936552642,0.0116,0.2308,0.1712,7.991096000721314e-09
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.1233,83.3600,0.1938,0.1825,0.0975,0.1232,0.1931,0.06451655777426114,0.0726,0.1435,0.1522,7.161477898597751e-07
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8887,59.3900,0.1250,0.1100,0.1504,0.0726,0.0769,0.08309401816164041,0.1047,0.1205,0.1590,2.726854641840401e-05
