smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.6999,105.3400,0.1313,0.2087,0.1043,0.1068,0.1485,0.0982,0.031481239407515654,0.0787,0.1361,3.946327869943766e-07
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.7483,37.3000,0.1969,0.1957,0.0404,0.1627,0.0765,0.0217,0.010907603229720002,0.1507,0.0877,7.206821669789715e-08
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.5108,73.3200,0.1548,0.2232,0.1083,0.1327,0.1357,0.0431,0.06020068533172368,0.1791,0.1367,1.752914054870252e-06
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.0103,58.6400,0.1528,0.2157,0.1183,0.1429,0.0872,0.0800,0.04652439809207946,0.1260,0.1269,1.0296424136661472e-06
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.2174,63.0500,0.2394,0.1356,0.1237,0.1534,0.1623,0.0926,0.04493853899503658,0.2199,0.2182,3.685678341787055e-07
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8150,69.0400,0.2276,0.2111,0.1508,0.0977,0.1404,0.0568,0.03462700176633787,0.1273,0.1922,6.421606147143707e-07
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,5.1018,108.7600,0.2500,0.1457,0.0924,0.1496,0.1375,0.0537,0.04979779461044755,0.2519,0.2226,5.675679732651366e-07
CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,3.8784,102.6400,0.1646,0.1732,0.0737,0.1546,0.1571,0.0472,0.018897136417971177,0.1070,0.1550,1.0790943556125915e-07
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,7.9643,20.2300,0.0645,0.0885,0.1203,0.0245,0.0545,0.0288,0.029500328972785813,0.1109,0.1335,3.142626760461271e-07
O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1,3.3888,70.2300,0.1825,0.1505,0.0580,0.1333,0.0730,0.0225,2.124876842387463e-05,0.0942,0.1247,6.701948894630023e-08
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1,2.9213,70.5700,0.3015,0.1538,0.1587,0.2151,0.1500,0.0721,0.052728679163373475,0.2971,0.3672,1.0010459328066434e-06
COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2,3.7100,57.2300,0.1915,0.1776,0.1794,0.1359,0.1452,0.0891,0.059590539569508424,0.1341,0.2267,2.1151060295597143e-06
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1,3.6484,57.6900,0.1690,0.1810,0.1519,0.1311,0.1467,0.0800,0.07930167518659736,0.2309,0.2716,1.190954318476805e-05
CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1,4.8606,107.7800,0.1325,0.2066,0.0870,0.1553,0.0950,0.0484,0.03291093616349419,0.1538,0.1338,3.17428488008642e-08
O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1,4.2053,77.5000,0.2331,0.1402,0.1178,0.1290,0.1088,0.0291,0.00023232984047941857,0.1934,0.1984,2.7140451616478975e-08
CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO,2.4254,70.5900,0.1570,0.2727,0.1620,0.0741,0.0920,0.0380,0.03678028844673675,0.1147,0.1860,6.310099472566291e-07
COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2,2.6537,73.3900,0.0769,0.1667,0.1111,0.0599,0.0904,0.1233,0.06362354132144114,0.0521,0.0798,1.6003630833134538e-06
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.7202,120.0300,0.1494,0.1842,0.1111,0.1623,0.1472,0.0531,0.043889249787985946,0.1617,0.2184,5.416081221099132e-07
N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,2.0086,115.6900,0.1462,0.1383,0.0679,0.1124,0.0726,0.0225,0.01120887642309644,0.1355,0.1202,4.2308045112405364e-08
CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O,3.4450,73.9900,0.1611,0.1909,0.1333,0.2167,0.1095,0.0550,0.0328137059058938,0.1630,0.1737,4.633553860637022e-07
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2,2.9695,105.4500,0.1301,0.2812,0.1654,0.1429,0.1042,0.1031,0.050546775192427965,0.1667,0.1804,1.050853757091335e-06
CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1,5.7035,69.1000,0.1931,0.1696,0.0748,0.1526,0.1095,0.0360,0.05462625690269052,0.1158,0.0942,8.832338707328094e-07
CCCC(O)C(O)C=CC(=O)NCC(C)C,0.8367,69.5600,0.0320,0.1918,0.1223,0.0127,0.0581,0.0597,0.08896155858467031,0.0852,0.1029,0.00017216225882097855
CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O,2.9830,146.8900,0.1040,0.0719,0.1328,0.0711,0.0938,0.0640,0.04475814958308653,0.1123,0.1700,1.6618840785426019e-06
OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12,4.5742,45.5900,0.2313,0.1827,0.1184,0.1492,0.1277,0.0388,0.0471192988257531,0.2516,0.2665,8.129137366330065e-07
CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1,3.4676,50.8000,0.1912,0.1650,0.1757,0.1222,0.1016,0.0612,0.07009785868706307,0.1798,0.2495,1.4294116902086734e-06
Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C,2.3178,64.1100,0.1732,0.2022,0.1487,0.1000,0.1235,0.0460,0.022436472184632076,0.1010,0.1757,1.0762245537235173e-07
COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1,3.2922,93.7000,0.1769,0.1909,0.1040,0.1361,0.1510,0.0849,0.025500997633306037,0.1192,0.1534,1.6928598202598823e-07
COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,5.3779,60.4500,0.1477,0.1217,0.0745,0.1295,0.0990,0.0367,0.03769266495514487,0.1435,0.1341,1.6126698167660825e-07
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1,4.4302,67.9100,0.1103,0.1782,0.1282,0.0856,0.0952,0.1444,0.08375483437566508,0.0912,0.1365,3.7293951845413995e-06
COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O,-0.5945,189.7700,0.0759,0.1633,0.1051,0.0838,0.0820,0.0538,0.06390321369868725,0.0681,0.0737,6.677495230946601e-06
[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C,5.1830,52.9100,0.0962,0.2286,0.1572,0.1031,0.0846,0.1078,0.0970561281783148,0.1111,0.0831,0.0005617912959448041
Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21,2.7249,73.5600,0.2326,0.2316,0.1828,0.1364,0.1333,0.0632,0.0518205921961939,0.1595,0.2105,4.4674067187916444e-07
NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21,4.1497,46.3300,0.1750,0.1928,0.0370,0.1474,0.0765,0.0247,-0.00022434949800967385,0.1382,0.0936,6.551427390056732e-08
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2,0.5920,108.5800,0.2206,0.1698,0.1098,0.1398,0.1429,0.0588,0.030279344712722256,0.1353,0.2177,5.418980942022578e-07
COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1,3.9870,61.8800,0.2260,0.1610,0.1513,0.1378,0.1465,0.0614,0.06592362552559124,0.2156,0.2424,7.806714460547107e-07
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,2.2771,95.2600,0.1645,0.1345,0.1563,0.1263,0.1127,0.0721,0.08706761068438437,0.1692,0.2273,7.511280448087472e-06
Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O,0.8122,67.4300,0.1441,0.2568,0.1290,0.1565,0.1154,0.1159,0.04197678481010638,0.0944,0.1598,1.1147010955780533e-06
CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1,3.0245,93.8900,0.0979,0.1735,0.1260,0.0718,0.1061,0.0879,0.09805338128220373,0.1047,0.1530,0.00017499526993822873
Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,2.4013,72.2800,0.1727,0.1748,0.1154,0.1093,0.1311,0.0606,0.038684284005341685,0.1197,0.1601,3.084433184564594e-07
CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1,5.9668,65.5400,0.2222,0.1471,0.1062,0.1475,0.1195,0.0769,0.061369128201956426,0.2067,0.1946,1.0867287526814332e-06
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1,3.4379,96.0200,0.1615,0.1789,0.1055,0.1048,0.1292,0.0403,0.024419216000692696,0.1880,0.2104,2.900991491320594e-08
COc1ccc(C(=O)NCC(=O)OCc2ccccc2F)cc1,2.3075,64.6300,0.1603,0.1828,0.1268,0.1310,0.0838,0.0330,0.010905586707182176,0.1135,0.1820,8.566779572703807e-08
CC12CCC(O)C=C1CCC1C2CCC2(C)C(=NO)C(=Cc3ccncc3)CC12,5.2288,65.7100,0.1184,0.1852,0.3236,0.0914,0.0788,0.1429,0.1314360572370058,0.2371,0.1993,0.0014496428720349556
CCC(CC)CC1(O)CCN(C(=O)Nc2cccc(Oc3ccccc3)c2)CC1,5.6640,61.8000,0.2057,0.1852,0.1918,0.1337,0.1309,0.0874,0.06573160492389082,0.2645,0.2727,1.6310501076708186e-06
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-0.2723,172.4700,0.1018,0.1736,0.1090,0.0845,0.1085,0.0678,0.09126513625657637,0.1269,0.1603,9.458761768380182e-05
O=C1C(=Cc2cnc3ccccc3c2)c2ccccc2N1Cc1ccccc1,5.3222,33.2000,0.1724,0.1532,0.0599,0.1414,0.0990,0.0275,-1.4056019620525828e-06,0.1693,0.1083,2.9355124894770308e-08
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,3.0012,73.7800,0.1194,0.2135,0.0839,0.1131,0.0611,0.0222,6.0543388267476905e-05,0.1916,0.1128,6.015369998144206e-08
Cn1nc(C(C)(C)C)c([N+](=O)[O-])c1C(=O)NC1CCCCC1,2.6883,90.0600,0.0735,0.1429,0.0934,0.0714,0.1084,0.1282,0.10739842722201687,0.1100,0.1503,9.346824749870142e-05
O=C(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccco1,3.1624,72.4300,0.1511,0.1132,0.0847,0.1160,0.1075,0.0200,0.00015245270456198945,0.1115,0.1306,2.4386617155382714e-08
O=c1c(Br)ccccc1Br,2.5718,17.0700,0.1176,0.1429,0.0426,0.1163,0.0725,0.0566,0.0007464958253789733,0.0460,0.0572,2.772576778373503e-07
CNc1ncnc2c1ncn2C1CC2OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2O1,1.0223,260.2100,0.0526,0.1040,0.0922,0.0708,0.0694,0.0517,0.07005281382717019,0.0582,0.0826,4.356927915438562e-06
Cc1c(-c2ncnc3[nH]c(C4CCN(CCCO)CC4)cc23)cccc1N1CCOc2cc(C3CC3)ccc2C1=O,5.4117,94.5800,0.2716,0.1469,0.1402,0.1855,0.1466,0.0647,0.0671128972619203,0.2580,0.2646,2.4944257099700738e-05
O=C(c1cccnc1)N1CCN2C(=O)N(Cc3ccc(F)cc3)CC2C1,1.9829,56.7500,0.1912,0.1881,0.1411,0.1397,0.1243,0.0722,0.040160535551541116,0.2182,0.2544,5.243212638915851e-07
CCC(N=C(S)Nc1ccc(NC(=O)c2csnn2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6770,79.2700,0.1159,0.1653,0.0793,0.0976,0.0853,0.0246,0.016220771865226496,0.1222,0.0960,1.674493194559097e-08
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,3.4359,125.9000,0.2095,0.1709,0.0989,0.1300,0.1616,0.0431,0.034822593621575734,0.1358,0.1652,9.059680291688063e-08
COc1cc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)ccc1O,4.0704,100.0200,0.1781,0.1818,0.0460,0.1354,0.0882,0.0270,0.017785530338252923,0.1210,0.1120,4.299447157465278e-08
CN1C2CCCC1C(OC(=O)Nc1ccccc1)C2,2.8603,41.5700,0.1270,0.1905,0.1507,0.1329,0.0893,0.1053,0.11689931648272722,0.1486,0.2267,0.00031177130188131917
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(Cl)cccc2Cl)c1,4.2315,63.2400,0.2213,0.1889,0.0778,0.1273,0.1310,0.0341,0.011353534345541635,0.0930,0.1231,7.087385472649916e-08
CCCCCCCCCCCC1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1,9.9163,64.9900,0.0773,0.0705,0.1460,0.0512,0.0669,0.0709,0.12074470680675073,0.1113,0.1494,0.0038276138141326143
O=C(Nc1ccccc1Cl)c1cc(C2CCCCN2S(=O)(=O)c2ccc(F)cc2F)on1,4.7744,92.5100,0.2041,0.1638,0.0977,0.1667,0.1343,0.0625,0.04346178257973008,0.1812,0.2152,1.3891713870135998e-07
Nc1ccccc1C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.6987,217.8000,0.1139,0.2072,0.0861,0.1150,0.1073,0.0261,0.04436717584498931,0.1009,0.1177,5.498934199975672e-07
NC(=NC(=O)NCc1cn(-c2ccccc2)nn1)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,3.5003,188.6500,0.1154,0.1377,0.0738,0.0896,0.0725,0.0116,0.011394045968244983,0.2308,0.1712,6.767601888737823e-08
Cc1c(N(C(F)F)S(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,5.1233,83.3600,0.1938,0.1825,0.0975,0.1232,0.1931,0.0640,0.07631133571160029,0.1435,0.1522,2.6549696747894466e-05
O=C(CN1CCOC(Cn2cccn2)C1)NC(C1CC1)C1CC1,0.8887,59.3900,0.1250,0.1100,0.1504,0.0726,0.0769,0.0674,0.11611270727510925,0.1205,0.1590,0.0008525145656199575
