smiles,homo,lumo
['[nH]1ccc2c1c1c3nsnc3c(cc1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12'],-6.8630776847848995,-8.140137050416977
['c1sc(-c2cc3oc4c5ccccc5[se]c4c3[se]2)c2[nH]ccc12'],-6.09474300328732,-7.863676994140782
['c1cnc2c(ccc3c4c5cscc5c(cc4c4=CCC=c4c23)-c2ncncn2)c1'],-6.70982857151169,-8.244438840115302
['[nH]1c-2c(Cc3cc(-c4scc5C=CCc45)c4nsnc4c-23)c2c1ccc1=C[SiH2]C=c21'],-6.964669386092668,-8.155730509301849
['c1cnc2c(c1)sc1c2ncc2cc(sc12)-c1ncncn1'],-6.737656220461119,-8.431496021709217
['c1sc(-c2cc3oc4ccccc4c3cn2)c2cc[nH]c12'],-5.729335188393193,-7.654232719876002
['[nH]1c2cc(C3=CC=CC3)c3c[nH]cc3c2c2c3nsnc3c3C=C[SiH2]c3c12'],-6.508617586728574,-7.875265023775725
['c1ccc(s1)-c1cc2[se]c3c4cnccc4[se]c3c2c2=C[SiH2]C=c12'],-6.829654192060896,-8.195582984571786
['c1ccc2c3[se]c4cc(cnc4c3c3nsnc3c2c1)-c1cccc2=C[SiH2]C=c12'],-6.999004568201703,-8.279387905718508
['c1ccc(cc1)-c1cc2cnc3c(ccc4ccc5=CCC=c5c34)c2c2cscc12'],-6.0500181369183945,-7.802502548169221
['C1C=Cc2[se]c3c(sc4cc(-c5cccc6c[nH]cc56)c5ccccc5c34)c12'],-5.90831247954913,-7.648574895877102
['c1cc2ncc3c(c4cocc4c4cc(-c5ncncn5)c5ccccc5c34)c2[se]1'],-6.712700271100995,-8.335807636162862
['[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1scc2cc[nH]c12'],-6.626963142533761,-7.986765774700748
['[SiH2]1C=c2c3C=C[SiH2]c3c3c4c[nH]cc4c(cc3c2=C1)-c1scc2C=C[SiH2]c12'],-6.567425821098645,-7.88515788575391
['c1ncc(s1)-c1cc2oc3c(c2c2cscc12)c1ccccc1c1ccncc31'],-6.178487624485294,-8.029683433009343
['C1C=Cc2cc3cc4[SiH2]C(=Cc4cc3cc12)c1cccc2c[nH]cc12'],-5.498652760418937,-7.399464353314737
['c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4nsnc34)c3cc[SiH2]c23)c2cCcc12'],-7.097846182449329,-8.286607746524949
['c1cc2c(s1)c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1ncncn1'],-7.05281886881132,-8.341834999002746
['[nH]1c2cc(oc2c2c1c1c3c[nH]cc3ccc1c1ccccc21)-c1ncncn1'],-6.341302285452944,-7.98673229071223
['[nH]1c2ccc3c[nH]cc3c2c2oc3cc(-c4ccco4)c4=CCC=c4c3c12'],-5.72933799786085,-7.429924181717628
['c1sc(C2=Cc3oc4c(c3C2)c2nsnc2c2ccc3c[nH]cc3c42)c2[SiH2]C=Cc12'],-6.5831853017027155,-8.015546959241304
['[nH]1c(cc2c3cocc3c3cc4ccc5cscc5c4cc3c12)-c1scc2[SiH2]C=Cc12'],-5.850809002842888,-7.686075271628786
['[nH]1c2ccsc2c2ccc3cc(-c4nccc5nsnc45)c4cocc4c3c12'],-7.152121906306794,-8.384364949048964
['c1ccc(s1)-c1cc2c3nsnc3c3c4cnccc4cnc3c2c2cocc12'],-6.796777635144674,-8.308394073263518
['c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12'],-6.928085252045591,-8.13940321558995
['c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6cocc6c45)c3o2)c2C=C[SiH2]c12'],-6.655302761154097,-8.205331591346091
['C1C=CC=C1c1cc2ccc3c4ncccc4c4ccccc4c3c2c2nsnc12'],-6.735258638078572,-8.183905495714782
['c1ccc(cn1)-c1cnc(-c2sc(-c3nccc4nsnc34)c3nccnc23)c2nsnc12'],-7.913550261662641,-8.924685420218317
['c1sc(c2CC=Cc12)-c1cnc2c(c1)[se]c1c2[se]c2ccc3nsnc3c12'],-6.977871564058992,-8.419009530453891
['c1cc2[se]c3c(c4cocc4c4cc(-c5scc6ccsc56)c5cscc5c34)c2o1'],-6.473361470437075,-8.07064701086131
['c1cc2c3c[nH]cc3c3c(oc4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2cn1'],-7.23793024347633,-8.362854022551335
['[SiH2]1C=Cc2c1c1cc3sc(cc3cc1c1c[nH]cc21)-c1ccccn1'],-5.630431863748011,-7.553933155230384
['c1ccc(s1)-c1cc2c3nsnc3c3c(oc4ccc5nsnc5c34)c2[se]1'],-7.045308315012899,-8.439907228197189
['[nH]1c(cc2c3nsnc3c3c4[se]ccc4c4cocc4c3c12)-c1cncs1'],-6.750736961451771,-8.256010442499484
['c1sc(-c2cc3oc4c(c3c3cocc23)c2ccccc2c2cccnc42)c2cc[nH]c12'],-5.932715341846373,-7.709478702621313
['c1cnc2c(c1)c1cscc1c1c3ncc(cc3c3=C[SiH2]C=c3c21)-c1cccnc1'],-6.5945075563856035,-8.099271530152093
['c1cc2oc3c4[SiH2]C(=Cc4ncc3c2c2=C[SiH2]C=c12)c1ncncn1'],-7.035799676628241,-8.371801544304768
['c1cc2cnc(cc2s1)-c1cc2cnccc2c2cscc12'],-6.04888486423205,-7.963350319836972
['c1cc2CC(=Cc2cn1)c1cc2c(ccc3=C[SiH2]C=c23)c2ccccc12'],-6.489923184220973,-7.977102936685331
['[nH]1c(cc2oc3c4CC=Cc4cnc3c12)-c1cccs1'],-5.334080850698117,-7.475879982389159
['C1C=CC=C1c1cc2c3cocc3c3c(sc4ccc5nsnc5c34)c2c2nsnc12'],-7.071379034425131,-8.382113278536252
['c1cc2c3nsnc3c3c([se]c4cc(-c5cccc6ccccc56)c5nsnc5c34)c2o1'],-7.058994548593688,-8.42773557227886
['c1ncc(s1)-c1sc(-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2ccCc12'],-7.244264428137702,-8.488858292532422
['c1sc(c2C=CCc12)-c1cc2sc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2cn1'],-6.744114259390562,-8.100165507395145
['[SiH2]1C=c2ccc3cnc4c5ncc(cc5[se]c4c3c2=C1)C1=CC=C[SiH2]1'],-6.773585095428947,-8.139908154723543
['c1sc(-c2ccc(s2)-c2sc(-c3scc4sccc34)c3occc23)c2ccoc12'],-6.870186263230548,-8.173269672623718
['c1cc2cc3oc4cc(-c5ccc[se]5)c5=CCC=c5c4c3cc2s1'],-6.218828795478638,-7.8857981932912065
['c1ccc(nc1)-c1cc2c3c[nH]cc3c3c4ncccc4oc3c2c2ccccc12'],-5.5274778789836505,-7.561433902853959
['[nH]1c2C=CCc2c2c1cc(C1=CC=CC1)c1nsnc21'],-6.620196960310871,-8.027885649306256
['c1sc(-c2cc3c(c4cocc24)c2oc4cccnc4c2c2=C[SiH2]C=c32)c2cc[se]c12'],-6.832192721067325,-8.155206885820764
['[nH]1ccc2Cc3c([se]c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)-c12'],-6.06082495248331,-7.619814371122011
['c1cnc(s1)-c1cc2c(cn1)c1sc3ccncc3c1c1ccccc21'],-6.113291174823624,-8.052277720415416
['c1ncc(s1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[se]c12'],-6.6950220111577154,-8.216099135387854
['c1sc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3s2)c2[se]ccc12'],-6.286255217570323,-8.025693673449364
['c1ccc(o1)-c1ccc(-c2sc(-c3scc4Cccc34)c3cc[se]c23)c2c[nH]cc12'],-6.4508978017382095,-7.865180122982158
['c1cc2ccc3c(ncc4cc(-c5cccnc5)c5cocc5c34)c2s1'],-5.788562109538746,-7.829510570928862
['[nH]1c(ccc1-c1sc(-c2[SiH2]ccc2)c2ccsc12)-c1scc2ccCc12'],-6.409721994084667,-7.887872244513811
['c1sc(c2C=CCc12)-c1ccc2c(c1)oc1c2c2nsnc2c2ccc3=CCC=c3c12'],-6.6595482540427735,-8.097644227347834
['c1cc2c(s1)c1sc(cc1c1=CCC=c21)-c1scc2[nH]ccc12'],-6.243785200451881,-7.795451722388418
['[SiH2]1C=Cc2c1c1[se]c3cc(ncc3c1c1cscc21)-c1ncncn1'],-6.959991884304721,-8.428730860734019
['[nH]1c2ccc3c[nH]cc3c2c2[nH]c3cc(-c4cccc5ccccc45)c4nsnc4c3c12'],-6.496604520277859,-7.878816810704281
['c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3ccCc23)c2cc[SiH2]c12'],-6.479065192232662,-7.9660361113992435
['[SiH2]1C=c2c3cc(ccc3c3cnc4ccncc4c3c2=C1)C1=CC=C[SiH2]1'],-6.714128522328023,-8.120365517342426
['[nH]1c2cc(ncc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)-c1cncs1'],-6.8388130615115585,-8.13112605794277
['[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4oc3c12)-c1cncc2nsnc12'],-7.246551491434451,-8.336709186542627
['[nH]1c2cc(-c3scc4cc[nH]c34)c3cscc3c2c2c1c1occc1c1=CCC=c21'],-6.083946805209705,-7.644932210899073
['[nH]1c2cc(oc2c2ccc3C=CCc3c12)-c1cccc2ccccc12'],-5.09467865251063,-7.270838509170872
['[nH]1c(ccc1-c1cccc2nsnc12)-c1sc(-c2scc3nccnc23)c2cc[SiH2]c12'],-7.304799357153034,-8.457639505628332
['[nH]1ccc2cc3sc4C=C(Cc4c3cc12)c1scc2CC=Cc12'],-5.792203022994578,-7.584838249695849
['[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5[nH]ccc45)c4c[nH]cc4c3c12'],-5.690661094294101,-7.411489282001237
['c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4cscc4c3c2s1)c1ccccc1'],-6.16471037488988,-7.755975816187569
['c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(-c3scc4ccsc34)c3[nH]ccc23)c2[nH]ccc12'],-6.599845059357506,-7.901607586304996
['c1ncc(s1)C1=Cc2c(C1)c1sc3ccc4c[nH]cc4c3c1c1c[nH]cc21'],-6.028879430633143,-7.694742979716764
['c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=C[SiH2]C=c12)c1ccccc1c1ccncc31'],-6.750142637902748,-8.103880649387508
['c1sc(-c2cnc3c(c2)c2cocc2c2cc4ccc5ccccc5c4cc32)c2ccsc12'],-5.974255621564463,-7.867632536705889
['c1cc2oc3c(c4nsnc4c4cc(-c5scc6CC=Cc56)c5nsnc5c34)c2s1'],-7.0358941021509,-8.388800688145915
['c1sc(c2CC=Cc12)-c1cc2sc3c(c4cocc4c4ccc5cocc5c34)c2c2nsnc12'],-6.944588779655812,-8.296418758611697
['c1cc2cc3ccc4cc(ncc4c3cc2o1)-c1scc2ccsc12'],-5.7950873477897575,-7.802415670035171
['c1ccc2c3[se]c4cc(-c5cccc6cocc56)c5c[nH]cc5c4c3c3c[nH]cc3c2c1'],-5.944308952743777,-7.622531096676473
['c1ccc(cc1)-c1cc2c3nsnc3c3c(c2o1)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31'],-6.855341367745481,-8.160021718950336
['[nH]1cccc1-c1cc2c3cscc3c3c4ncccc4c4=C[SiH2]C=c4c3c2[nH]1'],-6.395022564244101,-7.832939421662401
['c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3cocc23)c2[se]ccc12'],-6.509534586463277,-8.021541012445262
['[nH]1c2cc(ncc2c2ncc3ccoc3c12)-c1ccccn1'],-5.417758240912947,-7.6270736967711965
['[nH]1ccc2oc3cc(-c4cncs4)c4nsnc4c3c12'],-6.837159650640099,-8.260341634457642
['C1C=Cc2sc3c(sc4cc(-c5scc6[nH]ccc56)c5nsnc5c34)c12'],-6.92497400155546,-8.204470050062678
['c1ccc2c3[SiH2]C(=Cc3c3=C[SiH2]C=c3c2c1)c1cccc2nsnc12'],-7.055989950194511,-8.24573249775223
['[nH]1ccc2sc3c(c4c[nH]cc4c4cc(-c5cccc6cocc56)c5=CCC=c5c34)c12'],-5.959666755950382,-7.563791515963965
['c1ccc(s1)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2cn1'],-6.848020278033881,-8.32712299634164
['c1ccc([se]1)-c1sc(-c2[SiH2]c(cc2)-c2scc3nccnc23)c2[SiH2]ccc12'],-7.332726787172836,-8.406089291408644
['c1sc(c2CC=Cc12)-c1cc2ccc3c4ccccc4[se]c3c2cn1'],-5.991466388606008,-7.866914916430625
['c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3cc[nH]c23)c2[se]ccc12'],-6.721858343085304,-8.074413438225749
['[nH]1ccc2[nH]c3cc(sc3c12)-c1cccc2cocc12'],-5.545682260270179,-7.4368756977934725
['[nH]1c(cc2[nH]c3ccc4=CCC=c4c3c12)-c1nccc2nsnc12'],-7.1623006223054,-8.277908259229342
['c1ccc(o1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[nH]cc23)c2ccCc12'],-5.9527971229735375,-7.6233061118793515
['C1C=CC=C1c1cc2c3cocc3c3c(sc4ccc5cocc5c34)c2c2=C[SiH2]C=c12'],-6.710174760087514,-8.03771502336359
['c1sc(-c2ccc(s2)-c2ccc(nc2)-c2ccccc2)c2[nH]ccc12'],-5.857827150936565,-7.705170266586092
['c1cc2ccc(cc2o1)-c1cc2occc2[se]1'],-5.626088563800193,-7.7364612270121444
['C1C=c2c3C=C([SiH2]c3c3cnc4C=CCc4c3c2=C1)c1cccc2ccccc12'],-6.248435723060206,-7.801957134361253
['c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cccc4nsnc34)c3cCcc23)c2ccsc12'],-7.186247800206412,-8.286867505895536
['c1sc(-c2cnc3c4[se]c5cccnc5c4c4=CCC=c4c3c2)c2sccc12'],-6.409910594361132,-8.032652486942476
['c1cnc(s1)-c1cc2[se]c3c(c4cscc4c4ccc5c[nH]cc5c34)c2o1'],-6.352703489037192,-7.973257976035069
['c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6cocc6c45)c3c3nsnc23)c2ccoc12'],-7.2465022816996,-8.502457607095117
['[nH]1c2cc(-c3scc4ccoc34)c3=CCC=c3c2c2sc3C=CCc3c12'],-6.084148313543096,-7.6744051338022725
['[nH]1c(cc2c3nsnc3c3c(sc4ccc5nsnc5c34)c12)-c1ccc[se]1'],-6.963889359913085,-8.351311292382162
['c1cnc(s1)-c1cc2[se]c3c(sc4cc[se]c34)c2[se]1'],-6.260613666520831,-8.114657950956005
['[nH]1c(cc2cc3c4ccccc4c4ccc5nsnc5c4c3cc12)C1=CC=C[SiH2]1'],-6.635498980870298,-8.083024108422268
['[nH]1c2ccc3cocc3c2c2c1c1c(cc(-c3ncncn3)c3=C[SiH2]C=c13)c1ccccc21'],-6.903250556459925,-8.218337489093644
['c1cnc2cc3c(cc2c1)sc1cc(ccc31)-c1cccnc1'],-5.5909449671624465,-7.787233019018293
['C1C=Cc2sc3c(ncc4cc(ncc34)-c3scc4[SiH2]C=Cc34)c12'],-5.932430824511765,-7.846071679835639
['c1cc2c3nsnc3c3C=C(Cc3c2s1)c1scc2ccoc12'],-6.786642773027293,-8.201923384214396
['c1[SiH2]c(cc1)-c1ccc([se]1)-c1ccc(-c2cccc3cscc23)c2cocc12'],-6.460587790739967,-7.979210258200925
['c1ccc(C2=Cc3ncc4c(sc5ccc6=CCC=c6c45)c3C2)c2=C[SiH2]C=c12'],-6.783434772106604,-8.067830796944296
['[nH]1ccc2c3cscc3c3c4[SiH2]C(=Cc4sc3c12)c1scc2[SiH2]C=Cc12'],-6.404508479459769,-7.876001832243186
['c1ccc(cc1)-c1cc2c(o1)c1c3c[nH]cc3c3cccnc3c1c1ccccc21'],-5.339863234376009,-7.442511712332143
['C1C=CC=C1C1=Cc2ccc3c4sccc4ccc3c2C1'],-5.616187040452667,-7.560900404016628
['c1sc(c2[SiH2]C=Cc12)-c1cc2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c2c2nsnc12'],-6.923038601380827,-8.150994154768627
['c1cc2ncc3c(c2s1)c1=CCC=c1c1cc(-c2scc4[nH]ccc24)c2=CCC=c2c31'],-6.426028962891581,-7.844225518849278
['[nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc(-c2scc4sccc24)c2ccccc2c31'],-5.859086795827425,-7.536667412486205
['C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4cnc3c2cn1'],-6.733680181014266,-8.227991644756628
['c1ccc(s1)-c1[SiH2]c(cc1)-c1ncc(-c2ncncn2)c2nsnc12'],-7.537786498145931,-8.705346395514368
['c1sc(C2=Cc3c(C2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2nsnc32)c2[se]ccc12'],-7.081001828235091,-8.292141861979538
['c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(ncc4ccc5nsnc5c34)c2c2cocc12'],-7.027825653663022,-8.375830531483611
['c1ncc(s1)-c1cc2oc3c([se]c4ccc5nsnc5c34)c2s1'],-6.997511495215581,-8.43382591443148
['[nH]1ccc2ccc3c(oc4cc(-c5ccccc5)c5nsnc5c34)c12'],-6.687085118960113,-8.124968299455103
['c1cc2oc3c(sc4cc(-c5scc6cc[nH]c56)c5=CCC=c5c34)c2[se]1'],-6.468755545680509,-7.920834010110622
['c1ccc([se]1)-c1sc(-c2sc(c3Cccc23)-c2ncncn2)c2cc[SiH2]c12'],-6.861788660399962,-8.315622930976868
['c1cc2c3nsnc3c3c4CC(=Cc4c4nsnc4c3c2s1)c1scc2nccnc12'],-7.36852753004205,-8.554242572130168
['C1C=c2ccc3[se]c4c5[SiH2]C(=Cc5[se]c4c3c2=C1)C1=CC=CC1'],-6.58809808845316,-7.969726840042805
['c1sc(-c2sc(-c3ccc(o3)-c3scc4[se]ccc34)c3sccc23)c2[se]ccc12'],-6.848641805452641,-8.164699727628783
['c1ccc2cc(-c3cc4c5cocc5ccc4c4nsnc34)c3=CCC=c3c2c1'],-6.795984550936309,-8.168733591577936
['[nH]1c2ccc3cscc3c2c2c1cc(-c1cccc3cocc13)c1cscc21'],-6.000158489967921,-7.746522433073395
['c1sc(-c2cc3oc4c(sc5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2cc[se]c12'],-6.5079932017571,-7.901564441891457
['c1ccc2c3oc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c4c3ncc2c1'],-6.608932446551205,-8.047530240401134
['c1sc(-c2cc3ncc4c(c5cocc5c5ccc6nsnc6c45)c3s2)c2cc[nH]c12'],-6.8561299165479825,-8.212590533052857
['[nH]1c2ccc3ccccc3c2c2cnc3C=C(Cc3c12)c1ccc[se]1'],-5.861673326840235,-7.684135864931733
['c1cc2sc3c4[SiH2]C(=Cc4c4cscc4c3c2s1)c1scc2occc12'],-6.686914025316634,-8.098473253746569
['C1C=Cc2[se]c3c(c12)c1c[nH]cc1c1cc(-c2ccc[se]2)c2cocc2c31'],-6.205184739398116,-7.798428272366837
['c1cc2Cc-3c([s]-c4ccc5ccccc5c-34)-c2c2nsnc12'],-6.811280113299264,-8.227921855249239
['c1cc2c(cc(-c3cc4cnccc4c4nsnc34)c3ccccc23)o1'],-6.852756148470183,-8.300595730720799
['[nH]1ccc2c3nsnc3c3c4c5cscc5c(cc4c4=CCC=c4c3c12)-c1cccs1'],-6.619180560974234,-8.047852040912861
['c1ccc(nc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2[nH]ccc12'],-6.983384248631064,-8.174533102767155
['c1sc(-c2cc3c4cscc4c4c5ccccc5c5ccccc5c4c3o2)c2C=C[SiH2]c12'],-5.954867367806537,-7.7917347604962215
['c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3cc4cccnc4cc3c2c2cscc12'],-6.127920428982521,-7.959691364501596
['c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4sccc34)c3ccCc23)c2[nH]ccc12'],-7.437551113846894,-8.463574755451443
['C1C=Cc2c1c1[se]c3cc([se]c3c1c1c[nH]cc21)-c1scc2cc[se]c12'],-6.348937557712176,-7.866711691624983
['c1cc2c(o1)c1ncc3cc(-c4scc5ccsc45)c4nsnc4c3c1c1=CCC=c21'],-6.971718237654292,-8.28117050446294
['c1ccc(o1)-c1sc(-c2sc(-c3cccc4cscc34)c3ccCc23)c2ccoc12'],-6.5150202699832365,-7.983906141288523
['c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2scc3[nH]ccc23)c2ccoc12'],-6.412162547571732,-7.875091293656526
['c1sc(-c2Cc(cc2)-c2ccc(-c3ncncn3)c3c[nH]cc23)c2Cccc12'],-6.570253596944769,-8.04413506884611
['c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1sc(-c2scc3ccsc23)c2sccc12'],-6.479242232124451,-8.03206146673802
['[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3C=C(Cc3c12)c1cccc2nsnc12'],-6.912656526911592,-8.119798592554389
['c1ccc(nc1)-c1cnc2c(cnc3c4cnccc4c4=CCC=c4c23)c1'],-6.344649492681588,-8.070844945696148
['[nH]1ccc2c3nsnc3c3c4[se]c(cc4cnc3c12)-c1cccc2ccccc12'],-6.5648145579602915,-8.125378016084753
['c1ccc(C2=Cc3ccc4c(cnc5ccc6cscc6c45)c3C2)c2nsnc12'],-6.924846704282328,-8.285126776008427
['c1ccc(-c2cnc3c4[se]c5ccc6ccccc6c5c4ccc3c2)c2c[nH]cc12'],-5.751178133754938,-7.647225474748964
['c1sc(-c2ccc(cc2)-c2cnc(s2)-c2ccccc2)c2cc[nH]c12'],-5.902143872381329,-7.722316137659069
['c1sc(C2=Cc3sc4c(c3C2)c2=C[SiH2]C=c2c2ccccc42)c2ccoc12'],-6.690019712852788,-8.037200427791086
['c1cnc2c(c1)c1ccccc1c1c3sc(cc3cnc21)-c1cccc2ccccc12'],-5.655862802767174,-7.735214329990633
['c1sc(-c2ccc(-c3ccc(cn3)-c3cccc4cocc34)c3c[nH]cc23)c2ccoc12'],-5.9790861243178615,-7.70040644422526
['C1C=CC=C1c1cc2c3cscc3c3c(ncc4ccc5nsnc5c34)c2c2cscc12'],-6.863942822171898,-8.254218391883473
['[nH]1cccc1C1=Cc2c(C1)c1c3c[nH]cc3c3cc[se]c3c1c1=C[SiH2]C=c21'],-6.640526513478963,-7.864955877647811
['c1cc2ccc3c([se]c4cc(-c5cncc6nsnc56)c5cocc5c34)c2c2cocc12'],-7.398446980309371,-8.592552040844668
['c1ccc(-c2cc3cnc4c(ncc5ccc6=C[SiH2]C=c6c45)c3cn2)c2cscc12'],-6.822848016833442,-8.20476253510361
['c1sc(-c2cnc3c(c2)oc2c3c3cocc3c3ccncc23)c2[se]ccc12'],-6.273172482722593,-8.060031852498486
['[nH]1cccc1-c1cc2cnc3c4ncccc4c4nsnc4c3c2c2ccccc12'],-6.646565678770368,-8.169804700051401
['c1sc(-c2ccc(-c3sc(-c4ncncn4)c4ccoc34)c3ccccc23)c2cc[nH]c12'],-6.873502121523394,-8.243256002802646
['c1ccc(-c2ccc([se]2)-c2sc(c3Cccc23)-c2nccc3nsnc23)c2cocc12'],-7.288844199451681,-8.470464310108413
['[nH]1c2cccnc2c2c1c1cnc(cc1c1=C[SiH2]C=c21)-c1ccc[se]1'],-6.468346761100763,-7.967220284139538
['c1Cc2c(c1)c1cCcc1c1cc3ccc4cocc4c3cc21'],-5.928650675992536,-7.6694441436145
['c1ccc([se]1)-c1ccc(-c2sc(-c3scc4ccCc34)c3nccnc23)c2c[SiH2]cc12'],-7.408011646527217,-8.40541168533196
['[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2cscc12)-c1cccc2cscc12'],-6.957783743065823,-8.259352292645572
['[nH]1c2cc(C3=CC=CC3)c3ccccc3c2c2ccc3ccsc3c12'],-5.46341728831541,-7.44312803558586
['c1cnc(s1)-c1cnc2c(c1)oc1c3ccccc3oc21'],-5.815128768515729,-7.929999220899231
['C1C=Cc2ccc3c4[se]c(cc4c4ccccc4c3c12)-c1scc2occc12'],-6.286105841166884,-7.926205892034211
['c1ncc(s1)-c1ccc2c(ccc3c4c5c[nH]cc5ccc4c4cscc4c23)c1'],-5.964358659930969,-7.779388230922541
['c1sc(-c2sc(-c3ccc([se]3)-c3cccc4cCcc34)c3[SiH2]ccc23)c2[se]ccc12'],-6.677374961611728,-8.027599015580519
['c1sc(-c2ccc3c4oc5ccc6=CCC=c6c5c4ccc3c2)c2ccoc12'],-6.077413686744537,-7.789601939934178
['c1ccc(cn1)-c1cc2ncc3c4c5ccccc5ccc4c4=CCC=c4c3c2o1'],-5.943350425029955,-7.839427480968437
['c1sc(C2=Cc3[se]c4cccnc4c3C2)c2sccc12'],-6.3578602018362815,-8.007958695865012
['C1C=c2cccc(-c3cc4cc5cnc6C=CCc6c5cc4c4c[nH]cc34)c2=C1'],-5.889702538880753,-7.5857196284295725
['c1Cc(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2[se]ccc12'],-6.579315926583175,-8.012282166512666
['[nH]1c2cc(-c3scc4sccc34)c3=C[SiH2]C=c3c2c2ccc3ccc4cscc4c3c12'],-6.636266115894422,-7.983627511139933
['c1ccc(o1)-c1cnc(-c2sc(-c3scc4cc[nH]c34)c3cc[se]c23)c2nsnc12'],-7.379864436845177,-8.458305021983179
['[nH]1ccc2ccc3c4[se]c(cc4[se]c3c12)-c1scc2cc[se]c12'],-6.124188091582498,-7.840822416493569
