smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
[SiH2]1C=Cc2c1c1cc3sc(cc3cc1c1c[nH]cc21)-c1ccccn1,-5.630431839275296,-7.553933155230384,0.31296702615712846,0.05726872799952787
c1ccc(s1)-c1cc2c3nsnc3c3c(oc4ccc5nsnc5c34)c2[se]1,-7.045308305223813,-8.439907225646078,0.27833451425320277,0.0556321732659768
[nH]1c(cc2c3nsnc3c3c4[se]ccc4c4cocc4c3c12)-c1cncs1,-6.750736962675407,-8.256010442499484,0.4645723140415612,0.08926077467579319
c1sc(-c2cc3oc4c(c3c3cocc23)c2ccccc2c2cccnc42)c2cc[nH]c12,-5.93271533695183,-7.7094787000702,0.28908614468538474,0.05411298317090285
c1cnc2c(c1)c1cscc1c1c3ncc(cc3c3=C[SiH2]C=c3c21)-c1cccnc1,-6.594507549043788,-8.099271532703204,0.21264985912767287,0.040696105963618834
c1cc2oc3c4[SiH2]C(=Cc4ncc3c2c2=C[SiH2]C=c12)c1ncncn1,-7.035799671733699,-8.371801539202542,0.14010494618636926,0.033783388359935884
c1cc2cnc(cc2s1)-c1cc2cnccc2c2cscc12,-6.048884878915678,-7.963350323663642,0.30905259105059457,0.054016389031794176
c1cc2CC(=Cc2cn1)c1cc2c(ccc3=C[SiH2]C=c23)c2ccccc12,-6.489923185750518,-7.977102940990333,0.18293674212443278,0.03524499916358792
[nH]1c(cc2oc3c4CC=Cc4cnc3c12)-c1cccs1,-5.334080811541774,-7.4758799670824825,0.2973702791334567,0.05974179709612315
C1C=CC=C1c1cc2c3cocc3c3c(sc4ccc5nsnc5c34)c2c2nsnc12,-7.071379049108761,-8.382113283638475,0.14766976452838065,0.029972461105018056
c1cc2c3nsnc3c3c([se]c4cc(-c5cccc6ccccc56)c5nsnc5c34)c2o1,-7.058994548593688,-8.427735567176633,0.2884601811375376,0.05557671319665758
c1ncc(s1)-c1sc(-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2ccCc12,-7.244264433032247,-8.48885830273687,0.12131038595742893,0.029558155830017085
c1sc(c2C=CCc12)-c1cc2sc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2cn1,-6.744114267956013,-8.100165512816258,0.2209961567460752,0.045453068244057704
[SiH2]1C=c2ccc3cnc4c5ncc(cc5[se]c4c3c2=C1)C1=CC=C[SiH2]1,-6.773585105218032,-8.139908150259096,0.3396499147986134,0.06860891756220155
c1sc(-c2ccc(s2)-c2sc(-c3scc4sccc34)c3occc23)c2ccoc12,-6.870186263230548,-8.173269668159271,0.08164891658473294,0.01852759999938769
c1cc2cc3oc4cc(-c5ccc[se]5)c5=CCC=c5c4c3cc2s1,-6.218828784465917,-7.885798185000093,0.5095182018475555,0.09741325440277393
c1ccc(nc1)-c1cc2c3c[nH]cc3c3c4ncccc4oc3c2c2ccccc12,-5.5274779181399945,-7.561433900302847,0.38852772964073523,0.06823139912309983
[nH]1c2C=CCc2c2c1cc(C1=CC=CC1)c1nsnc21,-6.620196947615651,-8.027885644682366,0.16115473099414857,0.03594949254288338
c1sc(-c2cc3c(c4cocc24)c2oc4cccnc4c2c2=C[SiH2]C=c32)c2cc[se]c12,-6.832192724738232,-8.155206889647431,0.33861668151999424,0.069371101794232
[nH]1ccc2Cc3c([se]c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)-c12,-6.060824950036039,-7.619814366019786,0.624998080842623,0.14014870617358355
c1cnc(s1)-c1cc2c(cn1)c1sc3ccncc3c1c1ccccc21,-6.113291174211806,-8.05227771770486,0.28947495635615894,0.04669948867213236
c1ncc(s1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[se]c12,-6.6950219986154496,-8.216099131561183,0.19463272636732398,0.03858258560228478
c1sc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3s2)c2[se]ccc12,-6.286255204722148,-8.025693670260475,0.86649438914543,0.14730133373899434
c1ccc(o1)-c1ccc(-c2sc(-c3scc4Cccc34)c3cc[se]c23)c2c[nH]cc12,-6.450897811450818,-7.865180115328821,0.21220242488725916,0.043276213649726
c1cc2ccc3c(ncc4cc(-c5cccnc5)c5cocc5c34)c2s1,-5.788562104644202,-7.829510568377749,0.3032467409568156,0.05211566213574059
[nH]1c(ccc1-c1sc(-c2[SiH2]ccc2)c2ccsc12)-c1scc2ccCc12,-6.4097219979085285,-7.887872241962699,0.11697306105429561,0.023662234418090122
c1sc(c2C=CCc12)-c1ccc2c(c1)oc1c2c2nsnc2c2ccc3=CCC=c3c12,-6.659548262302316,-8.097644225115612,0.21109080860312446,0.041238171900644716
c1cc2c(s1)c1sc(cc1c1=CCC=c21)-c1scc2[nH]ccc12,-6.243785205040515,-7.795451732592866,0.19885556838895013,0.03922359434460532
[SiH2]1C=Cc2c1c1[se]c3cc(ncc3c1c1cscc21)-c1ncncn1,-6.959991898988351,-8.428730853080683,0.315493427764828,0.0619237849972194
[nH]1c2ccc3c[nH]cc3c2c2[nH]c3cc(-c4cccc5ccccc45)c4nsnc4c3c12,-6.496604516071611,-7.878816818995398,0.22365210749887154,0.049467565612992814
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3ccCc23)c2cc[SiH2]c12,-6.479065191161982,-7.966036118653972,0.1341192095660304,0.025501575402671506
[SiH2]1C=c2c3cc(ccc3c3cnc4ccncc4c3c2=C1)C1=CC=C[SiH2]1,-6.714128522328023,-8.12036551734243,0.197417536286153,0.03874231179722187
[nH]1c2cc(ncc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)-c1cncs1,-6.83881306151156,-8.131126064001664,0.1950570171565218,0.0421072998467622
[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4oc3c12)-c1cncc2nsnc12,-7.246551496328995,-8.33670918909374,0.14549733953586497,0.0347028406877854
[nH]1c2cc(-c3scc4cc[nH]c34)c3cscc3c2c2c1c1occc1c1=CCC=c21,-6.083946807656977,-7.6449322160012985,0.21112258745696266,0.04335516717942767
[nH]1c2cc(oc2c2ccc3C=CCc3c12)-c1cccc2ccccc12,-5.0946786427215445,-7.270838509170874,0.32964696376673075,0.06570081493209301
[nH]1c(ccc1-c1cccc2nsnc12)-c1sc(-c2scc3nccnc23)c2cc[SiH2]c12,-7.30479935225849,-8.457639510730559,0.13989536183221674,0.03699651262418513
[nH]1ccc2cc3sc4C=C(Cc4c3cc12)c1scc2CC=Cc12,-5.792203047467291,-7.584838249695849,0.32990641041710234,0.0657276727681051
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5[nH]ccc45)c4c[nH]cc4c3c12,-5.690661089399558,-7.411489276899014,0.2791242366978963,0.06542277788545192
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4cscc4c3c2s1)c1ccccc1,-6.164710361429888,-7.75597582894313,0.20743045236228141,0.039319056358039006
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(-c3scc4ccsc34)c3[nH]ccc23)c2[nH]ccc12,-6.5998450640226185,-7.901607592044998,0.0954202532887507,0.021761130447224275
c1ncc(s1)C1=Cc2c(C1)c1sc3ccc4c[nH]cc4c3c1c1c[nH]cc21,-6.0288794453167736,-7.694742969512315,0.317153551604477,0.06320824202006037
c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=C[SiH2]C=c12)c1ccccc1c1ccncc31,-6.750142640350019,-8.103880650025284,0.23310281674152833,0.047051854788847436
c1sc(-c2cnc3c(c2)c2cocc2c2cc4ccc5ccccc5c4cc32)c2ccsc12,-5.974255601986291,-7.867632529690331,0.46319251707603826,0.07134966945329779
c1cc2oc3c(c4nsnc4c4cc(-c5scc6CC=Cc56)c5nsnc5c34)c2s1,-7.035894092361813,-8.38880069324814,0.17956142227552618,0.0372374753769833
c1sc(c2CC=Cc12)-c1cc2sc3c(c4cocc4c4ccc5cocc5c34)c2c2nsnc12,-6.944588782103084,-8.296418748407246,0.2222062503124178,0.0462279031281696
c1cc2cc3ccc4cc(ncc4c3cc2o1)-c1scc2ccsc12,-5.795087338000672,-7.80241567641295,0.4203130866796201,0.07338111365988453
c1ccc2c3[se]c4cc(-c5cccc6cocc56)c5c[nH]cc5c4c3c3c[nH]cc3c2c1,-5.944308945401963,-7.622531086472025,1.1246777813116964,0.2363702337307032
c1ccc(cc1)-c1cc2c3nsnc3c3c(c2o1)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31,-6.855341370192754,-8.160021715123666,0.162714711239353,0.033142587128295986
[nH]1cccc1-c1cc2c3cscc3c3c4ncccc4c4=C[SiH2]C=c4c3c2[nH]1,-6.395022566691373,-7.83293943186685,0.215697892753262,0.04771792724883284
c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3cocc23)c2[se]ccc12,-6.5095345705560135,-8.021541009734705,0.25636803956064114,0.05331666069015739
[nH]1c2cc(ncc2c2ncc3ccoc3c12)-c1ccccn1,-5.417758231123864,-7.627073691668973,0.32715957507883786,0.060363428222643734
[nH]1ccc2oc3cc(-c4cncs4)c4nsnc4c3c12,-6.837159640851013,-8.26034163190653,0.19441696332893343,0.045049129976476365
C1C=Cc2sc3c(sc4cc(-c5scc6[nH]ccc56)c5nsnc5c34)c12,-6.9249740088972755,-8.204470051338236,0.16736826773055213,0.03882195929094223
c1ccc2c3[SiH2]C(=Cc3c3=C[SiH2]C=c3c2c1)c1cccc2nsnc12,-7.055989964878141,-8.245732504130011,0.13617515139884517,0.03170348507943288
[nH]1ccc2sc3c(c4c[nH]cc4c4cc(-c5cccc6cocc56)c5=CCC=c5c34)c12,-5.95966677063401,-7.563791510861741,0.22948737061388869,0.04828099977566325
c1ccc(s1)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2cn1,-6.848020282928426,-8.32712299889275,0.369538965399407,0.07118895878380727
c1ccc([se]1)-c1sc(-c2[SiH2]c(cc2)-c2scc3nccnc23)c2[SiH2]ccc12,-7.332726806751007,-8.406089293959758,0.16053901936543014,0.03868030547924661
c1sc(c2CC=Cc12)-c1cc2ccc3c4ccccc4[se]c3c2cn1,-5.991466386158736,-7.866914922170629,0.9434207202986755,0.17605780779406643
c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3cc[nH]c23)c2[se]ccc12,-6.721858346756212,-8.074413442211862,0.1357189746668297,0.029215095142433256
[nH]1ccc2[nH]c3cc(sc3c12)-c1cccc2cocc12,-5.545682299426522,-7.436875692691247,0.2569494339172991,0.05916410790220539
[nH]1c(cc2[nH]c3ccc4=CCC=c4c3c12)-c1nccc2nsnc12,-7.1623006271999445,-8.277908264331566,0.1525439596956204,0.03893446257620781
c1ccc(o1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[nH]cc23)c2ccCc12,-5.952797105842636,-7.623306111879353,0.16351538230914286,0.0303294802903622
C1C=CC=C1c1cc2c3cocc3c3c(sc4ccc5cocc5c34)c2c2=C[SiH2]C=c12,-6.7101747576402415,-8.037715023124422,0.16444340975334626,0.033869905234055864
c1sc(-c2ccc(s2)-c2ccc(nc2)-c2ccccc2)c2[nH]ccc12,-5.857827146042022,-7.705170276790542,0.1266828843757679,0.023937761738565655
c1cc2ccc(cc2o1)-c1cc2occc2[se]1,-5.626088505065678,-7.736461212981025,0.7075845316842866,0.13919450132222266
C1C=c2c3C=C([SiH2]c3c3cnc4C=CCc4c3c2=C1)c1cccc2ccccc12,-6.248435715718391,-7.801957126707916,0.15323233769525046,0.02691229492398861
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cccc4nsnc34)c3cCcc23)c2ccsc12,-7.186247790417326,-8.286867498242199,0.07582950155853752,0.0181185088867295
c1sc(-c2cnc3c4[se]c5cccnc5c4c4=CCC=c4c3c2)c2sccc12,-6.409910585183863,-8.032652480883582,0.5499276525292345,0.10176536645721512
c1cnc(s1)-c1cc2[se]c3c(c4cscc4c4ccc5c[nH]cc5c34)c2o1,-6.352703485978102,-7.9732579712517335,0.6524343011015361,0.12289072452178829
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6cocc6c45)c3c3nsnc23)c2ccoc12,-7.246502276805056,-8.502457612197343,0.3273648419363795,0.061446097249458376
[nH]1c2cc(-c3scc4ccoc34)c3=CCC=c3c2c2sc3C=CCc3c12,-6.084148301306739,-7.674405118495599,0.18225164618331746,0.03772258684064411
[nH]1c(cc2c3nsnc3c3c(sc4ccc5nsnc5c34)c12)-c1ccc[se]1,-6.9638893574658125,-8.351311297484386,0.29805617238438487,0.06101193680109418
c1cnc(s1)-c1cc2[se]c3c(sc4cc[se]c34)c2[se]1,-6.26061364938993,-8.11465795709462,0.4906338228661866,0.07690216074206546
[nH]1c(cc2cc3c4ccccc4c4ccc5nsnc5c4c3cc12)C1=CC=C[SiH2]1,-6.635498963586443,-8.083024099493377,0.2604032516103487,0.05029106157479646
[nH]1c2ccc3cocc3c2c2c1c1c(cc(-c3ncncn3)c3=C[SiH2]C=c13)c1ccccc21,-6.903250554012653,-8.218337492920314,0.2086648286832613,0.04487206081566342
c1cnc2cc3c(cc2c1)sc1cc(ccc31)-c1cccnc1,-5.5909449965297044,-7.787233026671631,0.3447084545226353,0.05546947571043148
C1C=Cc2sc3c(ncc4cc(ncc34)-c3scc4[SiH2]C=Cc34)c12,-5.932430812275406,-7.846071671544524,0.28511582865164087,0.0478471306741568
c1cc2c3nsnc3c3C=C(Cc3c2s1)c1scc2ccoc12,-6.7866427803691085,-8.20192338230106,0.18727237153220244,0.04264477951400636
c1[SiH2]c(cc1)-c1ccc([se]1)-c1ccc(-c2cccc3cscc23)c2cocc12,-6.4605877986936004,-7.979210266731206,0.15329252723078213,0.029581440492890465
c1ccc(C2=Cc3ncc4c(sc5ccc6=CCC=c6c45)c3C2)c2=C[SiH2]C=c12,-6.7834347696593325,-8.067830796625406,0.13320055572843614,0.02960629411839477
[nH]1ccc2c3cscc3c3c4[SiH2]C(=Cc4sc3c12)c1scc2[SiH2]C=Cc12,-6.404508480683402,-7.876001832243188,0.20423023454907252,0.04095131956709963
c1ccc(cc1)-c1cc2c(o1)c1c3c[nH]cc3c3cccnc3c1c1ccccc21,-5.339863263743266,-7.442511712332143,0.49626635426132637,0.09106066594759454
C1C=CC=C1C1=Cc2ccc3c4sccc4ccc3c2C1,-5.616187060030838,-7.560900419323303,0.23350834264275733,0.04251159655652259
c1sc(c2[SiH2]C=Cc12)-c1cc2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c2c2nsnc12,-6.9230385964862835,-8.150994161146409,0.21188108617638335,0.04760330342868713
c1cc2ncc3c(c2s1)c1=CCC=c1c1cc(-c2scc4[nH]ccc24)c2=CCC=c2c31,-6.42602895876181,-7.844225517573721,0.17042802706002647,0.032671623656277404
[nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc(-c2scc4sccc24)c2ccccc2c31,-5.8590867713547095,-7.53666741758843,0.23877089397472417,0.049147390087661336
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4cnc3c2cn1,-6.73368018590881,-8.22799164475663,0.23360642739162074,0.04564984808453687
c1ccc(s1)-c1[SiH2]c(cc1)-c1ncc(-c2ncncn2)c2nsnc12,-7.537786439411415,-8.705346395514368,0.08751812666851322,0.026734194929730393
c1sc(C2=Cc3c(C2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2nsnc32)c2[se]ccc12,-7.081001838024177,-8.29214186453065,0.32378105983598005,0.07031258366409077
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(ncc4ccc5nsnc5c34)c2c2cocc12,-7.027825653663022,-8.375830523830272,0.4207291028979512,0.07989704954734123
c1ncc(s1)-c1cc2oc3c([se]c4ccc5nsnc5c34)c2s1,-6.997511473190139,-8.433825911880371,0.2916769232944887,0.060150161604212826
[nH]1ccc2ccc3c(oc4cc(-c5ccccc5)c5nsnc5c34)c12,-6.687085127525563,-8.124968302643993,0.1960039775141169,0.04298733305070357
c1cc2oc3c(sc4cc(-c5scc6cc[nH]c56)c5=CCC=c5c34)c2[se]1,-6.468755554398913,-7.9208340107484005,0.4999361581074666,0.10475079215704142
c1ccc([se]1)-c1sc(-c2sc(c3Cccc23)-c2ncncn2)c2cc[SiH2]c12,-6.861788648163605,-8.315622915670193,0.20819600703953967,0.041138055573554766
c1cc2c3nsnc3c3c4CC(=Cc4c4nsnc4c3c2s1)c1scc2nccnc12,-7.368527490885706,-8.554242561925719,0.1567721861650213,0.03861469246740512
C1C=c2ccc3[se]c4c5[SiH2]C(=Cc5[se]c4c3c2=C1)C1=CC=CC1,-6.588098084170433,-7.969726840202249,0.5407031059860827,0.10522766557792096
c1sc(-c2sc(-c3ccc(o3)-c3scc4[se]ccc34)c3sccc23)c2[se]ccc12,-6.848641807899912,-8.164699728266559,0.26736779126873245,0.05672092702602072
c1ccc2cc(-c3cc4c5cocc5ccc4c4nsnc34)c3=CCC=c3c2c1,-6.795984535946772,-8.168733586475712,0.1942094699278627,0.042489414141442694
[nH]1c2ccc3cscc3c2c2c1cc(-c1cccc3cocc13)c1cscc21,-6.000158485073379,-7.746522426695613,0.2909984126171281,0.05493462507891422
c1sc(-c2cc3oc4c(sc5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2cc[se]c12,-6.50799321032255,-7.901564446355904,0.5145353680295983,0.10857137572277509
c1ccc2c3oc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c4c3ncc2c1,-6.608932441350753,-8.047530236933214,0.18193813922492552,0.037927075424533996
c1sc(-c2cc3ncc4c(c5cocc5c5ccc6nsnc6c45)c3s2)c2cc[nH]c12,-6.856129901864354,-8.212590522848407,0.209490000807655,0.04528951624496358
[nH]1c2ccc3ccccc3c2c2cnc3C=C(Cc3c12)c1ccc[se]1,-5.861673351312949,-7.684135872585069,0.8255580201216546,0.16426793401302575
c1cc2sc3c4[SiH2]C(=Cc4c4cscc4c3c2s1)c1scc2occc12,-6.686914028375723,-8.098473250238786,0.15290744739147755,0.03195761406655606
C1C=Cc2[se]c3c(c12)c1c[nH]cc1c1cc(-c2ccc[se]2)c2cocc2c31,-6.205184741845387,-7.798428276193505,1.0970368640858794,0.2225798228342981
c1cc2Cc-3c([s]-c4ccc5ccccc5c-34)-c2c2nsnc12,-6.811280105957449,-8.22792186162702,0.23528590487900658,0.05230031048823491
c1cc2c(cc(-c3cc4cnccc4c4nsnc34)c3ccccc23)o1,-6.852756148470182,-8.300595734547468,0.21794409254601987,0.04750998982990495
[nH]1ccc2c3nsnc3c3c4c5cscc5c(cc4c4=CCC=c4c3c12)-c1cccs1,-6.619180563574462,-8.04785204194925,0.18856197239477268,0.03738912161495023
c1ccc(nc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2[nH]ccc12,-6.983384251078336,-8.1745331072316,0.09300101048702203,0.02279355819156592
c1sc(-c2cc3c4cscc4c4c5ccccc5c5ccccc5c4c3o2)c2C=C[SiH2]c12,-5.954867377595624,-7.791734770700669,0.4416596642649466,0.0699516909568274
c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3cc4cccnc4cc3c2c2cscc12,-6.1279204142988934,-7.959691361950483,0.4091878161231577,0.06654292412989093
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4sccc34)c3ccCc23)c2[nH]ccc12,-7.43755112363598,-8.463574778411457,0.1041026368808673,0.027601953452929706
C1C=Cc2c1c1[se]c3cc([se]c3c1c1c[nH]cc21)-c1scc2cc[se]c12,-6.348937574231259,-7.86671168971165,1.132384291409167,0.22350449473857736
c1cc2c(o1)c1ncc3cc(-c4scc5ccsc45)c4nsnc4c3c1c1=CCC=c21,-6.97171823275975,-8.281170507014053,0.184586518792905,0.040800086842381234
