smiles,homo,lumo
c1sc(C2=Cc3oc4c(c3C2)c2nsnc2c2ccc3c[nH]cc3c42)c2[SiH2]C=Cc12,-6.339855232,-7.8879
[nH]1c(cc2c3cocc3c3cc4ccc5cscc5c4cc3c12)-c1scc2[SiH2]C=Cc12,-5.590987281,-7.5465
[nH]1c2ccsc2c2ccc3cc(-c4nccc5nsnc45)c4cocc4c3c12,-7.25057103,-8.5495
c1ccc(s1)-c1cc2c3nsnc3c3c4cnccc4cnc3c2c2cocc12,-6.979402047,-8.4665
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12,-7.081550511,-8.214
c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6cocc6c45)c3o2)c2C=C[SiH2]c12,-6.526696544,-8.2251
C1C=CC=C1c1cc2ccc3c4ncccc4c4ccccc4c3c2c2nsnc12,-6.38445191,-8.1178
c1ccc(cn1)-c1cnc(-c2sc(-c3nccc4nsnc34)c3nccnc23)c2nsnc12,-8.655822978,-9.132
c1sc(c2CC=Cc12)-c1cnc2c(c1)[se]c1c2[se]c2ccc3nsnc3c12,-6.848533774,-8.4783
c1cc2[se]c3c(c4cocc4c4cc(-c5scc6ccsc56)c5cscc5c34)c2o1,-6.522486826,-8.0651
c1cc2c3c[nH]cc3c3c(oc4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2cn1,-7.398906468,-8.4533
[SiH2]1C=Cc2c1c1cc3sc(cc3cc1c1c[nH]cc21)-c1ccccn1,-5.708023014,-7.5539
c1ccc(s1)-c1cc2c3nsnc3c3c(oc4ccc5nsnc5c34)c2[se]1,-6.680367513,-8.4134
[nH]1c(cc2c3nsnc3c3c4[se]ccc4c4cocc4c3c12)-c1cncs1,-6.64715866,-8.2847
c1sc(-c2cc3oc4c(c3c3cocc23)c2ccccc2c2cccnc42)c2cc[nH]c12,-5.853675906,-7.6212
c1cnc2c(c1)c1cscc1c1c3ncc(cc3c3=C[SiH2]C=c3c21)-c1cccnc1,-6.630588119,-8.1665
c1cc2oc3c4[SiH2]C(=Cc4ncc3c2c2=C[SiH2]C=c12)c1ncncn1,-7.103692033,-8.4787
c1cc2cnc(cc2s1)-c1cc2cnccc2c2cscc12,-5.771116136,-7.8588
c1cc2CC(=Cc2cn1)c1cc2c(ccc3=C[SiH2]C=c23)c2ccccc12,-6.685395294,-7.8872
[nH]1c(cc2oc3c4CC=Cc4cnc3c12)-c1cccs1,-5.06175625,-7.3994
C1C=CC=C1c1cc2c3cocc3c3c(sc4ccc5nsnc5c34)c2c2nsnc12,-7.083104053,-8.4507
c1cc2c3nsnc3c3c([se]c4cc(-c5cccc6ccccc56)c5nsnc5c34)c2o1,-6.618139947,-8.3654
c1ncc(s1)-c1sc(-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2ccCc12,-7.424718786,-8.669
c1sc(c2C=CCc12)-c1cc2sc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2cn1,-6.964985082,-8.2565
[SiH2]1C=c2ccc3cnc4c5ncc(cc5[se]c4c3c2=C1)C1=CC=C[SiH2]1,-6.746751893,-8.2881
c1sc(-c2ccc(s2)-c2sc(-c3scc4sccc34)c3occc23)c2ccoc12,-7.036586665,-8.2593
c1cc2cc3oc4cc(-c5ccc[se]5)c5=CCC=c5c4c3cc2s1,-6.278653778,-7.9003
c1ccc(nc1)-c1cc2c3c[nH]cc3c3c4ncccc4oc3c2c2ccccc12,-5.427525657,-7.5093
[nH]1c2C=CCc2c2c1cc(C1=CC=CC1)c1nsnc21,-6.243194254,-7.8037
c1sc(-c2cc3c(c4cocc24)c2oc4cccnc4c2c2=C[SiH2]C=c32)c2cc[se]c12,-8.461994266,-8.6263
[nH]1ccc2Cc3c([se]c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)-c12,-5.903220765,-7.4211
c1cnc(s1)-c1cc2c(cn1)c1sc3ccncc3c1c1ccccc21,-5.974100798,-8.1206
c1ncc(s1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[se]c12,-6.653492566,-8.238
c1sc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3s2)c2[se]ccc12,-6.16185509,-8.0089
c1ccc(o1)-c1ccc(-c2sc(-c3scc4Cccc34)c3cc[se]c23)c2c[nH]cc12,-7.610943535,-8.2067
c1cc2ccc3c(ncc4cc(-c5cccnc5)c5cocc5c34)c2s1,-5.539922861,-7.789
[nH]1c(ccc1-c1sc(-c2[SiH2]ccc2)c2ccsc12)-c1scc2ccCc12,-6.617757127,-7.9298
c1sc(c2C=CCc12)-c1ccc2c(c1)oc1c2c2nsnc2c2ccc3=CCC=c3c12,-6.797096938,-8.2268
c1cc2c(s1)c1sc(cc1c1=CCC=c21)-c1scc2[nH]ccc12,-6.113468358,-7.6493
[SiH2]1C=Cc2c1c1[se]c3cc(ncc3c1c1cscc21)-c1ncncn1,-8.884059366,-9.2538
[nH]1c2ccc3c[nH]cc3c2c2[nH]c3cc(-c4cccc5ccccc45)c4nsnc4c3c12,-6.283290488,-7.7415
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3ccCc23)c2cc[SiH2]c12,-6.527219595,-7.9461
[SiH2]1C=c2c3cc(ccc3c3cnc4ccncc4c3c2=C1)C1=CC=C[SiH2]1,-6.724359854,-8.2534
[nH]1c2cc(ncc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)-c1cncs1,-7.49109977,-8.4403
[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4oc3c12)-c1cncc2nsnc12,-7.537111297,-8.404
[nH]1c2cc(-c3scc4cc[nH]c34)c3cscc3c2c2c1c1occc1c1=CCC=c21,-5.765671665,-7.4342
[nH]1c2cc(oc2c2ccc3C=CCc3c12)-c1cccc2ccccc12,-5.044845002,-7.2644
[nH]1c(ccc1-c1cccc2nsnc12)-c1sc(-c2scc3nccnc23)c2cc[SiH2]c12,-7.386157035,-8.4669
[nH]1ccc2cc3sc4C=C(Cc4c3cc12)c1scc2CC=Cc12,-7.671658945,-8.2653
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5[nH]ccc45)c4c[nH]cc4c3c12,-5.501343108,-7.2649
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4cscc4c3c2s1)c1ccccc1,-6.257134013,-7.7557
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(-c3scc4ccsc34)c3[nH]ccc23)c2[nH]ccc12,-6.66141377,-7.8645
c1ncc(s1)C1=Cc2c(C1)c1sc3ccc4c[nH]cc4c3c1c1c[nH]cc21,-5.948961464,-7.5539
c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=C[SiH2]C=c12)c1ccccc1c1ccncc31,-6.826185096,-8.1998
c1sc(-c2cnc3c(c2)c2cocc2c2cc4ccc5ccccc5c4cc32)c2ccsc12,-5.798539139,-7.8426
c1cc2oc3c(c4nsnc4c4cc(-c5scc6CC=Cc56)c5nsnc5c34)c2s1,-7.254327377,-8.5794
c1sc(c2CC=Cc12)-c1cc2sc3c(c4cocc4c4ccc5cocc5c34)c2c2nsnc12,-8.901211077,-9.1062
c1cc2cc3ccc4cc(ncc4c3cc2o1)-c1scc2ccsc12,-5.589250741,-7.6749
c1ccc2c3[se]c4cc(-c5cccc6cocc56)c5c[nH]cc5c4c3c3c[nH]cc3c2c1,-5.283490932,-7.258
c1ccc(cc1)-c1cc2c3nsnc3c3c(c2o1)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31,-7.273361083,-8.2626
[nH]1cccc1-c1cc2c3cscc3c3c4ncccc4c4=C[SiH2]C=c4c3c2[nH]1,-6.764855853,-8.0067
c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3cocc23)c2[se]ccc12,-6.554637685,-8.0358
[nH]1c2cc(ncc2c2ncc3ccoc3c12)-c1ccccn1,-5.126081168,-7.4603
[nH]1ccc2oc3cc(-c4cncs4)c4nsnc4c3c12,-6.765400175,-8.4003
C1C=Cc2sc3c(sc4cc(-c5scc6[nH]ccc56)c5nsnc5c34)c12,-6.967902599,-8.1816
c1ccc2c3[SiH2]C(=Cc3c3=C[SiH2]C=c3c2c1)c1cccc2nsnc12,-7.120538009,-8.2912
[nH]1ccc2sc3c(c4c[nH]cc4c4cc(-c5cccc6cocc56)c5=CCC=c5c34)c12,-5.86463085,-7.4195
c1ccc(s1)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2cn1,-6.700407447,-8.446
c1ccc([se]1)-c1sc(-c2[SiH2]c(cc2)-c2scc3nccnc23)c2[SiH2]ccc12,-7.816343731,-8.6344
c1sc(c2CC=Cc12)-c1cc2ccc3c4ccccc4[se]c3c2cn1,-5.351594977,-7.6612
c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3cc[nH]c23)c2[se]ccc12,-6.781964515,-8.0547
[nH]1ccc2[nH]c3cc(sc3c12)-c1cccc2cocc12,-5.362845628,-7.303
[nH]1c(cc2[nH]c3ccc4=CCC=c4c3c12)-c1nccc2nsnc12,-7.433068046,-8.3465
c1ccc(o1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[nH]cc23)c2ccCc12,-6.082107288,-7.6221
C1C=CC=C1c1cc2c3cocc3c3c(sc4ccc5cocc5c34)c2c2=C[SiH2]C=c12,-6.858721886,-8.0751
c1sc(-c2ccc(s2)-c2ccc(nc2)-c2ccccc2)c2[nH]ccc12,-5.973864633,-7.7452
c1cc2ccc(cc2o1)-c1cc2occc2[se]1,-4.905560048,-7.459
C1C=c2c3C=C([SiH2]c3c3cnc4C=CCc4c3c2=C1)c1cccc2ccccc12,-6.238234118,-7.8558
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cccc4nsnc34)c3cCcc23)c2ccsc12,-7.365933581,-8.3176
c1sc(-c2cnc3c4[se]c5cccnc5c4c4=CCC=c4c3c2)c2sccc12,-6.279172849,-8.006
c1cnc(s1)-c1cc2[se]c3c(c4cscc4c4ccc5c[nH]cc5c34)c2o1,-6.174757769,-7.8644
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6cocc6c45)c3c3nsnc23)c2ccoc12,-9.48039466,-9.4912
[nH]1c2cc(-c3scc4ccoc34)c3=CCC=c3c2c2sc3C=CCc3c12,-6.185495447,-7.6176
[nH]1c(cc2c3nsnc3c3c(sc4ccc5nsnc5c34)c12)-c1ccc[se]1,-6.59786277,-8.2867
c1cnc(s1)-c1cc2[se]c3c(sc4cc[se]c34)c2[se]1,-6.290728347,-8.2146
[nH]1c(cc2cc3c4ccccc4c4ccc5nsnc5c4c3cc12)C1=CC=C[SiH2]1,-6.690011379,-8.1231
[nH]1c2ccc3cocc3c2c2c1c1c(cc(-c3ncncn3)c3=C[SiH2]C=c13)c1ccccc21,-7.132453838,-8.3618
c1cnc2cc3c(cc2c1)sc1cc(ccc31)-c1cccnc1,-5.676235598,-7.8711
C1C=Cc2sc3c(ncc4cc(ncc34)-c3scc4[SiH2]C=Cc34)c12,-5.698215425,-7.8086
c1cc2c3nsnc3c3C=C(Cc3c2s1)c1scc2ccoc12,-6.665180146,-8.2037
c1[SiH2]c(cc1)-c1ccc([se]1)-c1ccc(-c2cccc3cscc23)c2cocc12,-6.474560026,-7.9543
c1ccc(C2=Cc3ncc4c(sc5ccc6=CCC=c6c45)c3C2)c2=C[SiH2]C=c12,-6.749057915,-8.0788
[nH]1ccc2c3cscc3c3c4[SiH2]C(=Cc4sc3c12)c1scc2[SiH2]C=Cc12,-6.353201267,-7.8262
c1ccc(cc1)-c1cc2c(o1)c1c3c[nH]cc3c3cccnc3c1c1ccccc21,-5.265039816,-7.3638
C1C=CC=C1C1=Cc2ccc3c4sccc4ccc3c2C1,-5.27455132,-7.4113
c1sc(c2[SiH2]C=Cc12)-c1cc2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c2c2nsnc12,-6.898283783,-8.0476
c1cc2ncc3c(c2s1)c1=CCC=c1c1cc(-c2scc4[nH]ccc24)c2=CCC=c2c31,-6.58089855,-7.8403
[nH]1ccc2Cc3c(-c12)c1c[nH]cc1c1cc(-c2scc4sccc24)c2ccccc2c31,-5.634286062,-7.3733
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4cnc3c2cn1,-6.796403576,-8.3075
c1ccc(s1)-c1[SiH2]c(cc1)-c1ncc(-c2ncncn2)c2nsnc12,-7.70633268,-8.8944
c1sc(C2=Cc3c(C2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2nsnc32)c2[se]ccc12,-6.900569549,-7.9388
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(ncc4ccc5nsnc5c34)c2c2cocc12,-7.613601638,-8.3332
c1ncc(s1)-c1cc2oc3c([se]c4ccc5nsnc5c34)c2s1,-6.794150929,-8.5443
[nH]1ccc2ccc3c(oc4cc(-c5ccccc5)c5nsnc5c34)c12,-6.311548383,-8.1177
c1cc2oc3c(sc4cc(-c5scc6cc[nH]c56)c5=CCC=c5c34)c2[se]1,-6.425069935,-7.8642
c1ccc([se]1)-c1sc(-c2sc(c3Cccc23)-c2ncncn2)c2cc[SiH2]c12,-6.748830808,-8.3029
c1cc2c3nsnc3c3c4CC(=Cc4c4nsnc4c3c2s1)c1scc2nccnc12,-7.689186118,-8.724
C1C=c2ccc3[se]c4c5[SiH2]C(=Cc5[se]c4c3c2=C1)C1=CC=CC1,-6.589117412,-7.9271
c1sc(-c2sc(-c3ccc(o3)-c3scc4[se]ccc34)c3sccc23)c2[se]ccc12,-6.850456161,-8.1602
c1ccc2cc(-c3cc4c5cocc5ccc4c4nsnc34)c3=CCC=c3c2c1,-6.748783266,-8.1749
[nH]1c2ccc3cscc3c2c2c1cc(-c1cccc3cocc13)c1cscc21,-5.589101825,-7.5154
c1sc(-c2cc3oc4c(sc5ccc6c[nH]cc6c45)c3c3=CCC=c23)c2cc[se]c12,-9.149316462,-9.1812
c1ccc2c3oc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c4c3ncc2c1,-6.535232365,-8.0299
c1sc(-c2cc3ncc4c(c5cocc5c5ccc6nsnc6c45)c3s2)c2cc[nH]c12,-6.944266808,-8.2933
[nH]1c2ccc3ccccc3c2c2cnc3C=C(Cc3c12)c1ccc[se]1,-5.46612176,-7.5946
c1cc2sc3c4[SiH2]C(=Cc4c4cscc4c3c2s1)c1scc2occc12,-6.866288794,-8.1779
C1C=Cc2[se]c3c(c12)c1c[nH]cc1c1cc(-c2ccc[se]2)c2cocc2c31,-5.966669172,-7.6306
c1cc2Cc-3c([s]-c4ccc5ccccc5c-34)-c2c2nsnc12,-6.642853936,-8.2943
c1cc2c(cc(-c3cc4cnccc4c4nsnc34)c3ccccc23)o1,-6.622955046,-8.3773
[nH]1ccc2c3nsnc3c3c4c5cscc5c(cc4c4=CCC=c4c3c12)-c1cccs1,-6.66265327,-8.0323
c1ccc(nc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2[nH]ccc12,-7.081435329,-8.1454
c1sc(-c2cc3c4cscc4c4c5ccccc5c5ccccc5c4c3o2)c2C=C[SiH2]c12,-5.874129702,-7.7318
c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3cc4cccnc4cc3c2c2cscc12,-6.581096295,-8.2117
c1sc(-c2sc(-c3sc(-c4cncc5nsnc45)c4sccc34)c3ccCc23)c2[nH]ccc12,-7.726399916,-8.5925
C1C=Cc2c1c1[se]c3cc([se]c3c1c1c[nH]cc21)-c1scc2cc[se]c12,-6.175528015,-7.7402
c1cc2c(o1)c1ncc3cc(-c4scc5ccsc45)c4nsnc4c3c1c1=CCC=c21,-7.012110321,-8.3445
c1ccc(o1)-c1sc(-c2sc(-c3cccc4cscc34)c3ccCc23)c2ccoc12,-6.436403706,-7.9348
c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2scc3[nH]ccc23)c2ccoc12,-6.427691085,-7.84
c1sc(-c2Cc(cc2)-c2ccc(-c3ncncn3)c3c[nH]cc23)c2Cccc12,-6.655541985,-8.0701
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1sc(-c2scc3ccsc23)c2sccc12,-6.673195237,-8.1104
[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3C=C(Cc3c12)c1cccc2nsnc12,-7.048725573,-8.0856
c1ccc(nc1)-c1cnc2c(cnc3c4cnccc4c4=CCC=c4c23)c1,-6.421272215,-8.0632
[nH]1ccc2c3nsnc3c3c4[se]c(cc4cnc3c12)-c1cccc2ccccc12,-6.052783815,-8.0355
c1ccc(C2=Cc3ccc4c(cnc5ccc6cscc6c45)c3C2)c2nsnc12,-6.902144952,-8.3868
c1ccc(-c2cnc3c4[se]c5ccc6ccccc6c5c4ccc3c2)c2c[nH]cc12,-5.603104852,-7.5555
c1sc(-c2ccc(cc2)-c2cnc(s2)-c2ccccc2)c2cc[nH]c12,-5.924260354,-7.7139
c1sc(C2=Cc3sc4c(c3C2)c2=C[SiH2]C=c2c2ccccc42)c2ccoc12,-6.525222938,-7.9811
c1cnc2c(c1)c1ccccc1c1c3sc(cc3cnc21)-c1cccc2ccccc12,-5.658808663,-7.6885
c1sc(-c2ccc(-c3ccc(cn3)-c3cccc4cocc34)c3c[nH]cc23)c2ccoc12,-5.960923417,-7.6318
C1C=CC=C1c1cc2c3cscc3c3c(ncc4ccc5nsnc5c34)c2c2cscc12,-7.030859995,-8.3371
[nH]1cccc1C1=Cc2c(C1)c1c3c[nH]cc3c3cc[se]c3c1c1=C[SiH2]C=c21,-6.625860918,-7.7715
c1cc2ccc3c([se]c4cc(-c5cncc6nsnc56)c5cocc5c34)c2c2cocc12,-7.494174907,-8.7027
c1ccc(-c2cc3cnc4c(ncc5ccc6=C[SiH2]C=c6c45)c3cn2)c2cscc12,-8.707506309,-8.8094
c1sc(-c2cnc3c(c2)oc2c3c3cocc3c3ccncc23)c2[se]ccc12,-6.041116839,-8.0079
[nH]1cccc1-c1cc2cnc3c4ncccc4c4nsnc4c3c2c2ccccc12,-6.543294442,-8.2264
c1sc(-c2ccc(-c3sc(-c4ncncn4)c4ccoc34)c3ccccc23)c2cc[nH]c12,-6.93896694,-8.2702
c1ccc(-c2ccc([se]2)-c2sc(c3Cccc23)-c2nccc3nsnc23)c2cocc12,-7.457621283,-8.5578
[nH]1c2cccnc2c2c1c1cnc(cc1c1=C[SiH2]C=c21)-c1ccc[se]1,-6.399189686,-8.0035
c1Cc2c(c1)c1cCcc1c1cc3ccc4cocc4c3cc21,-5.476029562,-7.4278
c1ccc([se]1)-c1ccc(-c2sc(-c3scc4ccCc34)c3nccnc23)c2c[SiH2]cc12,-7.616165844,-8.4972
[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2cscc12)-c1cccc2cscc12,-7.070460004,-8.2743
[nH]1c2cc(C3=CC=CC3)c3ccccc3c2c2ccc3ccsc3c12,-4.861913212,-7.2352
c1cnc(s1)-c1cnc2c(c1)oc1c3ccccc3oc21,-5.655819166,-8.0525
C1C=Cc2ccc3c4[se]c(cc4c4ccccc4c3c12)-c1scc2occc12,-5.946227132,-7.7982
c1ncc(s1)-c1ccc2c(ccc3c4c5c[nH]cc5ccc4c4cscc4c23)c1,-5.821546556,-7.657
c1sc(-c2sc(-c3ccc([se]3)-c3cccc4cCcc34)c3[SiH2]ccc23)c2[se]ccc12,-6.505422402,-7.9294
c1sc(-c2ccc3c4oc5ccc6=CCC=c6c5c4ccc3c2)c2ccoc12,-7.270914318,-8.1923
c1ccc(cn1)-c1cc2ncc3c4c5ccccc5ccc4c4=CCC=c4c3c2o1,-6.016993256,-7.911
c1sc(C2=Cc3[se]c4cccnc4c3C2)c2sccc12,-6.140458091,-7.9511
C1C=c2cccc(-c3cc4cc5cnc6C=CCc6c5cc4c4c[nH]cc34)c2=C1,-5.772797157,-7.5445
c1Cc(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2[se]ccc12,-6.10535056,-7.6589
[nH]1c2cc(-c3scc4sccc34)c3=C[SiH2]C=c3c2c2ccc3ccc4cscc4c3c12,-6.740765326,-8.0285
c1ccc(o1)-c1cnc(-c2sc(-c3scc4cc[nH]c34)c3cc[se]c23)c2nsnc12,-7.67065956,-8.5802
[nH]1ccc2ccc3c4[se]c(cc4[se]c3c12)-c1scc2cc[se]c12,-5.929965473,-7.7844
c1ccc(-c2cc3cc4c5cscc5c5ccc6=C[SiH2]C=c6c5c4cc3s2)c2cocc12,-6.782701707,-8.0907
c1ncc(s1)C1=Cc2oc3c(c2C1)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31,-7.07014187,-8.1488
c1cc2ncc3c4oc(cc4c4nsnc4c3c2c2cscc12)-c1ncncn1,-6.89272034,-8.608
c1ccc(o1)-c1cc2c3cocc3c3c(cnc4ccc5cocc5c34)c2c2=CCC=c12,-8.917456878,-8.9503
[nH]1ccc2c1c1ccc(cc1c1ccccc21)-c1scc2ccsc12,-5.295864558,-7.4398
c1cc2cc3c4cocc4c4cc(-c5ccccn5)c5ccccc5c4c3cc2s1,-5.343190984,-7.5899
[SiH2]1C=Cc2oc3c4cnc(cc4oc3c12)-c1scc2ccsc12,-5.897965076,-7.8023
c1c-c2sc3c(c2-nc1)c1cocc1c1ccc2cCcc2c31,-6.226499798,-7.8972
[nH]1c2cc(-c3scc4C=CCc34)c3=CCC=c3c2c2c3cocc3c3ccncc3c12,-5.832486928,-7.5867
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ncncn3)c3nccnc23)c2ccsc12,-8.909555211,-8.928
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2scc3nccnc23)c2[SiH2]ccc12,-7.692949076,-8.7474
c1sc(-c2cc3c4c[nH]cc4c4cc5ccc6nsnc6c5cc4c3o2)c2ccsc12,-6.404672095,-7.9897
c1cnc(s1)-c1cc2c3cocc3c3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2cn1,-5.89887759,-7.5788
[SiH2]1C=c2cccc(-c3cnc4c5sc6C=C[SiH2]c6c5c5cscc5c4c3)c2=C1,-6.688931083,-8.1001
c1sc(c2C=C[SiH2]c12)-c1cc2sc3c(c2c2=CCC=c12)c1ccccc1c1ccncc31,-6.301102373,-7.9316
c1sc(-c2cnc(s2)-c2cccc3cCcc23)c2c1c1ccccc1c1ccccc21,-6.47997763,-8.0319
c1cc2cnc3c(c4cscc4c4cc(-c5ccccc5)c5cscc5c34)c2s1,-6.027382926,-7.8774
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4c4=CCC=c4c3c2c2=CCC=c12,-6.298768858,-7.7057
c1sc(-c2sc(-c3Cc(cc3)-c3ccccn3)c3[SiH2]ccc23)c2nccnc12,-7.342507128,-8.4834
c1sc(-c2cnc3c(c2)sc2c4ccccc4sc32)c2occc12,-5.818086217,-7.9366
c1ccc(o1)-c1cc2sc3c4sccc4sc3c2s1,-5.681875071,-7.8364
[SiH2]1C=c2c3cccnc3c3ccc4cc(cnc4c3c2=C1)C1=CC=C[SiH2]1,-6.373027984,-7.9942
[nH]1cccc1-c1sc(-c2ccc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[se]c12,-7.305682358,-8.3357
