smiles,homo,lumo
c1cc2cnc3c(cnc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c2o1,-5.401165599,-7.5155
[nH]1cccc1C1=Cc2c(C1)c1ccc3ccc4ccccc4c3c1c1=CCC=c21,-5.784360082,-7.4442
[SiH2]1C=CC=C1C1=Cc2cc3ccc4ccc5c[nH]cc5c4c3cc2[SiH2]1,-5.795294393,-7.5459
c1sc(-c2cc3ncc4c(sc5ccc6nsnc6c45)c3cn2)c2sccc12,-7.125310276,-8.5623
c1sc(-c2cc3cnc4cc5ccc6c[nH]cc6c5cc4c3c3=C[SiH2]C=c23)c2sccc12,-6.795069087,-8.0986
c1sc(-c2ccc3c(c2)[se]c2c3c3cscc3c3ccccc23)c2cc[nH]c12,-5.786187233,-7.6203
c1cc2sc3c(cnc4cc([se]c34)-c3scc4sccc34)c2s1,-6.345659188,-8.168
c1sc(c2Cccc12)-c1sc(c2[SiH2]ccc12)-c1scc2nccnc12,-8.689672965,-9.1146
c1cnc(s1)-c1cc2ccc3c4ccccc4c4cscc4c3c2o1,-5.680432505,-7.8811
[nH]1c2cc(oc2c2c3cscc3c3C=C[SiH2]c3c12)-c1scc2ccoc12,-6.19647369,-7.7165
[nH]1ccc2[SiH2]c3c(oc4cc(-c5scc6ccoc56)c5cscc5c34)-c12,-6.048105813,-7.6311
C1C=Cc2c1c1ncc3cc(-c4cccc5nsnc45)c4cocc4c3c1c1cscc21,-6.982363642,-8.3717
[SiH2]1C=c2c3C=C([SiH2]c3c3[se]c4C=C[SiH2]c4c3c2=C1)c1cccs1,-8.26729121,-8.3808
c1ncc(s1)-c1Cc(cc1)-c1ccc(-c2scc3ccCc23)c2nsnc12,-7.197978089,-8.452
[SiH2]1C=Cc2oc3cc(sc3c12)-c1cccc2nsnc12,-6.940881185,-8.3422
c1Cc(cc1)-c1ccc(-c2ccc(o2)-c2scc3cc[SiH2]c23)c2c[nH]cc12,-5.857764937,-7.493
c1cc2oc3c4ccc(cc4[se]c3c2[se]1)-c1scc2ccoc12,-5.620387659,-7.7441
c1ccc([se]1)-c1cnc(s1)-c1sc(-c2cccc3cCcc23)c2ccsc12,-6.826805136,-8.1726
c1sc(-c2sc(-c3ccc(nc3)-c3scc4cc[SiH2]c34)c3ccoc23)c2cc[SiH2]c12,-6.478479367,-8.059
c1cnc2c(c1)c1cocc1c1c3ccc(cc3c3=CCC=c3c21)-c1cccnc1,-5.893493175,-7.7397
[nH]1c2cc[se]c2c2cnc3cc(-c4scc5C=CCc45)c4cscc4c3c12,-8.692567872,-8.8936
c1sc(-c2cc3c(s2)c2oc4ccc5cscc5c4c2c2=C[SiH2]C=c32)c2ccsc12,-6.835936543,-8.1465
c1ncc(s1)-c1sc(-c2sc(-c3scc4nccnc34)c3cc[nH]c23)c2sccc12,-7.689461176,-8.5752
c1ccc([se]1)-c1cc2cnc3c([se]c4ccc5ccccc5c34)c2c2cscc12,-5.956734466,-7.9959
[nH]1c(ccc1-c1sc(-c2cncs2)c2occc12)-c1scc2[SiH2]ccc12,-6.344484317,-7.8534
c1sc(-c2cc3c4cscc4c4c5ccccc5sc4c3c3nsnc23)c2cc[nH]c12,-7.074432778,-8.2767
c1ccc(o1)-c1cc2cc3c(cc2o1)c1c2nsnc2ccc1c1=C[SiH2]C=c31,-6.917563882,-8.3325
c1cc2ncc3cc4C=C(Cc4cc3c2o1)c1scc2CC=Cc12,-5.645347052,-7.7214
[nH]1c(cc2c3cscc3c3c4CC=Cc4sc3c12)-c1nccc2nsnc12,-7.44302693,-8.5391
c1cc2sc3c(c4cscc4c4cc(ncc34)-c3cncc4nsnc34)c2[se]1,-7.497836486,-8.7982
[nH]1c2cc(-c3nccc4nsnc34)c3nsnc3c2c2c1c1sccc1c1=CCC=c21,-7.491479633,-8.5233
c1Cc(cc1)-c1ccc(cc1)-c1ccc(-c2scc3occc23)c2nsnc12,-7.039224334,-8.3527
c1cnc(s1)C1=Cc2sc3c(c2[SiH2]1)c1cscc1c1ccc2cocc2c31,-6.721680079,-8.1862
c1cc2c(o1)c1oc3cc(-c4ccccn4)c4=CCC=c4c3c1c1ccccc21,-5.965615772,-7.697
[nH]1c2C=C(Cc2c2oc3ccc4=C[SiH2]C=c4c3c12)c1cncc2nsnc12,-7.570280769,-8.483
[nH]1c2C=C[SiH2]c2c2[se]c3C=C(Cc3c12)c1scc2sccc12,-7.588420549,-8.328
c1Cc(cc1)-c1ccc(-c2sc(-c3cccc4cscc34)c3[se]ccc23)c2nsnc12,-7.345092126,-8.4052
[nH]1cccc1-c1cc2ccc3c4occc4c4ccccc4c3c2c2cscc12,-5.469646686,-7.5166
[nH]1c2ccncc2c2c3c[nH]cc3c3cc(-c4scc5nccnc45)c4cocc4c3c12,-7.319131198,-8.3964
[nH]1c(cc2[se]c3c([se]c4ccc5cocc5c34)c12)-c1nccc2nsnc12,-7.502832459,-8.6795
c1cc2cnc3c4[se]c(cc4c4nsnc4c3c2o1)-c1ccc[se]1,-6.498587003,-8.2948
c1cc2oc3c4[SiH2]C(=Cc4c4cocc4c3c2c2cocc12)c1cncc2nsnc12,-7.543020505,-8.6013
[SiH2]1C=Cc2sc3c([se]c4cc(cnc34)-c3cccc4nsnc34)c12,-6.734569025,-8.4032
c1cc2sc3c(c4cscc4c4cc(ccc34)-c3scc4nccnc34)c2[se]1,-7.277675212,-8.5328
c1cc2[o]-c-3c([s]-c4ccc5ccccc5c-34)-c2c2cscc12,-5.606653235,-7.7313
c1ccc(o1)-c1sc(-c2ccc(-c3scc4[SiH2]ccc34)c3nsnc23)c2[nH]ccc12,-7.21664304,-8.2644
c1ccc2cc3c(cc2c1)c1ccccc1c1cc(-c2cncc4nsnc24)c2nsnc2c31,-7.442247959,-8.7444
[nH]1c2cc(sc2c2c1c1occc1c1=C[SiH2]C=c21)-c1cccc2nsnc12,-7.187385285,-8.246
C1C=CC=C1C1=Cc2ncc3c4[SiH2]C=Cc4c4c[nH]cc4c3c2C1,-5.658867825,-7.4653
c1ccc2c3sc4cc(-c5cccc6cocc56)c5cocc5c4c3ccc2c1,-5.541998771,-7.6395
[nH]1ccc2c3cocc3c3c4c5ccccc5c(cc4c4=CCC=c4c3c12)-c1ncncn1,-6.636165451,-8.0777
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4cscc4c3c2[se]1)c1scc2[se]ccc12,-7.312399157,-8.2801
c1ncc(s1)-c1ccc2c(ccc3cc4ccc5cscc5c4cc23)c1,-5.360012804,-7.7235
c1sc(-c2ccc(-c3cccc4ccccc34)c3ccccc23)c2cc[SiH2]c12,-4.853448509,-7.3594
c1ccc(nc1)-c1cc2c(c3c[nH]cc13)c1sc3ccc4=C[SiH2]C=c4c3c1c1=CCC=c21,-6.625376103,-7.8511
c1sc(-c2ccc(-c3ccc(s3)-c3scc4ccCc34)c3cCcc23)c2ccCc12,-6.538203958,-7.8985
[SiH2]1C=CC=C1c1cc2sc3cccnc3c2c2cocc12,-6.268400026,-8.0075
c1ccc(nc1)-c1cc2cnc3c4cnccc4c4=C[SiH2]C=c4c3c2c2=C[SiH2]C=c12,-6.613133102,-8.1378
[nH]1c(cc2c1c1sc3ccc4cocc4c3c1c1=CCC=c21)-c1scc2[SiH2]C=Cc12,-5.947864905,-7.584
c1cc2sc3c(oc4cc(-c5ccccc5)c5c[nH]cc5c34)c2[se]1,-5.217376947,-7.3478
c1cc2ccc3c(c4cscc4c4cc(-c5cncc6nsnc56)c5cscc5c34)c2s1,-7.592853281,-8.7077
c1sc(-c2ccc(s2)-c2sc(-c3nccc4nsnc34)c3cc[nH]c23)c2cc[nH]c12,-7.388405515,-8.3507
c1sc(-c2ccc(s2)-c2ccc(o2)-c2cccc3c[SiH2]cc23)c2sccc12,-6.891944746,-8.1224
C1C(=Cc2[se]ccc12)c1cc2[SiH2]C=Cc2c2cscc12,-6.480194286,-7.9245
C1C=Cc2c1csc2-c1cc2[se]c3c4CC=Cc4ncc3c2c2ccccc12,-6.310096094,-8.0762
c1cc2sc3c(ccc4cc(cnc34)-c3cccc4cscc34)c2cn1,-5.843578775,-7.928
[nH]1c(cc2[SiH2]c3c4CC=Cc4[se]c3-c12)-c1cccc2nsnc12,-7.144234262,-8.2109
C1C=Cc2c1c1sc3cc(cnc3c1c1nsnc21)-c1scc2sccc12,-6.758873727,-8.3653
c1cc2[se]c3c4oc(cc4sc3c2c2cscc12)-c1cccc2nsnc12,-7.065370465,-8.4705
[nH]1c(ccc1-c1scc2[nH]ccc12)-c1Cc(cc1)-c1scc2[nH]ccc12,-5.96734253,-7.3555
c1cc2c(cn1)c1ncc3cc([se]c3c1c1=CCC=c21)-c1nccc2nsnc12,-8.620430774,-8.8903
c1sc(-c2ccc(-c3ccc([se]3)-c3cccc4c[nH]cc34)c3cscc23)c2cc[nH]c12,-6.225437773,-7.6861
c1cc2c3cscc3c3c4sc(cc4cnc3c2o1)-c1nccs1,-6.140854806,-8.1487
c1ccc(nc1)-c1ccc(-c2ccc(cc2)-c2ncncn2)c2c[SiH2]cc12,-6.918913748,-8.2519
c1ncc(s1)-c1cc2[se]c3c4cnccc4sc3c2c2c[nH]cc12,-6.132863959,-7.9972
c1sc(-c2ccc3c(c2)c2cscc2c2c3ncc3ccc4nsnc4c23)c2occc12,-8.328107866,-8.9835
c1sc(-c2cc3c(c4nsnc24)c2cc4cnccc4cc2c2=C[SiH2]C=c32)c2occc12,-7.177056334,-8.4931
[nH]1c(cc2c1c1cnc3cccnc3c1c1=CCC=c21)C1=CC=CC1,-6.258125706,-7.8027
c1cc2c(o1)c1cc3c4cocc4c(cc3cc1c1=C[SiH2]C=c21)-c1scc2[nH]ccc12,-6.098896261,-7.6981
c1cc2sc3c4[se]c(cc4c4=C[SiH2]C=c4c3c2c2c[nH]cc12)-c1cccc2nsnc12,-7.209155866,-8.3506
c1ccc(o1)-c1cc2c3ccccc3c3cc4ccc5nsnc5c4cc3c2cn1,-6.322292921,-8.1634
c1cnc(-c2ccc(-c3ncc(s3)-c3cccc4ccccc34)c3cscc23)c2nsnc12,-7.479662383,-8.6882
c1sc(-c2cc3ccc4c(ccc5ccc6cscc6c45)c3s2)c2CC=Cc12,-5.537999146,-7.6611
[nH]1c(cc2c1c1c3ccccc3c3C=C[SiH2]c3c1c1ccccc21)-c1ncncn1,-6.212405024,-8.0148
c1ccc(o1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2ccccc2)c2sccc12,-6.352968735,-7.9025
c1ccc(nc1)-c1ccc(cc1)-c1ccc([se]1)-c1cccc2c[SiH2]cc12,-6.768413772,-8.1119
c1ccc(-c2cnc3cc4cc5ccc6ccccc6c5cc4cc3c2)c2cscc12,-6.44249916,-8.1004
c1cc2ncc3c4oc(cc4c4cocc4c3c2[se]1)-c1nccc2nsnc12,-7.275195565,-8.7578
c1cnc(C2=Cc3cc4oc5ccc6c[nH]cc6c5c4cc3[SiH2]2)c2nsnc12,-7.283963565,-8.416
[nH]1ccc2c3nsnc3c3c4CC(=Cc4c4nsnc4c3c12)c1cccc2=CCC=c12,-7.346975657,-8.3572
c1ccc(o1)-c1ccc(-c2sc(-c3cncc4nsnc34)c3cc[SiH2]c23)c2c[SiH2]cc12,-7.725016891,-8.6047
c1sc(-c2ncc(-c3cncc4nsnc34)c3nsnc23)c2cc[nH]c12,-7.535674855,-8.6719
c1ccc(cn1)-c1cc2ncc3c(ncc4ccc5=C[SiH2]C=c5c34)c2c2=C[SiH2]C=c12,-7.220374221,-8.4013
c1ccc(cc1)-c1ccc(cn1)-c1sc(-c2nccc3nsnc23)c2[se]ccc12,-7.551804579,-8.7183
[nH]1c2C=C(Cc2c2c1ccc1cscc21)c1nccc2nsnc12,-7.254689773,-8.4074
c1cc2cc3c4c[nH]cc4c4cc(-c5scc6ccsc56)c5nsnc5c4c3cc2o1,-6.723771198,-8.1502
C1C=c2c(cc3[se]c4c5[SiH2]C=Cc5c5cocc5c4c3c2=C1)C1=CC=CC1,-6.581720802,-7.8808
c1cc2c(s1)c1ncc3cc(-c4cccc5cscc45)c4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,-6.510362605,-8.0851
[nH]1c2cc[se]c2c2cc3CC(=Cc3cc12)c1cncc2nsnc12,-7.30689247,-8.5577
c1Cc(cc1)-c1ccc([se]1)-c1ccc(nc1)-c1scc2ccoc12,-6.075082864,-7.858
c1sc(-c2cc3c(o2)c2cnc4ccccc4c2c2=C[SiH2]C=c32)c2CC=Cc12,-6.649059573,-8.1256
c1cc2ccc3cc(ncc3c2[se]1)-c1scc2nccnc12,-7.188594591,-8.4646
c1sc(-c2cnc(s2)-c2ccc(-c3cccc4cCcc34)c3cscc23)c2[SiH2]ccc12,-6.613815328,-8.051
c1sc(c2CC=Cc12)-c1cc2c3cscc3c3c(ccc4cccnc34)c2c2c[nH]cc12,-5.863250037,-7.6098
[nH]1cccc1C1=Cc2c(C1)c1[nH]c3ccc4cocc4c3c1c1ccccc21,-5.2358869,-7.2031
[nH]1ccc2[se]c3C=C([SiH2]c3c12)c1cncs1,-6.220519152,-7.9076
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2nccnc12,-7.619415031,-8.6355
[nH]1c2ccoc2c2cc3c(cc(-c4nccc5nsnc45)c4=CCC=c34)cc12,-7.363243462,-8.4163
[nH]1ccc2oc3c4sc(cc4c4cscc4c3c12)-c1scc2[SiH2]C=Cc12,-5.664358862,-7.4811
c1sc(-c2sc(-c3ccc(-c4ncncn4)c4c[SiH2]cc34)c3ccsc23)c2cc[nH]c12,-7.547627651,-8.4696
c1sc(-c2cc3c4cocc4c4cc5cccnc5cc4c3c3=C[SiH2]C=c23)c2ccoc12,-7.045760175,-8.2259
c1ncc(s1)-c1ccc(-c2scc3nccnc23)c2cCcc12,-7.513103345,-8.5791
[nH]1ccc2cnc3c(c4c[nH]cc4c4cc(-c5scc6sccc56)c5=CCC=c5c34)c12,-6.089982794,-7.5788
C1C=Cc2ncc3c4CC(=Cc4cnc3c12)C1=CC=C[SiH2]1,-6.030685644,-7.8943
c1ncc(s1)-c1sc(-c2ccc([se]2)-c2ccccn2)c2cc[se]c12,-6.876301345,-8.3534
c1cc2c(s1)c1c3c[nH]cc3c(cc1c1=C[SiH2]C=c21)-c1scc2ccsc12,-6.526551921,-7.8344
[nH]1c(cc2oc3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1nccc2nsnc12,-7.55612644,-8.4886
c1cnc(s1)-c1cc2ccc3c4ccccc4c4ccccc4c3c2c2ccccc12,-5.346378196,-7.6918
c1cnc2c(c1)c1=C[SiH2]C=c1c1c3CC(=Cc3c3c[nH]cc3c21)c1cccc2cocc12,-6.465061546,-7.7797
c1sc(-c2cc3c(cn2)c2c4nsnc4ccc2c2=CCC=c32)c2[nH]ccc12,-7.049424222,-8.2781
c1cc2c3cscc3c3c(sc4cc(-c5ncncn5)c5nsnc5c34)c2[se]1,-7.282410586,-8.7385
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cncs2)c2ccoc12,-6.699827752,-8.194
c1ncc(s1)-c1sc(-c2ccc([se]2)-c2cccc3cscc23)c2Cccc12,-6.447054001,-8.0885
[nH]1c2cc([se]c2c2cnc3ccc4=C[SiH2]C=c4c3c12)-c1scc2cc[nH]c12,-5.805211993,-7.6405
c1cc2c(s1)c1c3c[nH]cc3c3cc(cnc3c1c1ccccc21)-c1scc2[SiH2]C=Cc12,-5.55464434,-7.5368
c1sc(-c2ncc(s2)-c2scc3c2c2ccccc2c2ccccc32)c2[se]ccc12,-6.28359167,-8.059
c1cnc(s1)-c1ccc(-c2sc(-c3cncs3)c3sccc23)c2cscc12,-6.997266534,-8.4226
c1cnc(s1)-c1sc(-c2ccc(nc2)-c2nccc3nsnc23)c2sccc12,-7.545237962,-8.7711
c1cc2oc3c4CC(=Cc4cnc3c2[se]1)c1cccc2cocc12,-5.844644231,-7.8314
c1cc2c(o1)c1c(c3oc(cc3c3=C[SiH2]C=c13)-c1scc3ccsc13)c1=CCC=c21,-6.843728914,-7.9988
c1cc2oc3c(cnc4cc(-c5scc6[se]ccc56)c5=C[SiH2]C=c5c34)c2o1,-6.78090947,-8.2384
c1cc2cc3c(cc2[se]1)c1sc(cc1c1=CCC=c31)-c1scc2[SiH2]C=Cc12,-5.694965291,-7.5482
c1cc2ccc3c4cnc(cc4c4cocc4c3c2[se]1)-c1scc2CC=Cc12,-7.401994056,-8.232
[nH]1ccc2[se]c3c(c4cscc4c4cc(-c5cncs5)c5ccccc5c34)c12,-6.032685449,-7.8871
c1[SiH2]c(cc1)-c1ccc(-c2cnc(s2)-c2cccc3cocc23)c2c[nH]cc12,-6.357044326,-7.8206
c1cnc2c(c1)c1c[nH]cc1c1c3ccc(cc3c3=C[SiH2]C=c3c21)-c1cncc2nsnc12,-7.734792554,-8.5379
[nH]1c2C=CCc2c2c3c[nH]cc3c3cc(cnc3c12)-c1scc2ccsc12,-5.551191278,-7.3839
[nH]1c2cc([se]c2c2ncc3C=C[SiH2]c3c12)-c1scc2occc12,-6.162864594,-7.9081
[SiH2]1C=c2ccc3ncc4c5[SiH2]C(=Cc5cnc4c3c2=C1)C1=CC=C[SiH2]1,-6.891788015,-8.2003
[nH]1c2C=C(Cc2c2ccc3C=C[SiH2]c3c12)c1scc2ccoc12,-5.898332601,-7.5517
[nH]1cccc1-c1sc(-c2ccc(-c3scc4ccCc34)c3cocc23)c2cc[nH]c12,-6.150760526,-7.6047
c1sc(-c2cc3oc4c(c5cscc5c5ccncc45)c3cn2)c2ccoc12,-6.010847601,-8.0215
c1ncc(s1)-c1sc(-c2ccc(-c3scc4ccsc34)c3ccccc23)c2cc[se]c12,-6.384769978,-8.0681
C1C=CC=C1c1cc2cnc3c4[SiH2]C=Cc4ccc3c2c2=C[SiH2]C=c12,-6.711981834,-8.0791
c1sc(-c2ncc(s2)-c2ncc(s2)-c2cccc3ccccc23)c2Cccc12,-6.248162081,-8.1339
c1ccc(o1)-c1sc(-c2ccc(cn2)-c2scc3cc[se]c23)c2[nH]ccc12,-6.336263873,-7.8702
C1C=Cc2cnc3c([se]c4cc(-c5scc6occc56)c5cscc5c34)c12,-6.335437525,-8.0309
c1ccc(o1)-c1cc2ccc3c4ccccc4ccc3c2cn1,-5.267258499,-7.5894
C1C=Cc2cnc3c4ccc(cc4[se]c3c12)-c1cccc2cscc12,-5.476763478,-7.6788
c1sc(C2=Cc3[se]c4c(cnc5ccccc45)c3C2)c2ccoc12,-6.225611089,-7.994
c1cc2oc3c(sc4cc(-c5scc6CC=Cc56)c5c[nH]cc5c34)c2s1,-5.814693476,-7.5921
c1cnc(s1)-c1sc(-c2sc(-c3scc4ccoc34)c3occc23)c2cc[nH]c12,-7.033352293,-8.1776
C1C=Cc2sc3c(ncc4cc(-c5ccccc5)c5c[nH]cc5c34)c12,-4.982487857,-7.2882
c1sc(-c2cc3sc4c5ccccc5[se]c4c3c3cocc23)c2ccsc12,-6.241173645,-8.0092
[SiH2]1C=CC=C1c1cc2c3c[nH]cc3c3c4[se]ccc4ccc3c2c2cscc12,-6.005287882,-7.6564
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4Cccc34)c3cocc23)c2cCcc12,-6.521030725,-7.8436
C1C=Cc2cnc3c4CC(=Cc4[se]c3c12)c1cncc2nsnc12,-7.370185678,-8.6967
c1sc(c2C=C[SiH2]c12)-c1cc2cc3sc4ccc5nsnc5c4c3cc2c2c[nH]cc12,-6.797115434,-8.2139
c1cc2ncc3c4cnc(cc4oc3c2c2cocc12)-c1cccc2ccccc12,-5.334423984,-7.7413
[nH]1c2cc(-c3scc4occc34)c3=C[SiH2]C=c3c2c2[se]c3ccncc3c12,-7.939609127,-8.4625
[nH]1c-2c(Cc3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1scc3[SiH2]C=Cc13)c1ccccc21,-6.837773236,-8.0085
c1ccc(o1)-c1cc2sc3c(c4c[nH]cc4c4cccnc34)c2c2cscc12,-5.87662168,-7.7112
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4cscc34)c3ccoc23)c2occc12,-7.002302287,-8.1321
c1sc(-c2ccc(-c3ccc(o3)-c3nccc4nsnc34)c3cocc23)c2ccoc12,-7.531625255,-8.6008
c1ccc(cc1)C1=Cc2sc3c(oc4cccnc34)c2C1,-5.628671891,-7.7899
c1sc(c2[SiH2]C=Cc12)-c1cc2cnc3c(cnc4cccnc34)c2c2cscc12,-6.565394886,-8.0959
c1ncc(s1)-c1ccc(cc1)-c1ccc(o1)-c1scc2cc[SiH2]c12,-5.700129982,-7.7931
c1ccc(-c2ccc3c4cnc5ccc6c[nH]cc6c5c4c4=CCC=c4c3c2)c2nsnc12,-6.991352107,-8.2404
[nH]1c2C=C([SiH2]c2c2c3nsnc3c3ccsc3c12)c1scc2[se]ccc12,-6.61357188,-8.0562
c1ccc2c3sc4cc(sc4c3ccc2c1)-c1cccc2c[nH]cc12,-5.521657635,-7.4821
c1ncc(s1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3cscc23)c2ccoc12,-7.697353935,-8.7672
C1C=CC=C1C1=Cc2cnc3c4ccccc4c4cocc4c3c2C1,-5.427883124,-7.579
c1sc(c2CC=Cc12)-c1cc2oc3c(c2cn1)c1ccccc1c1ccc2c[nH]cc2c31,-5.339807368,-7.4607
[nH]1c2cc(-c3scc4ccsc34)c3c[nH]cc3c2c2sc3cccnc3c12,-5.78535106,-7.562
[nH]1c2ccc3c[nH]cc3c2c2c3c[nH]cc3c3cc(ncc3c12)-c1ncncn1,-6.188934072,-7.7862
[nH]1c(cc2c1c1oc3ccc4cocc4c3c1c1ccccc21)-c1ccco1,-5.001469825,-7.2617
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3scc4ccCc34)c3occc23)c2cc[SiH2]c12,-6.665700604,-7.9941
c1ccc([se]1)-c1ccc([se]1)-c1sc(-c2scc3[nH]ccc23)c2cc[nH]c12,-6.679166801,-7.8518
c1ccc(s1)-c1ncc(s1)-c1sc(-c2cncs2)c2[nH]ccc12,-6.80621836,-8.2408
c1ncc(s1)C1=Cc2c(C1)c1c3ccccc3c3ccc4=CCC=c4c3c1c1=CCC=c21,-6.513249785,-7.9066
c1ccc(nc1)-c1ccc2c(cnc3c4c5cscc5ccc4c4cocc4c23)c1,-5.815605728,-7.765
[SiH2]1C=Cc2oc3c(c12)c1nsnc1c1cc(-c2scc4[se]ccc24)c2c[nH]cc2c31,-6.486010375,-7.9632
c1sc(-c2cc3ccc4c5ccccc5cnc4c3c3ccccc23)c2cc[se]c12,-6.334784769,-7.9798
[nH]1ccc2[nH]c3cc4cc(-c5scc6C=CCc56)c5=C[SiH2]C=c5c4cc3c12,-6.020355716,-7.5918
c1cc2sc3c(oc4cc(sc34)-c3nccc4nsnc34)c2s1,-7.309741671,-8.7504
[nH]1ccc2ccc3cc(-c4ccccn4)c4ccccc4c3c12,-4.540832032,-7.1535
c1sc(-c2[SiH2]c(cc2)-c2ncc(s2)-c2cccc3ccccc23)c2ccoc12,-6.94089172,-8.2528
c1cnc(s1)-c1cc2ncc3ccc4cocc4c3c2c2=C[SiH2]C=c12,-6.675681455,-8.2404
[nH]1c(cc2cc3c4c[nH]cc4c4ccc5c[nH]cc5c4c3cc12)-c1scc2[SiH2]C=Cc12,-5.562051697,-7.2452
c1sc(C2=Cc3cc4c(cc3[SiH2]2)c2c3cocc3ccc2c2=C[SiH2]C=c42)c2cc[se]c12,-6.664891855,-8.0427
c1ccc(s1)-c1ccc(o1)-c1sc(-c2ccccc2)c2nccnc12,-9.084107239,-9.2755
[nH]1cccc1-c1cc2sc3c(c4nsnc4c4ccc5nsnc5c34)c2c2ccccc12,-7.388129853,-8.5874
C1C=Cc2c1c1oc3cc(-c4scc5[se]ccc45)c4c[nH]cc4c3c1c1c[nH]cc21,-6.994394058,-8.0287
c1ccc(o1)-c1cc2c3ccccc3c3c(ccc4ccc5cscc5c34)c2c2nsnc12,-6.722986201,-8.2883
c1ccc(cn1)-c1cnc2c(c1)[se]c1c2oc2ccc3ccccc3c12,-5.568437657,-7.8276
[SiH2]1C=Cc2oc3c(sc4cc(-c5scc6ccsc56)c5ccccc5c34)c12,-6.098054344,-7.8326
[nH]1cccc1C1=Cc2cnc3c(ccc4ccc5cocc5c34)c2[SiH2]1,-5.9012844,-7.7233
[nH]1c2cc(oc2c2c3cscc3c3C=C[SiH2]c3c12)-c1scc2nccnc12,-7.241620665,-8.3259
c1cc2oc3c4ncc(cc4[se]c3c2o1)-c1cccnc1,-5.466196318,-7.7941
c1sc(-c2ncc(s2)-c2sc(-c3ncncn3)c3[se]ccc23)c2[se]ccc12,-7.346795721,-8.6909
c1ccc(o1)-c1ccc(-c2ccc(-c3cncs3)c3nsnc23)c2nsnc12,-7.3115032,-8.6763
c1cnc(s1)-c1cnc(s1)-c1cnc(s1)-c1cccc2cCcc12,-7.108833904,-8.4589
